Time,Iteration,Cost,Parameters
Tue Aug 20 04:08:25 2024,100,0.10417535376839585,[-2.90376952  2.23695768 -2.12462701 -0.11699372  0.55341118 -2.76974029
  3.06821731  2.18922918  1.18494932 -1.06610659  0.60215277  1.14452625
  1.30990402 -1.87318024  0.72981395  2.88541204 -0.54578285 -0.47551358
 -2.02611495  0.7294226   1.60488452  2.83104109 -1.26393335 -0.25093019
 -2.39331601 -2.27269181  3.1336177   2.54867808 -0.67540736 -2.68960379
  1.51747569 -0.04697713 -2.34222128  2.04053886  1.15213691 -0.65066602
  1.04469362 -1.9210501  -0.32019494  2.32198806 -0.20539147  0.56586774
  2.69037671  1.07316802  2.58061016  2.94312823  2.76553393 -2.94617951]
Tue Aug 20 04:14:47 2024,101,0.10754026444365987,[-2.90441844  2.23630877 -2.1239781  -0.1163448   0.55406009 -2.76909138
  3.0675684   2.18987809  1.1843004  -1.06545768  0.60280168  1.14387734
  1.3092551  -1.87382916  0.72916503  2.88476312 -0.54643177 -0.47486466
 -2.02546603  0.72877368  1.60553344  2.83169    -1.26458226 -0.25157911
 -2.39396492 -2.27204289  3.13426661  2.54932699 -0.67605627 -2.6902527
  1.5181246  -0.04632821 -2.34287019  2.04118778  1.15278582 -0.65001711
  1.04534253 -1.92169901 -0.31954602  2.32133915 -0.20604039  0.56521882
  2.6897278   1.07251911  2.58125907  2.94377715  2.76488501 -2.9455306 ]
Tue Aug 20 04:21:13 2024,102,0.10914816180144224,[-2.90456822  2.23615899 -2.12382832 -0.11649458  0.55391032 -2.7689416
  3.06771817  2.19002787  1.18415063 -1.0653079   0.60265191  1.14372756
  1.30940488 -1.87367938  0.72901526  2.88461335 -0.54628199 -0.47471488
 -2.02531626  0.72892346  1.60568321  2.83183978 -1.26443249 -0.25172888
 -2.3941147  -2.27219267  3.13411683  2.54947677 -0.67620605 -2.69040248
  1.51827438 -0.04647799 -2.34272042  2.041038    1.1529356  -0.64986733
  1.04519275 -1.92184879 -0.3196958   2.32118937 -0.20619016  0.5653686
  2.68957802  1.07236933  2.58110929  2.94362737  2.76503479 -2.94568038]
Tue Aug 20 04:27:27 2024,103,0.1163259462621593,[-2.90413673  2.2357275  -2.12425981 -0.11606309  0.5543418  -2.76851011
  3.06814966  2.18959638  1.18458212 -1.06487641  0.60222042  1.14329607
  1.30983637 -1.87411087  0.72858377  2.88504483 -0.54671348 -0.47514637
 -2.02574774  0.72935495  1.60525173  2.83227127 -1.264001   -0.25216037
 -2.39454619 -2.27262416  3.13454832  2.54990826 -0.67577456 -2.69083397
  1.51784289 -0.0460465  -2.34228893  2.04060651  1.15250411 -0.65029882
  1.04476126 -1.9214173  -0.32012729  2.32075788 -0.20662165  0.56580009
  2.68914653  1.07280082  2.58154078  2.94319588  2.7646033  -2.94611186]
Tue Aug 20 04:33:45 2024,104,0.10762839107015791,[-2.90383239  2.23542316 -2.12395547 -0.11575875  0.55464614 -2.76881445
  3.068454    2.18929204  1.18427778 -1.06457207  0.60191608  1.14360041
  1.31014071 -1.87380653  0.72827943  2.88534917 -0.54701782 -0.47484203
 -2.02605208  0.72965929  1.60555607  2.83196693 -1.26369666 -0.25246471
 -2.39485053 -2.2729285   3.13424398  2.54960392 -0.67547022 -2.69052963
  1.51753855 -0.04635084 -2.34198459  2.04030217  1.15219977 -0.64999448
  1.0450656  -1.92172164 -0.32043163  2.32106222 -0.20631731  0.56610443
  2.68945087  1.07310516  2.58184512  2.94289154  2.76429896 -2.9464162 ]
Tue Aug 20 04:40:20 2024,105,0.10667085183917509,[-2.90437814  2.23487741 -2.12450122 -0.1163045   0.55410039 -2.7682687
  3.06790825  2.18983779  1.18482353 -1.06511782  0.60246183  1.14414616
  1.30959496 -1.87326078  0.72882518  2.88480342 -0.54756357 -0.47538778
 -2.02659783  0.73020504  1.60610181  2.83142118 -1.26315091 -0.25191896
 -2.39539628 -2.27238275  3.13478973  2.54905817 -0.67492447 -2.69107538
  1.5169928  -0.04689659 -2.34143884  2.04084792  1.15165402 -0.64944873
  1.04451985 -1.92117589 -0.32097738  2.32051647 -0.20577156  0.56665018
  2.68999662  1.07365091  2.58129937  2.94234579  2.76375321 -2.94587045]
Tue Aug 20 04:47:01 2024,106,0.11340933813948889,[-2.90442948  2.23482607 -2.12444987 -0.11635585  0.55415174 -2.76832005
  3.06785691  2.18978644  1.18487487 -1.06516917  0.60241048  1.14409481
  1.30954361 -1.87320944  0.72877383  2.88475208 -0.54761491 -0.47533644
 -2.02664918  0.73015369  1.60615316  2.83147253 -1.26320225 -0.25186762
 -2.39534493 -2.27243409  3.13484108  2.54900682 -0.67497582 -2.69102403
  1.51694146 -0.04684525 -2.34149018  2.04079657  1.15170537 -0.64939738
  1.0445712  -1.92112454 -0.32102873  2.32056782 -0.20572022  0.56659883
  2.68994528  1.07359956  2.58135072  2.94229444  2.76370187 -2.94581911]
Tue Aug 20 04:53:39 2024,107,0.10384077308641627,[-2.90464845  2.23504503 -2.12423091 -0.11613688  0.55437071 -2.76810108
  3.06763794  2.19000541  1.18465591 -1.06538813  0.60262945  1.14431378
  1.30932465 -1.87299047  0.72855486  2.88453311 -0.54783388 -0.4755554
 -2.02686815  0.73037266  1.60593419  2.83169149 -1.26342122 -0.25164865
 -2.39512597 -2.27265306  3.13462211  2.54922579 -0.67475685 -2.69080507
  1.51672249 -0.04662628 -2.34170915  2.04101554  1.15192433 -0.64961635
  1.04435223 -1.92134351 -0.32080976  2.32078678 -0.20593918  0.5668178
  2.68972631  1.0733806   2.58156968  2.94207548  2.7634829  -2.94560014]
Tue Aug 20 05:00:17 2024,108,0.10806062029323171,[-2.9058049   2.23620148 -2.12538736 -0.11498043  0.55321426 -2.76694463
  3.06879439  2.18884896  1.18349946 -1.06423168  0.6037859   1.14547023
  1.3104811  -1.87414692  0.72739842  2.88568956 -0.54667743 -0.47439895
 -2.0257117   0.72921621  1.60709064  2.83284794 -1.26226477 -0.2528051
 -2.39628242 -2.27380951  3.13577856  2.55038224 -0.6759133  -2.68964862
  1.51556604 -0.04546983 -2.3428656   2.04217199  1.15308078 -0.6484599
  1.04550868 -1.92018706 -0.31965331  2.31963033 -0.20709563  0.56797424
  2.68856986  1.07453705  2.58272613  2.94091903  2.76232645 -2.9444437 ]
Tue Aug 20 05:06:48 2024,109,0.1031792088144352,[-2.90609233  2.23591405 -2.12567479 -0.114693    0.55350169 -2.76723207
  3.06908182  2.18913639  1.18378689 -1.06394425  0.60349846  1.14575766
  1.31076853 -1.87443435  0.72768585  2.88540213 -0.54696486 -0.47468639
 -2.02599913  0.72892878  1.60737808  2.83256051 -1.26197734 -0.25309253
 -2.39599498 -2.27409694  3.13606599  2.5500948  -0.67620073 -2.68936118
  1.51527861 -0.0451824  -2.34315303  2.04245942  1.15279335 -0.64874734
  1.04579612 -1.91989963 -0.31936588  2.3193429  -0.2068082   0.56768681
  2.68828243  1.07424961  2.58301357  2.94120646  2.76203902 -2.94415626]
Tue Aug 20 05:13:31 2024,110,0.11047068076609137,[-2.90596248  2.2357842  -2.12580464 -0.11456315  0.55363154 -2.76736192
  3.06921168  2.18926625  1.18391674 -1.0640741   0.60362831  1.14562781
  1.31089838 -1.8743045   0.727556    2.88527228 -0.54683501 -0.47481624
 -2.02586928  0.72879892  1.60750793  2.83269036 -1.26184748 -0.25296268
 -2.39612483 -2.27396709  3.13593614  2.55022466 -0.67633058 -2.68949104
  1.51514876 -0.04531225 -2.34302318  2.04232957  1.15266349 -0.64887719
  1.04566626 -1.91976977 -0.31949573  2.31921305 -0.20693805  0.56755696
  2.68815258  1.07411976  2.58288371  2.94133632  2.76190917 -2.94428611]
Tue Aug 20 05:20:09 2024,111,0.10776344245680802,[-2.90641393  2.23623565 -2.12625609 -0.1150146   0.55318009 -2.76691047
  3.06966313  2.1888148   1.18346529 -1.06362265  0.60407977  1.14607926
  1.31134984 -1.87385305  0.72800745  2.88572373 -0.54728646 -0.47526769
 -2.02541783  0.72834747  1.60705648  2.83223891 -1.26139603 -0.25341413
 -2.39567338 -2.27441854  3.13638759  2.55067611 -0.67678204 -2.68903959
  1.51560021 -0.0457637  -2.34257173  2.04278102  1.15221204 -0.64932864
  1.04611771 -1.92022122 -0.31904428  2.3196645  -0.2064866   0.56710551
  2.68770113  1.07366831  2.58333516  2.94088487  2.76236062 -2.94473757]
Tue Aug 20 05:26:52 2024,112,0.10904612094698919,[-2.90637031  2.23619202 -2.12621247 -0.11505822  0.55322372 -2.76695409
  3.0696195   2.18885842  1.18342167 -1.06357903  0.60412339  1.14603564
  1.31139346 -1.87380943  0.72796383  2.8856801  -0.54733008 -0.47522407
 -2.0253742   0.7283911   1.60701286  2.83228253 -1.26135241 -0.25337051
 -2.39571701 -2.27437492  3.13634397  2.55071973 -0.67682566 -2.68908321
  1.51564383 -0.04580733 -2.3425281   2.04282464  1.15225567 -0.64937226
  1.04607409 -1.9201776  -0.3190879   2.31970812 -0.20653022  0.56706188
  2.6876575   1.07362469  2.58329154  2.94092849  2.76231699 -2.94478119]
Tue Aug 20 05:33:30 2024,113,0.1085871065002077,[-2.9058944   2.23666793 -2.12668838 -0.11458232  0.55274781 -2.76743
  3.07009541  2.18933432  1.18389758 -1.06405493  0.60364748  1.14651154
  1.31091755 -1.87333352  0.72843973  2.8852042  -0.54685418 -0.47569997
 -2.0248983   0.728867    1.60653695  2.83275844 -1.26087651 -0.25384641
 -2.3952411  -2.27485082  3.13681988  2.55024382 -0.67730156 -2.6886073
  1.51611974 -0.04628323 -2.3420522   2.04330055  1.15273157 -0.64889636
  1.04559819 -1.9197017  -0.318612    2.31923222 -0.20700613  0.56753779
  2.6871816   1.07314878  2.58281564  2.94045258  2.76184109 -2.94430528]
Tue Aug 20 05:40:11 2024,114,0.1153145514310564,[-2.90599039  2.23676392 -2.12659238 -0.11448632  0.55265182 -2.76752599
  3.0701914   2.18943032  1.18399357 -1.06415093  0.60355149  1.14641555
  1.31082156 -1.87323753  0.72834374  2.8851082  -0.54675819 -0.47560398
 -2.02480231  0.72877101  1.60644096  2.83266244 -1.26078051 -0.25394241
