Data,Predicted,Reference
Train,[93.8926645628056],[125.53]
Train,[93.65852003564328],[85.28]
Train,[93.62886468428685],[83.06]
Train,[93.97802004390455],[156.44]
Train,[93.8615191957361],[125.92]
Train,[93.63234027805743],[105.57]
Train,[93.62381425985264],[114.51999999999998]
Train,[93.6300699211991],[85.6]
Train,[93.56804141770276],[37.93000000000001]
Train,[93.85792483320117],[91.14]
Train,[93.5739728886667],[73.07]
Train,[93.62980146447856],[97.18000000000002]
Train,[93.58179937660006],[70.11]
Train,[93.58996087567523],[99.12]
Train,[93.6177074366674],[91.4]
Train,[93.63418786631928],[35.71000000000001]
Train,[93.64492920718585],[68.84]
Train,[93.63705421938353],[105.45]
Train,[93.62921561690682],[95.85]
Train,[93.67797857410527],[107.47]
Train,[93.63071527692156],[103.10000000000001]
Train,[93.66694736016447],[130.99]
Train,[93.63777717134492],[69.18]
Train,[93.65087142857983],[103.93000000000002]
Train,[93.63689506413574],[91.48]
Train,[93.63358547099475],[90.96]
Train,[93.59345759421701],[95.84000000000002]
Train,[93.88933454743523],[93.39000000000001]
Train,[93.90262876229049],[157.03]
Train,[93.70707667513479],[90.68]
Train,[93.63657310699685],[81.48]
Train,[93.8926262521046],[93.27]
Train,[93.62334810403833],[27.490000000000002]
Train,[93.61190896502156],[84.68]
Train,[93.67895206694197],[97.37]
Train,[93.62953181548895],[103.85]
Train,[93.6317907745224],[128.18]
Train,[93.66954834835155],[70.08]
Train,[93.63032900490893],[70.36]
Train,[93.57279820685038],[75.46]
Train,[93.61136248199308],[60.36]
Train,[93.69307475206132],[89.34]
Train,[93.60696634821035],[76.98]
Train,[93.69480125221344],[99.05]
Train,[93.62887189329786],[53.46]
Train,[93.52578689107024],[79.12]
Train,[93.69083111271779],[97.83999999999999]
Train,[93.67898114440422],[147.43]
Train,[93.5491982201937],[96.07]
Train,[93.65668390553964],[123.61]
Train,[93.62880013888831],[43.86]
Train,[93.6276878865832],[22.250000000000004]
Train,[93.60493525318493],[105.34000000000002]
Train,[93.63670830471287],[99.53]
Train,[93.76443175340592],[92.22]
Train,[93.63032728748259],[165.98]
Train,[93.59553274508662],[30.17]
Train,[93.66649652746169],[115.81]
Train,[93.8659075641363],[87.71]
Train,[93.6763364607543],[127.13]
Train,[93.62956332493009],[75.11]
Train,[93.67905783418371],[48.70000000000001]
Train,[93.58136947351264],[96.73000000000002]
Train,[93.63078605120016],[96.32]
Train,[93.62200492574563],[86.39]
Train,[93.6299003188881],[95.96]
Train,[93.89068304793066],[122.36]
Train,[93.4954650154197],[115.95000000000002]
Train,[93.62944836524707],[96.49999999999999]
Train,[93.67784030514956],[105.71]
Train,[93.90906194162913],[124.54]
Train,[93.70516386044216],[92.11]
Train,[93.77441523571906],[110.66]
Train,[93.6401888629259],[81.76]
Train,[93.48205540019802],[175.87]
Train,[93.66937700743108],[130.86]
Train,[93.58384556366079],[66.62]
Train,[93.63240146041063],[167.90999999999997]
Train,[93.62739204599431],[79.95]
Train,[93.62613302755562],[62.32]
Train,[93.5857655381651],[84.8]
Train,[93.62997833542896],[75.7]
Train,[93.78217814209958],[117.83]
Train,[93.69967215087419],[114.83000000000001]
Train,[93.44833246248541],[38.26]
Train,[93.58480410603171],[89.38000000000001]
Train,[93.67315775794098],[82.97]
Train,[93.6893154094126],[102.72]
Train,[93.4245760180211],[96.07]
Train,[93.62956280383837],[84.61]
Train,[93.49786500460158],[115.94000000000001]
Train,[93.63009339297818],[97.08999999999999]
Train,[93.44835537111287],[90.42000000000002]
Train,[93.63285344433797],[51.72999999999999]
Train,[93.80716786800501],[116.36]
Train,[93.64025475297254],[41.31000000000001]
Train,[93.71171048333592],[87.81]
Train,[93.63762748343385],[46.37]
Train,[93.61314061062163],[60.940000000000005]
Train,[93.7295821229999],[69.17]
Train,[93.68161774485601],[74.61]
Train,[93.64012132297742],[163.47]
Train,[93.71931256339354],[25.86]
Train,[93.62541397999182],[118.91000000000001]
Train,[93.6264484914949],[78.47]
Train,[93.48361110534819],[28.049999999999997]
Train,[93.51141100215048],[98.71999999999998]
Train,[93.65733354817347],[106.08]
Train,[93.62589760695212],[68.06]
Train,[93.93162944159776],[107.97]
Train,[93.59126782849592],[116.67]
Train,[93.59127518377073],[90.04]
Train,[93.5049671917068],[87.44999999999999]
Train,[93.62607657765535],[36.48]
Train,[93.65326496003694],[42.79]
Train,[93.66174031261815],[110.34]
Train,[93.61432044177866],[109.10999999999999]
Train,[93.66646837559769],[120.28]
Train,[93.77845837182207],[86.31]
Train,[93.41180414383012],[75.03]
Train,[93.8766938567409],[156.97]
Train,[93.66786792410244],[101.87]
Train,[93.36424771962803],[93.5]
Train,[93.69268417145581],[103.54]
Train,[93.63458762552759],[75.79]
Train,[93.62962675111875],[100.88000000000001]
Train,[93.82464113185716],[112.13]
Train,[93.63626107912707],[98.83]
Train,[93.61228101545069],[70.36]
Train,[93.62923835145905],[114.30999999999999]
Train,[93.46696230218372],[78.91]
Train,[93.59408849100203],[87.34]
Train,[93.64774081052013],[98.93999999999998]
Train,[93.62425626453819],[78.51]
Train,[93.62686148075271],[36.52]
Train,[93.7165263804739],[87.02]
Train,[93.60141264429974],[80.2]
Train,[93.62541096235061],[77.7]
Train,[93.63001827776935],[79.87]
Train,[93.624434200057],[89.87]
Train,[93.62477854036112],[81.5]
Train,[93.6034944116644],[79.89]
Train,[93.73722028781786],[140.62]
Train,[93.8756862138497],[125.52]
Train,[93.6422719699373],[34.74999999999999]
Train,[93.67594493703409],[91.95]
Train,[93.62167171328254],[64.26]
Train,[93.79456705741752],[125.72]
Train,[93.82077684732423],[116.66]
Train,[93.63604219937956],[85.77]
Train,[93.69983365357349],[99.12]
Train,[93.58645177316951],[90.1]
Train,[93.62386912406677],[54.27]
Train,[93.82108196982905],[91.06999999999998]
Train,[93.63024816404983],[89.30000000000001]
Train,[93.56992552585045],[122.3]
Train,[93.71841103045213],[101.58]
Train,[93.58782308783236],[93.1]
Train,[93.68999531949902],[99.79]
Train,[93.66812389775764],[140.91]
Train,[93.53665424341577],[87.30000000000001]
Train,[93.56780962069301],[51.26]
Train,[93.69179401159494],[85.1]
Train,[93.60565320147764],[66.84]
Train,[93.61923282823425],[77.59]
Train,[93.65740131750054],[164.14]
Train,[93.5557022366559],[37.84]
Train,[93.58335302269163],[86.47999999999999]
Train,[93.60825991573664],[118.9]
Train,[93.63961572068321],[94.51000000000002]
Train,[93.44220590996903],[24.310000000000002]
Train,[93.6418038635547],[98.32]
Train,[93.63019119446864],[71.95]
Train,[93.97856330451033],[87.89999999999999]
Train,[93.70988496417286],[89.28]
Train,[93.64448126932645],[90.83]
Train,[93.60334333463729],[85.99]
Train,[93.61663822838183],[77.24]
Train,[93.52728901284988],[99.8]
Train,[93.63306914412725],[60.24000000000001]
Train,[93.49559039168173],[69.17]
Train,[93.78282198250996],[87.88999999999999]
Train,[93.6167117900127],[26.030000000000005]
Train,[93.57141087943896],[92.66]
Train,[93.64585033391774],[78.62]
Train,[93.41547909217623],[82.35]
Train,[93.6541490562256],[90.52]
Train,[93.7468630577503],[106.16]
Train,[93.6321680572386],[115.58]
Train,[93.6447836767359],[91.99]
Train,[93.54861030398752],[177.24]
Train,[93.6302304212893],[40.56999999999999]
Train,[93.67590752381419],[97.62000000000002]
Train,[93.52039049856997],[112.77]
Train,[93.81323113419856],[122.85]
Train,[93.57333142586636],[71.17]
Train,[93.68045568860454],[135.6]
Train,[93.57039830626515],[100.32]
Train,[93.63057359753374],[106.57]
Train,[94.03269786131655],[149.58]
Train,[93.6655909523955],[95.15]
Train,[93.56216370319724],[68.67]
Train,[93.62557548621723],[92.36]
Train,[93.58943493421319],[102.61]
Train,[93.66479797975312],[106.94]
Train,[93.63659021999977],[129.78]
Train,[93.8926262521046],[85.31]
Train,[93.52496696563335],[127.01000000000002]
Train,[93.62244954460546],[80.59]
Train,[93.48183320404794],[69.83]
Train,[93.59056234727379],[77.03]
Train,[93.70433553123432],[68.01]
Train,[93.70434475737567],[94.23]
Train,[93.63239641270445],[76.18]
Train,[93.61580431362765],[111.78999999999999]
Train,[93.63007968632091],[124.83]
Train,[93.61733969811128],[90.38]
Train,[93.7210718964252],[115.01]
Train,[93.6367246000043],[95.34]
Train,[93.64200728220446],[66.26]
Train,[93.33833760924696],[140.38]
Train,[93.64343473337371],[89.13]
Train,[93.55492973365871],[94.02]
Train,[93.65628340246472],[94.54]
Train,[93.5868561357464],[103.54]
Train,[93.7254990836359],[101.03000000000002]
Train,[93.83652833106198],[58.4]
Train,[93.65127147802285],[91.35]
Train,[93.61826128362247],[67.72]
Train,[93.55592924708769],[69.36]
Train,[93.63096944159797],[98.89]
Train,[93.66829655385718],[91.73999999999998]
Train,[94.20212249208573],[75.29]
Train,[93.51345120465793],[94.58]
Train,[93.66978807769159],[96.93999999999998]
Train,[93.58674289813459],[101.36]
Train,[93.62056365122695],[105.89]
Train,[93.62892114757109],[90.71000000000001]
Train,[93.85920891160637],[97.26]
Train,[93.63680005906508],[54.53]
Train,[93.63030496454626],[106.04]
Train,[93.81294445024083],[95.57]
