Time,Iteration,Cost,Parameters
Tue Jul 23 04:13:06 2024,0,0.3885196818343321,[-2.95148025e+00  2.28573144e+00 -2.07598283e+00 -1.64827832e-01
  6.02183884e-01 -2.81840578e+00  3.11688179e+00  2.23789826e+00
  1.23381679e+00 -1.11477989e+00  5.54418297e-01  1.19262126e+00
  1.26200218e+00 -1.92184361e+00  7.77947609e-01  2.83748739e+00
 -5.93640155e-01 -5.23521657e-01 -1.97824560e+00  7.77270500e-01
  1.55682983e+00  2.87906788e+00 -1.21627029e+00 -2.03064240e-01
 -2.34449537e+00 -2.22480094e+00  3.18166835e+00  2.50027278e+00
 -7.23804679e-01 -2.64172521e+00  1.56531304e+00  1.82452196e-03
 -2.29441690e+00  1.99213533e+00  1.10386631e+00 -6.02258180e-01
  9.96356884e-01 -1.87226335e+00 -2.72383072e-01  2.37055714e+00
 -2.54147727e-01  6.14671139e-01  2.64153451e+00  1.12103042e+00
  2.62932547e+00  2.89424352e+00  2.71684910e+00 -2.89748890e+00]
Tue Jul 23 04:17:15 2024,1,0.36292996341811834,[-2.98710283  2.25010886 -2.04036025 -0.12920525  0.5665613  -2.7827832
  3.15250437  2.27352084  1.26943937 -1.15040247  0.59004088  1.22824384
  1.29762476 -1.88622102  0.81357019  2.87310997 -0.62926274 -0.48789908
 -2.01386818  0.74164792  1.59245241  2.91469046 -1.25189287 -0.23868682
 -2.30887279 -2.18917836  3.14604577  2.53589536 -0.75942726 -2.67734779
  1.52969045 -0.03379806 -2.25879432  1.95651275  1.1394889  -0.63788076
  0.9607343  -1.83664077 -0.23676049  2.33493455 -0.21852515  0.57904856
  2.60591193  1.156653    2.59370289  2.85862093  2.75247168 -2.86186632]
Tue Jul 23 04:23:52 2024,2,0.36291714183834856,[-2.98766895  2.25067498 -2.04092637 -0.12977137  0.56712742 -2.78334931
  3.15307049  2.27408695  1.27000549 -1.15096859  0.59060699  1.22767772
  1.29705864 -1.88678714  0.81413631  2.87367609 -0.62869662 -0.48733296
 -2.0144343   0.7410818   1.59301853  2.91412434 -1.25132676 -0.2381207
 -2.30830668 -2.18861224  3.14661189  2.53532924 -0.75886114 -2.67678168
  1.53025657 -0.03323194 -2.25936044  1.95707887  1.13892278 -0.63844688
  0.96130042 -1.83607465 -0.23619437  2.33436844 -0.21909126  0.57961467
  2.60647804  1.15608688  2.59426901  2.85805482  2.7530378  -2.86243244]
Tue Jul 23 04:28:47 2024,3,0.34471559240442734,[-3.0165485   2.22179543 -2.01204682 -0.15865092  0.59600697 -2.75446976
  3.12419094  2.3029665   1.24112594 -1.12208904  0.56172745  1.19879817
  1.32593819 -1.85790759  0.84301586  2.84479654 -0.65757617 -0.45845341
 -1.98555475  0.71220225  1.62189808  2.94300389 -1.22244721 -0.26700025
 -2.33718623 -2.15973269  3.11773234  2.56420879 -0.78774069 -2.70566123
  1.50137702 -0.06211149 -2.23048089  1.92819932  1.11004323 -0.60956733
  0.99017997 -1.8649542  -0.20731482  2.30548889 -0.19021171  0.55073512
  2.63535759  1.18496643  2.56538946  2.82917527  2.78191735 -2.83355289]
Tue Jul 23 04:33:10 2024,4,0.33090096089622373,[-3.0413371   2.19700683 -1.98725822 -0.13386232  0.62079557 -2.77925836
  3.09940234  2.3277551   1.21633734 -1.09730044  0.53693885  1.17400957
  1.35072679 -1.83311899  0.81822726  2.86958513 -0.63278757 -0.43366481
 -1.96076615  0.68741365  1.64668668  2.96779249 -1.19765861 -0.24221165
 -2.31239763 -2.18452129  3.14252094  2.58899739 -0.76295209 -2.68087263
  1.52616562 -0.08690009 -2.25526949  1.95298792  1.08525463 -0.63435593
  1.01496857 -1.8897428  -0.18252623  2.33027749 -0.21500031  0.57552372
  2.66014619  1.20975503  2.54060086  2.85396387  2.80670595 -2.80876429]
Tue Jul 23 04:37:07 2024,5,0.3308662260900979,[-3.04237126  2.19804098 -1.98829237 -0.13282816  0.61976141 -2.77822421
  3.10043649  2.32672095  1.21530318 -1.09833459  0.537973    1.17504373
  1.34969264 -1.83415315  0.81926141  2.86855098 -0.63175341 -0.43263065
 -1.9618003   0.68844781  1.64565252  2.96882664 -1.19662445 -0.2411775
 -2.31343178 -2.18348713  3.14148678  2.58796323 -0.76191794 -2.68190678
  1.52513147 -0.08793425 -2.25423533  1.95402208  1.08422047 -0.63332177
  1.01600272 -1.89077696 -0.18149207  2.33131164 -0.21396616  0.57655788
  2.66118035  1.21078919  2.5395667   2.85499802  2.8077401  -2.80773013]
Tue Jul 23 04:41:16 2024,6,0.3308305084967258,[-3.04340722  2.19907695 -1.98932834 -0.1317922   0.62079738 -2.77926017
  3.10147246  2.32775691  1.21426722 -1.09729863  0.53693704  1.17607969
  1.34865667 -1.83518911  0.81822545  2.86958694 -0.63071745 -0.43366662
 -1.96283627  0.68948378  1.64461656  2.96779068 -1.19766042 -0.24014153
 -2.31446775 -2.1845231   3.14045082  2.58692727 -0.76088197 -2.68294275
  1.52616743 -0.08897021 -2.25319936  1.95505804  1.08318451 -0.63435774
  1.01496676 -1.89181292 -0.1804561   2.33027568 -0.21500212  0.57759385
  2.66014438  1.20975322  2.53853074  2.85603399  2.80877607 -2.80669417]
Tue Jul 23 04:46:40 2024,7,0.32089434967775593,[-3.06335915  2.17912502 -1.96937641 -0.15174412  0.60084545 -2.75930825
  3.08152053  2.34770884  1.23421915 -1.11725056  0.51698511  1.15612777
  1.32870474 -1.81523719  0.83817738  2.84963502 -0.65066938 -0.41371469
 -1.9827882   0.66953185  1.66456848  2.98774261 -1.17770849 -0.2201896
 -2.29451582 -2.20447503  3.12049889  2.56697534 -0.7808339  -2.70289468
  1.5062155  -0.06901828 -2.27315129  1.97500997  1.10313644 -0.65430967
  0.99501483 -1.871861   -0.20040803  2.35022761 -0.19505019  0.59754577
  2.68009631  1.22970515  2.51857881  2.83608206  2.78882414 -2.8266461 ]
Tue Jul 23 04:50:01 2024,8,0.3031476895329955,[-3.08807585  2.20384172 -1.94465971 -0.17646082  0.62556215 -2.73459155
  3.10623723  2.37242554  1.20950245 -1.14196725  0.5417018   1.18084446
  1.35342144 -1.79052049  0.81346068  2.82491832 -0.67538607 -0.43843139
 -1.9580715   0.69424854  1.68928518  2.96302591 -1.20242518 -0.2449063
 -2.31923252 -2.22919172  3.09578219  2.59169204 -0.7561172  -2.67817798
  1.5309322  -0.04430159 -2.2484346   1.95029327  1.07841974 -0.62959297
  0.97029813 -1.8471443  -0.22512473  2.3749443  -0.21976689  0.57282908
  2.70481301  1.25442185  2.5432955   2.86079876  2.76410744 -2.85136279]
Tue Jul 23 05:14:06 2024,9,0.2974771169927282,[-3.10286836  2.1890492  -1.9298672  -0.19125334  0.64035466 -2.71979903
  3.09144471  2.35763302  1.19470993 -1.12717474  0.52690929  1.16605195
  1.33862892 -1.77572797  0.79866816  2.8101258  -0.66059356 -0.4532239
 -1.97286402  0.70904106  1.7040777   2.9482334  -1.18763267 -0.23011378
 -2.33402503 -2.24398424  3.11057471  2.57689952 -0.77090972 -2.6929705
  1.54572471 -0.02950907 -2.26322711  1.96508579  1.09321226 -0.61480045
  0.98509065 -1.86193682 -0.21033221  2.36015179 -0.23455941  0.55803656
  2.69002049  1.23962933  2.52850299  2.87559127  2.74931493 -2.86615531]
Tue Jul 23 05:19:53 2024,10,0.2959015944036902,[-3.095497    2.19642056 -1.92249584 -0.18388198  0.64772602 -2.72717039
  3.09881607  2.36500438  1.18733858 -1.1345461   0.51953793  1.15868059
  1.33125757 -1.76835662  0.79129681  2.80275445 -0.66796491 -0.44585255
 -1.96549266  0.71641242  1.71144905  2.94086204 -1.18026131 -0.22274243
 -2.32665367 -2.23661288  3.10320335  2.58427088 -0.77828108 -2.70034185
  1.53835336 -0.02213771 -2.25585575  1.97245715  1.10058361 -0.62217181
  0.99246201 -1.85456546 -0.21770357  2.36752314 -0.22718805  0.5506652
  2.69739185  1.24700069  2.53587435  2.86821992  2.74194357 -2.87352667]
Tue Jul 23 05:31:10 2024,11,0.291516462102508,[-3.10818955  2.18372801 -1.90980329 -0.19657453  0.66041857 -2.71447784
  3.08612352  2.35231183  1.17464603 -1.12185355  0.53223048  1.14598804
  1.31856502 -1.75566407  0.80398935  2.7900619  -0.65527236 -0.43316
 -1.97818521  0.70371987  1.7241416   2.92816949 -1.16756876 -0.23543498
 -2.33934622 -2.24930543  3.1158959   2.57157833 -0.79097363 -2.7130344
  1.55104591 -0.00944517 -2.2431632   1.9597646   1.11327616 -0.63486436
  0.97976946 -1.86725801 -0.20501102  2.38021569 -0.2398806   0.56335775
  2.7100844   1.23430814  2.5231818   2.88091247  2.75463612 -2.88621922]
Tue Jul 23 05:42:23 2024,12,0.29143332284269724,[-3.10973185  2.18527031 -1.91134559 -0.19811683  0.66196087 -2.71602014
  3.08766582  2.35076953  1.17618833 -1.12339585  0.53377278  1.14444574
  1.32010732 -1.75720637  0.80553166  2.7885196  -0.65681467 -0.4316177
 -1.97664291  0.70217757  1.7256839   2.92662719 -1.16602646 -0.23389268
 -2.34088852 -2.24776313  3.1143536   2.57003603 -0.78943133 -2.7114921
  1.55258821 -0.01098747 -2.2416209   1.9613069   1.11481846 -0.63332206
  0.97822716 -1.86571571 -0.20346872  2.38175799 -0.2414229   0.56181545
