Data,Predicted,Reference
Train,[91.235206317396],[125.53]
Train,[71.730459476031],[85.28]
Train,[95.57849448768162],[83.06]
Train,[98.60099242501664],[156.44]
Train,[91.41384310701146],[125.92]
Train,[89.56249619624172],[105.57]
Train,[91.43825196143254],[114.51999999999998]
Train,[98.6233435472726],[85.6]
Train,[92.0108065840066],[37.93000000000001]
Train,[84.69123463773842],[91.14]
Train,[69.14967104001798],[73.07]
Train,[70.07185232523649],[97.18000000000002]
Train,[96.63460997704746],[70.11]
Train,[89.63082375080315],[99.12]
Train,[79.82675654315236],[91.4]
Train,[98.31416698059759],[35.71000000000001]
Train,[98.39478775847573],[68.84]
Train,[96.82954488907586],[105.45]
Train,[82.2527906497239],[95.85]
Train,[88.52181664678506],[107.47]
Train,[91.81589375108183],[103.10000000000001]
Train,[75.77367979121027],[130.99]
Train,[93.68725782654617],[69.18]
Train,[90.77098963347937],[103.93000000000002]
Train,[91.63528279696084],[91.48]
Train,[95.25488535317086],[90.96]
Train,[89.5443137596229],[95.84000000000002]
Train,[98.63176358237891],[93.39000000000001]
Train,[98.57902918235314],[157.03]
Train,[90.55734806052838],[90.68]
Train,[93.63019273806346],[81.48]
Train,[80.6805437324167],[93.27]
Train,[91.33576370291395],[27.490000000000002]
Train,[73.8036902832246],[84.68]
Train,[97.98381707486851],[97.37]
Train,[93.7215503767321],[103.85]
Train,[88.55938853005371],[128.18]
Train,[94.45433379033605],[70.08]
Train,[93.76313718243043],[70.36]
Train,[96.73727140743922],[75.46]
Train,[88.68842014489285],[60.36]
Train,[94.83722953901895],[89.34]
Train,[97.02919201126006],[76.98]
Train,[89.43691275019513],[99.05]
Train,[98.39131626961418],[53.46]
Train,[88.78943103665745],[79.12]
Train,[89.61860383357715],[97.83999999999999]
Train,[98.51791461100252],[147.43]
Train,[81.7709008534847],[96.07]
Train,[98.63441129188446],[123.61]
Train,[90.57948695931496],[43.86]
Train,[91.3376834953287],[22.250000000000004]
Train,[91.53824172626331],[105.34000000000002]
Train,[96.02294661933774],[99.53]
Train,[86.26033895090623],[92.22]
Train,[92.17225722375657],[165.98]
Train,[87.1037781191248],[30.17]
Train,[98.41551186041748],[115.81]
Train,[83.11165930871388],[87.71]
Train,[88.76933698647171],[127.13]
Train,[61.40465632203405],[75.11]
Train,[92.34972598596266],[48.70000000000001]
Train,[97.75925351782162],[96.73000000000002]
Train,[94.82696028023172],[96.32]
Train,[72.83416381681889],[86.39]
Train,[68.73421430792234],[95.96]
Train,[91.98022548207798],[122.36]
Train,[87.59049134983485],[115.95000000000002]
Train,[97.6344970125035],[96.49999999999999]
Train,[98.61323150093507],[105.71]
Train,[92.02397851310249],[124.54]
Train,[82.60534670279414],[92.11]
Train,[97.6799938792782],[110.66]
Train,[98.63433672280695],[81.76]
Train,[91.23933465475879],[175.87]
Train,[92.90461106724142],[130.86]
Train,[89.37654911029871],[66.62]
Train,[92.27798190316044],[167.90999999999997]
Train,[97.2364952277928],[79.95]
Train,[96.36879944597352],[62.32]
Train,[97.13334095568713],[84.8]
Train,[37.27321080418195],[75.7]
Train,[89.51482266532729],[117.83]
Train,[89.126903196259],[114.83000000000001]
Train,[93.60812123467808],[38.26]
Train,[94.16124365465534],[89.38000000000001]
Train,[71.0083213168984],[82.97]
Train,[91.14177149563064],[102.72]
Train,[98.61763234064792],[96.07]
Train,[98.62290813391242],[84.61]
Train,[87.53374565811912],[115.94000000000001]
Train,[96.521564522424],[97.08999999999999]
Train,[81.75761430961263],[90.42000000000002]
Train,[93.72966395759364],[51.72999999999999]
Train,[86.73342189393401],[116.36]
Train,[97.86759657228927],[41.31000000000001]
Train,[91.36354485674235],[87.81]
Train,[97.59627459222891],[46.37]
Train,[98.4757525849659],[60.940000000000005]
Train,[98.2152377354197],[69.17]
Train,[98.63254310409842],[74.61]
Train,[91.95482183885598],[163.47]
Train,[91.2320754587744],[25.86]
Train,[89.31286691990108],[118.91000000000001]
Train,[55.262232967428574],[78.47]
Train,[91.92504093942095],[28.049999999999997]
Train,[90.13356339140698],[98.71999999999998]
Train,[96.93026849442097],[106.08]
Train,[92.95791962490932],[68.06]
Train,[98.5326189085347],[107.97]
Train,[90.10256983637612],[116.67]
Train,[98.60997896917614],[90.04]
Train,[89.38591346163602],[87.44999999999999]
Train,[91.88544765692592],[36.48]
Train,[98.50012862946934],[42.79]
Train,[97.1622952309402],[110.34]
Train,[79.0637399367101],[109.10999999999999]
Train,[88.9067672571021],[120.28]
Train,[88.3934607414553],[86.31]
Train,[98.43714418827423],[75.03]
Train,[98.60810518192442],[156.97]
Train,[87.40817921088644],[101.87]
Train,[92.97938754458268],[93.5]
Train,[98.46371554214528],[103.54]
Train,[97.70745753433525],[75.79]
Train,[93.21575610078277],[100.88000000000001]
Train,[98.59688209854124],[112.13]
Train,[67.71838150627678],[98.83]
Train,[89.59300053967753],[70.36]
Train,[93.32478185725581],[114.30999999999999]
Train,[89.77280643395515],[78.91]
