Data,Predicted,Reference
Train,[90.52927744670775],[125.53]
Train,[61.22615846161877],[85.28]
Train,[93.7191653483443],[83.06]
Train,[82.69565036331778],[156.44]
Train,[91.48034595333112],[125.92]
Train,[98.91225947548223],[105.57]
Train,[92.50579568094355],[114.51999999999998]
Train,[78.5188925066927],[85.6]
Train,[94.49112780915664],[37.93000000000001]
Train,[102.26482487285122],[91.14]
Train,[59.28993214539414],[73.07]
Train,[109.94598833079459],[97.18000000000002]
Train,[90.27727766594283],[70.11]
Train,[100.21491562930198],[99.12]
Train,[104.91363211992207],[91.4]
Train,[74.70999307730956],[35.71000000000001]
Train,[82.46906873877911],[68.84]
Train,[75.08526759634404],[105.45]
Train,[107.74620817761306],[95.85]
Train,[97.38830594810746],[107.47]
Train,[100.90973471129475],[103.10000000000001]
Train,[55.51847688572005],[130.99]
Train,[87.76269170508387],[69.18]
Train,[103.12241217002399],[103.93000000000002]
Train,[106.06161842033308],[91.48]
Train,[113.0648162701267],[90.96]
Train,[126.94037468477417],[95.84000000000002]
Train,[82.83451331837828],[93.39000000000001]
Train,[81.9500942717794],[157.03]
Train,[97.35041916941954],[90.68]
Train,[92.21795678296934],[81.48]
Train,[102.11371036483987],[93.27]
Train,[85.89901464860249],[27.490000000000002]
Train,[102.68588037977212],[84.68]
Train,[68.66489529437254],[97.37]
Train,[113.2025706752186],[103.85]
Train,[105.07561892257378],[128.18]
Train,[73.72248898107092],[70.08]
Train,[85.9206600634161],[70.36]
Train,[94.38895410695929],[75.46]
Train,[90.70852780876821],[60.36]
Train,[72.43246698927862],[89.34]
Train,[101.73697159151509],[76.98]
Train,[99.38765756006944],[99.05]
Train,[78.07648117170864],[53.46]
Train,[111.89727752012811],[79.12]
Train,[99.31305205875798],[97.83999999999999]
Train,[83.3120317298606],[147.43]
Train,[128.22927148974776],[96.07]
Train,[87.63502021320885],[123.61]
Train,[87.06101970799966],[43.86]
Train,[87.05783300537412],[22.250000000000004]
Train,[93.80869670766408],[105.34000000000002]
Train,[110.5036453118968],[99.53]
Train,[97.3087519512263],[92.22]
Train,[93.29631209158015],[165.98]
Train,[82.18267437175645],[30.17]
Train,[75.98856039588622],[115.81]
Train,[105.06269262389449],[87.71]
Train,[100.86760023123678],[127.13]
Train,[63.561942647607665],[75.11]
Train,[92.94753269526828],[48.70000000000001]
Train,[69.252491313919],[96.73000000000002]
Train,[68.68741804649554],[96.32]
Train,[103.26171655943591],[86.39]
Train,[63.01585777599787],[95.96]
Train,[91.53561051048301],[122.36]
Train,[49.1258553144875],[115.95000000000002]
Train,[113.39044093402359],[96.49999999999999]
Train,[84.70793633971233],[105.71]
