Data,Predicted,Reference
Train,[-0.10460627987080551],[-0.5140644418338634]
Train,[-0.03495200758330131],[-0.3151717417892387]
Train,[-0.1554105243506015],[-1.3213025288558946]
Train,[0.07032881341210563],[1.112121671028499]
Train,[-0.06994983840077972],[-0.5692728876701186]
Train,[-0.16682213683121158],[-0.2855421659382412]
Train,[-0.022769353209146567],[0.316717485636822]
Train,[-0.08556665038673575],[-0.0069637706136571]
Train,[-0.20402387512484596],[-0.2989342245361615]
Train,[-0.0002513445063919066],[0.9567507551514521]
Train,[-0.13371577689467848],[-1.0453572817558363]
Train,[0.036443900073916964],[0.8142726514686466]
Train,[0.044798564937949405],[0.8593426451453183]
Train,[-0.19977132331762837],[-0.3578581209845566]
Train,[-0.14059761297555184],[-0.2275836696863018]
Train,[-0.13795085378057184],[-0.8441156825616862]
Train,[0.06839800490399954],[0.5917316760277707]
Train,[-0.05017365005315213],[-0.3720601144963217]
Train,[-0.18128454707715433],[-0.9238554531512158]
Train,[-0.03931404278845547],[0.0937419523835186]
Train,[-0.04065755755018763],[0.5274127439133418]
Train,[0.07507997794951483],[0.6182522915609263]
Train,[-0.02031397306453608],[0.7510072093716565]
Train,[0.07297932544575907],[0.663611893728567]
Train,[-0.03536242299785112],[-0.0502154836345569]
Train,[-0.05453004116359399],[-0.8486476695555504]
Train,[-0.07563299687694575],[-0.5904649618251088]
Train,[-0.03926850498839881],[0.6415387312434659]
Train,[0.015041449869678234],[1.2474436312669608]
Train,[0.05596644100490336],[0.5352396150326065]
Train,[-0.1152266005009598],[-0.6123161378757772]
Train,[-0.20252648869192003],[-0.8147186593622491]
Train,[0.057140064317974054],[1.125304945081114]
Train,[-0.0932043491862102],[-0.8990909404931973]
Train,[-0.17876210020163247],[-0.44761841966747834]
Train,[-0.09898063054540332],[-0.5544525953275778]
Train,[-0.04630975140045334],[-0.8031784931389307]
Train,[-0.04144120355735532],[0.4661662295755172]
Train,[-0.034148853167172824],[0.8621704423706711]
Train,[-0.14059761297555037],[-0.2519742808244274]
Train,[-0.1862373426940138],[-0.2280790856409715]
Train,[0.03782142987383539],[1.0011350801194143]
Train,[-0.17190290468425942],[-0.004156556445861499]
Train,[-0.03645974975830062],[-0.3063846201651672]
Train,[0.07460069348744469],[0.7418629889194234]
Train,[0.03044885043682774],[0.7792952674009892]
Train,[-0.040223829646365436],[-0.4848613326313893]
Train,[-0.014194250926756389],[0.6743398498919234]
Train,[-0.03709005292201331],[0.1333918982060836]
Train,[-0.1602220069577358],[-1.102005773028501]
Train,[-0.19857004302205203],[-0.7326388820378239]
Train,[-0.06448722858071058],[-0.6002073279395215]
Train,[-0.14216212805732806],[-1.1277531806310868]
Train,[0.0512697922492394],[1.021386051180284]
Train,[-0.12017474926517731],[-1.030954768382251]
Train,[-0.03543854164721777],[-0.0649641193603831]
Train,[-0.04031359018925242],[0.06739855468429509]
Train,[-0.007464841791689167],[0.7540483472543694]
Train,[-0.03819803762445178],[-0.1320881553499706]
Train,[-0.2022223016835853],[-0.6000270189982396]
Train,[-0.03034816725735415],[1.0854275231137502]
Train,[-0.20399816157836767],[-0.8041301881652031]
Train,[-0.03804936175012339],[0.1484059788340531]
Train,[-0.19602678135210702],[-0.9546176443341488]
Train,[0.04710117780223168],[0.3424910539831479]
Train,[-0.08145622941138882],[-0.43187620297741286]
Train,[0.06674851606376263],[1.2768163054098491]
Train,[0.07210804382464034],[0.9969143454352108]
Train,[-0.03494918390195467],[0.1135747169447017]
Train,[-0.04298275660254136],[-0.5324525919493893]
Train,[-0.11003249623359103],[-0.8187334255313298]
Train,[0.009967464855054339],[0.0353231738098245]
Train,[-0.06206560724178739],[0.364653427034021]
Train,[0.024037027313961082],[0.6807410119867123]
Train,[-0.11336983449379424],[0.2491204431168686]
Train,[0.06304749944516902],[0.4768778511585152]
Train,[-0.14642876507977792],[-1.0094227647417502]
Train,[-0.12938150223008085],[-1.0610435156238522]
Train,[-0.15082494992658577],[-0.980574610632992]
Train,[-0.041069708239564705],[0.5142511912099249]
Test,[0.0073023607376084074],[1.0766906571754675]
Test,[0.02280805331495081],[1.1758669783743836]
Test,[0.07429263951994378],[0.7144245525869408]
Test,[-0.17588481073022666],[-0.9110096321024224]
Test,[-0.04145696704640695],[0.5999932057404177]
Test,[-0.04135587802785157],[0.6204180136743289]
Test,[-0.18656423899099678],[-0.6196167651447306]
Test,[-0.036108467339012275],[-0.1719788602539582]
Test,[-0.08733914252545996],[-0.745282998309404]
Test,[-0.19311189685793842],[-0.1435600020122891]
