Time,Iteration,Cost,Parameters
Sun May 26 04:10:15 2024,0,0.5857809414357329,[-2.87537733  2.26524075 -2.15208575 -0.14433714  0.58169319 -2.74230286
  3.04077887  2.21740757  1.2133261 ]
Sun May 26 04:10:16 2024,1,0.5819285269953909,[-2.88813939  2.2524787  -2.1648478  -0.13157509  0.56893114 -2.72954081
  3.02801682  2.23016962  1.20056405]
Sun May 26 04:10:16 2024,2,0.5376507688568657,[-2.9303673   2.21025078 -2.20707572 -0.08934717  0.61115906 -2.68731289
  2.9857889   2.1879417   1.24279196]
Sun May 26 04:10:17 2024,3,0.5003115737005455,[-2.888633    2.16851648 -2.16534141 -0.13108148  0.65289336 -2.64557859
  2.9440546   2.22967601  1.28452627]
Sun May 26 04:10:17 2024,4,0.4896889570249009,[-2.86555481  2.19159467 -2.14226322 -0.15415967  0.67597155 -2.6225004
  2.96713279  2.25275419  1.30760445]
Sun May 26 04:10:18 2024,5,0.48911615113980955,[-2.8707192   2.18643027 -2.13709883 -0.14899527  0.68113594 -2.62766479
  2.97229718  2.25791859  1.30244006]
Sun May 26 04:10:18 2024,6,0.4857415780545965,[-2.88372239  2.17342708 -2.12409564 -0.16199847  0.66813275 -2.6146616
  2.95929399  2.24491539  1.31544325]
Sun May 26 04:10:19 2024,7,0.47182356649455387,[-2.85776678  2.19938269 -2.15005125 -0.18795408  0.69408836 -2.58870599
  2.9852496   2.21895978  1.28948764]
Sun May 26 04:10:20 2024,8,0.4710777677184046,[-2.86366494  2.19348453 -2.14415309 -0.19385224  0.69998652 -2.59460415
  2.99114776  2.21306162  1.2953858 ]
Sun May 26 04:10:20 2024,9,0.4674638295722405,[-2.87696408  2.18018539 -2.13085395 -0.20715138  0.68668738 -2.58130501
  2.97784862  2.22636076  1.28208667]
Sun May 26 04:10:21 2024,10,0.46478725589448666,[-2.86571826  2.16893958 -2.11960814 -0.2183972   0.67544157 -2.5700592
  2.98909444  2.23760657  1.27084085]
Sun May 26 04:10:21 2024,11,0.461911913716578,[-2.85412064  2.15734195 -2.10801051 -0.22999482  0.66384394 -2.55846157
  2.97749681  2.2492042   1.25924322]
Sun May 26 04:10:22 2024,12,0.45103700831749505,[-2.87426433  2.17748564 -2.1281542  -0.25013852  0.68398763 -2.53831787
  2.9976405   2.22906051  1.23909953]
Sun May 26 04:10:22 2024,13,0.4414289220424289,[-2.8931271   2.19634841 -2.14701697 -0.23127575  0.7028504  -2.51945511
  2.97877774  2.24792328  1.22023676]
Sun May 26 04:10:23 2024,14,0.43333552282527527,[-2.91034155  2.21356286 -2.16423142 -0.24849021  0.72006485 -2.50224065
  2.99599219  2.23070882  1.23745122]
Sun May 26 04:10:23 2024,15,0.4330101661610371,[-2.90626844  2.20948975 -2.16015831 -0.25256332  0.72413797 -2.50631377
  2.99191908  2.23478193  1.24152433]
Sun May 26 04:10:24 2024,16,0.4294629057794401,[-2.89300987  2.22274832 -2.14689974 -0.26582189  0.73739654 -2.4930552
  3.00517765  2.2480405   1.2547829 ]
Sun May 26 04:10:25 2024,17,0.42402997924494273,[-2.90682164  2.2365601  -2.16071151 -0.25201012  0.75120832 -2.47924342
  3.01898942  2.23422873  1.26859468]
Sun May 26 04:10:25 2024,18,0.4231716296639241,[-2.91305103  2.23033071 -2.15448213 -0.24578073  0.7574377  -2.48547281
  3.02521881  2.22799934  1.26236529]
Sun May 26 04:10:26 2024,19,0.4158597283679685,[-2.93075149  2.21263025 -2.17218259 -0.26348119  0.73973724 -2.46777235
  3.04291927  2.21029889  1.28006575]
Sun May 26 04:10:26 2024,20,0.38701393722533173,[-2.89565323  2.177532   -2.20728084 -0.29857944  0.77483549 -2.43267409
  3.00782102  2.24539714  1.315164  ]
Sun May 26 04:10:27 2024,21,0.3801107108153311,[-2.91286578  2.16031945 -2.22449338 -0.2813669   0.75762295 -2.41546155
  3.02503356  2.26260968  1.33237655]
Sun May 26 04:10:27 2024,22,0.35534071868563866,[-2.88039354  2.12784722 -2.25696562 -0.24889467  0.79009518 -2.38298932
  3.05750579  2.29508192  1.36484878]
Sun May 26 04:10:28 2024,23,0.34916374016491347,[-2.89667692  2.11156384 -2.273249   -0.26517805  0.7738118  -2.36670593
  3.07378917  2.27879853  1.3485654 ]
Sun May 26 04:10:28 2024,24,0.3470648808143414,[-2.90650965  2.10173112 -2.28308172 -0.25534533  0.78364452 -2.37653866
  3.0836219   2.28863126  1.33873268]
Sun May 26 04:10:29 2024,25,0.3320687227420026,[-2.93337975  2.07486101 -2.25621162 -0.28221543  0.81051463 -2.34966855
  3.110492    2.31550136  1.36560278]
Sun May 26 04:10:29 2024,26,0.3319221764058997,[-2.93017978  2.07806098 -2.25301165 -0.2854154   0.81371459 -2.34646859
  3.11369197  2.31870133  1.36240282]
Sun May 26 04:10:30 2024,27,0.32935479116298516,[-2.91974945  2.06763064 -2.26344199 -0.29584573  0.82414493 -2.35689892
  3.1241223   2.30827099  1.35197248]
Sun May 26 04:10:30 2024,28,0.3293841818392127,[-2.91922038  2.06710157 -2.26291291 -0.29531666  0.82361585 -2.35742799
  3.12359323  2.30880007  1.35144341]
Sun May 26 04:10:31 2024,29,0.3280612501281629,[-2.91158476  2.05946596 -2.2552773  -0.30295227  0.83125147 -2.36506361
  3.13122884  2.31643568  1.35907902]
Sun May 26 04:10:32 2024,30,0.3173443249778628,[-2.93428969  2.03676103 -2.23257237 -0.3256572   0.8539564  -2.34235868
  3.10852391  2.29373075  1.33637409]
Sun May 26 04:10:32 2024,31,0.31436999447711084,[-2.94551251  2.02553821 -2.22134955 -0.31443438  0.84273358 -2.33113586
  3.09730109  2.30495357  1.32515127]
Sun May 26 04:10:33 2024,32,0.30148225640723947,[-2.92255814  2.00258383 -2.24430392 -0.33738875  0.86568795 -2.30818149
  3.12025546  2.32790794  1.34810564]
Sun May 26 04:10:33 2024,33,0.30146915482869197,[-2.92145256  2.00368942 -2.2454095  -0.33849433  0.86679353 -2.3070759
  3.12136104  2.32680236  1.34700006]
Sun May 26 04:10:34 2024,34,0.2958023726788987,[-2.93823763  1.98690435 -2.22862443 -0.32170926  0.8835786  -2.29029084
  3.13814611  2.31001729  1.33021499]
Sun May 26 04:10:34 2024,35,0.2914730414835858,[-2.95215662  1.97298535 -2.24254342 -0.33562826  0.89749759 -2.27637184
  3.12422712  2.2960983   1.316296  ]
Sun May 26 04:10:35 2024,36,0.2909725959242687,[-2.95694667  1.9681953  -2.24733347 -0.33083821  0.90228764 -2.28116189
  3.11943707  2.30088835  1.31150595]
Sun May 26 04:10:35 2024,37,0.29070785330202104,[-2.9601653   1.96497667 -2.24411484 -0.32761958  0.90550627 -2.28438052
  3.1226557   2.30410698  1.31472458]
Sun May 26 04:10:36 2024,38,0.28852412578345354,[-2.95064791  1.95545928 -2.25363224 -0.33713697  0.89598888 -2.29389791
  3.13217309  2.31362437  1.30520719]
Sun May 26 04:10:36 2024,39,0.2862024670228559,[-2.94096697  1.94577834 -2.26331318 -0.34681791  0.90566983 -2.30357886
  3.14185403  2.32330531  1.31488813]
Sun May 26 04:10:37 2024,40,0.28281969547431235,[-2.9531978   1.93354751 -2.27554401 -0.33458708  0.91790066 -2.29134803
  3.1296232   2.31107448  1.3026573 ]
Sun May 26 04:10:37 2024,41,0.2808456144740311,[-2.94417267  1.92452237 -2.26651888 -0.34361222  0.92692579 -2.30037316
  3.13864833  2.32009961  1.31168243]
Sun May 26 04:10:38 2024,42,0.27833738090623483,[-2.95557996  1.91311508 -2.25511158 -0.35501951  0.93833308 -2.28896587
  3.12724104  2.33150691  1.30027514]
Sun May 26 04:10:39 2024,43,0.2764098313138277,[-2.96571495  1.90298009 -2.24497659 -0.34488451  0.94846808 -2.27883087
  3.11710605  2.32137191  1.31041014]
Sun May 26 04:10:39 2024,44,0.2739673015879608,[-2.97562123  1.89307381 -2.25488287 -0.33497823  0.9385618  -2.26892459
  3.10719977  2.33127819  1.32031641]
Sun May 26 04:10:40 2024,45,0.2707268222695222,[-2.96427259  1.88172517 -2.26623151 -0.3236296   0.92721316 -2.28027323
  3.09585113  2.34262683  1.30896778]
Sun May 26 04:10:40 2024,46,0.26894725824515187,[-2.97396388  1.87203389 -2.25654023 -0.33332088  0.93690444 -2.27058195
  3.10554241  2.35231811  1.31865906]
Sun May 26 04:10:41 2024,47,0.2683362168036031,[-2.97867945  1.86731831 -2.25182465 -0.32860531  0.93218887 -2.27529752
  3.11025798  2.34760254  1.32337463]
Sun May 26 04:10:41 2024,48,0.265532030140451,[-2.96699905  1.85563792 -2.24014426 -0.3402857   0.92050848 -2.28697792
  3.09857759  2.35928294  1.31169423]
Sun May 26 04:10:42 2024,49,0.26544738317264593,[-2.96868579  1.85395118 -2.23845752 -0.34197244  0.92219521 -2.28866465
  3.09689085  2.3575962   1.3100075 ]
Sun May 26 04:10:42 2024,50,0.26536900740862757,[-2.97029883  1.85233814 -2.23684448 -0.3403594   0.92380825 -2.29027769
  3.09850389  2.35598316  1.30839446]
Sun May 26 04:10:43 2024,51,0.26384223616410674,[-2.96251981  1.84455912 -2.22906546 -0.34813842  0.93158727 -2.29805671
  3.10628291  2.34820414  1.31617348]
Sun May 26 04:10:43 2024,52,0.26185346571556944,[-2.97122862  1.83585031 -2.22035665 -0.33942961  0.92287846 -2.2893479
  3.11499172  2.35691295  1.32488229]
Sun May 26 04:10:44 2024,53,0.25674421006247217,[-2.95742856  1.82205025 -2.23415672 -0.32562954  0.93667852 -2.27554784
  3.12879178  2.34311289  1.33868235]
Sun May 26 04:10:44 2024,54,0.25450741596208915,[-2.9481416   1.8127633  -2.24344367 -0.31634259  0.92739157 -2.28483479
  3.11950483  2.33382593  1.3293954 ]
Sun May 26 04:10:45 2024,55,0.25270796838441734,[-2.93979106  1.80441275 -2.25179421 -0.30799205  0.91904103 -2.29318534
  3.12785537  2.34217648  1.33774594]
Sun May 26 04:10:46 2024,56,0.251322937503089,[-2.93246574  1.79708743 -2.24446889 -0.30066673  0.92636635 -2.30051066
  3.13518069  2.33485116  1.33042062]
Sun May 26 04:10:46 2024,57,0.2500056734597756,[-2.92424575  1.78886745 -2.23624891 -0.29244674  0.91814636 -2.30873064
  3.14340068  2.34307114  1.33864061]
Sun May 26 04:10:49 2024,58,0.24833326994200605,[-2.93215703  1.78095617 -2.22833763 -0.28453546  0.91023508 -2.30081936
  3.15131196  2.33515987  1.33072933]
Sun May 26 04:10:52 2024,59,0.24678007765375187,[-2.92458371  1.77338285 -2.23591094 -0.29210878  0.9178084  -2.30839268
  3.15888527  2.32758655  1.32315601]
Sun May 26 04:10:55 2024,60,0.24678983464952703,[-2.92391006  1.7740565  -2.23523729 -0.29143513  0.91848205 -2.30771903
  3.15955892  2.3282602   1.32248236]
Sun May 26 04:10:58 2024,61,0.24526931339280306,[-2.91644813  1.76659457 -2.24269922 -0.2839732   0.92594398 -2.31518096
  3.15209699  2.33572213  1.32994429]
Sun May 26 04:10:59 2024,62,0.24282997198144254,[-2.92635955  1.75668315 -2.25261064 -0.29388462  0.9358554  -2.30526954
  3.16200841  2.32581071  1.32003287]
Sun May 26 04:10:59 2024,63,0.2428033493682778,[-2.92721708  1.75582563 -2.25175312 -0.2930271   0.93671292 -2.30612706
  3.16286594  2.32495319  1.31917535]
Sun May 26 04:11:00 2024,64,0.24097687024567885,[-2.93647489  1.74656782 -2.24249531 -0.28376929  0.94597073 -2.29686925
  3.15360813  2.334211    1.32843316]
Sun May 26 04:11:00 2024,65,0.23930077187694437,[-2.92756045  1.73765339 -2.23358088 -0.29268372  0.9370563  -2.30578369
  3.16252256  2.34312543  1.31951873]
Sun May 26 04:11:01 2024,66,0.2343062040842443,[-2.91396224  1.72405517 -2.24717909 -0.30628193  0.92345808 -2.29218547
  3.17612077  2.35672364  1.30592051]
Sun May 26 04:11:02 2024,67,0.2303126070009866,[-2.90200097  1.71209391 -2.25914036 -0.29432067  0.93541935 -2.28022421
  3.18808204  2.34476238  1.29395925]
Sun May 26 04:11:02 2024,68,0.23026541278489213,[-2.90317748  1.7109174  -2.25796385 -0.29314416  0.93659586 -2.28140072
  3.18925855  2.34593888  1.29513576]
Sun May 26 04:11:03 2024,69,0.22613988336911756,[-2.89087998  1.6986199  -2.27026135 -0.28084666  0.92429836 -2.26910321
  3.20155605  2.35823639  1.30743326]
Sun May 26 04:11:03 2024,70,0.22413438275128628,[-2.88129712  1.68903704 -2.26067849 -0.2712638   0.9147155  -2.27868607
  3.21113891  2.34865353  1.31701612]
Sun May 26 04:11:04 2024,71,0.22306482012533224,[-2.87517045  1.68291037 -2.26680517 -0.27739047  0.92084217 -2.28481274
  3.20501223  2.34252686  1.32314279]
Sun May 26 04:11:04 2024,72,0.22202521562315317,[-2.88157637  1.67650445 -2.27321108 -0.27098456  0.92724808 -2.27840683
  3.21141815  2.33612094  1.3295487 ]
Sun May 26 04:11:05 2024,73,0.22105539874958216,[-2.87576487  1.67069295 -2.27902258 -0.26517306  0.93305958 -2.28421833
  3.21722965  2.34193244  1.3353602 ]
Sun May 26 04:11:06 2024,74,0.21751894299831914,[-2.86447727  1.65940535 -2.29031018 -0.27646066  0.92177198 -2.27293072
  3.20594205  2.35322004  1.3240726 ]
Sun May 26 04:11:06 2024,75,0.21748918013221297,[-2.86567207  1.65821055 -2.29150498 -0.27765546  0.92296678 -2.27412553
  3.20474725  2.35441484  1.3252674 ]
Sun May 26 04:11:07 2024,76,0.21634135466513865,[-2.85927125  1.65180973 -2.28510416 -0.27125464  0.9293676  -2.28052635
  3.21114807  2.34801402  1.33166822]
Sun May 26 04:11:07 2024,77,0.21501228017645121,[-2.85227966  1.64481815 -2.29209574 -0.26426305  0.92237602 -2.28751793
  3.21813965  2.34102243  1.33865981]
Sun May 26 04:11:08 2024,78,0.21498670639009898,[-2.85339071  1.6437071  -2.29320679 -0.2653741   0.92348707 -2.28862898
  3.2170286   2.33991139  1.33977086]
Sun May 26 04:11:08 2024,79,0.21196591680955237,[-2.84277847  1.63309486 -2.28259456 -0.27598634  0.93409931 -2.27801674
  3.20641637  2.35052362  1.35038309]
Sun May 26 04:11:09 2024,80,0.21191281742410437,[-2.84402108  1.63185226 -2.28135195 -0.27722894  0.93534191 -2.27925934
  3.20765897  2.35176622  1.34914049]
Sun May 26 04:11:09 2024,81,0.20838954593376666,[-2.83300056  1.62083174 -2.27033144 -0.28824946  0.92432139 -2.26823883
  3.21867949  2.36278674  1.36016101]
Sun May 26 04:11:10 2024,82,0.20803662735402906,[-2.83670594  1.61712636 -2.27403682 -0.28454408  0.92802677 -2.26453344
  3.2149741   2.35908136  1.36386639]
Sun May 26 04:11:10 2024,83,0.20466688350325635,[-2.82596614  1.60638656 -2.26329702 -0.29528388  0.91728697 -2.25379364
  3.2042343   2.34834156  1.37460619]
Sun May 26 04:11:11 2024,84,0.20263154207035194,[-2.81660206  1.59702248 -2.25393294 -0.30464796  0.90792289 -2.26315772
  3.19487022  2.35770564  1.38397027]
Sun May 26 04:11:11 2024,85,0.202548462720841,[-2.81794841  1.59567613 -2.25258659 -0.3059943   0.90657654 -2.26450407
  3.19621657  2.35635929  1.38262393]
Sun May 26 04:11:12 2024,86,0.2015403147872882,[-2.82380114  1.5898234  -2.24673386 -0.30014157  0.90072381 -2.25865134
  3.2020693   2.35050656  1.38847666]
Sun May 26 04:11:13 2024,87,0.20087627924440002,[-2.81913055  1.58515281 -2.25140445 -0.29547098  0.9053944  -2.26332193
  3.20673989  2.34583597  1.39314725]
Sun May 26 04:11:13 2024,88,0.199490614847899,[-2.81131687  1.57733913 -2.24359077 -0.2876573   0.89758073 -2.2711356
  3.21455357  2.35364964  1.38533358]
Sun May 26 04:11:14 2024,89,0.19882258219618335,[-2.80640048  1.57242274 -2.24850716 -0.28274092  0.89266434 -2.27605199
  3.20963718  2.34873326  1.39024996]
Sun May 26 04:11:14 2024,90,0.19586031983759195,[-2.79646382  1.56248608 -2.2385705  -0.29267758  0.88272768 -2.26611533
  3.19970052  2.35866992  1.3803133 ]
Sun May 26 04:11:15 2024,91,0.1958658117108773,[-2.79604968  1.56290022 -2.23898464 -0.29309172  0.88314182 -2.26570119
  3.20011466  2.35908406  1.38072744]
Sun May 26 04:11:15 2024,92,0.1953246738526777,[-2.79161948  1.55847002 -2.24341485 -0.29752192  0.87871162 -2.27013139
  3.19568446  2.36351426  1.38515765]
Sun May 26 04:11:16 2024,93,0.19450576987801926,[-2.79700191  1.55308759 -2.24879728 -0.29213949  0.88409405 -2.26474896
  3.20106689  2.36889669  1.39054008]
Sun May 26 04:11:16 2024,94,0.19450637647839236,[-2.79697719  1.55311231 -2.248822   -0.29211477  0.88411877 -2.26472424
  3.20104217  2.36892141  1.39051536]
Sun May 26 04:11:17 2024,95,0.1935696640691119,[-2.79049585  1.54663097 -2.24234066 -0.29859611  0.87763743 -2.27120558
  3.19456084  2.37540275  1.38403402]
Sun May 26 04:11:17 2024,96,0.19313803943355487,[-2.78653784  1.54267295 -2.24629868 -0.29463809  0.87367941 -2.2751636
  3.19851885  2.37144474  1.38799204]
Sun May 26 04:11:18 2024,97,0.1898035676772274,[-2.77566349  1.53179861 -2.23542433 -0.28376375  0.88455376 -2.26428925
  3.2093932   2.38231908  1.37711769]
Sun May 26 04:11:18 2024,98,0.18796017474256246,[-2.76782223  1.52395734 -2.24326559 -0.27592248  0.89239502 -2.25644799
  3.21723446  2.39016034  1.38495896]
Sun May 26 04:11:19 2024,99,0.18772780158884023,[-2.77068329  1.52109628 -2.24612665 -0.27306142  0.89525608 -2.25358693
  3.2143734   2.39302141  1.38782002]
Sun May 26 04:11:20 2024,100,0.18733230263549813,[-2.77434762  1.51743195 -2.24979098 -0.26939709  0.89159175 -2.2499226
