Data,Predicted,Reference
Train,[-0.4053138750354675],[0.15212044618440884]
Train,[3.7084538614545473],[7.842957692477334]
Train,[3.0798388311370783],[4.473940305485819]
Train,[1.385224754704909],[2.4517889358554164]
Train,[1.4356264921648394],[0.9351477241641596]
Train,[2.2905991437946627],[2.387580797054609]
Train,[0.1409832499424235],[0.10726261739794507]
Train,[2.922397360017431],[3.793749588761759]
Train,[1.6744384747793155],[2.9167177949359107]
Train,[0.32162718503484966],[1.2954745322324515]
Train,[0.052589980003492146],[0.09116446206257856]
Train,[1.099490410718525],[2.541349830751192]
Train,[3.6393086010694695],[7.787707358411644]
Train,[2.5093152847132356],[4.127049221787681]
Train,[2.0882222215666197],[1.9627902676351003]
Train,[3.3053869102610802],[6.561192241522049]
Train,[2.10265227434623],[3.6565831768987658]
Train,[0.10759041592957977],[0.9670251607185809]
Train,[3.7093059462927895],[7.303666125221572]
Train,[-0.07552617082617949],[0.6485852440243378]
Train,[-0.030182466876545647],[-0.46119789896471264]
Train,[1.659249559698379],[1.4768898614795307]
Train,[1.2415606508734907],[2.7232759642814366]
Train,[-0.37487866862381913],[0.014072345297029849]
Train,[1.8773556713927924],[2.0992243824666232]
Train,[0.981374612021498],[0.6466114249050271]
Train,[3.5644826908537928],[7.522788431683498]
Train,[2.483635892686331],[2.7628390696897758]
Train,[1.5479998953533969],[0.93222559970497]
Train,[0.6902226790669396],[2.047383856037375]
Train,[-0.34040864055503983],[0.03534971284759893]
Train,[0.8685431071489639],[0.06652681796497877]
Train,[3.1040205572856383],[5.383867029840847]
Train,[0.43880105880973935],[1.281379111295294]
Train,[3.0024202123216925],[4.048402641770816]
Train,[1.9837823156911125],[2.1042307360503587]
Train,[3.2964104174808475],[5.305832796475033]
Train,[2.7615740528459045],[5.005291258261608]
Train,[3.207514989009697],[5.863706019333859]
Train,[0.9597513823589905],[1.9870312513031168]
Train,[2.637619111061496],[4.786702273533876]
Train,[0.2110202477959021],[1.2781704464337225]
Train,[-0.1765929512556293],[-0.01909559466141027]
Train,[1.529754748611265],[2.892443297399759]
Train,[0.5618931510500296],[1.7321626333555384]
Train,[2.576474559265208],[2.94695043545705]
Train,[0.4340600249949447],[0.31849650752912045]
Train,[3.8461176479376546],[8.05951816524077]
Train,[2.754572751585498],[3.3710705737069984]
Train,[2.190533456478736],[1.998163029380662]
Train,[-0.15423786148308705],[0.6675272422565207]
Train,[3.4893177892552663],[6.277461081544413]
Train,[3.923931900686366],[8.913022702360855]
Train,[-0.29390326705728664],[0.005049337243247029]
Train,[2.9950552463721625],[5.31966100076417]
Train,[2.388324853733613],[2.938834782397337]
Train,[2.3770721576123743],[4.128569120740318]
Train,[3.8032016844369165],[8.209635886739576]
Train,[-0.3782293620153236],[0.4302878307882695]
Train,[2.880821616737697],[4.790340127201053]
Train,[0.33230214820803516],[0.4265054332921523]
Train,[3.772028832513017],[8.044833134764593]
Train,[1.818585670203189],[3.150089044318738]
Train,[3.658324856613735],[6.997174541087548]
Train,[3.6046609314364617],[6.741868983109392]
Train,[-0.23914154586226494],[-0.24286788038391804]
Train,[1.3224272742596657],[0.8660762218242338]
Train,[-0.4256331978186607],[0.14600668598461256]
Train,[1.9615336129542071],[3.212868062291675]
Train,[3.886355702626379],[8.752402580655435]
Train,[3.757598803796327],[7.435820996858531]
Train,[1.769111714508532],[1.620163039881725]
Train,[-0.4069839943398508],[0.1389339251474664]
Train,[3.548322101210402],[6.22057345379716]
Train,[0.2344156804218066],[0.3975027900471779]
Train,[-0.42634323669372914],[-0.02109760071597566]
Train,[3.2268396887249304],[4.762557004162482]
Train,[-0.33438768079925135],[0.7763532209855986]
Train,[-0.4358469445121265],[0.17921242508543986]
Train,[-0.4360346766579953],[-0.15903290025705594]
Test,[-0.28397173845513857],[0.5887845761532753]
Test,[3.427657990877805],[5.611744168546933]
Test,[3.883072713973301],[8.995279669280766]
Test,[3.3975342193162685],[6.438739428784374]
Test,[0.5391147976816374],[0.46015189625291025]
Test,[2.241348925545355],[4.06106820518451]
Test,[0.01190320284106],[1.1786390244180303]
Test,[0.6469052781539983],[0.4821909913342542]
Test,[3.8301772442412387],[8.624548407982562]
Test,[3.3633525136711175],[5.071967437573046]
