Data,Predicted,Reference
Train,[10.9839464829084],[11.419323978790072]
Train,[38.27646137327792],[38.37984389685504]
Train,[31.99056117496102],[28.45442910095913]
Train,[32.61175228636381],[31.090164682595642]
Train,[38.40252667900119],[38.61289258268229]
Train,[21.81087880779801],[22.43046880487619]
Train,[30.677220155038828],[29.368968576145388]
Train,[31.973533154484993],[47.60649734243187]
Train,[25.57665098993235],[24.966479494709]
Train,[37.861848951159],[37.260245294353446]
Train,[38.415583107055106],[39.76399761035423]
Train,[29.283726135550516],[27.165637298533312]
Train,[38.09481110355011],[41.96481980614857]
Train,[14.327181105575413],[17.14054531055369]
Train,[28.562780196386694],[26.718617589523856]
Train,[34.310894779298806],[31.257680875217414]
Train,[11.70586735594186],[6.079970725090428]
Train,[10.571308657140275],[7.874158137998318]
Train,[10.59780676923143],[9.211597200964444]
Train,[10.755804171219784],[6.553480811946483]
Train,[37.42429515848026],[36.11908572314969]
Train,[19.657373153334227],[21.96207452531331]
Train,[11.54293983800866],[13.802272805244636]
Train,[20.727714680313372],[1.4890218011756418]
Train,[27.084984986114538],[26.74015248118296]
Train,[37.152111215334806],[43.78207627659384]
Train,[33.175713266921804],[46.04266356846418]
Train,[12.71410885832419],[0.5940313794688469]
Train,[17.66004097146858],[19.481068594777955]
Train,[10.657611695554444],[7.02417770524763]
Train,[11.143050936116998],[11.342517620936421]
Train,[36.85110022870106],[34.012246633368584]
Train,[36.13977307594997],[34.95543520780506]
Train,[24.058950713868356],[23.814688251131003]
Train,[11.097185056967055],[6.078664727644804]
Train,[12.358721449903484],[13.665847912571913]
Train,[38.16927369890025],[38.27138043609492]
Train,[36.293535518116805],[47.78245722894642]
Train,[38.031392165502716],[37.05430124479853]
Train,[29.98934625966795],[27.718364306649523]
Train,[13.053676663255306],[14.591433296334424]
Train,[38.22202566786487],[42.48308024495913]
Train,[18.52968272573323],[-0.15574288779396844]
Train,[35.7193684899677],[45.01384437205655]
Train,[12.690820119128587],[15.7550193118723]
Train,[16.44121614794558],[19.634224509631533]
Train,[11.329111246682748],[13.82135722967156]
Train,[24.70685383435865],[1.769759611402127]
Train,[35.732508471652785],[31.07545506510255]
Train,[13.447428521869096],[15.277341707916124]
Train,[26.333316943026134],[26.13546579034512]
Train,[36.51272185785917],[35.08764698053131]
Train,[23.303202955621384],[22.183940829627677]
Train,[26.460000287210544],[49.88539494389588]
Train,[13.872017072018089],[15.181031027313997]
Train,[10.851050793033485],[10.953498281056305]
Train,[10.605165003627452],[8.793471556957675]
Train,[15.32716547335983],[18.00957915874943]
Train,[12.149480899790637],[3.4608337209135893]
Train,[37.46773243802593],[44.5794126316553]
Train,[20.36072210307415],[21.59822400383935]
Train,[36.76547501960519],[44.26046758985906]
Train,[14.318717401948478],[3.308590929914436]
Train,[37.93068201076252],[42.227295719162576]
Train,[10.574545101855696],[10.23317908725265]
Train,[38.38027987322828],[41.45536129971897]
Train,[14.812454236072014],[15.387660558256593]
Train,[38.35392038006982],[39.74674292701304]
Train,[30.54792756200599],[46.90550687613035]
Train,[11.785341989672332],[13.726712549911833]
Train,[16.810059861868762],[1.4334221036279309]
Train,[22.552997642836264],[22.06270761705617]
Train,[10.89929564184158],[7.520315132447425]
Train,[13.42646418548003],[5.802364640846755]
Train,[11.361149346836852],[5.655949212053905]
Train,[27.829010820414265],[27.565939341626937]
Train,[37.65974312087437],[36.1218949694379]
Train,[35.29141920486803],[33.618772724720806]
Train,[15.870442354701643],[19.146785465969725]
Train,[38.42296122918967],[40.22680574685258]
Test,[18.305042029133684],[21.11480908549428]
Test,[12.057058541212655],[14.452265541363486]
Test,[18.97145999567514],[19.661260059909168]
Test,[34.817230349346325],[31.683716046746476]
Test,[34.18360863279599],[45.94602506838522]
Test,[10.66178552134361],[9.140036887160578]
Test,[37.72410809345981],[44.35579965326372]
Test,[33.20667855230783],[30.711601057987636]
Test,[37.154888538105496],[33.7084432869362]
Test,[25.58096749370879],[47.86051238420981]
