Data,Predicted,Reference
Train,[17.19337978988363],[11.419323978790072]
Train,[26.04798928915498],[38.37984389685504]
Train,[28.44791502888576],[28.45442910095913]
Train,[28.611146286332005],[31.090164682595642]
Train,[25.483574076838412],[38.61289258268229]
Train,[23.71787163222438],[22.43046880487619]
Train,[28.012860078201562],[29.368968576145388]
Train,[32.745092494089235],[47.60649734243187]
Train,[25.69413887555605],[24.966479494709]
Train,[27.00648193790291],[37.260245294353446]
Train,[25.058352466978803],[39.76399761035423]
Train,[27.454173994703023],[27.165637298533312]
Train,[24.90487375901873],[41.96481980614857]
Train,[19.411118431712236],[17.14054531055369]
Train,[27.13694602534405],[26.718617589523856]
Train,[28.853137903449323],[31.257680875217414]
Train,[19.93216923673081],[6.079970725090428]
Train,[17.72091853535705],[7.874158137998318]
Train,[17.967664286254998],[9.211597200964444]
Train,[18.569920334980264],[6.553480811946483]
Train,[27.62374003250927],[36.11908572314969]
Train,[22.54437928056018],[21.96207452531331]
Train,[17.49529867257476],[13.802272805244636]
Train,[20.516885915098776],[1.4890218011756418]
Train,[26.44382089572269],[26.74015248118296]
Train,[26.24311289061879],[43.78207627659384]
Train,[31.965031449480303],[46.04266356846418]
Train,[20.445263146498345],[0.5940313794688469]
Train,[21.423195131224094],[19.481068594777955]
Train,[18.252966361633376],[7.02417770524763]
Train,[17.258396138534767],[11.342517620936421]
Train,[28.155216232398264],[34.012246633368584]
Train,[28.55527430103149],[34.95543520780506]
Train,[24.911421562557337],[23.814688251131003]
Train,[19.259353008030075],[6.078664727644804]
Train,[18.067033108861587],[13.665847912571913]
Train,[26.361056383146234],[38.27138043609492]
Train,[27.721033723604638],[47.78245722894642]
Train,[26.683335416175677],[37.05430124479853]
Train,[27.747294485423073],[27.718364306649523]
Train,[18.55723986375969],[14.591433296334424]
Train,[24.832726817558786],[42.48308024495913]
Train,[20.253564046127146],[-0.15574288779396844]
Train,[28.681358202808678],[45.01384437205655]
Train,[18.302954833482204],[15.7550193118723]
Train,[20.7146664566612],[19.634224509631533]
Train,[17.360185360975343],[13.82135722967156]
Train,[24.957444710815547],[1.769759611402127]
Train,[28.6957643298195],[31.07545506510255]
Train,[18.827808914062206],[15.277341707916124]
Train,[26.07450257886686],[26.13546579034512]
Train,[28.373966537204428],[35.08764698053131]
Train,[24.51405111476729],[22.183940829627677]
Train,[24.957444710815544],[49.88539494389588]
Train,[19.112915021891798],[15.181031027313997]
Train,[17.16843021859243],[10.953498281056305]
Train,[17.360089976208016],[8.793471556957675]
Train,[20.04237104467702],[18.00957915874943]
Train,[20.21900200916427],[3.4608337209135893]
Train,[25.724051096360288],[44.5794126316553]
Train,[22.93099239974359],[21.59822400383935]
Train,[26.906578034000596],[44.26046758985906]
Train,[20.630625504449025],[3.308590929914436]
Train,[25.068812782722414],[42.227295719162576]
Train,[17.517465641055214],[10.23317908725265]
Train,[24.91928538161106],[41.45536129971897]
Train,[19.721250625119534],[15.387660558256593]
Train,[25.752643900161342],[39.74674292701304]
Train,[32.84543886222937],[46.90550687613035]
Train,[17.66030000869554],[13.726712549911833]
Train,[20.399226843793098],[1.4334221036279309]
Train,[24.11557948708411],[22.06270761705617]
Train,[18.909283294129256],[7.520315132447425]
Train,[20.589021132009492],[5.802364640846755]
Train,[19.605900318342123],[5.655949212053905]
Train,[26.799043374974158],[27.565939341626937]
Train,[27.322467541233163],[36.1218949694379]
Train,[28.793044088852607],[33.618772724720806]
Train,[20.37371947406985],[19.146785465969725]
Train,[25.24930814682096],[40.22680574685258]
Test,[21.78973173954797],[21.11480908549428]
Test,[17.851896481223825],[14.452265541363486]
Test,[22.163687335340786],[19.661260059909168]
Test,[28.84567834462626],[31.683716046746476]
Test,[30.89655348906181],[45.94602506838522]
Test,[17.24987571491004],[9.140036887160578]
Test,[25.337272119475514],[44.35579965326372]
Test,[28.734497515135086],[30.711601057987636]
Test,[27.903376428903904],[33.7084432869362]
Test,[25.305573845335463],[47.86051238420981]
