Data,Predicted,Reference
Train,[93.79979955952524],[125.53]
Train,[93.4173578067169],[85.28]
Train,[92.98851134236875],[83.06]
Train,[92.507821455001],[156.44]
Train,[93.81498404103847],[125.92]
Train,[94.87940989071578],[105.57]
Train,[93.22060713791494],[114.51999999999998]
Train,[90.95139999383512],[85.6]
Train,[93.88309794960306],[37.93000000000001]
Train,[92.91468685823301],[91.14]
Train,[95.58247940301597],[73.07]
Train,[94.1665353818573],[97.18000000000002]
Train,[93.57328533836754],[70.11]
Train,[92.34427566878699],[99.12]
Train,[100.0489013788178],[91.4]
Train,[93.37824120827389],[35.71000000000001]
Train,[91.17809909580482],[68.84]
Train,[94.8252159379761],[105.45]
Train,[92.82541374715433],[95.85]
Train,[92.7526024222862],[107.47]
Train,[91.97407238373027],[103.10000000000001]
Train,[94.34052868074711],[130.99]
Train,[91.79931798143501],[69.18]
Train,[91.75437977243668],[103.93000000000002]
Train,[91.63898030058002],[91.48]
Train,[93.0483650965931],[90.96]
Train,[94.76219493715962],[95.84000000000002]
Train,[94.37106954345876],[93.39000000000001]
Train,[92.12117246988821],[157.03]
Train,[93.08407554136545],[90.68]
Train,[93.79838324862597],[81.48]
Train,[93.33991156657127],[93.27]
Train,[92.08457417750073],[27.490000000000002]
Train,[92.35570933712776],[84.68]
Train,[91.17127935912818],[97.37]
Train,[91.7203081265189],[103.85]
Train,[93.03044675131211],[128.18]
Train,[93.07153057378169],[70.08]
Train,[93.61260049609332],[70.36]
Train,[92.53858298293225],[75.46]
Train,[91.11112627500175],[60.36]
Train,[92.04452532713503],[89.34]
Train,[94.84555743860984],[76.98]
Train,[92.68467382083647],[99.05]
Train,[88.55906159000646],[53.46]
Train,[97.1416103780029],[79.12]
Train,[92.76945512546313],[97.83999999999999]
Train,[93.25122932388902],[147.43]
Train,[88.93561328363994],[96.07]
Train,[91.80606084106903],[123.61]
Train,[93.98276238133752],[43.86]
Train,[94.87454576299895],[22.250000000000004]
Train,[93.52990920866709],[105.34000000000002]
Train,[92.80444896317589],[99.53]
Train,[94.1653025719774],[92.22]
Train,[93.92062101694792],[165.98]
Train,[92.85735899351222],[30.17]
Train,[92.26358095581593],[115.81]
Train,[93.01340720962165],[87.71]
Train,[92.7884101470565],[127.13]
Train,[93.46242248129808],[75.11]
Train,[93.98736846965785],[48.70000000000001]
Train,[91.19048280545582],[96.73000000000002]
Train,[90.39801341819476],[96.32]
Train,[92.32115807551627],[86.39]
Train,[92.15810660621186],[95.96]
Train,[93.95371339965236],[122.36]
Train,[92.09692611689657],[115.95000000000002]
Train,[92.26676420591251],[96.49999999999999]
Train,[95.05519942738839],[105.71]
Train,[93.93765517037758],[124.54]
Train,[93.56274928590025],[92.11]
Train,[92.41923242687247],[110.66]
Train,[93.23185507496159],[81.76]
Train,[93.29351527309237],[175.87]
Train,[93.55638227326406],[130.86]
Train,[90.5808538219355],[66.62]
Train,[92.64376098160272],[167.90999999999997]
Train,[94.8171889316436],[79.95]
Train,[92.19603197161722],[62.32]
Train,[93.87193111544725],[84.8]
Train,[92.59096117431206],[75.7]
Train,[94.50162441426875],[117.83]
Train,[94.39545140700073],[114.83000000000001]
Train,[93.77992082710004],[38.26]
Train,[92.95504271812202],[89.38000000000001]
Train,[92.73951869368796],[82.97]
Train,[91.66277793622471],[102.72]
Train,[92.41644262145829],[96.07]
Train,[93.71583473037421],[84.61]
Train,[92.12016115931183],[115.94000000000001]
Train,[91.95624320831762],[97.08999999999999]
Train,[93.62901869358451],[90.42000000000002]
Train,[94.55495752585806],[51.72999999999999]
Train,[92.7012872515616],[116.36]
Train,[90.58573694030585],[41.31000000000001]
Train,[91.87320834499005],[87.81]
Train,[97.7787794582563],[46.37]
Train,[90.56893530978564],[60.940000000000005]
Train,[95.25421952381974],[69.17]
Train,[93.88921369050345],[74.61]
Train,[93.56330484968356],[163.47]
Train,[94.62215526110974],[25.86]
Train,[93.31490794721238],[118.91000000000001]
Train,[92.50581795716366],[78.47]
Train,[95.59351110730945],[28.049999999999997]
Train,[93.19006285751365],[98.71999999999998]
Train,[92.78318745398359],[106.08]
