Data,Predicted,Reference
Train,[83.75523451179681],[125.53]
Train,[112.02469901920712],[85.28]
Train,[90.03653146629071],[83.06]
Train,[91.3335267403316],[156.44]
Train,[83.87522558120972],[125.92]
Train,[93.57454381224413],[105.57]
Train,[83.90215873397923],[114.51999999999998]
Train,[89.00571746022459],[85.6]
Train,[86.44959948234394],[37.93000000000001]
Train,[93.9791127093483],[91.14]
Train,[104.7831269357925],[73.07]
Train,[94.08262306923717],[97.18000000000002]
Train,[86.47910905071438],[70.11]
Train,[95.12841022897449],[99.12]
Train,[92.8100944338412],[91.4]
Train,[82.91993988713098],[35.71000000000001]
Train,[89.339447460898],[68.84]
Train,[96.05025464290578],[105.45]
Train,[93.90435741482085],[95.85]
Train,[92.08455518894327],[107.47]
Train,[84.41866222065963],[103.10000000000001]
Train,[99.12373270934631],[130.99]
Train,[83.38123863075107],[69.18]
Train,[96.20397300588186],[103.93000000000002]
Train,[97.80787377953337],[91.48]
Train,[117.18984118425276],[90.96]
Train,[82.51686108787537],[95.84000000000002]
Train,[93.51250644639411],[93.39000000000001]
Train,[91.37843217636006],[157.03]
Train,[94.65502979993832],[90.68]
Train,[85.32420039919776],[81.48]
Train,[91.87931044833294],[93.27]
Train,[91.6437844657772],[27.490000000000002]
Train,[74.52893169816303],[84.68]
Train,[93.86262004713387],[97.37]
Train,[100.44727577696963],[103.85]
Train,[86.45127328621608],[128.18]
Train,[92.41814062592947],[70.08]
Train,[83.56666933058335],[70.36]
Train,[88.00487167671935],[75.46]
Train,[87.09845501109322],[60.36]
Train,[92.63721519483536],[89.34]
Train,[89.51179996625912],[76.98]
Train,[95.82685929426836],[99.05]
Train,[91.43497058145854],[53.46]
Train,[81.90805963930855],[79.12]
Train,[94.5746833348462],[97.83999999999999]
Train,[90.55192588316464],[147.43]
Train,[85.33733030170605],[96.07]
Train,[90.40061044030554],[123.61]
Train,[90.58255113424961],[43.86]
Train,[90.2211005482537],[22.250000000000004]
Train,[84.9360710127575],[105.34000000000002]
Train,[118.56918503357872],[99.53]
Train,[92.37906108633572],[92.22]
Train,[84.242280364184],[165.98]
Train,[84.05935444447817],[30.17]
Train,[85.65868887593052],[115.81]
Train,[94.84482110885429],[87.71]
Train,[95.62448414570254],[127.13]
Train,[80.99514550129084],[75.11]
Train,[84.95848345109209],[48.70000000000001]
Train,[95.81654619076798],[96.73000000000002]
Train,[93.2428341070702],[96.32]
Train,[74.43597971525102],[86.39]
Train,[108.3282661820363],[95.96]
Train,[84.01417225342509],[122.36]
Train,[89.25040536063099],[115.95000000000002]
Train,[107.0491336337354],[96.49999999999999]
Train,[88.68615310176934],[105.71]
Train,[83.74647039587308],[124.54]
Train,[89.92936549888297],[92.11]
Train,[90.89357552450817],[110.66]
Train,[89.1475332514256],[81.76]
Train,[84.66854388057075],[175.87]
Train,[84.21964966299612],[130.86]
Train,[86.26893349780201],[66.62]
Train,[84.23563461243363],[167.90999999999997]
Train,[88.79082128285351],[79.95]
Train,[95.67064862195657],[62.32]
Train,[84.77054237484964],[84.8]
Train,[87.82698773499695],[75.7]
Train,[92.25483498925838],[117.83]
Train,[90.4087507485673],[114.83000000000001]
Train,[86.89420035193298],[38.26]
Train,[86.44742802205063],[89.38000000000001]
Train,[114.21239534457176],[82.97]
Train,[95.6262730425049],[102.72]
Train,[88.63555933632013],[96.07]
Train,[91.18296363769797],[84.61]
Train,[89.19425089225086],[115.94000000000001]
Train,[86.78591776417323],[97.08999999999999]
Train,[91.52680991845062],[90.42000000000002]
Train,[85.07883116431144],[51.72999999999999]
Train,[93.98005969140486],[116.36]
Train,[107.54520955231125],[41.31000000000001]
Train,[86.12165753744021],[87.81]
Train,[96.49528470502176],[46.37]
Train,[89.162135102281],[60.940000000000005]
Train,[93.86941645183408],[69.17]
Train,[89.22686594804289],[74.61]
Train,[84.47574723694693],[163.47]
Train,[91.2638110096074],[25.86]
Train,[92.34561320649247],[118.91000000000001]
Train,[94.58013879850502],[78.47]
Train,[85.56720921862902],[28.049999999999997]
Train,[95.33853997271703],[98.71999999999998]
Train,[103.70585912238137],[106.08]
Train,[84.61868622345439],[68.06]
Train,[90.79505629136423],[107.97]
Train,[93.26758376259485],[116.67]
Train,[92.40617922910029],[90.04]
Train,[87.12623025257214],[87.44999999999999]
Train,[84.99313654252092],[36.48]
Train,[90.55256825629101],[42.79]
Train,[103.6001992871299],[110.34]
Train,[90.40514431015507],[109.10999999999999]
Train,[92.63721003377938],[120.28]
Train,[90.11853590368544],[86.31]
Train,[97.79327825906148],[75.03]
Train,[91.405505846654],[156.97]
Train,[95.08161899268386],[101.87]
Train,[80.41952514733329],[93.5]
Train,[89.3408027565186],[103.54]
Train,[95.48658290266478],[75.79]
Train,[100.50878554099114],[100.88000000000001]
Train,[90.37413985752629],[112.13]
Train,[110.94579439697594],[98.83]
Train,[86.39882219669455],[70.36]
Train,[100.08667211642772],[114.30999999999999]
Train,[93.0733198223822],[78.91]
Train,[94.65910350258066],[87.34]
Train,[95.93128682197799],[98.93999999999998]
Train,[90.91217479531666],[78.51]
Train,[86.71302131236446],[36.52]
Train,[89.52216731094799],[87.02]
Train,[73.05687744110914],[80.2]
Train,[92.73334193451404],[77.7]
Train,[87.18288588707156],[79.87]
Train,[92.78619727839192],[89.87]
Train,[84.83429169937419],[81.5]
Train,[79.74526842209528],[79.89]
Train,[93.39246464447842],[140.62]
Train,[83.91614410590853],[125.52]
Train,[84.24653343611047],[34.74999999999999]
Train,[90.47900237382542],[91.95]
Train,[84.64671866997209],[64.26]
Train,[92.37116829067281],[125.72]
Train,[94.30612954726314],[116.66]
Train,[81.33364513794047],[85.77]
Train,[94.3230226617356],[99.12]
