Data,Predicted,Reference
Train,[91.42296906871786],[125.53]
Train,[94.88233847665344],[85.28]
Train,[93.23397771186923],[83.06]
Train,[92.40195163663347],[156.44]
Train,[91.42874903855665],[125.92]
Train,[91.35547356808807],[105.57]
Train,[91.42056857589537],[114.51999999999998]
Train,[92.45936262483572],[85.6]
Train,[91.49138101436924],[37.93000000000001]
Train,[91.32289847074131],[91.14]
Train,[94.99730212895776],[73.07]
Train,[91.13754022870923],[97.18000000000002]
Train,[92.00057557484269],[70.11]
Train,[91.4133303110897],[99.12]
Train,[94.45225498766202],[91.4]
Train,[92.25020782972393],[35.71000000000001]
Train,[92.26838712820265],[68.84]
Train,[93.04968875528142],[105.45]
Train,[91.37131106294206],[95.85]
Train,[91.47698429030967],[107.47]
Train,[91.49518716977671],[103.10000000000001]
Train,[94.67037754820535],[130.99]
Train,[91.59668951163732],[69.18]
Train,[91.41387997802136],[103.93000000000002]
Train,[91.48203727363205],[91.48]
Train,[91.81056409204295],[90.96]
Train,[93.82483402939461],[95.84000000000002]
Train,[92.49546989906243],[93.39000000000001]
Train,[92.38045030950033],[157.03]
Train,[91.4568885627073],[90.68]
Train,[91.58133595327773],[81.48]
Train,[91.48583960955823],[93.27]
Train,[91.57295039789683],[27.490000000000002]
Train,[94.75355549465564],[84.68]
Train,[92.82525586921426],[97.37]
Train,[91.80409476310517],[103.85]
Train,[91.40297843289329],[128.18]
Train,[93.36937084933393],[70.08]
Train,[91.63910989097764],[70.36]
Train,[91.975748108675],[75.46]
Train,[91.31433270650714],[60.36]
Train,[93.32537621604803],[89.34]
Train,[93.01588054800665],[76.98]
Train,[91.42843660180272],[99.05]
Train,[92.28621080942659],[53.46]
Train,[93.88396785648894],[79.12]
Train,[91.41098162171821],[97.83999999999999]
Train,[92.33127613044573],[147.43]
Train,[94.34974641727351],[96.07]
Train,[92.47304080151932],[123.61]
Train,[91.61632121840915],[43.86]
Train,[91.59211922169025],[22.250000000000004]
Train,[91.45547423432271],[105.34000000000002]
Train,[91.87210364896842],[99.53]
Train,[91.37491932860566],[92.22]
Train,[91.48800047231246],[165.98]
Train,[91.33706608212006],[30.17]
Train,[92.6956365202432],[115.81]
Train,[91.34617625329139],[87.71]
Train,[91.38478884158664],[127.13]
Train,[95.33707334926395],[75.11]
Train,[91.49836670958926],[48.70000000000001]
Train,[92.87995311742567],[96.73000000000002]
Train,[93.32710710981833],[96.32]
Train,[94.79415301056659],[86.39]
Train,[94.99081182309116],[95.96]
Train,[91.46243858207332],[122.36]
