Data,Predicted,Reference
Train,[0.38763407655938176],[0.15212044618440884]
Train,[6.444359393040044],[7.842957692477334]
Train,[4.612705663289223],[4.473940305485819]
Train,[3.111440453876057],[2.4517889358554164]
Train,[1.4464986640009396],[0.9351477241641596]
Train,[2.8673029529474663],[2.387580797054609]
Train,[0.16626834707304722],[0.10726261739794507]
Train,[4.238775573871618],[3.793749588761759]
Train,[3.49808253312328],[2.9167177949359107]
Train,[1.6563967275287508],[1.2954745322324515]
Train,[0.11850891914827508],[0.09116446206257856]
Train,[2.7287689268714326],[2.541349830751192]
Train,[6.331322057261824],[7.787707358411644]
Train,[4.633656974111871],[4.127049221787681]
Train,[2.4851840454277614],[1.9627902676351003]
Train,[5.798655598179083],[6.561192241522049]
Train,[4.074636261567735],[3.6565831768987658]
Train,[1.3405886186447933],[0.9670251607185809]
Train,[6.023311210304781],[7.303666125221572]
Train,[1.0527600587651833],[0.6485852440243378]
Train,[0.08042988405216615],[-0.46119789896471264]
Train,[1.770337099179321],[1.4768898614795307]
Train,[2.9192855045826485],[2.7232759642814366]
Train,[0.4761520241208516],[0.014072345297029849]
Train,[2.1179475555810643],[2.0992243824666232]
Train,[0.8839014174231361],[0.6466114249050271]
Train,[6.209669074341023],[7.522788431683498]
Train,[3.2589359590427027],[2.7628390696897758]
Train,[1.6052097872233748],[0.93222559970497]
Train,[2.173596360032665],[2.047383856037375]
Train,[0.036846013172213005],[0.03534971284759893]
Train,[0.7630445582889173],[0.06652681796497877]
Train,[5.491446087291616],[5.383867029840847]
Train,[1.8235562245348296],[1.281379111295294]
Train,[4.427949442507373],[4.048402641770816]
Train,[2.299394662784145],[2.1042307360503587]
Train,[5.131065472864776],[5.305832796475033]
Train,[4.990038633921015],[5.005291258261608]
Train,[5.64804914493363],[5.863706019333859]
Train,[2.540546159742497],[1.9870312513031168]
Train,[4.813777140862759],[4.786702273533876]
Train,[1.495232900796114],[1.2781704464337225]
Train,[0.03353343523801216],[-0.01909559466141027]
Train,[3.3045848470704473],[2.892443297399759]
Train,[1.9961525877386312],[1.7321626333555384]
Train,[3.456468599955984],[2.94695043545705]
Train,[0.3668069577994473],[0.31849650752912045]
Train,[6.232143379579736],[8.05951816524077]
Train,[3.850924362458409],[3.3710705737069984]
Train,[2.674703823800252],[1.998163029380662]
Train,[0.9204229113306336],[0.6675272422565207]
Train,[5.576752938049922],[6.277461081544413]
Train,[6.310360317870634],[8.913022702360855]
Train,[0.025894757818488375],[0.005049337243247029]
Train,[5.329292186672787],[5.31966100076417]
Train,[3.062290604676764],[2.938834782397337]
Train,[4.450116906091425],[4.128569120740318]
Train,[6.17487240067494],[8.209635886739576]
Train,[0.05764867503782095],[0.4302878307882695]
Train,[5.162016458512444],[4.790340127201053]
Train,[0.29051748049865994],[0.4265054332921523]
Train,[6.5481914160098285],[8.044833134764593]
Train,[3.6913157393990326],[3.150089044318738]
Train,[5.9291556353156425],[6.997174541087548]
Train,[5.823063092498365],[6.741868983109392]
Train,[0.024794397229281576],[-0.24286788038391804]
Train,[1.294633312999229],[0.8660762218242338]
Train,[0.30851631389438267],[0.14600668598461256]
Train,[3.8836897305887135],[3.212868062291675]
Train,[6.277214135440667],[8.752402580655435]
Train,[6.10526201661703],[7.435820996858531]
Train,[1.9414162948920863],[1.620163039881725]
Train,[0.08829135499646021],[0.1389339251474664]
Train,[5.705426246147922],[6.22057345379716]
Train,[0.22363470402638833],[0.3975027900471779]
Train,[0.12874922658750204],[-0.02109760071597566]
Train,[4.965192214091724],[4.762557004162482]
Train,[0.57390674579204],[0.7763532209855986]
Train,[0.23893085213581278],[0.17921242508543986]
Train,[0.17898190959558824],[-0.15903290025705594]
Test,[0.6807003177344334],[0.5887845761532753]
Test,[5.4376545274473775],[5.611744168546933]
Test,[6.725893066385605],[8.995279669280766]
Test,[5.942796680981847],[6.438739428784374]
Test,[0.45237200903019287],[0.46015189625291025]
Test,[4.26361559482519],[4.06106820518451]
Test,[1.1929494254329664],[1.1786390244180303]
Test,[0.5470579670070076],[0.4821909913342542]
Test,[6.642227546467281],[8.624548407982562]
Test,[5.28883273249253],[5.071967437573046]
