Data,Predicted,Reference
Train,[1.6290044040346794],[0.15212044618440884]
Train,[5.142693253039388],[7.842957692477334]
Train,[3.873389418205636],[4.473940305485819]
Train,[2.8480164432679285],[2.4517889358554164]
Train,[2.216259329392892],[0.9351477241641596]
Train,[2.9105768431842316],[2.387580797054609]
Train,[1.592008953979516],[0.10726261739794507]
Train,[3.647571386921146],[3.793749588761759]
Train,[3.048184870900067],[2.9167177949359107]
Train,[2.1629927368345174],[1.2954745322324515]
Train,[1.5663093509651254],[0.09116446206257856]
Train,[2.6584507438217964],[2.541349830751192]
Train,[5.020446796939444],[7.787707358411644]
Train,[3.7016418705044423],[4.127049221787681]
Train,[2.719877752797229],[1.9627902676351003]
Train,[4.531856946107613],[6.561192241522049]
Train,[3.366020512042151],[3.6565831768987658]
Train,[2.0251452403821575],[0.9670251607185809]
Train,[5.048138084403771],[7.303666125221572]
Train,[1.9022195583568353],[0.6485852440243378]
Train,[1.5449076197212217],[-0.46119789896471264]
Train,[2.371769856382846],[1.4768898614795307]
Train,[2.7518449479236256],[2.7232759642814366]
Train,[1.6642160570319176],[0.014072345297029849]
Train,[2.5399493097775747],[2.0992243824666232]
Train,[1.9465979297568443],[0.6466114249050271]
Train,[4.898089529428521],[7.522788431683498]
Train,[3.111016067827814],[2.7628390696897758]
Train,[2.292375925762551],[0.93222559970497]
Train,[2.3961366890690883],[2.047383856037375]
Train,[1.5032791189709096],[0.03534971284759893]
Train,[1.8883519065296623],[0.06652681796497877]
Train,[4.289915320372446],[5.383867029840847]
Train,[2.237288704565831],[1.281379111295294]
Train,[3.7598263569402137],[4.048402641770816]
Train,[2.628504756497857],[2.1042307360503587]
Train,[4.220441480451856],[5.305832796475033]
Train,[3.933355828569121],[5.005291258261608]
Train,[4.410563609121641],[5.863706019333859]
Train,[2.567956159103325],[1.9870312513031168]
Train,[3.8168000443413943],[4.786702273533876]
Train,[2.092247239872111],[1.2781704464337225]
Train,[1.5151197813749875],[-0.01909559466141027]
Train,[2.9468394373011018],[2.892443297399759]
Train,[2.3150374342788864],[1.7321626333555384]
Train,[3.214553536616695],[2.94695043545705]
Train,[1.6944880324653862],[0.31849650752912045]
Train,[5.400886520106871],[8.05951816524077]
Train,[3.427572823200856],[3.3710705737069984]
Train,[2.8139442267314676],[1.998163029380662]
Train,[1.8465572379553046],[0.6675272422565207]
Train,[4.573894573023994],[6.277461081544413]
Train,[5.632502178483787],[8.913022702360855]
Train,[1.5028302895309713],[0.005049337243247029]
Train,[4.170063795253698],[5.31966100076417]
Train,[3.009645206510156],[2.938834782397337]
Train,[3.5880288460322105],[4.128569120740318]
Train,[5.283872799565276],[8.209635886739576]
Train,[1.5081285745523798],[0.4302878307882695]
Train,[4.051160382385114],[4.790340127201053]
Train,[1.6561447399611433],[0.4265054332921523]
Train,[5.2646799017265],[8.044833134764593]
Train,[3.1519206212412185],[3.150089044318738]
Train,[4.92970451747662],[6.997174541087548]
Train,[4.811087708126522],[6.741868983109392]
Train,[1.5067799061025229],[-0.24286788038391804]
Train,[2.143524969687954],[0.8660762218242338]
Train,[1.5980412275876938],[0.14600668598461256]
Train,[3.2579117093582446],[3.212868062291675]
Train,[5.517142583341414],[8.752402580655435]
Train,[5.166242366438716],[7.435820996858531]
Train,[2.454332023754029],[1.620163039881725]
Train,[1.5173748242673972],[0.1389339251474664]
Train,[4.692434952485168],[6.22057345379716]
Train,[1.6219686143024499],[0.3975027900471779]
Train,[1.5310080286089982],[-0.02109760071597566]
Train,[4.103846290904145],[4.762557004162482]
Train,[1.7036309340388691],[0.7763532209855986]
Train,[1.5713660005931327],[0.17921242508543986]
Train,[1.5490123548008243],[-0.15903290025705594]
Test,[1.7471980736045758],[0.5887845761532753]
Test,[4.455615689076083],[5.611744168546933]
Test,[5.507284330889923],[8.995279669280766]
Test,[4.65364348440963],[6.438739428784374]
Test,[1.7369435668831612],[0.46015189625291025]
Test,[3.476106977731387],[4.06106820518451]
Test,[1.961774936403299],[1.1786390244180303]
Test,[1.7834508808619653],[0.4821909913342542]
Test,[5.386259009442595],[8.624548407982562]
Test,[4.337747985583222],[5.071967437573046]
