Data,Predicted,Reference
Train,[24.902835175600252],[11.419323978790072]
Train,[25.702950147053652],[38.37984389685504]
Train,[25.604927773551054],[28.45442910095913]
Train,[25.611437437446504],[31.090164682595642]
Train,[25.69466477908524],[38.61289258268229]
Train,[25.479484271385736],[22.43046880487619]
Train,[25.59468320541548],[29.368968576145388]
Train,[24.67169442472934],[47.60649734243187]
Train,[25.562293223177793],[24.966479494709]
Train,[25.705226080763317],[37.260245294353446]
Train,[25.677330388236676],[39.76399761035423]
Train,[25.587193865105913],[27.165637298533312]
Train,[25.575055096648093],[41.96481980614857]
Train,[25.021886449748102],[17.14054531055369]
Train,[25.583797499425145],[26.718617589523856]
Train,[25.63614128967816],[31.257680875217414]
Train,[24.924297397784276],[6.079970725090428]
Train,[24.899921834918842],[7.874158137998318]
Train,[24.9048191145544],[9.211597200964444]
Train,[24.916465251015737],[6.553480811946483]
Train,[25.700068511440662],[36.11908572314969]
Train,[25.38438437170855],[21.96207452531331]
Train,[24.911039395259458],[13.802272805244636]
Train,[24.59777620662777],[1.4890218011756418]
Train,[25.575644006008208],[26.74015248118296]
Train,[25.294757586548222],[43.78207627659384]
Train,[24.708817562355325],[46.04266356846418]
Train,[24.913838877609955],[0.5940313794688469]
Train,[25.261542076206354],[19.481068594777955]
Train,[24.91064118424022],[7.02417770524763]
Train,[24.90562771712851],[11.342517620936421]
Train,[25.68926892673812],[34.012246633368584]
Train,[25.673667685611775],[34.95543520780506]
Train,[25.539448053579253],[23.814688251131003]
Train,[24.92449090832099],[6.078664727644804]
Train,[24.926475789365583],[13.665847912571913]
Train,[25.704964674799104],[38.27138043609492]
Train,[25.08551318521143],[47.78245722894642]
Train,[25.70573546120378],[37.05430124479853]
Train,[25.590709713181596],[27.718364306649523]
Train,[24.951109118002403],[14.591433296334424]
Train,[25.613531193428962],[42.48308024495913]
Train,[24.657647112667686],[-0.15574288779396844]
Train,[24.975365143290187],[45.01384437205655]
Train,[24.936820421613362],[15.7550193118723]
Train,[25.17413391305211],[19.634224509631533]
Train,[24.908277707046814],[13.82135722967156]
Train,[24.78563065284969],[1.769759611402127]
Train,[25.66462953764872],[31.07545506510255]
Train,[24.969900448989492],[15.277341707916124]
Train,[25.569887982681237],[26.13546579034512]
Train,[25.681970052497316],[35.08764698053131]
Train,[25.52323677242281],[22.183940829627677]
Train,[24.78563065284969],[49.88539494389588]
Train,[24.993491026882097],[15.181031027313997]
Train,[24.899968271055425],[10.953498281056305]
Train,[24.895221198862274],[8.793471556957675]
Train,[25.091687398917905],[18.00957915874943]
Train,[24.920697938695774],[3.4608337209135893]
Train,[25.384694629707976],[44.5794126316553]
Train,[25.41983498051734],[21.59822400383935]
Train,[25.193795534639076],[44.26046758985906]
Train,[24.876231815475073],[3.308590929914436]
Train,[25.524855860619233],[42.227295719162576]
Train,[24.896624136753474],[10.23317908725265]
Train,[25.662730003257128],[41.45536129971897]
Train,[25.054801775127512],[15.387660558256593]
Train,[25.699611102699837],[39.74674292701304]
Train,[24.676755104867325],[46.90550687613035]
Train,[24.914462345283255],[13.726712549911833]
Train,[24.754560834062996],[1.4334221036279309]
Train,[25.503326737125867],[22.06270761705617]
Train,[24.921335261295145],[7.520315132447425]
Train,[24.90098035025534],[5.802364640846755]
Train,[24.925515603866128],[5.655949212053905]
Train,[25.5801065074536],[27.565939341626937]
Train,[25.70335794158573],[36.1218949694379]
Train,[25.65515623375568],[33.618772724720806]
Train,[25.131774549793434],[19.146785465969725]
Train,[25.68754361546711],[40.22680574685258]
Test,[25.304516741081876],[21.11480908549428]
Test,[24.91931460537522],[14.452265541363486]
Test,[25.345731643335153],[19.661260059909168]
Test,[25.645559547246094],[31.683716046746476]
Test,[24.7784768748277],[45.94602506838522]
Test,[24.895610778585386],[9.140036887160578]
Test,[25.46158645438818],[44.35579965326372]
Test,[25.61888410060671],[30.711601057987636]
Test,[25.695349971617528],[33.7084432869362]
Test,[25.55231704614004],[47.86051238420981]
