Time,Iteration,Cost,Parameters
Sun May 26 03:59:41 2024,0,0.5623196372124968,[-2.8797271   2.26089099 -2.14773599 -0.09307468]
Sun May 26 03:59:43 2024,1,0.5507827027257781,[-2.8559917   2.23715559 -2.12400059 -0.11681008]
Sun May 26 03:59:46 2024,2,0.5389490103597773,[-2.83201144  2.21317533 -2.10002033 -0.09282982]
Sun May 26 03:59:48 2024,3,0.5268389579879722,[-2.80781343  2.23737333 -2.07582232 -0.11702782]
Sun May 26 03:59:51 2024,4,0.5144744829182418,[-2.78342403  2.26176274 -2.05143292 -0.09263842]
Sun May 26 03:59:53 2024,5,0.5018796561423395,[-2.75887017  2.23720888 -2.02687906 -0.06808456]
Sun May 26 03:59:56 2024,6,0.48908079451867154,[-2.73417981  2.26189924 -2.05156941 -0.09277491]
Sun May 26 03:59:58 2024,7,0.47610639253984804,[-2.709382    2.28669705 -2.07636723 -0.0679771 ]
Sun May 26 04:00:00 2024,8,0.46298695437848225,[-2.68450681  2.31157224 -2.05149204 -0.09285229]
Sun May 26 04:00:03 2024,9,0.4497547557901095,[-2.65958523  2.28665067 -2.02657046 -0.11777387]
Sun May 26 04:00:05 2024,10,0.43644355085969766,[-2.63464901  2.26171445 -2.05150667 -0.14271009]
Sun May 26 04:00:08 2024,11,0.4230882342778304,[-2.60973046  2.286633   -2.02658812 -0.16762864]
Sun May 26 04:00:10 2024,12,0.40972446890815684,[-2.58486222  2.31150124 -2.05145636 -0.19249688]
Sun May 26 04:00:13 2024,13,0.3963882886115406,[-2.56007704  2.28671606 -2.07624155 -0.1677117 ]
Sun May 26 04:00:15 2024,14,0.3831156867577205,[-2.53540754  2.31138556 -2.05157205 -0.1430422 ]
Sun May 26 04:00:17 2024,15,0.36994220119808946,[-2.51088597  2.33590713 -2.07609361 -0.16756377]
Sun May 26 04:00:20 2024,16,0.3569025065094839,[-2.48654397  2.36024913 -2.10043562 -0.19190577]
Sun May 26 04:00:22 2024,17,0.34403002396641486,[-2.46241233  2.38438078 -2.12456726 -0.16777413]
Sun May 26 04:00:25 2024,18,0.3313565589388122,[-2.43852077  2.36048921 -2.1006757  -0.14388256]
Sun May 26 04:00:27 2024,19,0.3189119742700283,[-2.41489775  2.38411224 -2.12429872 -0.12025954]
Sun May 26 04:00:30 2024,20,0.3067239067251295,[-2.39157027  2.36078476 -2.10097124 -0.14358702]
Sun May 26 04:00:32 2024,21,0.29481753189579596,[-2.36856372  2.38379131 -2.12397779 -0.16659357]
Sun May 26 04:00:35 2024,22,0.2832153811032043,[-2.34590174  2.36112932 -2.10131581 -0.18925555]
Sun May 26 04:00:37 2024,23,0.27193721195672865,[-2.32360608  2.33883367 -2.07902015 -0.21155121]
Sun May 26 04:00:39 2024,24,0.26099993240303787,[-2.30169658  2.31692416 -2.05711065 -0.23346071]
Sun May 26 04:00:42 2024,25,0.25041757642474105,[-2.28019103  2.29541862 -2.0356051  -0.25496626]
Sun May 26 04:00:44 2024,26,0.24020132809085784,[-2.25910522  2.31650443 -2.05669092 -0.27605207]
Sun May 26 04:00:47 2024,27,0.23035958947331353,[-2.23845286  2.29585207 -2.07734328 -0.25539971]
Sun May 26 04:00:49 2024,28,0.2208980870529964,[-2.21824565  2.31605928 -2.05713607 -0.27560692]
Sun May 26 04:00:52 2024,29,0.21182001065325456,[-2.19849329  2.33581164 -2.03738371 -0.25585456]
Sun May 26 04:00:54 2024,30,0.20312617864702293,[-2.17920355  2.3165219  -2.05667345 -0.23656482]
Sun May 26 04:00:56 2024,31,0.1948152231599393,[-2.16038232  2.33534312 -2.07549468 -0.2177436 ]
Sun May 26 04:00:59 2024,32,0.18688378919870424,[-2.14203374  2.35369171 -2.05714609 -0.19939501]
Sun May 26 04:01:01 2024,33,0.17932674202775073,[-2.12416023  2.3358182  -2.0750196  -0.21726852]
Sun May 26 04:01:04 2024,34,0.17213737765151504,[-2.10676266  2.35321577 -2.05762203 -0.23466608]
Sun May 26 04:01:06 2024,35,0.16530763188844072,[-2.08984043  2.370138   -2.0406998  -0.25158832]
Sun May 26 04:01:09 2024,36,0.15882828420396108,[-2.07339158  2.35368915 -2.02425095 -0.23513946]
Sun May 26 04:01:11 2024,37,0.15268915316601728,[-2.05741291  2.36966781 -2.00827228 -0.25111813]
Sun May 26 04:01:14 2024,38,0.14687928106754583,[-2.04190012  2.38518061 -2.02378508 -0.23560534]
Sun May 26 04:01:16 2024,39,0.14138710590197354,[-2.02684788  2.37012837 -2.03883732 -0.2205531 ]
Sun May 26 04:01:19 2024,40,0.1362006194629554,[-2.01224998  2.35553047 -2.02423941 -0.235151  ]
Sun May 26 04:01:21 2024,41,0.13130751085741751,[-1.99809942  2.36968103 -2.03838998 -0.22100043]
Sun May 26 04:01:24 2024,42,0.12669529516576308,[-1.98438851  2.35597012 -2.02467907 -0.20728952]
Sun May 26 04:01:26 2024,43,0.12235142735366825,[-1.97110897  2.34269059 -2.0379586  -0.22056906]
Sun May 26 04:01:29 2024,44,0.11826340183843428,[-1.95825205  2.35554751 -2.02510167 -0.23342598]
Sun May 26 04:01:31 2024,45,0.11441883834409783,[-1.94580855  2.36799101 -2.03754518 -0.22098248]
Sun May 26 04:01:34 2024,46,0.11080555484981573,[-1.93376895  2.38003061 -2.04958477 -0.20894289]
Sun May 26 04:01:36 2024,47,0.10741162855279393,[-1.92212348  2.36838514 -2.06123024 -0.19729742]
Sun May 26 04:01:38 2024,48,0.10422544583792273,[-1.91086217  2.35712383 -2.04996893 -0.18603611]
Sun May 26 04:01:41 2024,49,0.10123574227898909,[-1.89997491  2.3680111  -2.03908166 -0.19692337]
Sun May 26 04:01:43 2024,50,0.09843163369812091,[-1.8894515   2.37853451 -2.04960507 -0.20744678]
Sun May 26 04:01:46 2024,51,0.09580263928764424,[-1.87928172  2.38870428 -2.03943529 -0.21761656]
Sun May 26 04:01:48 2024,52,0.09333869775773392,[-1.86945536  2.39853065 -2.04926166 -0.22744292]
Sun May 26 04:01:50 2024,53,0.09103017741926919,[-1.85996224  2.38903753 -2.05875477 -0.23693604]
Sun May 26 04:01:53 2024,54,0.08886788104851373,[-1.85079228  2.37986757 -2.04958481 -0.246106  ]
Sun May 26 04:01:55 2024,55,0.08684304631223172,[-1.8419355   2.37101079 -2.04072803 -0.25496279]
Sun May 26 04:01:58 2024,56,0.084947342461533,[-1.83338205  2.37956424 -2.04928148 -0.24640934]
Sun May 26 04:02:00 2024,57,0.08317286393237933,[-1.82512224  2.37130443 -2.04102168 -0.23814953]
Sun May 26 04:02:03 2024,58,0.08151212142202269,[-1.81714657  2.37928011 -2.04899735 -0.23017385]
Sun May 26 04:02:05 2024,59,0.07995803094494192,[-1.80944569  2.37157923 -2.04129648 -0.22247298]
Sun May 26 04:02:08 2024,60,0.07850390130997971,[-1.80201049  2.37901443 -2.03386127 -0.21503777]
Sun May 26 04:02:10 2024,61,0.0771434204029179,[-1.79483204  2.38619288 -2.02668283 -0.20785933]
Sun May 26 04:02:12 2024,62,0.07587064060596568,[-1.78790166  2.39312326 -2.01975245 -0.21478971]
Sun May 26 04:02:15 2024,63,0.07467996363769047,[-1.78121087  2.39981406 -2.01306165 -0.20809892]
Sun May 26 04:02:17 2024,64,0.07356612505374512,[-1.77475141  2.40627351 -2.0066022  -0.20163947]
Sun May 26 04:02:20 2024,65,0.07252417861019031,[-1.76851529  2.40003738 -2.00036607 -0.19540334]
Sun May 26 04:02:22 2024,66,0.07154948065704449,[-1.76249471  2.3940168  -2.00638665 -0.20142392]
Sun May 26 04:02:25 2024,67,0.07063767469963497,[-1.75668212  2.38820422 -2.00057407 -0.19561134]
Sun May 26 04:02:27 2024,68,0.06978467623906488,[-1.75107021  2.38259231 -2.00618598 -0.18999943]
Sun May 26 04:02:30 2024,69,0.06898665798031635,[-1.74565189  2.37717398 -2.00076765 -0.19541775]
Sun May 26 04:02:32 2024,70,0.06824003547686834,[-1.74042028  2.38240559 -1.99553605 -0.19018615]
Sun May 26 04:02:34 2024,71,0.06754145326388174,[-1.73536876  2.37735406 -1.99048452 -0.18513462]
Sun May 26 04:02:37 2024,72,0.06688777151770242,[-1.73049089  2.38223193 -1.98560666 -0.19001249]
Sun May 26 04:02:39 2024,73,0.0662760532673572,[-1.72578048  2.38694234 -1.99031707 -0.18530207]
Sun May 26 04:02:42 2024,74,0.06570355217360627,[-1.72123152  2.38239339 -1.99486602 -0.18985103]
Sun May 26 04:02:44 2024,75,0.06516770088272043,[-1.71683824  2.38678667 -1.99047274 -0.18545775]
Sun May 26 04:02:47 2024,76,0.06466609995524923,[-1.71259504  2.39102987 -1.99471594 -0.18970094]
Sun May 26 04:02:49 2024,77,0.06419650736443609,[-1.70849654  2.38693137 -1.99061743 -0.18560244]
Sun May 26 04:02:51 2024,78,0.06375682855443857,[-1.70453753  2.38297236 -1.98665842 -0.18956145]
Sun May 26 04:02:54 2024,79,0.06334510704496535,[-1.700713    2.37914783 -1.98283389 -0.18573692]
Sun May 26 04:02:56 2024,80,0.06295951556620347,[-1.69701811  2.38284271 -1.98652878 -0.1894318 ]
Sun May 26 04:02:59 2024,81,0.06259834770585948,[-1.69344821  2.38641261 -1.99009868 -0.1858619 ]
Sun May 26 04:03:01 2024,82,0.06226001004865944,[-1.68999881  2.3829632  -1.98664927 -0.18931131]
Sun May 26 04:03:04 2024,83,0.061943014787663286,[-1.68666557  2.37962997 -1.98998251 -0.19264455]
Sun May 26 04:03:06 2024,84,0.061645972786149306,[-1.68344433  2.38285121 -1.99320375 -0.18942331]
Sun May 26 04:03:08 2024,85,0.061367587068561893,[-1.68033107  2.38596446 -1.99009049 -0.19253657]
Sun May 26 04:03:11 2024,86,0.061106646719015244,[-1.67732193  2.38897361 -1.98708135 -0.18952742]
Sun May 26 04:03:13 2024,87,0.06086202116606243,[-1.67441318  2.38606485 -1.9841726  -0.19243618]
Sun May 26 04:03:16 2024,88,0.060632654832828536,[-1.67160123  2.3832529  -1.98698455 -0.19524813]
Sun May 26 04:03:18 2024,89,0.06041756213212659,[-1.66888262  2.38597151 -1.98970315 -0.19796673]
Sun May 26 04:03:21 2024,90,0.06021582278680031,[-1.66625404  2.38334292 -1.99233173 -0.20059531]
Sun May 26 04:03:23 2024,91,0.060026577456236484,[-1.66371228  2.38080116 -1.99487349 -0.20313707]
Sun May 26 04:03:25 2024,92,0.05984902365074261,[-1.66125426  2.38325919 -1.99733152 -0.20067905]
Sun May 26 04:03:28 2024,93,0.05968241191627349,[-1.658877    2.38563644 -1.99495426 -0.19830179]
