Time,Iteration,Cost,Parameters
Wed Oct  2 00:42:21 2024,0,0.15621807111261513,[-2.90998468  2.2306334  -2.1174784  -0.10972979  0.56068831 -2.7769102
  3.07538621  2.18280022  1.17871875 -1.05968185  0.60951633  1.15112568
  1.30349775 -1.86674557  0.73645204  2.89258542 -0.53854212 -0.46842362
 -2.01974117  0.72217246  1.5983254   2.82396984 -1.25776586 -0.25816228
 -2.38599095 -2.27989898  3.12657032  2.55537081 -0.6823091  -2.69682325
  1.510215   -0.05327352 -2.33591247  2.04723337  1.15896435 -0.64375375
  1.03785246 -1.91375893 -0.32748111  2.32906156 -0.19904969  0.5595731
  2.69663254  1.06593238  2.57422743  2.94934155  2.75834467 -2.95258694]
Wed Oct  2 00:46:26 2024,1,0.153253518574059,[-2.90861614  2.23200194 -2.11610987 -0.10836126  0.56205685 -2.77827874
  3.07401768  2.18143168  1.17735021 -1.05831331  0.61088487  1.14975714
  1.30212922 -1.86811411  0.7350835   2.89395396 -0.53991066 -0.46705508
 -2.02110971  0.72080393  1.59969394  2.82533838 -1.25639733 -0.25679374
 -2.38735949 -2.27853044  3.12793885  2.55400228 -0.68094057 -2.69545471
  1.50884646 -0.05464205 -2.33728101  2.04860191  1.16033289 -0.64512229
  1.039221   -1.91239039 -0.32611257  2.3304301  -0.20041823  0.56094164
  2.69526401  1.06730092  2.5728589   2.94797301  2.75971321 -2.95395548]
Wed Oct  2 00:50:36 2024,2,0.15563920280784488,[-2.90602101  2.22940681 -2.11351473 -0.11095639  0.55946171 -2.78087388
  3.07661281  2.18402682  1.17475508 -1.06090845  0.61348001  1.15235228
  1.29953408 -1.86551897  0.73248836  2.89135883 -0.54250579 -0.46445995
 -2.02370485  0.72339906  1.59709881  2.82274324 -1.25380219 -0.2541986
 -2.38476435 -2.28112557  3.13053399  2.55140714 -0.6835357  -2.69285957
  1.5114416  -0.05204692 -2.33468588  2.04600677  1.15773775 -0.64252716
  1.04181613 -1.91498552 -0.32351744  2.32783496 -0.20301336  0.56353678
  2.69785914  1.06470579  2.57545403  2.94537788  2.76230835 -2.95136034]
Wed Oct  2 00:54:54 2024,3,0.15565490697755838,[-2.91232025  2.23570605 -2.10721548 -0.11725564  0.55316247 -2.78717313
  3.08291206  2.17772757  1.18105433 -1.0672077   0.61977926  1.15865153
  1.30583333 -1.87181822  0.72618911  2.89765807 -0.53620654 -0.47075919
 -2.03000409  0.72969831  1.60339805  2.81644399 -1.26010144 -0.24789936
 -2.3910636  -2.27482633  3.13683324  2.55770639 -0.68983495 -2.69915882
  1.50514235 -0.05834617 -2.32838663  2.03970753  1.164037   -0.6488264
  1.04811538 -1.90868628 -0.32981668  2.33413421 -0.20931261  0.55723753
  2.6915599   1.07100503  2.58175328  2.93907863  2.7560091  -2.95765959]
Wed Oct  2 00:58:57 2024,4,0.15608010430078265,[-2.91121042  2.23681589 -2.10610565 -0.11836547  0.5542723  -2.78828296
  3.08180222  2.1788374   1.17994449 -1.06609786  0.61866942  1.15976136
  1.30472349 -1.87070838  0.72507928  2.89876791 -0.53509671 -0.46964936
 -2.03111393  0.73080814  1.60450789  2.81755383 -1.2589916  -0.24900919
 -2.38995376 -2.27593616  3.13794307  2.55881622 -0.69094478 -2.70026866
  1.50625218 -0.05723633 -2.32727679  2.04081736  1.16292717 -0.64771657
  1.04700554 -1.90757644 -0.32870685  2.33302438 -0.21042245  0.55834736
  2.69266973  1.07211487  2.58064344  2.94018847  2.75489926 -2.95654976]
Wed Oct  2 01:03:14 2024,5,0.15151087025045382,[-2.91040156  2.23762475 -2.10529679 -0.11755661  0.55508116 -2.78909182
  3.08099336  2.17964627  1.18075336 -1.065289    0.61786056  1.16057022
  1.30391463 -1.86989952  0.72427042  2.89957677 -0.53428785 -0.4688405
 -2.03192279  0.73161701  1.60531675  2.81674497 -1.25818274 -0.24981805
 -2.3891449  -2.27674502  3.13875193  2.55800736 -0.69013592 -2.69945979
  1.50706105 -0.05804519 -2.32646793  2.0400085   1.16373603 -0.64690771
  1.04619668 -1.9083853  -0.32789798  2.33383324 -0.21123131  0.5575385
  2.69347859  1.07292373  2.57983458  2.9393796   2.75570813 -2.95574089]
Wed Oct  2 01:07:18 2024,6,0.14997950793038964,[-2.91664141  2.24386461 -2.09905693 -0.12379647  0.56132102 -2.79533168
  3.08723322  2.18588613  1.18699321 -1.07152886  0.6116207   1.16681008
  1.29767477 -1.86365966  0.71803056  2.90581663 -0.52804799 -0.46260064
 -2.03816265  0.72537715  1.61155661  2.82298482 -1.2644226  -0.2435782
 -2.38290504 -2.28298488  3.13251208  2.5517675  -0.68389606 -2.69321994
  1.50082119 -0.06428505 -2.32022807  2.04624836  1.16997589 -0.65314756
  1.05243654 -1.91462516 -0.33413784  2.32759338 -0.20499145  0.56377836
  2.69971845  1.07916359  2.57359472  2.94561946  2.74946827 -2.94950103]
Wed Oct  2 01:11:22 2024,7,0.14720350032311225,[-2.91495343  2.24217662 -2.09736894 -0.12210848  0.55963304 -2.79701967
  3.08554523  2.18419814  1.1886812  -1.07321684  0.60993271  1.16849807
  1.29598679 -1.86534765  0.71634257  2.90412864 -0.52636    -0.46091265
 -2.03985063  0.72368916  1.60986862  2.82467281 -1.26611058 -0.24189021
 -2.38459303 -2.28467287  3.13082409  2.55345549 -0.68220808 -2.69490792
  1.50250917 -0.06597304 -2.32191606  2.04793634  1.17166387 -0.65483555
  1.05074855 -1.91631315 -0.33582583  2.32928137 -0.20667944  0.56546634
  2.69803046  1.0774756   2.57528271  2.94393147  2.74778028 -2.94781305]
Wed Oct  2 01:15:32 2024,8,0.14958841494603292,[-2.91145602  2.24567403 -2.09387153 -0.11861107  0.56313045 -2.79352226
  3.08204782  2.18070073  1.19217861 -1.07671425  0.61343012  1.16500066
  1.2994842  -1.86884506  0.71983998  2.90762605 -0.52985741 -0.46441006
 -2.04334804  0.72019175  1.60637121  2.82817022 -1.26960799 -0.2383928
 -2.38809044 -2.28117546  3.1343215   2.5569529  -0.67871067 -2.69840533
  1.50600658 -0.06947045 -2.31841865  2.04443893  1.16816646 -0.65833296
  1.04725114 -1.91981056 -0.33232842  2.32578396 -0.21017685  0.56896375
  2.70152787  1.08097301  2.5717853   2.94742888  2.74428287 -2.95131046]
Wed Oct  2 01:19:46 2024,9,0.14930866084712022,[-2.9198083   2.23732175 -2.08551925 -0.12696335  0.57148273 -2.78516998
  3.07369554  2.17234845  1.20053089 -1.06836197  0.60507784  1.17335294
  1.30783648 -1.87719734  0.7114877   2.89927377 -0.52150513 -0.47276234
 -2.05170032  0.71183947  1.61472349  2.8365225  -1.26125571 -0.24674508
 -2.39644272 -2.28952774  3.14267378  2.54860062 -0.67035839 -2.69005305
  1.51435886 -0.07782273 -2.32677093  2.05279121  1.15981418 -0.64998068
  1.03889886 -1.91145828 -0.3406807   2.31743168 -0.21852913  0.56061147
  2.70988015  1.07262073  2.56343302  2.95578116  2.73593059 -2.94295818]
Wed Oct  2 01:23:54 2024,10,0.14586014782624862,[-2.91775734  2.2352708  -2.0834683  -0.12901431  0.57353368 -2.78311902
  3.07164459  2.1702975   1.19847993 -1.07041293  0.6071288   1.17130198
  1.30988743 -1.87924829  0.71353866  2.90132473 -0.52355609 -0.4748133
 -2.04964937  0.71389043  1.61267254  2.83447154 -1.26330667 -0.24469413
 -2.39439176 -2.28747678  3.14062283  2.55065157 -0.66830743 -2.69210401
  1.51640982 -0.07987368 -2.32882188  2.05484217  1.16186514 -0.65203163
  1.03684791 -1.90940732 -0.34273165  2.31948263 -0.22058008  0.56266243
  2.71193111  1.07056978  2.56138207  2.95373021  2.73798155 -2.94500913]
Wed Oct  2 01:27:57 2024,11,0.15159581652102605,[-2.92318464  2.2406981  -2.078041   -0.13444161  0.57896098 -2.77769172
  3.06621729  2.16487019  1.19305263 -1.06498563  0.6017015   1.17672929
  1.31531473 -1.87382099  0.71896596  2.90675203 -0.52898339 -0.469386
 -2.04422207  0.71931773  1.60724524  2.83989885 -1.25787937 -0.25012143
 -2.38896446 -2.29290408  3.14605013  2.55607887 -0.66288013 -2.6866767
  1.51098252 -0.07444638 -2.33424918  2.04941487  1.16729244 -0.65745893
  1.04227521 -1.91483462 -0.34815895  2.32490993 -0.21515278  0.55723513
  2.70650381  1.07599708  2.55595476  2.94830291  2.73255425 -2.95043643]
Wed Oct  2 01:32:10 2024,12,0.15026389182337221,[-2.92779859  2.24531204 -2.07342705 -0.12982766  0.57434703 -2.77307778
  3.07083123  2.16948414  1.18843869 -1.06037168  0.59708755  1.18134323
  1.31992868 -1.86920705  0.7235799   2.90213808 -0.52436944 -0.46477205
 -2.04883602  0.72393167  1.61185919  2.84451279 -1.25326542 -0.25473537
 -2.39357841 -2.28829014  3.14143618  2.56069282 -0.66749408 -2.69129065
  1.51559646 -0.06983243 -2.33886313  2.04480092  1.16267849 -0.65284499
  1.04688916 -1.91944857 -0.34354501  2.32952388 -0.21976673  0.55262118
  2.70188986  1.08061102  2.55134082  2.95291686  2.7279403  -2.95505038]
Wed Oct  2 01:36:23 2024,13,0.152780329465444,[-2.9248885   2.24822213 -2.07051697 -0.12691758  0.57143695 -2.77016769
  3.06792115  2.17239423  1.19134877 -1.06328177  0.59417747  1.17843315
