Data,Predicted,Reference
Train,[91.21263876539763],[125.53]
Train,[57.99150756772157],[85.28]
Train,[86.3060005723009],[83.06]
Train,[95.93358444752135],[156.44]
Train,[91.04701180542621],[125.92]
Train,[88.07527338148194],[105.57]
Train,[92.08685232220414],[114.51999999999998]
Train,[98.51940389215623],[85.6]
Train,[92.17733026676457],[37.93000000000001]
Train,[90.28054614507016],[91.14]
Train,[51.74854564222984],[73.07]
Train,[71.3324570700388],[97.18000000000002]
Train,[100.67916825138322],[70.11]
Train,[90.76399065077501],[99.12]
Train,[73.23288360635101],[91.4]
Train,[98.02033285112317],[35.71000000000001]
Train,[97.07575080144608],[68.84]
Train,[89.28131742906677],[105.45]
Train,[80.2707434846769],[95.85]
Train,[91.58736782167435],[107.47]
Train,[90.42964732019705],[103.10000000000001]
Train,[59.59662147725116],[130.99]
Train,[97.71730509574377],[69.18]
Train,[90.08531659522693],[103.93000000000002]
Train,[91.70091922016977],[91.48]
Train,[96.59107020615667],[90.96]
Train,[77.47262384371122],[95.84000000000002]
Train,[95.76115119966131],[93.39000000000001]
Train,[96.14642963773532],[157.03]
Train,[92.63202289716085],[90.68]
Train,[92.69148986148238],[81.48]
Train,[106.30544476768118],[93.27]
Train,[113.38846823994872],[27.490000000000002]
Train,[61.940314228408056],[84.68]
Train,[92.04081906915702],[97.37]
Train,[97.06423837937564],[103.85]
Train,[86.88179967847022],[128.18]
Train,[84.73158687642092],[70.08]
Train,[99.93651285398067],[70.36]
Train,[97.01031629384467],[75.46]
Train,[99.36609201379511],[60.36]
Train,[85.4196249269464],[89.34]
Train,[89.69221333567818],[76.98]
Train,[90.9147483841915],[99.05]
Train,[99.70700923949728],[53.46]
Train,[76.12699202940972],[79.12]
Train,[90.89539967615403],[97.83999999999999]
Train,[95.81451446502173],[147.43]
Train,[70.77530796157805],[96.07]
Train,[94.67607623849482],[123.61]
Train,[117.04473000461418],[43.86]
Train,[111.85721307687213],[22.250000000000004]
Train,[93.50922472289288],[105.34000000000002]
Train,[96.41698590370589],[99.53]
Train,[100.40618469250703],[92.22]
Train,[92.95215994354862],[165.98]
Train,[106.22438748402517],[30.17]
Train,[96.09283036776873],[115.81]
Train,[86.77276043570326],[87.71]
Train,[89.93953092681937],[127.13]
Train,[47.75710069504049],[75.11]
Train,[92.58908056347771],[48.70000000000001]
Train,[91.34940542832838],[96.73000000000002]
Train,[84.49468437702829],[96.32]
Train,[60.528772733869225],[86.39]
Train,[58.8169355898381],[95.96]
Train,[91.51967381532754],[122.36]
Train,[74.48248995461336],[115.95000000000002]
Train,[99.3791223536028],[96.49999999999999]
Train,[94.72613390064592],[105.71]
Train,[92.01156321362909],[124.54]
Train,[88.399967906513],[92.11]
Train,[95.55080474509602],[110.66]
Train,[94.6325250026896],[81.76]
Train,[90.53608700629712],[175.87]
Train,[92.13285716529855],[130.86]
Train,[96.77306800141419],[66.62]
Train,[94.39288056489949],[167.90999999999997]
Train,[90.18350152444928],[79.95]
Train,[88.25688788287505],[62.32]
Train,[96.4031000222789],[84.8]
Train,[28.13668896087285],[75.7]
Train,[77.0269577270695],[117.83]
Train,[97.98450064884543],[114.83000000000001]
Train,[109.29672185903038],[38.26]
Train,[98.70514049446832],[89.38000000000001]
Train,[62.52105593468476],[82.97]
Train,[90.4557274020483],[102.72]
Train,[95.14030265643159],[96.07]
Train,[95.20792306145584],[84.61]
Train,[74.40982260956424],[115.94000000000001]
Train,[95.58447745000603],[97.08999999999999]
Train,[104.48611802065943],[90.42000000000002]
Train,[92.82231675304028],[51.72999999999999]
Train,[89.72861932356847],[116.36]
Train,[101.61013774255794],[41.31000000000001]
Train,[93.16455722119832],[87.81]
Train,[91.57639620686571],[46.37]
Train,[93.58750643742167],[60.940000000000005]
Train,[92.72293042702277],[69.17]
Train,[94.81180355252604],[74.61]
Train,[95.20529698637658],[163.47]
Train,[113.02625428330224],[25.86]
Train,[87.57421516864787],[118.91000000000001]
Train,[37.94872237488242],[78.47]
Train,[109.88162016226437],[28.049999999999997]
Train,[90.28623463235593],[98.71999999999998]
Train,[99.33857573368198],[106.08]
Train,[94.17775863311154],[68.06]
Train,[97.0148112231298],[107.97]
Train,[91.10974088862986],[116.67]
Train,[96.86293595811885],[90.04]
Train,[89.04190302785072],[87.44999999999999]
Train,[98.29114497805588],[36.48]
Train,[95.80607147236206],[42.79]
Train,[98.69062539567005],[110.34]
Train,[77.84868688390806],[109.10999999999999]
Train,[87.35944687000215],[120.28]
Train,[101.56812505412807],[86.31]
Train,[94.14685300391402],[75.03]
Train,[96.00949417934063],[156.97]
Train,[90.41766075188441],[101.87]
Train,[82.15932650278968],[93.5]
Train,[93.53118383715695],[103.54]
Train,[91.430790840807],[75.79]
Train,[96.46083252724166],[100.88000000000001]
Train,[96.94656795120027],[112.13]
Train,[60.932222750123216],[98.83]
Train,[99.57748373229794],[70.36]
Train,[96.35545141719605],[114.30999999999999]
Train,[88.31547894919804],[78.91]
Train,[16.934276054704174],[87.34]
Train,[91.16347812909369],[98.93999999999998]
Train,[32.04730239955992],[78.51]
Train,[99.4623106064849],[36.52]
Train,[99.81687916698127],[87.02]
Train,[70.67929029730577],[80.2]
Train,[33.12071284481125],[77.7]
Train,[98.89542430786642],[79.87]
Train,[54.199759075713565],[89.87]
Train,[96.04514885032886],[81.5]
Train,[76.66217320561672],[79.89]
Train,[89.4984707126298],[140.62]
Train,[91.7323039900077],[125.52]
Train,[95.2974644978239],[34.74999999999999]
Train,[97.42130840198212],[91.95]
Train,[102.03106219706547],[64.26]
Train,[89.93495021632407],[125.72]
Train,[89.61553613648084],[116.66]
Train,[51.93807375373057],[85.77]
Train,[97.94406191432799],[99.12]
Train,[20.658902254013814],[90.1]
Train,[89.08353696821871],[54.27]
Train,[98.07534411908445],[91.06999999999998]
Train,[98.17648686241442],[89.30000000000001]
Train,[102.20908451626437],[122.3]
Train,[90.85272283502425],[101.58]
Train,[46.6605504192667],[93.1]
Train,[87.14074241630036],[99.79]
Train,[94.24440747636888],[140.91]
Train,[72.16739519828921],[87.30000000000001]
Train,[97.06852968135702],[51.26]
Train,[92.82414803100254],[85.1]
Train,[77.36800058491383],[66.84]
Train,[19.624142259190883],[77.59]
Train,[94.28536090434214],[164.14]
Train,[93.59591968453195],[37.84]
Train,[92.2860512785042],[86.47999999999999]
Train,[90.80363251153646],[118.9]
Train,[41.42968698036347],[94.51000000000002]
Train,[100.18880904441886],[24.310000000000002]
Train,[61.0197310731335],[98.32]
Train,[71.72084310991718],[71.95]
Train,[105.6232488373658],[87.89999999999999]
Train,[99.04234639867671],[89.28]
Train,[90.30441392008036],[90.83]
Train,[99.68584711763381],[85.99]
Train,[76.75168051103019],[77.24]
Train,[91.39912891895118],[99.8]
Train,[98.76832283439997],[60.24000000000001]
Train,[98.86440838971953],[69.17]
Train,[100.15368252760943],[87.88999999999999]
Train,[100.68699073357195],[26.030000000000005]
Train,[93.9175983642539],[92.66]
Train,[97.23955335695645],[78.62]
Train,[86.879359799574],[82.35]
Train,[94.80501648583909],[90.52]
Train,[93.45317063723789],[106.16]
Train,[94.25930592117471],[115.58]
Train,[65.43142963470464],[91.99]
Train,[90.34092323130984],[177.24]
Train,[95.81061515552422],[40.56999999999999]
Train,[89.49170713017473],[97.62000000000002]
Train,[74.42323056218318],[112.77]
Train,[95.03674420056366],[122.85]
Train,[98.65186216595227],[71.17]
Train,[96.38831871317912],[135.6]
Train,[86.2079521401129],[100.32]
Train,[96.52479753373345],[106.57]
Train,[96.31149517909684],[149.58]
Train,[89.03409464511391],[95.15]
Train,[98.17864008829777],[68.67]
Train,[78.49220660394232],[92.36]
Train,[79.04023320863172],[102.61]
Train,[88.37713724349581],[106.94]
Train,[85.93477549514701],[129.78]
Train,[106.30544476768118],[85.31]
Train,[89.97911892257862],[127.01000000000002]
Train,[60.99672641783072],[80.59]
Train,[97.13964309291318],[69.83]
Train,[77.41603902024801],[77.03]
Train,[89.96908741430131],[68.01]
Train,[90.24571605347053],[94.23]
Train,[43.96236348966921],[76.18]
Train,[87.94046698027546],[111.78999999999999]
Train,[82.1658660407474],[124.83]
Train,[78.48025064479604],[90.38]
Train,[95.67612814374438],[115.01]
Train,[58.89403578900997],[95.34]
Train,[94.39007115305908],[66.26]
Train,[95.13880020118619],[140.38]
Train,[84.91063503358166],[89.13]
Train,[89.13822719547527],[94.02]
Train,[98.56635632287305],[94.54]
Train,[83.30230457144022],[103.54]
Train,[92.73898245179811],[101.03000000000002]
Train,[95.44891891796166],[58.4]
Train,[91.7143232425722],[91.35]
Train,[101.95924318873084],[67.72]
Train,[104.0036947039893],[69.36]
Train,[84.83047035236258],[98.89]
Train,[98.91284248192625],[91.73999999999998]
Train,[91.65801727865902],[75.29]
Train,[90.9444079658666],[94.58]
Train,[70.44576651232006],[96.93999999999998]
Train,[88.81761969255008],[101.36]
Train,[91.5962196585006],[105.89]
Train,[77.55644501673203],[90.71000000000001]
Train,[99.45896472670476],[97.26]
Train,[95.46847488408073],[54.53]
Train,[76.35477162663523],[106.04]
Train,[86.8424273071923],[95.57]
Train,[100.67916825138322],[74.01]
Train,[91.1449598034387],[102.49]
Train,[90.10642922491634],[77.12]
Train,[102.12781743734962],[49.31]
Train,[90.76399065077501],[101.71]
Train,[34.47671218984801],[83.99]
Train,[91.4136173050275],[122.03000000000002]
Train,[97.65835726067755],[94.74]
Train,[90.6959930741861],[93.72]
Train,[94.72445095115809],[107.41000000000001]
Train,[96.20578300293377],[80.42]
Train,[90.48511830721907],[99.86]
Train,[90.88740456442103],[61.77]
Train,[91.48393021068125],[28.629999999999995]
Train,[101.35649096804674],[81.25]
Train,[98.7959119836406],[28.95]
Train,[96.65430417882452],[100.55]
Train,[95.90707209715181],[85.57]
Train,[92.83748337652902],[62.349999999999994]
Train,[92.06679640779987],[47.14000000000001]
