Data,Predicted,Reference
Train,[105.14666994372233],[125.53]
Train,[48.22175982012939],[85.28]
Train,[86.11633705265082],[83.06]
Train,[100.38286373847929],[156.44]
Train,[106.42040306910661],[125.92]
Train,[78.44342097732984],[105.57]
Train,[106.09937645998177],[114.51999999999998]
Train,[94.05903840851558],[85.6]
Train,[101.79518614370241],[37.93000000000001]
Train,[53.93480578483848],[91.14]
Train,[52.47116053581696],[73.07]
Train,[17.247603507396242],[97.18000000000002]
Train,[118.64300225758107],[70.11]
Train,[73.67741324376685],[99.12]
Train,[21.892440569671226],[91.4]
Train,[113.95953491730451],[35.71000000000001]
Train,[108.72974184338918],[68.84]
Train,[73.35071735309965],[105.45]
Train,[37.495372819338115],[95.85]
Train,[74.53458671302846],[107.47]
Train,[84.3552885534382],[103.10000000000001]
Train,[72.18152611451605],[130.99]
Train,[110.80353893659299],[69.18]
Train,[78.12338743666568],[103.93000000000002]
Train,[79.03276537898135],[91.48]
Train,[99.12447896443075],[90.96]
Train,[63.96727641254248],[95.84000000000002]
Train,[94.4549488352904],[93.39000000000001]
Train,[100.97626521188346],[157.03]
Train,[74.05278893155071],[90.68]
Train,[107.9310767107072],[81.48]
Train,[48.3200874254183],[93.27]
Train,[107.57236442179097],[27.490000000000002]
Train,[51.177028296907494],[84.68]
Train,[99.82909209920233],[97.37]
Train,[57.18151602949786],[103.85]
Train,[77.12645963970235],[128.18]
Train,[89.31422558280649],[70.08]
Train,[110.56719944416753],[70.36]
Train,[118.68860829606885],[75.46]
Train,[99.32939165200652],[60.36]
Train,[91.48041730038166],[89.34]
Train,[82.76080868026405],[76.98]
Train,[69.10698785607094],[99.05]
Train,[105.41057317788356],[53.46]
Train,[62.08417413585262],[79.12]
Train,[73.12351771287014],[97.83999999999999]
Train,[104.58792854926732],[147.43]
Train,[70.70397976112922],[96.07]
Train,[97.53290372249658],[123.61]
Train,[99.80911007179643],[43.86]
Train,[102.75868495234539],[22.250000000000004]
Train,[101.17552976934563],[105.34000000000002]
Train,[101.24479439411675],[99.53]
Train,[61.92254384232343],[92.22]
Train,[102.07335104526409],[165.98]
Train,[100.18968874616034],[30.17]
Train,[86.23654904862161],[115.81]
Train,[54.67038266791654],[87.71]
Train,[68.25927374072387],[127.13]
Train,[26.253793270601335],[75.11]
Train,[103.95105335018218],[48.70000000000001]
Train,[100.25820449045585],[96.73000000000002]
Train,[92.8121636436025],[96.32]
Train,[48.93213572968015],[86.39]
Train,[49.08418263318424],[95.96]
Train,[107.43855411923795],[122.36]
Train,[116.8065054669916],[115.95000000000002]
Train,[94.58822675377542],[96.49999999999999]
Train,[103.59559717608005],[105.71]
Train,[106.56367203158804],[124.54]
Train,[59.347469378343106],[92.11]
Train,[117.72688303306455],[110.66]
Train,[104.64265952994033],[81.76]
Train,[103.20326742945858],[175.87]
Train,[111.04426895266843],[130.86]
Train,[101.4717343341304],[66.62]
Train,[104.3460754801216],[167.90999999999997]
Train,[82.31747910847095],[79.95]
Train,[67.4547363041978],[62.32]
Train,[107.40293714506578],[84.8]
Train,[35.598541895728914],[75.7]
Train,[59.03507315864753],[117.83]
Train,[77.13240387896907],[114.83000000000001]
Train,[112.90958177386523],[38.26]
Train,[103.96391071887645],[89.38000000000001]
Train,[44.898671239006916],[82.97]
Train,[80.34724557150597],[102.72]
Train,[106.11200162290022],[96.07]
Train,[100.08147275245298],[84.61]
Train,[116.73926534209073],[115.94000000000001]
Train,[118.6184133328664],[97.08999999999999]
Train,[53.33855268511684],[90.42000000000002]
Train,[108.34916236637135],[51.72999999999999]
Train,[63.16843556255941],[116.36]
Train,[113.95646055498113],[41.31000000000001]
Train,[99.54142876806011],[87.81]
Train,[63.56940803006456],[46.37]
Train,[102.3701146203191],[60.940000000000005]
Train,[68.099961008184],[69.17]
Train,[104.93123913847279],[74.61]
Train,[102.03984045822946],[163.47]
Train,[102.81185781733517],[25.86]
Train,[80.1637348626809],[118.91000000000001]
Train,[46.3957624507827],[78.47]
Train,[107.7585809064854],[28.049999999999997]
Train,[67.65424159082949],[98.71999999999998]
Train,[91.49815649142762],[106.08]
Train,[103.53441896475717],[68.06]
Train,[98.46997619798435],[107.97]
Train,[79.67432813215053],[116.67]
Train,[115.60611700750275],[90.04]
Train,[101.3268330966039],[87.44999999999999]
Train,[103.49485253468082],[36.48]
Train,[103.82428977445774],[42.79]
Train,[92.56987536362449],[110.34]
Train,[22.891572730153722],[109.10999999999999]
Train,[77.42798784515388],[120.28]
Train,[93.16222805476585],[86.31]
Train,[118.69901156799716],[75.03]
Train,[99.7734912763201],[156.97]
Train,[65.54023298191052],[101.87]
Train,[64.66177561476508],[93.5]
Train,[98.52873143974367],[103.54]
Train,[74.03378179526337],[75.79]
Train,[54.17126673119755],[100.88000000000001]
Train,[103.87004778226196],[112.13]
Train,[47.67096481503094],[98.83]
Train,[99.71728425110558],[70.36]
Train,[55.84725924287583],[114.30999999999999]
Train,[79.14564940201599],[78.91]
Train,[12.179332362709577],[87.34]
Train,[100.51350326545584],[98.93999999999998]
Train,[40.632612773791],[78.51]
Train,[100.75580393350204],[36.52]
Train,[95.50609337916403],[87.02]
Train,[52.33922586096792],[80.2]
Train,[41.1066063051222],[77.7]
Train,[98.34836492184678],[79.87]
Train,[27.053810036595042],[89.87]
Train,[104.56483321625375],[81.5]
Train,[68.3819970718983],[79.89]
Train,[74.46082606182733],[140.62]
Train,[108.1819956363786],[125.52]
Train,[108.61809234689395],[34.74999999999999]
Train,[75.86183085678037],[91.95]
Train,[114.59431097963372],[64.26]
Train,[78.47842405012894],[125.72]
Train,[65.36724996664562],[116.66]
Train,[12.652467774990555],[85.77]
Train,[90.20284805209934],[99.12]
Train,[23.630979519529866],[90.1]
Train,[116.89524609431183],[54.27]
Train,[57.85258562698365],[91.06999999999998]
Train,[111.28857776834728],[89.30000000000001]
Train,[115.78368597571216],[122.3]
