Time,Iteration,Cost,Parameters
Mon Feb  3 14:33:16 2025,200,0.36134998961405485,[-2.99915942  2.23373152 -2.16696905 -0.11489449  0.62910082 -2.84083274
  3.02667051  2.21796158  1.29298837 -1.11676325  0.45012948  1.20549435
  1.33710104 -2.00096889  0.83302784  2.88163679 -0.60226657 -0.48851898
 -2.06593188  0.69669141  1.66229685  2.89634975 -1.24939244 -0.34828938
 -2.35391635 -2.29765527  3.13839891  2.61293201 -0.71484407 -2.73263759
  1.56809308 -0.11967645 -2.41322559  2.12857072  1.19244538 -0.69006959
  1.12205032 -1.90680218 -0.24869266  2.28912246 -0.27302337  0.56119057
  2.68332145  1.15505533  2.68801838  2.90327207  2.69689408 -3.05111492
  0.20992448 -0.65764676  1.62580302  2.66306152 -0.18622175 -2.52820429
  2.63054798 -3.11355108  0.76890753 -0.65992056 -1.91362515  2.9495641
 -1.82961731 -1.66210485 -2.54412516  2.30054448 -2.30315456  1.88784388
  1.94418757  1.41252312  2.60521531  2.76615671  1.78022664  1.46168091
 -1.74101406 -2.31329726  1.23295214  0.75169205  1.52782192 -2.97490404
 -0.44469684  2.50404537 -0.90737497  1.40872872  1.58114108  0.61787853
 -0.90734934  1.13723759  0.75828698 -0.46624564  2.58877644 -2.34357319
  1.53047827 -0.50569918  0.99311672 -2.86292725 -2.29544538  0.41402272
 -1.03004504 -0.38796806  0.37635663 -0.0591918  -1.56934027 -0.19375112
 -0.7102435   2.85980668 -1.15271246 -1.12536054 -1.19098222  1.20053313
  1.67900098 -0.89195558  2.00340914 -2.07336947 -0.21747363 -0.72968402
 -3.01070222  3.11697731 -1.75984191  3.04289932 -1.31601653 -2.73032072
  3.00101438 -1.16190448 -0.62157852 -2.95531393 -2.35162388  2.89670096
 -2.01611061 -1.98968252 -0.44933432  3.1585763   0.2288627   0.11608201
 -1.43209455 -0.43645697 -1.53701862 -3.13152348  2.7903277   1.04833362
 -0.34025361 -2.26932189  0.99986019 -1.28702927 -0.24420107 -2.28890235
 -1.92057766  1.80593055 -0.97064439  2.66134218 -0.63980573 -3.08390348
 -2.90900504  2.02617454 -3.13600572 -0.34646097 -1.15898531 -0.32819143
  2.51539856  1.7927366   0.03087436 -2.38971517 -2.65986767  0.14276723
 -0.96465296  1.46376222 -2.51279649  1.015947   -0.11268237  0.37562964
  1.89886782  0.65324311  0.64422014 -1.24749911  1.91049338  2.44858836
  1.06339281  0.29600315 -1.15664686  2.50727174  0.82965884 -2.06835664
  0.14483852  1.96745866  0.8823803  -0.77655895 -2.34287102  2.44374239
  1.97410997  1.82382752  2.26729004  1.61865181 -1.67853943 -2.81716499
  0.74038375  1.52788835 -2.34028676 -1.42260319  2.35243589  1.43216832
 -0.20363797 -1.87269654 -1.65122057  1.95514353  1.52993253 -1.01578917
 -0.08955807 -0.36206244 -0.16352466  2.27740189 -0.40276947 -0.79740775
  0.82876054 -2.41302816  0.89537139  2.56281139 -0.50101556  2.35552725
 -1.97304887 -1.09940874 -2.47107921 -2.43337086 -1.45952698 -3.03780775
  1.79474861  1.83772428  1.30349551  1.0595457   1.30200587 -2.2353055
 -2.66067144  1.63556893  0.99563314 -0.31545641 -2.54198186  1.65240686
 -1.09571224 -2.7542953  -0.24949021  2.03757637 -2.73335236 -2.25562689
  2.0216042   0.9948171  -0.63742199 -0.6985048  -0.69231125  2.09457388
  0.57451955 -0.47759538  0.47165884 -2.39998633  1.28433472 -0.19139359
  2.1366446   0.86920921  2.68420835 -1.23731145  2.2076344  -0.31784761
 -3.09184148  2.34296749  0.88055009  2.10399141 -1.26984214  1.32643252
 -1.72305467  0.13476188  0.23291403 -2.64265096 -0.66890362 -2.46043
  0.15482806 -0.24372183]
Mon Feb  3 14:34:04 2025,201,0.3687772501345095,[-3.00746547  2.22542546 -2.15866299 -0.12320054  0.62079476 -2.83252668
  3.01836446  2.20965553  1.28468232 -1.12506931  0.44182342  1.21380041
  1.32879499 -2.00927494  0.82472179  2.88994285 -0.61057262 -0.49682503
 -2.05762582  0.70499746  1.65399079  2.8880437  -1.2576985  -0.35659543
 -2.34561029 -2.28934922  3.14670496  2.60462596 -0.72315012 -2.74094364
  1.55978703 -0.1279825  -2.42153164  2.12026466  1.18413932 -0.68176353
  1.13035637 -1.89849612 -0.2403866   2.29742851 -0.28132942  0.55288452
  2.6916275   1.14674927  2.67971232  2.91157813  2.70520013 -3.04280887
  0.20161843 -0.64934071  1.61749697  2.67136757 -0.19452781 -2.51989824
  2.63885403 -3.10524503  0.77721358 -0.66822661 -1.92193121  2.94125804
 -1.83792336 -1.6704109  -2.53581911  2.29223842 -2.2948485   1.87953783
  1.93588152  1.40421706  2.61352137  2.77446276  1.77192059  1.46998696
 -1.73270801 -2.32160331  1.24125819  0.7599981   1.53612797 -2.96659799
 -0.45300289  2.51235143 -0.91568103  1.41703477  1.57283503  0.62618458
 -0.89904329  1.12893154  0.74998093 -0.45793958  2.5970825  -2.33526714
  1.53878433 -0.51400523  0.98481067 -2.85462119 -2.28713932  0.40571667
 -1.0383511  -0.37966201  0.36805058 -0.06749785 -1.57764632 -0.18544507
 -0.71854956  2.85150063 -1.16101852 -1.11705449 -1.19928827  1.19222708
  1.67069493 -0.88364953  2.01171519 -2.06506342 -0.20916758 -0.73799008
 -3.00239616  3.12528336 -1.75153585  3.05120538 -1.30771048 -2.72201467
  3.00932043 -1.17021053 -0.61327247 -2.96361999 -2.35992993  2.90500701
 -2.00780456 -1.98137647 -0.45764037  3.16688235  0.23716876  0.12438807
 -1.4237885  -0.42815091 -1.52871256 -3.12321742  2.78202165  1.05663968
 -0.33194755 -2.26101584  0.99155413 -1.29533532 -0.25250713 -2.2972084
 -1.91227161  1.81423661 -0.97895045  2.66964824 -0.64811178 -3.07559743
 -2.91731109  2.03448059 -3.12769967 -0.35476703 -1.15067926 -0.31988538
