Data,Predicted,Reference
Train,[1.4863660862800514],[0.15212044618440884]
Train,[4.65921409091913],[7.842957692477334]
Train,[4.195226207584652],[4.473940305485819]
Train,[4.251965112564071],[2.4517889358554164]
Train,[2.8022051916063493],[0.9351477241641596]
Train,[3.8429669893199976],[2.387580797054609]
Train,[-0.016340628870638668],[0.10726261739794507]
Train,[4.162702453184655],[3.793749588761759]
Train,[4.236487770550822],[2.9167177949359107]
Train,[4.045782968177261],[1.2954745322324515]
Train,[-0.18179788822386886],[0.09116446206257856]
Train,[4.266165925731271],[2.541349830751192]
Train,[4.522539766365353],[7.787707358411644]
Train,[4.223835171829604],[4.127049221787681]
Train,[3.6665024553030823],[1.9627902676351003]
Train,[4.254034431127538],[6.561192241522049]
Train,[4.2251698919276794],[3.6565831768987658]
Train,[3.7695921000402106],[0.9670251607185809]
Train,[4.336869228821047],[7.303666125221572]
Train,[3.3542209429558776],[0.6485852440243378]
Train,[-0.31203681167861363],[-0.46119789896471264]
Train,[3.1525874072274265],[1.4768898614795307]
Train,[4.260161782686199],[2.7232759642814366]
Train,[1.8281795050132512],[0.014072345297029849]
Train,[3.43889818099358],[2.0992243824666232]
Train,[1.9163020671915605],[0.6466114249050271]
Train,[4.407436185545455],[7.522788431683498]
Train,[3.9759981196404754],[2.7628390696897758]
Train,[2.9855779019725848],[0.93222559970497]
Train,[4.237626706210921],[2.047383856037375]
Train,[-0.30328168864716687],[0.03534971284759893]
Train,[1.6647669073557798],[0.06652681796497877]
Train,[4.231404247149091],[5.383867029840847]
Train,[4.135696643996491],[1.281379111295294]
Train,[4.181208809819382],[4.048402641770816]
Train,[3.55958764266135],[2.1042307360503587]
Train,[4.218306811976126],[5.305832796475033]
Train,[4.224673055926325],[5.005291258261608]
Train,[4.239133657084823],[5.863706019333859]
Train,[4.267029240170615],[1.9870312513031168]
Train,[4.224139665045561],[4.786702273533876]
Train,[3.924638584101832],[1.2781704464337225]
Train,[-0.44895432905951493],[-0.01909559466141027]
Train,[4.243654515659307],[2.892443297399759]
Train,[4.198144404036606],[1.7321626333555384]
Train,[4.028432412043062],[2.94695043545705]
Train,[0.6370384571208025],[0.31849650752912045]
Train,[4.636758122946594],[8.05951816524077]
Train,[4.109137479373026],[3.3710705737069984]
Train,[3.7606326340010767],[1.998163029380662]
Train,[3.096150768353541],[0.6675272422565207]
Train,[4.233109274331106],[6.277461081544413]
Train,[4.574517311604034],[8.913022702360855]
Train,[-0.4004590847329328],[0.005049337243247029]
Train,[4.227537972793946],[5.31966100076417]
Train,[3.914456668590964],[2.938834782397337]
Train,[4.2237674809357015],[4.128569120740318]
Train,[4.509415011873495],[8.209635886739576]
Train,[-0.15834224983201065],[0.4302878307882695]
Train,[4.225635916159894],[4.790340127201053]
Train,[0.3987923679585826],[0.4265054332921523]
Train,[4.574517311604041],[8.044833134764593]
Train,[4.231032305938097],[3.150089044318738]
Train,[4.289899250448873],[6.997174541087548]
Train,[4.260666497914571],[6.741868983109392]
Train,[-0.44888259878825587],[-0.24286788038391804]
Train,[2.602621955028367],[0.8660762218242338]
Train,[1.1508356099716512],[0.14600668598461256]
Train,[4.227345583398828],[3.212868062291675]
Train,[4.755939469672035],[8.752402580655435]
Train,[4.408309323814719],[7.435820996858531]
Train,[3.303499473178511],[1.620163039881725]
Train,[0.03193621311822517],[0.1389339251474664]
Train,[4.243250431622974],[6.22057345379716]
Train,[0.1790685182338878],[0.3975027900471779]
Train,[0.2637208268212474],[-0.02109760071597566]
Train,[4.212947197621797],[4.762557004162482]
Train,[2.167824469553761],[0.7763532209855986]
Train,[0.8299934829870177],[0.17921242508543986]
Train,[0.531852563460675],[-0.15903290025705594]
Test,[2.4971676749348615],[0.5887845761532753]
Test,[4.226981340428015],[5.611744168546933]
Test,[4.225751369686085],[8.995279669280766]
Test,[4.281477147981188],[6.438739428784374]
Test,[0.8880625546320309],[0.46015189625291025]
Test,[4.224109444532619],[4.06106820518451]
Test,[3.5793554560752185],[1.1786390244180303]
Test,[1.1463527633757447],[0.4821909913342542]
Test,[4.225642235538169],[8.624548407982562]
Test,[4.222584968392893],[5.071967437573046]
