Data,Predicted,Reference
Train,[85.722337704517],[125.53]
Train,[123.76946798216049],[85.28]
Train,[88.4997705874638],[83.06]
Train,[79.50596029245908],[156.44]
Train,[84.79473954208176],[125.92]
Train,[112.64328129334343],[105.57]
Train,[86.81587225068823],[114.51999999999998]
Train,[87.75034799682112],[85.6]
Train,[96.7433235506913],[37.93000000000001]
Train,[113.0441812389075],[91.14]
Train,[118.56722297628704],[73.07]
Train,[111.47602694696899],[97.18000000000002]
Train,[70.10038114955583],[70.11]
Train,[114.54267684175318],[99.12]
Train,[109.39990502196537],[91.4]
Train,[79.16473169781194],[35.71000000000001]
Train,[73.96983032453244],[68.84]
Train,[100.39865067117894],[105.45]
Train,[118.30926388081454],[95.85]
Train,[112.6679981223162],[107.47]
Train,[107.61457013614739],[103.10000000000001]
Train,[103.89302075277885],[130.99]
Train,[78.85142468212892],[69.18]
Train,[113.92787362602962],[103.93000000000002]
Train,[113.66768166772314],[91.48]
Train,[63.805018496870765],[90.96]
Train,[115.17205356477193],[95.84000000000002]
Train,[83.15058216565684],[93.39000000000001]
Train,[79.69823830724975],[157.03]
Train,[113.43258344338834],[90.68]
Train,[89.70249043736969],[81.48]
Train,[108.06307948651099],[93.27]
Train,[72.11041172375266],[27.490000000000002]
Train,[124.1617394187054],[84.68]
Train,[99.18211318496168],[97.37]
Train,[99.33697338520956],[103.85]
Train,[109.31195716626253],[128.18]
Train,[86.9427131588639],[70.08]
Train,[82.06222888241959],[70.36]
Train,[71.75617841085275],[75.46]
Train,[81.37353443837578],[60.36]
Train,[85.90035731432394],[89.34]
Train,[98.95274461480255],[76.98]
Train,[115.21563783138917],[99.05]
Train,[78.44784760284976],[53.46]
Train,[116.30188373136681],[79.12]
Train,[114.07042462826799],[97.83999999999999]
Train,[76.29600088913834],[147.43]
Train,[102.63822124270227],[96.07]
Train,[80.67490359397445],[123.61]
Train,[76.63450991490652],[43.86]
Train,[75.7094670753066],[22.250000000000004]
Train,[93.62334906669413],[105.34000000000002]
Train,[64.594655969221],[99.53]
Train,[111.06108077974311],[92.22]
Train,[90.50891001494534],[165.98]
Train,[73.69426618469258],[30.17]
Train,[96.12347898361],[115.81]
Train,[114.51657982411399],[87.71]
Train,[115.45126520167526],[127.13]
Train,[131.13134214754996],[75.11]
Train,[92.22705898763458],[48.70000000000001]
Train,[99.66528137011504],[96.73000000000002]
Train,[87.90633050042906],[96.32]
Train,[125.887994346072],[86.39]
Train,[123.54797897403968],[95.96]
Train,[84.34550932602748],[122.36]
Train,[67.82918157977265],[115.95000000000002]
Train,[91.53467531775023],[96.49999999999999]
Train,[76.50729642630817],[105.71]
Train,[86.45327210915201],[124.54]
Train,[107.8481581852267],[92.11]
Train,[73.45619761316149],[110.66]
Train,[75.6292410237971],[81.76]
Train,[85.10043398754244],[175.87]
