Time,Iteration,Cost,Parameters
Sun May 26 03:09:32 2024,0,0.7060437069902233,[-2.89770865  2.24290943 -2.12975443 -0.12200583  0.55936188]
Sun May 26 03:09:33 2024,1,0.7037788981051213,[-2.88776998  2.23297076 -2.11981577 -0.13194449  0.54942321]
Sun May 26 03:09:33 2024,2,0.6987776753025198,[-2.87215784  2.2485829  -2.10420363 -0.11633236  0.56503534]
Sun May 26 03:09:33 2024,3,0.6986841184528372,[-2.86981257  2.24623763 -2.1065489  -0.11398709  0.56269007]
Sun May 26 03:09:34 2024,4,0.6970134914950387,[-2.87771702  2.23833318 -2.09864445 -0.10608264  0.57059452]
Sun May 26 03:09:34 2024,5,0.6920465940938569,[-2.86224291  2.25380729 -2.08317035 -0.09060853  0.58606863]
Sun May 26 03:09:35 2024,6,0.6757428802359557,[-2.83476107  2.22632545 -2.05568851 -0.06312669  0.61355047]
Sun May 26 03:09:35 2024,7,0.6756470484046376,[-2.83244571  2.22401008 -2.05800387 -0.06081132  0.6112351 ]
Sun May 26 03:09:35 2024,8,0.6750883267228158,[-2.82734614  2.22910965 -2.06310344 -0.05571176  0.61633467]
Sun May 26 03:09:36 2024,9,0.6718742664049216,[-2.8156916   2.2174551  -2.0514489  -0.04405722  0.60468013]
Sun May 26 03:09:36 2024,10,0.666864267930497,[-2.80029103  2.23285567 -2.03604833 -0.05945778  0.62008069]
Sun May 26 03:09:36 2024,11,0.666555731571368,[-2.79642118  2.22898582 -2.03991818 -0.05558793  0.61621084]
Sun May 26 03:09:37 2024,12,0.6617271344197192,[-2.78136134  2.24404567 -2.02485834 -0.07064778  0.63127069]
Sun May 26 03:09:37 2024,13,0.6613401241019136,[-2.77707845  2.23976278 -2.02914122 -0.07493066  0.6269878 ]
Sun May 26 03:09:38 2024,14,0.6609623694699025,[-2.77293459  2.24390665 -2.03328509 -0.07078679  0.63113167]
Sun May 26 03:09:38 2024,15,0.6606234535371753,[-2.76901778  2.24782346 -2.0372019  -0.0747036   0.63504848]
Sun May 26 03:09:38 2024,16,0.6585608244284114,[-2.7778219   2.23901934 -2.02839778 -0.08350772  0.6438526 ]
Sun May 26 03:09:39 2024,17,0.6561270181468835,[-2.78742435  2.22941689 -2.01879533 -0.09311017  0.65345505]
Sun May 26 03:09:39 2024,18,0.647998806213517,[-2.76837334  2.21036588 -2.03784633 -0.11216118  0.67250606]
Sun May 26 03:09:40 2024,19,0.6477902997528644,[-2.7652323   2.20722484 -2.04098737 -0.10902014  0.66936502]
Sun May 26 03:09:40 2024,20,0.6392557755093098,[-2.74582942  2.18782196 -2.06039026 -0.12842302  0.6887679 ]
Sun May 26 03:09:41 2024,21,0.6391893776331241,[-2.74712671  2.18652467 -2.06168754 -0.12972031  0.69006519]
Sun May 26 03:09:41 2024,22,0.6391124400657853,[-2.74854532  2.18510606 -2.06310616 -0.12830169  0.6914838 ]
Sun May 26 03:09:41 2024,23,0.6388702128471562,[-2.74522949  2.18179022 -2.066422   -0.12498586  0.68816797]
Sun May 26 03:09:42 2024,24,0.6385770094398197,[-2.74161383  2.17817456 -2.07003766 -0.12860151  0.68455231]
Sun May 26 03:09:42 2024,25,0.6352516020295211,[-2.7527858   2.16700259 -2.05886568 -0.11742954  0.69572428]
Sun May 26 03:09:43 2024,26,0.6311790255157048,[-2.7401084   2.15432518 -2.04618828 -0.13010695  0.68304688]
Sun May 26 03:09:43 2024,27,0.6263154288766073,[-2.72628593  2.14050271 -2.03236581 -0.11628448  0.66922441]
Sun May 26 03:09:44 2024,28,0.6163177552238148,[-2.70572235  2.11993914 -2.05292938 -0.0957209   0.68978798]
Sun May 26 03:09:44 2024,29,0.6058333944474457,[-2.68473227  2.09894905 -2.07391947 -0.07473082  0.71077807]
Sun May 26 03:09:44 2024,30,0.6058075193196627,[-2.68544883  2.09823249 -2.07463603 -0.07401426  0.71149463]
Sun May 26 03:09:45 2024,31,0.6024140132591926,[-2.69664193  2.0870394  -2.06344293 -0.08520736  0.72268772]
Sun May 26 03:09:45 2024,32,0.5985444039810123,[-2.70861848  2.07506285 -2.05146638 -0.09718391  0.73466427]
Sun May 26 03:09:46 2024,33,0.5982988932456547,[-2.71138143  2.07229989 -2.05422933 -0.09442095  0.73742723]
Sun May 26 03:09:46 2024,34,0.5934335911413433,[-2.6977165   2.05863496 -2.0405644  -0.08075602  0.7237623 ]
Sun May 26 03:09:46 2024,35,0.5932982794188855,[-2.69969743  2.05665403 -2.04254533 -0.0787751   0.72574323]
Sun May 26 03:09:47 2024,36,0.5883001173988458,[-2.68517082  2.07118064 -2.02801872 -0.0933017   0.74026983]
Sun May 26 03:09:47 2024,37,0.5881194988337791,[-2.68750437  2.06884709 -2.03035227 -0.09096815  0.74260338]
Sun May 26 03:09:48 2024,38,0.5874967573839162,[-2.68250104  2.06384376 -2.03535561 -0.09597149  0.73760005]
Sun May 26 03:09:48 2024,39,0.5816955508611736,[-2.66772587  2.04906859 -2.02058044 -0.08119632  0.72282488]
Sun May 26 03:09:48 2024,40,0.5785433353261201,[-2.67835926  2.03843521 -2.00994706 -0.0918297   0.73345827]
Sun May 26 03:09:49 2024,41,0.5657274627401024,[-2.65578851  2.01586446 -2.0325178  -0.06925896  0.75602901]
Sun May 26 03:09:49 2024,42,0.5524378155298599,[-2.63286624  1.99294219 -2.05544007 -0.04633668  0.77895128]
Sun May 26 03:09:49 2024,43,0.5478152468131745,[-2.64579583  1.98001259 -2.04251048 -0.05926628  0.79188088]
Sun May 26 03:09:50 2024,44,0.5335952176797891,[-2.62219721  1.95641396 -2.06610911 -0.03566765  0.81547951]
Sun May 26 03:09:50 2024,45,0.5327431387016485,[-2.61647711  1.95069387 -2.0718292  -0.04138775  0.80975942]
Sun May 26 03:09:51 2024,46,0.5317697498455327,[-2.61038553  1.94460228 -2.07792078 -0.04747933  0.80366783]
Sun May 26 03:09:51 2024,47,0.530658842219197,[-2.60390041  1.93811716 -2.0844059  -0.05396445  0.79718271]
Sun May 26 03:09:51 2024,48,0.530352419399369,[-2.60696523  1.93505234 -2.08747073 -0.05089962  0.80024754]
