Data,Predicted,Reference
Train,[0.4906616283974538],[0.15212044618440884]
Train,[4.380330081184631],[7.842957692477334]
Train,[3.412734006091242],[4.473940305485819]
Train,[2.4473427838164232],[2.4517889358554164]
Train,[1.7836710047694542],[0.9351477241641596]
Train,[2.6772287196126046],[2.387580797054609]
Train,[0.4638489763093602],[0.10726261739794507]
Train,[3.267500222835646],[3.793749588761759]
Train,[2.658844450794133],[2.9167177949359107]
Train,[1.529947920256754],[1.2954745322324515]
Train,[0.3940351310879543],[0.09116446206257856]
Train,[2.2275082525336676],[2.541349830751192]
Train,[4.2860794647467735],[7.787707358411644]
Train,[3.2514325637715227],[4.127049221787681]
Train,[2.4752750711611924],[1.9627902676351003]
Train,[3.9090013796375285],[6.561192241522049]
Train,[2.9616821843341805],[3.6565831768987658]
Train,[1.2950267275018965],[0.9670251607185809]
Train,[4.136326443524807],[7.303666125221572]
Train,[1.0670911232401454],[0.6485852440243378]
Train,[0.33428837081453916],[-0.46119789896471264]
Train,[2.025797395493501],[1.4768898614795307]
Train,[2.3384577601696295],[2.7232759642814366]
Train,[0.570550145668374],[0.014072345297029849]
Train,[2.257503560220483],[2.0992243824666232]
Train,[1.289644819876429],[0.6466114249050271]
Train,[4.191697783007379],[7.522788431683498]
Train,[2.8630757333722356],[2.7628390696897758]
Train,[1.9057551296414763],[0.93222559970497]
Train,[1.8837255462742646],[2.047383856037375]
Train,[0.2023455608508666],[0.03534971284759893]
Train,[1.1690017687517285],[0.06652681796497877]
Train,[3.721399763103792],[5.383867029840847]
Train,[1.6482718056130112],[1.281379111295294]
Train,[3.3408663437059327],[4.048402641770816]
Train,[2.3682873009800014],[2.1042307360503587]
Train,[3.6238376668900774],[5.305832796475033]
Train,[3.440313425583013],[5.005291258261608]
Train,[3.8151184913928664],[5.863706019333859]
Train,[2.1146008041561033],[1.9870312513031168]
Train,[3.3461502128940133],[4.786702273533876]
Train,[1.4119808043791526],[1.2781704464337225]
Train,[0.24714444475018826],[-0.01909559466141027]
Train,[2.5541283420044807],[2.892443297399759]
Train,[1.7663672058781934],[1.7321626333555384]
Train,[2.950267136857247],[2.94695043545705]
Train,[0.726609145821806],[0.31849650752912045]
Train,[4.376295052029591],[8.05951816524077]
Train,[3.114472450813103],[3.3710705737069984]
Train,[2.5782832124893966],[1.998163029380662]
Train,[0.9577012554342555],[0.6675272422565207]
Train,[3.836663570714117],[6.277461081544413]
Train,[4.542176806993848],[8.913022702360855]
Train,[0.20557662116997708],[0.005049337243247029]
Train,[3.627773578387835],[5.31966100076417]
Train,[2.772124994060497],[2.938834782397337]
Train,[3.155937182704189],[4.128569120740318]
Train,[4.294948445059677],[8.209635886739576]
Train,[0.2108138659961171],[0.4302878307882695]
Train,[3.53412775339722],[4.790340127201053]
Train,[0.6309287143213925],[0.4265054332921523]
Train,[4.474268236829693],[8.044833134764593]
Train,[2.761578379583207],[3.150089044318738]
Train,[4.0592364462148876],[6.997174541087548]
Train,[3.983648777640523],[6.741868983109392]
Train,[0.22054016944748783],[-0.24286788038391804]
Train,[1.660222949695148],[0.8660762218242338]
Train,[0.4191713928589963],[0.14600668598461256]
Train,[2.8624659584505525],[3.212868062291675]
Train,[4.458780337479829],[8.752402580655435]
Train,[4.214918109839341],[7.435820996858531]
Train,[2.1432103993872795],[1.620163039881725]
Train,[0.23082545031620796],[0.1389339251474664]
Train,[3.9095002083213264],[6.22057345379716]
Train,[0.5430649568228783],[0.3975027900471779]
Train,[0.26210543418051074],[-0.02109760071597566]
Train,[3.553785139392534],[4.762557004162482]
Train,[0.6580438475734475],[0.7763532209855986]
Train,[0.3568169846956966],[0.17921242508543986]
Train,[0.304266458069492],[-0.15903290025705594]
Test,[0.7523087137899739],[0.5887845761532753]
Test,[3.7649492807823157],[5.611744168546933]
Test,[4.6603214328317994],[8.995279669280766]
Test,[4.003076901424893],[6.438739428784374]
Test,[0.8292124232348139],[0.46015189625291025]
Test,[3.0594313825553674],[4.06106820518451]
Test,[1.179805474479724],[1.1786390244180303]
Test,[0.9377970747473122],[0.4821909913342542]
Test,[4.567679510454031],[8.624548407982562]
Test,[3.6941084623869016],[5.071967437573046]
