Data,Predicted,Reference
Train,[14.196338987301129],[11.419323978790072]
Train,[34.86625792875024],[38.37984389685504]
Train,[29.328525156002353],[28.45442910095913]
Train,[29.74252749356879],[31.090164682595642]
Train,[35.24220473634405],[38.61289258268229]
Train,[23.018284707471192],[22.43046880487619]
Train,[28.47850454657346],[29.368968576145388]
Train,[35.08180785066624],[47.60649734243187]
Train,[25.335441533869012],[24.966479494709]
Train,[34.173453821558724],[37.260245294353446]
Train,[35.544249549295074],[39.76399761035423]
Train,[27.603093753211237],[27.165637298533312]
Train,[35.90992963278841],[41.96481980614857]
Train,[17.769713159840553],[17.14054531055369]
Train,[27.157372521391977],[26.718617589523856]
Train,[30.933454365484632],[31.257680875217414]
Train,[12.588742917688666],[6.079970725090428]
Train,[13.059581703916042],[7.874158137998318]
Train,[12.934868841140114],[9.211597200964444]
Train,[12.742785605385578],[6.553480811946483]
Train,[33.63229016178814],[36.11908572314969]
Train,[21.63902654173142],[21.96207452531331]
Train,[14.998653292640537],[13.802272805244636]
Train,[13.157760613711877],[1.4890218011756418]
Train,[26.252963870852557],[26.74015248118296]
Train,[35.932823280737104],[43.78207627659384]
Train,[35.274908182668604],[46.04266356846418]
Train,[12.625107917324387],[0.5940313794688469]
Train,[20.291327495377875],[19.481068594777955]
Train,[12.829237314085034],[7.02417770524763]
Train,[14.447473377690688],[11.342517620936421]
Train,[33.03306940787326],[34.012246633368584]
Train,[32.38042869610324],[34.95543520780506]
Train,[24.409934123601246],[23.814688251131003]
Train,[12.627531498206938],[6.078664727644804]
Train,[15.93944066739536],[13.665847912571913]
Train,[34.651944651394054],[38.27138043609492]
Train,[35.80793999161412],[47.78245722894642]
Train,[34.42082029437425],[37.05430124479853]
Train,[28.043673235664713],[27.718364306649523]
Train,[16.63553731569947],[14.591433296334424]
Train,[35.84954684097098],[42.48308024495913]
Train,[13.027620301353647],[-0.15574288779396844]
Train,[35.710376911287554],[45.01384437205655]
Train,[16.28102974380829],[15.7550193118723]
Train,[19.420115846740565],[19.634224509631533]
Train,[14.715084143685871],[13.82135722967156]
Train,[13.303055755084817],[1.769759611402127]
Train,[32.03552650102794],[31.07545506510255]
Train,[17.002285644298443],[15.277341707916124]
Train,[25.79552471254779],[26.13546579034512]
Train,[32.713136420849935],[35.08764698053131]
Train,[23.945828861544584],[22.183940829627677]
Train,[34.358739166321584],[49.88539494389588]
Train,[17.380580356581696],[15.181031027313997]
Train,[13.962162281466163],[10.953498281056305]
Train,[13.365583657236673],[8.793471556957675]
Train,[18.57760588762581],[18.00957915874943]
Train,[12.597650596979316],[3.4608337209135893]
Train,[35.96068029525591],[44.5794126316553]
Train,[22.096232704417503],[21.59822400383935]
Train,[35.88200615209247],[44.26046758985906]
Train,[12.734358740975559],[3.308590929914436]
Train,[35.94885602146318],[42.227295719162576]
Train,[13.203222311077917],[10.23317908725265]
Train,[35.666226007536075],[41.45536129971897]
Train,[18.168964462842766],[15.387660558256593]
Train,[35.06319672013317],[39.74674292701304]
Train,[34.86469457640645],[46.90550687613035]
Train,[15.297628982262825],[13.726712549911833]
Train,[12.913283919574509],[1.4334221036279309]
Train,[23.481717881662263],[22.06270761705617]
Train,[12.675555625684728],[7.520315132447425]
Train,[12.670801478892848],[5.802364640846755]
Train,[12.59863860632009],[5.655949212053905]
Train,[26.707122496710152],[27.565939341626937]
Train,[33.910418387127706],[36.1218949694379]
Train,[31.679009975175557],[33.618772724720806]
Train,[18.99490265730687],[19.146785465969725]
Train,[35.402734554118005],[40.22680574685258]
Test,[20.735845477384164],[21.11480908549428]
Test,[15.61142840020119],[14.452265541363486]
Test,[21.18532230271957],[19.661260059909168]
Test,[31.311459192764815],[31.683716046746476]
Test,[35.44399232761306],[45.94602506838522]
Test,[13.546407231191303],[9.140036887160578]
Test,[35.96590401007636],[44.35579965326372]
Test,[30.148406202168637],[30.711601057987636]
Test,[33.339647351741675],[33.7084432869362]
Test,[34.070208091570755],[47.86051238420981]
