Data,Predicted,Reference
Train,[87.39569204305431],[125.53]
Train,[84.69679652794895],[85.28]
Train,[76.70365744101824],[83.06]
Train,[95.50051568152777],[156.44]
Train,[86.54380851411818],[125.92]
Train,[97.16682169948494],[105.57]
Train,[88.29509660592872],[114.51999999999998]
Train,[105.56460616760319],[85.6]
Train,[95.74134282737414],[37.93000000000001]
Train,[94.39932709407798],[91.14]
Train,[91.2300424263147],[73.07]
Train,[106.89290618237834],[97.18000000000002]
Train,[96.66489446928125],[70.11]
Train,[92.49043311409551],[99.12]
Train,[105.76289269760002],[91.4]
Train,[87.90723396642069],[35.71000000000001]
Train,[92.08657102079437],[68.84]
Train,[78.26507385608528],[105.45]
Train,[91.12232574836935],[95.85]
Train,[93.91050017241368],[107.47]
Train,[94.6138178329818],[103.10000000000001]
Train,[92.83294309486492],[130.99]
Train,[79.83922649654095],[69.18]
Train,[94.62941960659056],[103.93000000000002]
Train,[95.21624109509577],[91.48]
Train,[83.28196860167462],[90.96]
Train,[82.2532922429472],[95.84000000000002]
Train,[87.21715085261737],[93.39000000000001]
Train,[98.07003272612346],[157.03]
Train,[87.59304978867841],[90.68]
Train,[93.42231883744833],[81.48]
Train,[97.17548569263923],[93.27]
Train,[76.68402615827557],[27.490000000000002]
Train,[81.52123997438595],[84.68]
Train,[88.8812529929824],[97.37]
Train,[112.44020525816356],[103.85]
Train,[95.48599735458082],[128.18]
Train,[82.13433585768063],[70.08]
Train,[84.75662420748601],[70.36]
Train,[81.84982553747224],[75.46]
Train,[87.62853754357192],[60.36]
Train,[86.67853731200681],[89.34]
Train,[45.20911082623517],[76.98]
Train,[89.485399206466],[99.05]
Train,[98.63478994982043],[53.46]
Train,[64.5989394078786],[79.12]
Train,[91.5915538335512],[97.83999999999999]
Train,[93.93681341314843],[147.43]
Train,[41.86456483914294],[96.07]
Train,[89.89441870219],[123.61]
Train,[84.36663802657924],[43.86]
Train,[79.71552586873051],[22.250000000000004]
Train,[95.02403476398392],[105.34000000000002]
Train,[88.87329404582597],[99.53]
Train,[92.01901519077117],[92.22]
Train,[92.74887693434258],[165.98]
Train,[77.53934133752439],[30.17]
Train,[101.33049396282011],[115.81]
Train,[93.32211574651812],[87.71]
Train,[91.80848045386857],[127.13]
Train,[93.60015166134308],[75.11]
Train,[93.54630401895731],[48.70000000000001]
Train,[91.57898433559649],[96.73000000000002]
Train,[97.56238630027072],[96.32]
Train,[82.76199583123551],[86.39]
Train,[91.41799104004622],[95.96]
Train,[86.26268002317755],[122.36]
Train,[101.2963509413538],[115.95000000000002]
Train,[108.32945316347964],[96.49999999999999]
Train,[85.19866113892505],[105.71]
