Data,Predicted,Reference
Train,[117.40872426800658],[125.53]
Train,[103.65451531919891],[85.28]
Train,[62.36702982625475],[83.06]
Train,[75.7114480579189],[156.44]
Train,[117.96270245132587],[125.92]
Train,[80.13563249716005],[105.57]
Train,[116.10807812490415],[114.51999999999998]
Train,[81.89116034909517],[85.6]
Train,[105.29552370391706],[37.93000000000001]
Train,[64.02060961473563],[91.14]
Train,[87.49955833158147],[73.07]
Train,[55.9340297656276],[97.18000000000002]
Train,[105.18607254783394],[70.11]
Train,[88.17112748401381],[99.12]
Train,[123.83302366227502],[91.4]
Train,[118.6552247749116],[35.71000000000001]
Train,[93.18348167282306],[68.84]
Train,[75.8558742287065],[105.45]
Train,[71.6342893517824],[95.85]
Train,[75.88246677287931],[107.47]
Train,[93.55287229147669],[103.10000000000001]
Train,[82.13983900848876],[130.99]
Train,[124.4266554914356],[69.18]
Train,[80.786325006346],[103.93000000000002]
Train,[84.23650165237898],[91.48]
Train,[101.0676017884215],[90.96]
Train,[59.10507687612511],[95.84000000000002]
Train,[66.65262782908545],[93.39000000000001]
Train,[79.86072363163693],[157.03]
Train,[75.67912438111716],[90.68]
Train,[111.28727511616925],[81.48]
Train,[64.9309005398219],[93.27]
Train,[138.448986335912],[27.490000000000002]
Train,[86.1744454275274],[84.68]
Train,[101.90599138569321],[97.37]
Train,[110.57693739610492],[103.85]
Train,[87.29974188342527],[128.18]
Train,[69.52344462235622],[70.08]
Train,[119.59440227210983],[70.36]
Train,[105.95251884143399],[75.46]
Train,[127.27653344027938],[60.36]
Train,[78.44856817222052],[89.34]
Train,[119.08842730894247],[76.98]
Train,[70.72801405999644],[99.05]
Train,[101.87536076685512],[53.46]
Train,[85.57428283763561],[79.12]
Train,[74.41940903245109],[97.83999999999999]
Train,[91.89337019514035],[147.43]
Train,[97.99588446329072],[96.07]
Train,[74.13252787240418],[123.61]
Train,[130.5618680245608],[43.86]
Train,[131.77162031276097],[22.250000000000004]
Train,[108.30867154433614],[105.34000000000002]
Train,[110.36623199208537],[99.53]
Train,[66.28095707052226],[92.22]
Train,[112.38737799904989],[165.98]
Train,[147.2454190540457],[30.17]
Train,[80.25123482612997],[115.81]
Train,[60.95182780698458],[87.71]
Train,[70.01553951598477],[127.13]
Train,[97.12478645077829],[75.11]
Train,[109.52769095226733],[48.70000000000001]
Train,[100.86331310643465],[96.73000000000002]
Train,[94.90789410768481],[96.32]
Train,[83.96199002750129],[86.39]
Train,[105.4987227279375],[95.96]
Train,[117.79165727602832],[122.36]
Train,[107.63611486049619],[115.95000000000002]
Train,[124.5416447158635],[96.49999999999999]
Train,[83.60574892605797],[105.71]
Train,[115.97726121090848],[124.54]
Train,[65.68906782550579],[92.11]
Train,[111.78670501931715],[110.66]
Train,[75.41410311277653],[81.76]
Train,[117.3618271960197],[175.87]
Train,[109.2587652790356],[130.86]
Train,[125.58925120130095],[66.62]
Train,[118.4919821849412],[167.90999999999997]
Train,[100.73886189853692],[79.95]
Train,[121.31931246066645],[62.32]
Train,[113.0116136054412],[84.8]
Train,[91.00324802001398],[75.7]
Train,[80.72202895331512],[117.83]
Train,[79.89657256602692],[114.83000000000001]
Train,[133.49547496408218],[38.26]
Train,[108.92086149863502],[89.38000000000001]
Train,[110.26101965773294],[82.97]
Train,[82.71420666589685],[102.72]
Train,[78.69552839567298],[96.07]
Train,[71.31282579421124],[84.61]
Train,[107.38646360021491],[115.94000000000001]
Train,[107.90618938193681],[97.08999999999999]
Train,[62.08106936794015],[90.42000000000002]
Train,[112.37811758075263],[51.72999999999999]
Train,[65.67369284788509],[116.36]
Train,[73.7839637987455],[41.31000000000001]
Train,[103.25342579659475],[87.81]
Train,[150.95402879346358],[46.37]
Train,[80.62191401864652],[60.940000000000005]
Train,[129.88792284130236],[69.17]
Train,[103.60644852895742],[74.61]
Train,[118.84789238004413],[163.47]
Train,[133.12256204160963],[25.86]
Train,[82.78263456151318],[118.91000000000001]
Train,[81.77016604366469],[78.47]
Train,[134.31220190652778],[28.049999999999997]
Train,[119.83328386812815],[98.71999999999998]
Train,[112.68935682446455],[106.08]
Train,[111.30942193189867],[68.06]
Train,[82.07903830406757],[107.97]
Train,[87.17478853268386],[116.67]
Train,[128.5402970692218],[90.04]
Train,[104.61612468379671],[87.44999999999999]
Train,[130.56839973838373],[36.48]
Train,[77.39176953799024],[42.79]
Train,[113.12852825111678],[110.34]
Train,[52.1916660111486],[109.10999999999999]
Train,[79.28095258291026],[120.28]
Train,[123.41580766840394],[86.31]
Train,[108.95938269643575],[75.03]
Train,[78.25445685844038],[156.97]
Train,[67.18073939551815],[101.87]
Train,[142.94261701150555],[93.5]
Train,[72.37939817095432],[103.54]
Train,[97.20744972270461],[75.79]
Train,[113.33209910103771],[100.88000000000001]
Train,[84.61841646467397],[112.13]
Train,[101.47653012788119],[98.83]
Train,[127.1441983179041],[70.36]
Train,[111.70444245138304],[114.30999999999999]
Train,[80.74264990399557],[78.91]
Train,[100.5858628926404],[87.34]
Train,[100.79385071436286],[98.93999999999998]
Train,[97.87194184884969],[78.51]
Train,[125.59959603913747],[36.52]
Train,[124.98148050299088],[87.02]
Train,[53.152981809513186],[80.2]
Train,[97.50877770882902],[77.7]
Train,[126.1146682523343],[79.87]
Train,[96.69374265214697],[89.87]
Train,[111.12768505539063],[81.5]
Train,[73.69486198717351],[79.89]
Train,[75.79513539550534],[140.62]
Train,[119.20942722615831],[125.52]
Train,[115.92316877693482],[34.74999999999999]
Train,[79.02158104634847],[91.95]
Train,[130.11571534227537],[64.26]
Train,[80.13142390267379],[125.72]
Train,[67.92551209472991],[116.66]
Train,[120.1671025207684],[85.77]
Train,[70.81865112893848],[99.12]
Train,[89.20468802191942],[90.1]
Train,[80.07286354978851],[54.27]
Train,[62.361874271579964],[91.06999999999998]
Train,[107.26362724454755],[89.30000000000001]
Train,[120.17593645121775],[122.3]
Train,[78.8187477803499],[101.58]
Train,[94.53857522257044],[93.1]
Train,[70.37530604113451],[99.79]
Train,[111.16442930614802],[140.91]
Train,[42.32908795966538],[87.30000000000001]
Train,[71.00014128027023],[51.26]
Train,[77.57294143826282],[85.1]
Train,[69.7037347924376],[66.84]
Train,[105.27803790151714],[77.59]
Train,[119.60306226648245],[164.14]
Train,[105.22996665831593],[37.84]
Train,[79.9094943223111],[86.47999999999999]
Train,[104.42304518420599],[118.9]
Train,[85.39277248982043],[94.51000000000002]
Train,[114.66750900372439],[24.310000000000002]
Train,[102.49725533741693],[98.32]
Train,[103.06461918597364],[71.95]
Train,[64.31417303595614],[87.89999999999999]
Train,[122.4201563745437],[89.28]
Train,[80.87673390012156],[90.83]
Train,[61.55334575630017],[85.99]
Train,[67.91662112629801],[77.24]
Train,[101.55075847708527],[99.8]
Train,[96.7498085959962],[60.24000000000001]
Train,[68.93383240836802],[69.17]
Train,[76.32595603048301],[87.88999999999999]
Train,[126.50378457859829],[26.030000000000005]
Train,[73.41639007418932],[92.66]
Train,[119.89578002202857],[78.62]
Train,[75.61930623496943],[82.35]
Train,[121.21957523882598],[90.52]
Train,[73.78458725446569],[106.16]
Train,[115.44126848511787],[115.58]
Train,[95.32731688090077],[91.99]
Train,[117.98671831372495],[177.24]
Train,[61.68131851395442],[40.56999999999999]
Train,[83.24626542476811],[97.62000000000002]
Train,[108.04975077848289],[112.77]
Train,[73.48883765637552],[122.85]
Train,[126.35220713985078],[71.17]
Train,[124.54473860896145],[135.6]
Train,[73.12727285523864],[100.32]
Train,[114.12311287007729],[106.57]
Train,[76.79054795238838],[149.58]
Train,[84.26482228528408],[95.15]
Train,[66.10171360206827],[68.67]
Train,[55.53184210479857],[92.36]
Train,[81.9947744634985],[102.61]
Train,[81.31653077291564],[106.94]
Train,[115.9780866147355],[129.78]
Train,[64.9309005398219],[85.31]
Train,[89.04308720496788],[127.01000000000002]
Train,[81.78025099850584],[80.59]
Train,[130.6711063457297],[69.83]
Train,[92.69769965734521],[77.03]
Train,[138.3117121251412],[68.01]
Train,[91.66700494360666],[94.23]
Train,[107.67367471142596],[76.18]
Train,[83.11359530437173],[111.78999999999999]
Train,[54.72067209367042],[124.83]
Train,[70.21356199478191],[90.38]
Train,[94.66899550178442],[115.01]
Train,[102.79292307022222],[95.34]
Train,[113.13954941296117],[66.26]
Train,[77.09355543223998],[140.38]
Train,[71.21755718700167],[89.13]
Train,[103.03377198963562],[94.02]
Train,[113.927414624224],[94.54]
Train,[77.51770096285642],[103.54]
Train,[76.03869397481695],[101.03000000000002]
Train,[95.81434380833902],[58.4]
Train,[87.88830254553562],[91.35]
Train,[59.652836785066704],[67.72]
Train,[67.2673416449176],[69.36]
Train,[79.8976771548254],[98.89]
Train,[74.62497654202103],[91.73999999999998]
Train,[76.91198697454837],[75.29]
Train,[101.28392794199087],[94.58]
Train,[58.424733665777985],[96.93999999999998]
Train,[79.08958353887134],[101.36]
Train,[83.6428522016959],[105.89]
Train,[92.86342121878468],[90.71000000000001]
Train,[61.08523346043416],[97.26]
Train,[112.42187953068951],[54.53]
Train,[54.23854720097891],[106.04]
Train,[99.07013080967887],[95.57]
Train,[105.18607254783396],[74.01]
Train,[63.83015697372835],[102.49]
Train,[105.02713617414635],[77.12]
