Data,Predicted,Reference
Train,[10.439844814699438],[11.419323978790072]
Train,[38.97113778535289],[38.37984389685504]
Train,[31.92593630584699],[28.45442910095913]
Train,[32.494426192534874],[31.090164682595642]
Train,[39.850493714465955],[38.61289258268229]
Train,[21.54230456203321],[22.43046880487619]
Train,[30.69346600848085],[29.368968576145388]
Train,[45.71842208239144],[47.60649734243187]
Train,[25.550836866491974],[24.966479494709]
Train,[37.797646593120994],[37.260245294353446]
Train,[40.81084594636674],[39.76399761035423]
Train,[29.340382142231626],[27.165637298533312]
Train,[42.87630076128245],[41.96481980614857]
Train,[13.954901348480798],[17.14054531055369]
Train,[28.623192626114093],[26.718617589523856]
Train,[34.01135143572241],[31.257680875217414]
Train,[4.393635424006648],[6.079970725090428]
Train,[8.27019677478378],[7.874158137998318]
Train,[7.80284479454601],[9.211597200964444]
Train,[6.767358263382658],[6.553480811946483]
Train,[37.082086320988964],[36.11908572314969]
Train,[19.25497809658358],[21.96207452531331]
Train,[11.283800588110097],[13.802272805244636]
Train,[0.7496738641986479],[1.4890218011756418]
Train,[27.120949021863147],[26.74015248118296]
Train,[44.7705566052043],[43.78207627659384]
Train,[45.874313903838704],[46.04266356846418]
Train,[3.179671582693699],[0.5940313794688469]
Train,[17.187112488770275],[19.481068594777955]
Train,[7.301423719652731],[7.02417770524763]
Train,[10.727963892526214],[11.342517620936421]
Train,[36.38205449033649],[34.012246633368584]
Train,[35.66014373831435],[34.95543520780506]
Train,[23.944305757682596],[23.814688251131003]
Train,[5.615378889642919],[6.078664727644804]
Train,[12.144010549338441],[13.665847912571913]
Train,[38.56230990738871],[38.27138043609492]
Train,[45.458694873570856],[47.78245722894642]
Train,[38.172042723648175],[37.05430124479853]
Train,[30.031214708906866],[27.718364306649523]
Train,[12.791704391153704],[14.591433296334424]
Train,[42.35526632299247],[42.48308024495913]
Train,[0.9303049532618242],[-0.15574288779396844]
Train,[45.69898400093556],[45.01384437205655]
Train,[12.457477987673466],[15.7550193118723]
Train,[15.96819964528163],[19.634224509631533]
Train,[11.007545658695188],[13.82135722967156]
Train,[0.6981959423605867],[1.769759611402127]
Train,[35.279513637396875],[31.07545506510255]
Train,[13.150534014195644],[15.277341707916124]
Train,[26.342509176917403],[26.13546579034512]
Train,[36.026177076688874],[35.08764698053131]
Train,[23.138137913449743],[22.183940829627677]
Train,[44.501938268008594],[49.88539494389588]
Train,[13.537326397256722],[15.181031027313997]
Train,[10.138081804926196],[10.953498281056305]
Train,[9.104152995412496],[8.793471556957675]
Train,[14.890709050999048],[18.00957915874943]
Train,[3.7796444126641138],[3.4608337209135893]
Train,[44.34534053050352],[44.5794126316553]
Train,[19.997719016286883],[21.59822400383935]
Train,[45.14544925207089],[44.26046758985906]
Train,[2.0801145065787714],[3.308590929914436]
Train,[43.387891911122104],[42.227295719162576]
Train,[8.703525225020936],[10.23317908725265]
Train,[41.31619690361094],[41.45536129971897]
Train,[14.405492250412983],[15.387660558256593]
Train,[39.40029642372126],[39.74674292701304]
Train,[45.441645018746264],[46.90550687613035]
Train,[11.561931765935887],[13.726712549911833]
Train,[1.2237980313561092],[1.4334221036279309]
Train,[22.335982412959382],[22.06270761705617]
Train,[6.2037204871739275],[7.520315132447425]
Train,[2.6079428973596857],[5.802364640846755]
Train,[5.009106564275269],[5.655949212053905]
Train,[27.882341602306386],[27.565939341626937]
Train,[37.43567295998786],[36.1218949694379]
Train,[34.880189030597016],[33.618772724720806]
Train,[15.411512327383202],[19.146785465969725]
Train,[40.32125720297145],[40.22680574685258]
Test,[17.846681945073556],[21.11480908549428]
Test,[11.84703532381701],[14.452265541363486]
Test,[18.53688947441176],[19.661260059909168]
Test,[34.45851388098886],[31.683716046746476]
Test,[45.91697874150059],[45.94602506838522]
Test,[9.47448182112578],[9.140036887160578]
Test,[43.88090187322208],[44.35579965326372]
Test,[33.030936881499294],[30.711601057987636]
Test,[36.73244073928271],[33.7084432869362]
Test,[43.831345080054106],[47.86051238420981]
