Data,Predicted,Reference
Train,[24.92107261591562],[11.419323978790072]
Train,[25.644327522214176],[38.37984389685504]
Train,[25.58266000668785],[28.45442910095913]
Train,[25.58662168522161],[31.090164682595642]
Train,[25.63602079231691],[38.61289258268229]
Train,[25.4831195155721],[22.43046880487619]
Train,[25.57742334169849],[29.368968576145388]
Train,[24.671789467204807],[47.60649734243187]
Train,[25.558861250424922],[24.966479494709]
Train,[25.650248013163555],[37.260245294353446]
Train,[25.620731624776933],[39.76399761035423]
Train,[25.57460149110863],[27.165637298533312]
Train,[25.5275198134715],[41.96481980614857]
Train,[25.04771869368528],[17.14054531055369]
Train,[25.573339983520988],[26.718617589523856]
Train,[25.603825945878686],[31.257680875217414]
Train,[24.935172147276816],[6.079970725090428]
Train,[24.910420201050858],[7.874158137998318]
Train,[24.914697043747935],[9.211597200964444]
Train,[24.925509739737517],[6.553480811946483]
Train,[25.649108359182065],[36.11908572314969]
Train,[25.393022062846697],[21.96207452531331]
Train,[24.934624798075102],[13.802272805244636]
Train,[24.575516017979332],[1.4890218011756418]
Train,[25.568989593133296],[26.74015248118296]
Train,[25.260965334436698],[43.78207627659384]
Train,[24.702020853474263],[46.04266356846418]
Train,[24.927469369031694],[0.5940313794688469]
Train,[25.276191669829593],[19.481068594777955]
Train,[24.92003275963001],[7.02417770524763]
Train,[24.925690639477452],[11.342517620936421]
Train,[25.642839988947095],[34.012246633368584]
Train,[25.631889964189387],[34.95543520780506]
Train,[25.53885767894142],[23.814688251131003]
Train,[24.933564648233567],[6.078664727644804]
Train,[24.95373562294043],[13.665847912571913]
Train,[25.647127565936145],[38.27138043609492]
Train,[25.058911554629876],[47.78245722894642]
Train,[25.64913880885899],[37.05430124479853]
Train,[25.575841950507726],[27.718364306649523]
Train,[24.97901215805432],[14.591433296334424]
Train,[25.563197230984652],[42.48308024495913]
Train,[24.644429241705964],[-0.15574288779396844]
Train,[24.952513069433763],[45.01384437205655]
Train,[24.96460675912918],[15.7550193118723]
Train,[25.19300384048666],[19.634224509631533]
Train,[24.930153432852414],[13.82135722967156]
Train,[24.77745131147168],[1.769759611402127]
Train,[25.625184387454855],[31.07545506510255]
Train,[24.99750468261878],[15.277341707916124]
Train,[25.56490845128826],[26.13546579034512]
Train,[25.63786367341631],[35.08764698053131]
Train,[25.524019080489253],[22.183940829627677]
Train,[24.77745131147168],[49.88539494389588]
Train,[25.020394700625722],[15.181031027313997]
Train,[24.916452117015176],[10.953498281056305]
Train,[24.907479860474808],[8.793471556957675]
Train,[25.114454247967746],[18.00957915874943]
Train,[24.933070922752854],[3.4608337209135893]
Train,[25.347254627644624],[44.5794126316553]
Train,[25.426684135190534],[21.59822400383935]
Train,[25.163613368000004],[44.26046758985906]
Train,[24.88758009533443],[3.308590929914436]
Train,[25.48043916458899],[42.227295719162576]
Train,[24.90790451124587],[10.23317908725265]
Train,[25.607837673625763],[41.45536129971897]
Train,[25.079236625089436],[15.387660558256593]
Train,[25.640711771224836],[39.74674292701304]
Train,[24.68107568441741],[46.90550687613035]
Train,[24.939565713931422],[13.726712549911833]
Train,[24.751928315803106],[1.4334221036279309]
Train,[25.505504879232326],[22.06270761705617]
Train,[24.93023328852026],[7.520315132447425]
Train,[24.91464567762855],[5.802364640846755]
Train,[24.935228934388476],[5.655949212053905]
Train,[25.571629204913044],[27.565939341626937]
Train,[25.65028809890903],[36.1218949694379]
Train,[25.61805655608759],[33.618772724720806]
Train,[25.152664807816123],[19.146785465969725]
Train,[25.62967814285538],[40.22680574685258]
Test,[25.317078143072465],[21.11480908549428]
Test,[24.94566451682571],[14.452265541363486]
Test,[25.356279038175924],[19.661260059909168]
Test,[25.61083216523159],[31.683716046746476]
Test,[24.765216242518242],[45.94602506838522]
Test,[24.909066910815792],[9.140036887160578]
Test,[25.420564096507167],[44.35579965326372]
Test,[25.591531536576145],[30.711601057987636]
Test,[25.646623417914565],[33.7084432869362]
Test,[25.55033565614417],[47.86051238420981]
