Time,Iteration,Cost,Parameters
Tue Jan 28 19:40:38 2025,0,0.784230974944925,[-2.88493724  2.21918843 -2.14252584 -0.13477723  0.57213328 -2.75186277
  3.05033878  2.17135525  1.16727378 -1.04823688]
Tue Jan 28 19:40:40 2025,1,0.6612508335630061,[-2.87187425  2.20612544 -2.12946285 -0.12171424  0.5590703  -2.76492576
  3.03727579  2.15829226  1.18033677 -1.06129987]
Tue Jan 28 19:40:41 2025,2,0.7820031234017079,[-2.86769937  2.20195056 -2.13363773 -0.11753936  0.55489541 -2.76910064
  3.04145067  2.15411738  1.18451165 -1.05712499]
Tue Jan 28 19:40:41 2025,3,0.6803423765849385,[-2.85850233  2.2111476  -2.12444069 -0.10834232  0.54569838 -2.77829768
  3.05064771  2.14492034  1.17531461 -1.06632203]
Tue Jan 28 19:40:42 2025,4,0.6419995524319895,[-2.85097295  2.20361822 -2.13197008 -0.10081294  0.53816899 -2.7707683
  3.04311833  2.15244972  1.18284399 -1.07385141]
Tue Jan 28 19:40:42 2025,5,0.7655755250830572,[-2.85602843  2.19856275 -2.13702555 -0.10586842  0.54322447 -2.77582377
  3.0481738   2.15750519  1.18789946 -1.06879593]
Tue Jan 28 19:40:43 2025,6,0.605411742723859,[-2.8438918   2.21069937 -2.12488892 -0.09373179  0.55536109 -2.78796039
  3.06031042  2.14536857  1.17576284 -1.05665931]
Tue Jan 28 19:40:43 2025,7,0.8363672470386359,[-2.81746489  2.18427245 -2.15131584 -0.12015871  0.52893418 -2.81438731
  3.03388351  2.11894165  1.14933592 -1.03023239]
Tue Jan 28 19:40:44 2025,8,0.751553328017161,[-2.804779    2.19695834 -2.16400173 -0.10747282  0.51624829 -2.8270732
  3.02119762  2.13162754  1.16202181 -1.01754651]
Tue Jan 28 19:40:44 2025,9,0.6468779197410213,[-2.78726118  2.21447616 -2.18151955 -0.089955    0.53376611 -2.80955538
  3.0036798   2.14914536  1.17953963 -1.03506433]
Tue Jan 28 19:40:45 2025,10,0.737020038635159,[-2.76939049  2.23234685 -2.16364886 -0.07208431  0.5516368  -2.82742607
  2.98580911  2.16701605  1.19741033 -1.01719364]
Tue Jan 28 19:40:45 2025,11,0.6614421575235763,[-2.77088135  2.23085599 -2.16215799 -0.07059344  0.55014594 -2.8259352
  2.98431824  2.16850692  1.19890119 -1.01570277]
Tue Jan 28 19:40:46 2025,12,0.7307233352911429,[-2.74743825  2.25429909 -2.18560109 -0.09403654  0.57358904 -2.8493783
  2.96087514  2.19195002  1.17545809 -1.03914587]
Tue Jan 28 19:40:46 2025,13,0.70052358334541,[-2.728309    2.23516985 -2.20473034 -0.11316579  0.59271828 -2.86850755
  2.98000439  2.21107926  1.19458733 -1.05827512]
Tue Jan 28 19:40:47 2025,14,0.7321866050669075,[-2.72526851  2.23212935 -2.20168985 -0.1101253   0.58967779 -2.86546706
  2.98304488  2.20803877  1.19762782 -1.06131561]
Tue Jan 28 19:40:47 2025,15,0.7697306250013212,[-2.72225142  2.23514645 -2.20470695 -0.1071082   0.58666069 -2.86244996
  2.98606198  2.21105587  1.19461073 -1.05829851]
Tue Jan 28 19:40:48 2025,16,0.6375212811785088,[-2.68519238  2.27220549 -2.24176598 -0.14416724  0.54960166 -2.82539092
  2.94900294  2.24811491  1.23166976 -1.02123947]
Tue Jan 28 19:40:48 2025,17,0.6699716845739556,[-2.66511093  2.25212404 -2.22168453 -0.12408578  0.56968311 -2.80530947
  2.92892149  2.22803345  1.25175121 -1.00115802]
Tue Jan 28 19:40:49 2025,18,0.6995373687210242,[-2.64657897  2.23359208 -2.20315258 -0.14261774  0.58821506 -2.82384142
  2.91038953  2.24656541  1.27028317 -0.98262607]
Tue Jan 28 19:40:49 2025,19,0.7151874165428667,[-2.63881131  2.24135975 -2.21092024 -0.13485007  0.5804474  -2.83160909
  2.90262187  2.23879774  1.27805083 -0.99039374]
Tue Jan 28 19:40:50 2025,20,0.643150251324969,[-2.61944777  2.26072329 -2.23028378 -0.11548653  0.59981093 -2.85097263
  2.88325833  2.2194342   1.29741437 -0.9710302 ]
Tue Jan 28 19:40:50 2025,21,0.654591275671807,[-2.609442    2.27072905 -2.24028955 -0.10548077  0.58980517 -2.8609784
  2.8932641   2.20942844  1.30742014 -0.96102443]
Tue Jan 28 19:40:51 2025,22,0.6078016232662514,[-2.60315533  2.26444238 -2.23400287 -0.09919409  0.59609184 -2.85469172
  2.88697742  2.21571511  1.31370682 -0.95473775]
Tue Jan 28 19:40:51 2025,23,0.6899248421785684,[-2.59138897  2.27620874 -2.22223651 -0.11096045  0.6078582  -2.86645808
  2.87521106  2.20394875  1.32547318 -0.96650412]
Tue Jan 28 19:40:52 2025,24,0.6130687621936457,[-2.56701629  2.25183606 -2.19786384 -0.08658778  0.58348553 -2.89083075
  2.85083839  2.17957608  1.34984585 -0.99087679]
Tue Jan 28 19:40:52 2025,25,0.6579637261305454,[-2.54684839  2.23166816 -2.17769593 -0.06641987  0.56331763 -2.87066285
  2.83067048  2.19974398  1.37001375 -1.01104469]
Tue Jan 28 19:40:53 2025,26,0.6274574356896068,[-2.53346674  2.24504981 -2.16431428 -0.05303822  0.57669928 -2.8840445
  2.81728883  2.18636233  1.38339541 -0.99766304]
Tue Jan 28 19:40:53 2025,27,0.6102299200463988,[-2.52456343  2.2361465  -2.17321759 -0.04413491  0.58560259 -2.87514119
  2.80838552  2.17745902  1.39229871 -0.98875973]
Tue Jan 28 19:40:54 2025,28,0.6027074573616815,[-2.50251354  2.21409662 -2.1511677  -0.02208503  0.5635527  -2.89719108
  2.78633564  2.19950891  1.4143486  -0.96670985]
Tue Jan 28 19:40:54 2025,29,0.560864556320605,[-2.49158572  2.22502444 -2.16209552 -0.03301285  0.55262488 -2.88626326
  2.79726346  2.21043673  1.42527642 -0.97763767]
