Time,Iteration,Cost,Parameters
Wed May 22 13:01:11 2024,0,0.9322568081088903,[-2.9193318   2.22128628 -2.14042799 -0.13267938  0.53773873]
Wed May 22 13:01:15 2024,1,0.9266405286645011,[-2.93590773  2.23786222 -2.12385205 -0.14925531  0.52116279]
Wed May 22 13:01:18 2024,2,0.9206836749294975,[-2.95292402  2.22084593 -2.10683576 -0.1662716   0.5041465 ]
Wed May 22 13:01:20 2024,3,0.9143673208510638,[-2.97039148  2.20337847 -2.12430322 -0.18373906  0.48667905]
Wed May 22 13:01:24 2024,4,0.9076722261067293,[-2.98831998  2.22130698 -2.10637471 -0.20166756  0.50460755]
Wed May 22 13:01:27 2024,5,0.9005788548410056,[-3.00671868  2.20290829 -2.12477341 -0.22006625  0.52300625]
Wed May 22 13:01:31 2024,6,0.893067470399313,[-3.02559594  2.18403102 -2.10589614 -0.20118899  0.54188351]
Wed May 22 13:01:35 2024,7,0.8851182728652853,[-3.04495933  2.16466763 -2.08653275 -0.1818256   0.52252012]
Wed May 22 13:01:39 2024,8,0.8767115719238582,[-3.06481547  2.18452377 -2.06667661 -0.16196946  0.50266398]
Wed May 22 13:01:44 2024,9,0.8678279937277775,[-3.08516991  2.16416933 -2.08703104 -0.14161502  0.52301841]
Wed May 22 13:01:49 2024,10,0.8584487221100658,[-3.10602697  2.14331227 -2.10788811 -0.16247209  0.54387548]
Wed May 22 13:01:53 2024,11,0.8485557746971232,[-3.12738962  2.16467492 -2.12925076 -0.18383474  0.56523813]
Wed May 22 13:01:57 2024,12,0.8381323140335475,[-3.14925928  2.18654458 -2.15112041 -0.20570439  0.58710778]
Wed May 22 13:02:00 2024,13,0.8271629929742055,[-3.17163563  2.20892094 -2.12874406 -0.18332804  0.60948414]
Wed May 22 13:02:05 2024,14,0.815634332414825,[-3.19451648  2.18604009 -2.10586321 -0.20620889  0.63236499]
Wed May 22 13:02:09 2024,15,0.803535127955852,[-3.21789753  2.16265904 -2.12924425 -0.18282784  0.65574604]
Wed May 22 13:02:13 2024,16,0.7908568803555205,[-3.2417722   2.13878437 -2.15311892 -0.20670251  0.67962071]
Wed May 22 13:02:18 2024,17,0.7775942426686357,[-3.26613147  2.16314365 -2.12875965 -0.23106179  0.65526143]
Wed May 22 13:02:23 2024,18,0.7637454748504388,[-3.29096371  2.18797589 -2.15359189 -0.20622955  0.63042919]
Wed May 22 13:02:28 2024,19,0.7493128944203419,[-3.31625449  2.21326667 -2.17888267 -0.23152033  0.65571998]
Wed May 22 13:02:32 2024,20,0.7343033096486655,[-3.34198649  2.18753467 -2.20461467 -0.25725233  0.62998798]
Wed May 22 13:02:37 2024,21,0.7187284198009257,[-3.36813935  2.21368753 -2.23076753 -0.28340519  0.60383512]
Wed May 22 13:02:41 2024,22,0.7026051654239043,[-3.39468963  2.18713726 -2.20421725 -0.25685492  0.57728484]
Wed May 22 13:02:45 2024,23,0.6859560106774223,[-3.42161073  2.21405835 -2.23113835 -0.22993382  0.60420594]
Wed May 22 13:02:50 2024,24,0.6688091394990897,[-3.44887292  2.18679617 -2.20387616 -0.25719601  0.57694375]
