Data,Predicted,Reference
Train,[93.18705717817173],[125.53]
Train,[93.22331605190747],[85.28]
Train,[96.57669673259763],[83.06]
Train,[97.48321151843537],[156.44]
Train,[93.26458654543794],[125.92]
Train,[90.61884157767346],[105.57]
Train,[92.48807926411268],[114.51999999999998]
Train,[97.59448523915793],[85.6]
Train,[91.01366955216584],[37.93000000000001]
Train,[88.91117165691554],[91.14]
Train,[100.10109936197695],[73.07]
Train,[86.76362225516473],[97.18000000000002]
Train,[95.33262979326665],[70.11]
Train,[90.57162685590538],[99.12]
Train,[91.4800645990185],[91.4]
Train,[92.36923223871052],[35.71000000000001]
Train,[98.12333263986004],[68.84]
Train,[93.4435428708626],[105.45]
Train,[87.61947827353393],[95.85]
Train,[92.6219994423692],[107.47]
Train,[90.78485303117644],[103.10000000000001]
Train,[100.45749537823401],[130.99]
Train,[94.36765901207481],[69.18]
Train,[90.85797171903661],[103.93000000000002]
Train,[90.92340402407267],[91.48]
Train,[90.50834540715253],[90.96]
Train,[95.91873950089698],[95.84000000000002]
Train,[96.28608430098055],[93.39000000000001]
Train,[97.10143952933463],[157.03]
Train,[90.73637724909486],[90.68]
Train,[94.10417007293093],[81.48]
Train,[87.33886056069078],[93.27]
Train,[94.69794215989671],[27.490000000000002]
Train,[98.47690431640552],[84.68]
Train,[93.08262636967625],[97.37]
Train,[90.61769998239366],[103.85]
Train,[90.13574965195114],[128.18]
Train,[96.18916775386589],[70.08]
Train,[93.3641610580107],[70.36]
Train,[94.97690228516853],[75.46]
Train,[93.44908622266611],[60.36]
Train,[98.35795727126988],[89.34]
Train,[99.19408522941434],[76.98]
Train,[89.7041786245885],[99.05]
Train,[97.01083058430987],[53.46]
Train,[96.68841811289657],[79.12]
Train,[90.74960996063044],[97.83999999999999]
Train,[98.92885227437313],[147.43]
Train,[93.02344754570274],[96.07]
Train,[98.05587784328061],[123.61]
Train,[93.79795623268237],[43.86]
Train,[94.7965168850463],[22.250000000000004]
Train,[92.16058513354527],[105.34000000000002]
Train,[91.7238688699481],[99.53]
Train,[89.91960300796562],[92.22]
Train,[95.12340601361309],[165.98]
Train,[94.40632044488926],[30.17]
Train,[98.37045883954279],[115.81]
Train,[87.46576595051283],[87.71]
Train,[90.35807529641308],[127.13]
Train,[102.30673020519465],[75.11]
Train,[93.41219777909329],[48.70000000000001]
Train,[93.24306433880024],[96.73000000000002]
Train,[95.39039401558237],[96.32]
Train,[98.59718788977615],[86.39]
Train,[96.95854580228891],[95.96]
Train,[93.55858632572304],[122.36]
Train,[96.94757658457674],[115.95000000000002]
Train,[93.1759578371522],[96.49999999999999]
Train,[93.71639497083679],[105.71]
Train,[93.05207677519246],[124.54]
Train,[88.74681573089994],[92.11]
Train,[94.87446267369563],[110.66]
Train,[101.1828003804451],[81.76]
Train,[95.20962560862827],[175.87]
Train,[96.3433423844342],[130.86]
Train,[93.708321510465],[66.62]
Train,[95.31002327108877],[167.90999999999997]
Train,[99.5087601524623],[79.95]
Train,[96.8526872014878],[62.32]
Train,[90.94166135441854],[84.8]
Train,[107.16116469583935],[75.7]
Train,[95.22036797097383],[117.83]
Train,[92.26196520579107],[114.83000000000001]
Train,[93.59445568217375],[38.26]
Train,[92.12353791954958],[89.38000000000001]
Train,[93.34058617094819],[82.97]
Train,[90.85680994040665],[102.72]
Train,[99.08466275459081],[96.07]
Train,[99.5064186894799],[84.61]
Train,[96.97782684209584],[115.94000000000001]
Train,[96.26115558836648],[97.08999999999999]
Train,[88.39192133069149],[90.42000000000002]
Train,[95.55238483010646],[51.72999999999999]
Train,[89.75674332014349],[116.36]
Train,[99.11899683825406],[41.31000000000001]
Train,[89.00061347047372],[87.81]
Train,[95.43004211539483],[46.37]
Train,[98.48090230855891],[60.940000000000005]
Train,[98.67700101910178],[69.17]
Train,[99.77087341133286],[74.61]
Train,[94.49077485116884],[163.47]
Train,[95.12061860947959],[25.86]
Train,[93.35561193262792],[118.91000000000001]
Train,[107.2150907019181],[78.47]
Train,[93.9084307359437],[28.049999999999997]
Train,[90.61573060118286],[98.71999999999998]
Train,[92.44212982213686],[106.08]
Train,[93.88469647117908],[68.06]
Train,[99.50443248556692],[107.97]
Train,[92.03830996586623],[116.67]
Train,[91.86270748732942],[90.04]
Train,[89.21233741917167],[87.44999999999999]
Train,[93.6229097040918],[36.48]
Train,[99.98101222107326],[42.79]
Train,[93.1677612111],[110.34]
Train,[86.54693885385689],[109.10999999999999]
Train,[92.27000121878714],[120.28]
Train,[94.26079644918528],[86.31]
Train,[93.86522514482353],[75.03]
