Data,Predicted,Reference
Train,[24.748749493114296],[11.419323978790072]
Train,[32.13042842851561],[38.37984389685504]
Train,[24.891602584474963],[28.45442910095913]
Train,[25.125810296886936],[31.090164682595642]
Train,[33.33906267379714],[38.61289258268229]
Train,[24.22398132343365],[22.43046880487619]
Train,[24.50214677795705],[29.368968576145388]
Train,[36.91830956793527],[47.60649734243187]
Train,[23.949515820102686],[24.966479494709]
Train,[30.412352358314234],[37.260245294353446]
Train,[34.57218758176428],[39.76399761035423]
Train,[24.21780235956421],[27.165637298533312]
Train,[36.966235185583336],[41.96481980614857]
Train,[25.5954661185928],[17.14054531055369]
Train,[24.114569956554565],[26.718617589523856]
Train,[25.98454415591289],[31.257680875217414]
Train,[21.38125014458391],[6.079970725090428]
Train,[23.10807842036066],[7.874158137998318]
Train,[22.809735068849605],[9.211597200964444]
Train,[22.237839306314843],[6.553480811946483]
Train,[29.352448234375153],[36.11908572314969]
Train,[24.56499848893833],[21.96207452531331]
Train,[25.30679130298103],[13.802272805244636]
Train,[23.95099151220924],[1.4890218011756418]
Train,[23.983868216511205],[26.74015248118296]
Train,[38.84138920755281],[43.78207627659384]
Train,[38.071668017841404],[46.04266356846418]
Train,[21.232026623661312],[0.5940313794688469]
Train,[24.959430796199047],[19.481068594777955]
Train,[22.51764316061933],[7.02417770524763]
Train,[24.960448534969128],[11.342517620936421]
Train,[28.373167610666332],[34.012246633368584]
Train,[27.48189697783923],[34.95543520780506]
Train,[24.003379837542507],[23.814688251131003]
Train,[21.741750664709286],[6.078664727644804]
Train,[25.617265895304048],[13.665847912571913]
Train,[31.542854800050936],[38.27138043609492]
Train,[39.30594888093668],[47.78245722894642]
Train,[30.969539453535944],[37.05430124479853]
Train,[24.346900689703755],[27.718364306649523]
Train,[25.684074726264086],[14.591433296334424]
Train,[36.39207466942245],[42.48308024495913]
Train,[22.79570588160195],[-0.15574288779396844]
Train,[39.33611025752417],[45.01384437205655]
Train,[25.66425182329239],[15.7550193118723]
Train,[25.213969767730458],[19.634224509631533]
Train,[25.14700366171197],[13.82135722967156]
Train,[27.572323745258586],[1.769759611402127]
Train,[27.071069163382166],[31.07545506510255]
Train,[25.678039126477465],[15.277341707916124]
Train,[23.955085527307084],[26.13546579034512]
Train,[27.9161467813922],[35.08764698053131]
Train,[24.059992962935173],[22.183940829627677]
Train,[23.316557576153933],[49.88539494389588]
Train,[25.64782946631749],[15.181031027313997]
Train,[24.514066897879076],[10.953498281056305]
Train,[23.70164009934011],[8.793471556957675]
Train,[25.433756243502422],[18.00957915874943]
Train,[21.27451751001169],[3.4608337209135893]
Train,[38.46241512735001],[44.5794126316553]
Train,[24.441806723467053],[21.59822400383935]
Train,[39.13070862185358],[44.26046758985906]
Train,[21.404281000670572],[3.308590929914436]
Train,[37.510296792125644],[42.227295719162576]
Train,[23.40709157020496],[10.23317908725265]
Train,[35.188118986178246],[41.45536129971897]
Train,[25.523258492351594],[15.387660558256593]
Train,[32.73004265921214],[39.74674292701304]
Train,[35.10823248999892],[46.90550687613035]
Train,[25.43872230236681],[13.726712549911833]
Train,[22.10313008708098],[1.4334221036279309]
Train,[24.134169085553925],[22.06270761705617]
Train,[21.976847543791383],[7.520315132447425]
Train,[21.268674944287582],[5.802364640846755]
Train,[21.540321799090062],[5.655949212053905]
Train,[24.03678303236407],[27.565939341626937]
Train,[29.872874609036487],[36.1218949694379]
Train,[26.684238284575468],[33.618772724720806]
Train,[25.32969959813696],[19.146785465969725]
Train,[33.954354473503074],[40.22680574685258]
Test,[24.826662023145115],[21.11480908549428]
Test,[25.54223244507203],[14.452265541363486]
Test,[24.694215967822227],[19.661260059909168]
Test,[26.32191342514612],[31.683716046746476]
Test,[38.78535286695408],[45.94602506838522]
Test,[23.98704408465229],[9.140036887160578]
Test,[38.01339704627643],[44.35579965326372]
Test,[25.38618693397302],[30.711601057987636]
Test,[28.852218204987718],[33.7084432869362]
Test,[19.001845622584675],[47.86051238420981]
