Time,Iteration,Cost,Parameters
Thu May 23 15:30:52 2024,0,0.400722827250844,[-2.94160458  2.1990135  -2.08585851 -0.0781099   0.51546595 -2.8085301 ]
Thu May 23 15:30:52 2024,1,0.39093435922602515,[-2.91993856  2.17734749 -2.06419249 -0.09977591  0.49379993 -2.78686409]
Thu May 23 15:30:53 2024,2,0.3808731396069221,[-2.89803291  2.15544184 -2.04228684 -0.12168156  0.51570559 -2.76495844]
Thu May 23 15:30:53 2024,3,0.37397675589124485,[-2.91529765  2.17270658 -2.0250221  -0.1389463   0.49844085 -2.7476937 ]
Thu May 23 15:30:54 2024,4,0.36724384296756474,[-2.93234749  2.18975641 -2.00797226 -0.15599614  0.48139101 -2.73064386]
Thu May 23 15:30:55 2024,5,0.3582997649695252,[-2.91182315  2.16923208 -1.98744793 -0.17652047  0.50191535 -2.71011953]
Thu May 23 15:30:55 2024,6,0.35241203570871077,[-2.92770918  2.18511811 -1.9715619  -0.16063444  0.51780138 -2.6942335 ]
Thu May 23 15:30:56 2024,7,0.3468297861950041,[-2.94314805  2.20055698 -1.95612303 -0.14519557  0.5023625  -2.70967237]
Thu May 23 15:30:57 2024,8,0.3226282882219734,[-2.97712893  2.16657611 -1.92214215 -0.17917645  0.46838163 -2.67569149]
Thu May 23 15:30:57 2024,9,0.3182088751588597,[-2.99079524  2.18024241 -1.90847585 -0.19284275  0.45471532 -2.66202519]
Thu May 23 15:30:58 2024,10,0.3142195684375876,[-3.00373735  2.19318453 -1.89553373 -0.20578487  0.46765744 -2.6749673 ]
Thu May 23 15:30:59 2024,11,0.29517455531850234,[-3.03389789  2.16302398 -1.86537319 -0.23594541  0.49781798 -2.70512785]
Thu May 23 15:30:59 2024,12,0.28975929443459925,[-3.01818039  2.14730648 -1.84965569 -0.22022791  0.51353548 -2.68941034]
Thu May 23 15:31:00 2024,13,0.2872403158525877,[-3.0283192   2.15744529 -1.83951688 -0.2100891   0.52367429 -2.67927154]
Thu May 23 15:31:01 2024,14,0.27274123837115766,[-3.05459097  2.13117352 -1.8132451  -0.18381732  0.49740252 -2.70554331]
Thu May 23 15:31:01 2024,15,0.271134235920697,[-3.06256869  2.13915123 -1.80526739 -0.17583961  0.50538023 -2.6975656 ]
Thu May 23 15:31:02 2024,16,0.2697534363196576,[-3.06991569  2.14649823 -1.79792039 -0.18318661  0.51272723 -2.6902186 ]
Thu May 23 15:31:03 2024,17,0.265691259845765,[-3.05646572  2.13304826 -1.78447043 -0.19663658  0.49927726 -2.67676863]
Thu May 23 15:31:03 2024,18,0.2646338807309175,[-3.06280929  2.13939183 -1.77812685 -0.19029301  0.49293369 -2.67042506]
Thu May 23 15:31:04 2024,19,0.26460531053078046,[-3.0638591   2.13834203 -1.77917666 -0.19134281  0.4939835  -2.67147487]
Thu May 23 15:31:04 2024,20,0.2546194016987,[-3.08547433  2.11672679 -1.75756142 -0.21295805  0.47236826 -2.6930901 ]
Thu May 23 15:31:05 2024,21,0.24641545528327788,[-3.10508189  2.09711924 -1.73795387 -0.2325656   0.45276071 -2.71269765]
Thu May 23 15:31:06 2024,22,0.24607379575118324,[-3.10847327  2.10051062 -1.73456249 -0.23595698  0.44936933 -2.71608903]
Thu May 23 15:31:06 2024,23,0.23951916884773183,[-3.12597579  2.0830081  -1.71705997 -0.2534595   0.43186681 -2.73359156]
Thu May 23 15:31:07 2024,24,0.23937697884832293,[-3.12801133  2.08504364 -1.71502443 -0.25142396  0.43390235 -2.7356271 ]
Thu May 23 15:31:08 2024,25,0.2392936350808407,[-3.12982441  2.08323056 -1.71683751 -0.25323704  0.43208927 -2.73744018]
Thu May 23 15:31:08 2024,26,0.23916133612787824,[-3.1317735   2.08517965 -1.71488842 -0.25128795  0.43014018 -2.73938927]
