Data,Predicted,Reference
Train,[1.686982283043556],[0.15212044618440884]
Train,[3.5097165855143126],[7.842957692477334]
Train,[2.5933493317922167],[4.473940305485819]
Train,[2.384245629826278],[2.4517889358554164]
Train,[1.849087885993702],[0.9351477241641596]
Train,[2.1601466389510353],[2.387580797054609]
Train,[1.5926709435609145],[0.10726261739794507]
Train,[2.492371701501774],[3.793749588761759]
Train,[2.4901169982913713],[2.9167177949359107]
Train,[2.0082746735841353],[1.2954745322324515]
Train,[1.5848530152926374],[0.09116446206257856]
Train,[2.2824894990552624],[2.541349830751192]
Train,[3.45493069810808],[7.787707358411644]
Train,[2.825480956497441],[4.127049221787681]
Train,[2.0741068621491148],[1.9627902676351003]
Train,[3.229549377292976],[6.561192241522049]
Train,[2.65514056384566],[3.6565831768987658]
Train,[1.9291581648007339],[0.9670251607185809]
Train,[3.104315319321209],[7.303666125221572]
Train,[1.8570491704635144],[0.6485852440243378]
Train,[1.5792552180355202],[-0.46119789896471264]
Train,[1.918004298673304],[1.4768898614795307]
Train,[2.33281159259934],[2.7232759642814366]
Train,[1.7102438412939471],[0.014072345297029849]
Train,[1.9931953241288831],[2.0992243824666232]
Train,[1.7320816772918564],[0.6466114249050271]
Train,[3.3994293840158303],[7.522788431683498]
Train,[2.2506883053363995],[2.7628390696897758]
Train,[1.88272873250819],[0.93222559970497]
Train,[2.1389915351502835],[2.047383856037375]
Train,[1.5849691929431657],[0.03534971284759893]
Train,[1.7074959071021645],[0.06652681796497877]
Train,[3.114413278990909],[5.383867029840847]
Train,[2.0503076087245273],[1.281379111295294]
Train,[2.542642291060332],[4.048402641770816]
Train,[2.0329721983173843],[2.1042307360503587]
Train,[2.7471786084649827],[5.305832796475033]
Train,[2.9407684351836436],[5.005291258261608]
Train,[3.1721070460565777],[5.863706019333859]
Train,[2.2333600733232783],[1.9870312513031168]
Train,[2.8830142412052404],[4.786702273533876]
Train,[1.9678703710176708],[1.2781704464337225]
Train,[1.5747772888457077],[-0.01909559466141027]
Train,[2.43670893079291],[2.892443297399759]
Train,[2.0939028932693806],[1.7321626333555384]
Train,[2.2974433564595853],[2.94695043545705]
Train,[1.6292364942024429],[0.31849650752912045]
Train,[3.250707551157789],[8.05951816524077]
Train,[2.393499614627185],[3.3710705737069984]
Train,[2.1165241185549517],[1.998163029380662]
Train,[1.8237642869461361],[0.6675272422565207]
Train,[2.901644244896764],[6.277461081544413]
Train,[3.3443240134374244],[8.913022702360855]
Train,[1.5793135863801107],[0.005049337243247029]
Train,[3.0565625111486736],[5.31966100076417]
Train,[2.204895096931573],[2.938834782397337]
Train,[2.768262305966633],[4.128569120740318]
Train,[3.2026205625890265],[8.209635886739576]
Train,[1.5928792124762294],[0.4302878307882695]
Train,[2.9986493538041343],[4.790340127201053]
Train,[1.614887304259885],[0.4265054332921523]
Train,[3.5636969797347744],[8.044833134764593]
Train,[2.5443836595163725],[3.150089044318738]
Train,[3.0542715240706477],[6.997174541087548]
Train,[3.0037517705249765],[6.741868983109392]
Train,[1.5759162738586603],[-0.24286788038391804]
Train,[1.8171444269833026],[0.8660762218242338]
Train,[1.6658414076923644],[0.14600668598461256]
Train,[2.599421210610937],[3.212868062291675]
Train,[3.297969962270281],[8.752402580655435]
Train,[3.153794275607963],[7.435820996858531]
Train,[1.9548491750486234],[1.620163039881725]
Train,[1.6030359204636064],[0.1389339251474664]
Train,[2.952845836946879],[6.22057345379716]
Train,[1.602689964544],[0.3975027900471779]
Train,[1.6154277596457474],[-0.02109760071597566]
Train,[2.695708998315823],[4.762557004162482]
Train,[1.7355921160664083],[0.7763532209855986]
Train,[1.6468515486644006],[0.17921242508543986]
Train,[1.6300393572416068],[-0.15903290025705594]
Test,[1.762989563408568],[0.5887845761532753]
Test,[2.8502381036356605],[5.611744168546933]
Test,[3.668887516245205],[8.995279669280766]
Test,[3.2866461728773833],[6.438739428784374]
Test,[1.6457074187804317],[0.46015189625291025]
Test,[2.711451397182131],[4.06106820518451]
Test,[1.8921985936352523],[1.1786390244180303]
Test,[1.6642663689528128],[0.4821909913342542]
Test,[3.616783083052689],[8.624548407982562]
Test,[2.7987189534927936],[5.071967437573046]
