Time,Iteration,Cost,Parameters
Mon Jan 27 14:25:53 2025,0,0.5135216765484611,[-2.90192732  2.23617851 -2.12553576 -0.1152749   0.55263095]
Mon Jan 27 14:25:53 2025,1,0.32993250078098213,[-2.89095306  2.24715277 -2.1145615  -0.12624917  0.56360522]
Mon Jan 27 14:25:54 2025,2,0.3641143735172372,[-2.8762893   2.26181653 -2.12922526 -0.11158541  0.57826898]
Mon Jan 27 14:25:54 2025,3,0.5103423217352586,[-2.86570338  2.25123061 -2.13981117 -0.10099949  0.58885489]
Mon Jan 27 14:25:54 2025,4,0.40980007288390496,[-2.85450003  2.26243396 -2.12860783 -0.08979614  0.57765155]
Mon Jan 27 14:25:54 2025,5,0.3572402083192724,[-2.85362579  2.26155972 -2.12773359 -0.0889219   0.57677731]
Mon Jan 27 14:25:55 2025,6,0.41103366295640364,[-2.8356099   2.24354383 -2.14574947 -0.10693779  0.59479319]
Mon Jan 27 14:25:55 2025,7,0.3935274017596869,[-2.84332043  2.25125435 -2.15346    -0.11464831  0.60250372]
Mon Jan 27 14:25:55 2025,8,0.4836796682367885,[-2.85170935  2.25964327 -2.16184892 -0.12303723  0.5941148 ]
Mon Jan 27 14:25:55 2025,9,0.4024865844637828,[-2.851902    2.25945063 -2.16204156 -0.12322988  0.59430745]
Mon Jan 27 14:25:56 2025,10,0.346549174372414,[-2.84492845  2.25247708 -2.16901511 -0.11625633  0.60128099]
Mon Jan 27 14:25:56 2025,11,0.37847627161932684,[-2.84001924  2.25738629 -2.1641059  -0.12116555  0.60619021]
Mon Jan 27 14:25:56 2025,12,0.3303197551866961,[-2.84090449  2.25650103 -2.16322064 -0.1220508   0.60530495]
Mon Jan 27 14:25:57 2025,13,0.44187788144395623,[-2.86390133  2.27949787 -2.14022381 -0.14504764  0.58230811]
Mon Jan 27 14:25:57 2025,14,0.45940576399667143,[-2.87182069  2.28741723 -2.14814317 -0.13712827  0.57438875]
Mon Jan 27 14:25:58 2025,15,0.39284921592933636,[-2.86798704  2.28358358 -2.14430951 -0.13329462  0.57822241]
Mon Jan 27 14:25:58 2025,16,0.4183608109717593,[-2.8423259   2.30924472 -2.11864837 -0.15895576  0.60388355]
Mon Jan 27 14:25:58 2025,17,0.42219684077872277,[-2.83940319  2.31216742 -2.11572567 -0.15603305  0.60680625]
Mon Jan 27 14:25:59 2025,18,0.510024496273602,[-2.82590925  2.29867348 -2.12921961 -0.14253911  0.62030019]
Mon Jan 27 14:25:59 2025,19,0.3116379725817978,[-2.83138176  2.30414599 -2.13469211 -0.13706661  0.6257727 ]
Mon Jan 27 14:25:59 2025,20,0.3514369714978913,[-2.82963201  2.30589574 -2.13644186 -0.13531686  0.62402295]
Mon Jan 27 14:26:00 2025,21,0.4330500823479597,[-2.83343952  2.30208823 -2.13263435 -0.13912437  0.62783046]
Mon Jan 27 14:26:00 2025,22,0.4736762111012781,[-2.829302    2.30622575 -2.12849683 -0.13498685  0.62369294]
Mon Jan 27 14:26:00 2025,23,0.36012277937216275,[-2.82551866  2.31000909 -2.12471349 -0.13877019  0.6199096 ]
Mon Jan 27 14:26:00 2025,24,0.4018212702295097,[-2.82183381  2.30632423 -2.12102863 -0.14245505  0.61622474]
Mon Jan 27 14:26:01 2025,25,0.48662464965477387,[-2.82493878  2.30321926 -2.11792365 -0.13935007  0.61932972]
Mon Jan 27 14:26:01 2025,26,0.4321412460570545,[-2.83729239  2.29086565 -2.13027726 -0.15170367  0.60697612]
Mon Jan 27 14:26:01 2025,27,0.45741272328388033,[-2.82687079  2.30128725 -2.14069886 -0.14128207  0.59655452]
Mon Jan 27 14:26:01 2025,28,0.40023935002698074,[-2.83687555  2.31129202 -2.1306941  -0.13127731  0.58654975]
Mon Jan 27 14:26:02 2025,29,0.43689421768415115,[-2.83828035  2.31269682 -2.1292893  -0.13268211  0.58795455]
Mon Jan 27 14:26:02 2025,30,0.44231998487833624,[-2.85260337  2.32701984 -2.14361232 -0.14700513  0.57363153]
Mon Jan 27 14:26:02 2025,31,0.46732342370927693,[-2.8611181   2.31850511 -2.13509759 -0.15551986  0.56511681]
Mon Jan 27 14:26:02 2025,32,0.383898264243578,[-2.87442707  2.33181409 -2.14840657 -0.14221089  0.55180784]
Mon Jan 27 14:26:03 2025,33,0.45331584766660693,[-2.8844574   2.32178375 -2.1584369  -0.13218055  0.5417775 ]
Mon Jan 27 14:26:03 2025,34,0.42443011748538295,[-2.89310055  2.31314061 -2.16708005 -0.12353741  0.53313436]
Mon Jan 27 14:26:03 2025,35,0.4038417281998725,[-2.8893364   2.31690476 -2.16331589 -0.11977325  0.53689851]
Mon Jan 27 14:26:03 2025,36,0.4360772761818573,[-2.89475788  2.31148328 -2.16873738 -0.12519474  0.54231999]
Mon Jan 27 14:26:04 2025,37,0.35708900493879314,[-2.89082508  2.30755047 -2.16480457 -0.12126193  0.53838719]
Mon Jan 27 14:26:04 2025,38,0.37878772948403416,[-2.88277207  2.31560348 -2.15675157 -0.11320893  0.54644019]
Mon Jan 27 14:26:04 2025,39,0.38018214546538254,[-2.88822341  2.32105481 -2.1622029  -0.11866026  0.55189153]
Mon Jan 27 14:26:04 2025,40,0.36168110027218003,[-2.90126043  2.33409183 -2.14916588 -0.10562324  0.56492855]
Mon Jan 27 14:26:05 2025,41,0.432436362721606,[-2.9005881   2.33476416 -2.14983821 -0.10629557  0.56560087]
Mon Jan 27 14:26:05 2025,42,0.39366798582018964,[-2.90473396  2.3306183  -2.15398406 -0.11044142  0.56145502]
Mon Jan 27 14:26:05 2025,43,0.43843135539413436,[-2.8996994   2.33565286 -2.1489495  -0.11547598  0.55642046]
Mon Jan 27 14:26:05 2025,44,0.48722077069030656,[-2.89962905  2.33558251 -2.14887915 -0.11540562  0.55635011]
Mon Jan 27 14:26:06 2025,45,0.4575480512835489,[-2.89544755  2.33976401 -2.14469765 -0.11958712  0.56053161]
Mon Jan 27 14:26:06 2025,46,0.2675021398134728,[-2.87156614  2.3158826  -2.12081624 -0.09570571  0.5366502 ]
Mon Jan 27 14:26:06 2025,47,0.41575178877205693,[-2.85385847  2.29817492 -2.13852392 -0.11341338  0.51894252]
Mon Jan 27 14:26:06 2025,48,0.309971546802473,[-2.85091662  2.29523308 -2.14146576 -0.11047154  0.52188437]
Mon Jan 27 14:26:07 2025,49,0.3708865840483291,[-2.85183421  2.29431549 -2.14054818 -0.11138912  0.52096679]
Mon Jan 27 14:26:07 2025,50,0.43439456836061907,[-2.85593462  2.29021508 -2.14464859 -0.11548954  0.5250672 ]
Mon Jan 27 14:26:07 2025,51,0.37026103188463455,[-2.84941837  2.28369883 -2.13813234 -0.10897329  0.51855095]
Mon Jan 27 14:26:07 2025,52,0.4540429282956794,[-2.83459881  2.29851839 -2.12331278 -0.12379285  0.53337051]
Mon Jan 27 14:26:08 2025,53,0.32318321413694157,[-2.81702094  2.28094052 -2.14089065 -0.10621498  0.51579264]
Mon Jan 27 14:26:08 2025,54,0.4161428487868532,[-2.81456535  2.27848493 -2.13843507 -0.10375939  0.51824823]
Mon Jan 27 14:26:08 2025,55,0.4881697560481233,[-2.82326778  2.2697825  -2.1471375  -0.11246182  0.5095458 ]
Mon Jan 27 14:26:09 2025,56,0.3644826084241422,[-2.81682884  2.27622144 -2.14069855 -0.11890076  0.50310685]
Mon Jan 27 14:26:09 2025,57,0.3722688402768085,[-2.793974    2.25336661 -2.16355339 -0.1417556   0.48025202]
Mon Jan 27 14:26:09 2025,58,0.42210551349867653,[-2.79301638  2.25432423 -2.16259576 -0.14079797  0.48120964]
Mon Jan 27 14:26:09 2025,59,0.37399059165008963,[-2.78762856  2.24893641 -2.16798358 -0.1461858   0.48659746]
Mon Jan 27 14:26:10 2025,60,0.33903433706058217,[-2.794815    2.24174997 -2.17517003 -0.15337224  0.49378391]
Mon Jan 27 14:26:10 2025,61,0.3620409319810663,[-2.7901361   2.23707106 -2.17049112 -0.15805115  0.489105  ]
Mon Jan 27 14:26:10 2025,62,0.4010361161380842,[-2.79718378  2.24411874 -2.17753881 -0.16509883  0.49615269]
Mon Jan 27 14:26:10 2025,63,0.31742120020170267,[-2.8072768   2.23402572 -2.18763182 -0.15500581  0.48605967]
