Time,Iteration,Cost,Parameters
Sat May 25 17:42:52 2024,0,0.26620880459444834,[-2.89481305  2.24580504 -2.13265004 -0.10816062  0.56225748]
Sat May 25 17:42:52 2024,1,0.2636912907027823,[-2.88382064  2.23481263 -2.14364245 -0.11915303  0.57324989]
Sat May 25 17:42:52 2024,2,0.26201742015016405,[-2.89251431  2.22611896 -2.13494878 -0.11045936  0.58194356]
Sat May 25 17:42:53 2024,3,0.25762808564374906,[-2.87821541  2.21182007 -2.12064988 -0.09616047  0.59624245]
Sat May 25 17:42:53 2024,4,0.2561602698728843,[-2.86986713  2.22016835 -2.12899817 -0.08781219  0.60459073]
Sat May 25 17:42:53 2024,5,0.2516761060525233,[-2.85547824  2.20577946 -2.11460928 -0.10220107  0.61897962]
Sat May 25 17:42:54 2024,6,0.2510160106152378,[-2.8608199   2.21112112 -2.10926762 -0.10754274  0.62432128]
Sat May 25 17:42:54 2024,7,0.24955841491382963,[-2.86893928  2.20300175 -2.10114824 -0.11566211  0.63244066]
Sat May 25 17:42:54 2024,8,0.24912404547516437,[-2.87332386  2.19861717 -2.10553282 -0.12004669  0.63682524]
Sat May 25 17:42:55 2024,9,0.24619367813238036,[-2.86162546  2.21031557 -2.09383442 -0.10834829  0.64852364]
Sat May 25 17:42:55 2024,10,0.24483662523153873,[-2.85368006  2.21826097 -2.10177983 -0.10040289  0.65646904]
Sat May 25 17:42:55 2024,11,0.24432489719079947,[-2.85831475  2.22289567 -2.09714513 -0.09576819  0.66110374]
Sat May 25 17:42:56 2024,12,0.2430564010813175,[-2.86583451  2.21537591 -2.08962537 -0.08824844  0.6686235 ]
Sat May 25 17:42:56 2024,13,0.24187965527771657,[-2.8730727   2.20813771 -2.08238718 -0.09548663  0.67586169]
Sat May 25 17:42:56 2024,14,0.23956699092786032,[-2.86291546  2.19798047 -2.09254443 -0.08532938  0.68601894]
Sat May 25 17:42:57 2024,15,0.23833172629565,[-2.85541201  2.20548391 -2.10004787 -0.07782594  0.69352238]
Sat May 25 17:42:57 2024,16,0.23716020387876666,[-2.84811645  2.21277947 -2.10734343 -0.07053037  0.70081794]
Sat May 25 17:42:57 2024,17,0.23494840032563494,[-2.83826787  2.20293089 -2.11719202 -0.06068179  0.71066653]
Sat May 25 17:42:58 2024,18,0.2327577229837446,[-2.82850066  2.19316369 -2.12695922 -0.05091459  0.72043373]
Sat May 25 17:42:58 2024,19,0.23174975791149607,[-2.83513031  2.18653404 -2.12032957 -0.04428494  0.72706338]
Sat May 25 17:42:58 2024,20,0.23081974370317143,[-2.84149402  2.18017034 -2.11396587 -0.03792124  0.73342708]
Sat May 25 17:42:59 2024,21,0.22822005984755087,[-2.83076429  2.19090006 -2.10323615 -0.02719151  0.74415681]
Sat May 25 17:42:59 2024,22,0.22737179295921678,[-2.83682759  2.18483676 -2.09717285 -0.02112822  0.7502201 ]
Sat May 25 17:42:59 2024,23,0.2253426434307161,[-2.82755912  2.17556829 -2.10644132 -0.01185974  0.75948857]
Sat May 25 17:43:00 2024,24,0.22530511461164554,[-2.82596533  2.1739745  -2.10484753 -0.01345354  0.75789478]
Sat May 25 17:43:00 2024,25,0.22522404732555268,[-2.82776611  2.17217372 -2.10664831 -0.01525432  0.75969556]
Sat May 25 17:43:01 2024,26,0.22324400466475175,[-2.8186839   2.16309151 -2.11573052 -0.00617211  0.76877778]
