Time,Iteration,Cost,Parameters
Sun May 26 03:24:19 2024,0,0.867842801385355,[-2.91726738  2.25151857 -2.13836357 -0.10244709  0.53980315]
Sun May 26 03:24:23 2024,1,0.8636098256594874,[-2.93165671  2.23712924 -2.12397424 -0.11683643  0.55419248]
Sun May 26 03:24:26 2024,2,0.8591663696731061,[-2.94635495  2.222431   -2.13867248 -0.10213819  0.56889072]
Sun May 26 03:24:30 2024,3,0.8545041803494036,[-2.96136572  2.23744177 -2.15368325 -0.08712741  0.58390149]
Sun May 26 03:24:33 2024,4,0.8496149861258742,[-2.97669237  2.22211513 -2.13835661 -0.10245406  0.56857485]
Sun May 26 03:24:36 2024,5,0.8444905687182187,[-2.99233782  2.23776058 -2.12271115 -0.11809951  0.55292939]
Sun May 26 03:24:39 2024,6,0.8391228288798291,[-3.00830457  2.25372733 -2.10674441 -0.13406626  0.56889614]
Sun May 26 03:24:41 2024,7,0.8335038560229237,[-3.02459455  2.27001731 -2.09045442 -0.15035624  0.58518612]
Sun May 26 03:24:44 2024,8,0.8276260041324424,[-3.04120915  2.25340271 -2.07383982 -0.16697084  0.60180072]
Sun May 26 03:24:47 2024,9,0.8214819747052756,[-3.05814909  2.23646277 -2.09077976 -0.18391078  0.61874066]
Sun May 26 03:24:50 2024,10,0.8150649068591296,[-3.0754144   2.25372809 -2.07351445 -0.20117609  0.63600597]
Sun May 26 03:24:53 2024,11,0.8083684744349039,[-3.09300436  2.23613813 -2.05592449 -0.21876605  0.61841602]
Sun May 26 03:24:56 2024,12,0.8013869896598971,[-3.11091742  2.25405119 -2.03801143 -0.23667911  0.63632907]
Sun May 26 03:24:59 2024,13,0.7941155126876903,[-3.12915115  2.23581746 -2.0197777  -0.25491284  0.61809534]
Sun May 26 03:25:02 2024,14,0.7865499660664901,[-3.14770219  2.25436849 -2.00122667 -0.27346388  0.63664638]
Sun May 26 03:25:05 2024,15,0.7786872529074578,[-3.16656617  2.23550451 -2.02009065 -0.25459989  0.65551036]
Sun May 26 03:25:08 2024,16,0.7705253772309613,[-3.18573768  2.216333   -2.00091914 -0.23542838  0.67468188]
Sun May 26 03:25:11 2024,17,0.7620635646683668,[-3.20521021  2.23580552 -2.02039166 -0.2549009   0.65520935]
Sun May 26 03:25:14 2024,18,0.7533023813994699,[-3.22497607  2.21603966 -2.00062579 -0.23513504  0.67497522]
Sun May 26 03:25:17 2024,19,0.7442438489229206,[-3.24502641  2.19598931 -1.98057545 -0.2150847   0.69502556]
Sun May 26 03:25:21 2024,20,0.7348915520031654,[-3.26535114  2.17566459 -1.96025073 -0.23540942  0.67470083]
Sun May 26 03:25:24 2024,21,0.7252507369282476,[-3.28593891  2.15507682 -1.93966296 -0.21482165  0.6952886 ]
Sun May 26 03:25:27 2024,22,0.7153283970650904,[-3.30677711  2.17591502 -1.91882476 -0.19398346  0.6744504 ]
Sun May 26 03:25:30 2024,23,0.7051333426295419,[-3.32785185  2.19698976 -1.89775002 -0.2150582   0.65337566]
Sun May 26 03:25:34 2024,24,0.6946762516136952,[-3.34914797  2.17569363 -1.8764539  -0.23635432  0.63207954]
Sun May 26 03:25:37 2024,25,0.6839696989467549,[-3.37064907  2.15419254 -1.8549528  -0.21485322  0.65358064]
Sun May 26 03:25:40 2024,26,0.6730281612187894,[-3.3923375   2.1325041  -1.83326436 -0.19316478  0.6318922 ]
Sun May 26 03:25:44 2024,27,0.6618679946750374,[-3.41419449  2.11064712 -1.85512135 -0.21502177  0.65374918]
Sun May 26 03:25:47 2024,28,0.6505073846922006,[-3.4362001   2.0886415  -1.83311573 -0.23702738  0.6757548 ]
Sun May 26 03:25:50 2024,29,0.638966265570586,[-3.4583334   2.1107748  -1.81098243 -0.21489409  0.69788809]
Sun May 26 03:25:53 2024,30,0.6272662102028802,[-3.48057248  2.13301387 -1.78874336 -0.23713316  0.72012717]
Sun May 26 03:25:54 2024,31,0.6154302899899688,[-3.50289459  2.15533599 -1.81106547 -0.25945528  0.69780506]
Sun May 26 03:25:54 2024,32,0.6034829062377134,[-3.52527627  2.13295431 -1.78868379 -0.2370736   0.67542338]
Sun May 26 03:25:55 2024,33,0.5914495951510705,[-3.54769343  2.15537147 -1.81110096 -0.21465644  0.65300622]
Sun May 26 03:25:55 2024,34,0.5793568094043484,[-3.57012153  2.13294337 -1.83352906 -0.23708454  0.67543432]
Sun May 26 03:25:55 2024,35,0.5672316800675603,[-3.59253571  2.11052919 -1.81111488 -0.25949872  0.6978485 ]
Sun May 26 03:25:56 2024,36,0.5551017633683294,[-3.61491093  2.08815397 -1.78873966 -0.2371235   0.72022372]
Sun May 26 03:25:56 2024,37,0.5429947773295143,[-3.63722215  2.06584275 -1.76642844 -0.21481228  0.6979125 ]
Sun May 26 03:25:57 2024,38,0.5309383337137885,[-3.65944447  2.08806507 -1.74420613 -0.23703459  0.72013481]
