Data,Predicted,Reference
Train,[7.395633401378896],[8.793471556957675]
Train,[42.21882241674624],[40.22680574685258]
Train,[46.697955535166805],[47.60649734243187]
Train,[25.554393482119433],[26.13546579034512]
Train,[47.09621991949765],[49.88539494389588]
Train,[5.949081518054184],[6.553480811946483]
Train,[14.623820930287168],[15.387660558256593]
Train,[45.255898042490315],[43.78207627659384]
Train,[11.96231637218729],[15.7550193118723]
Train,[14.06510700624744],[17.14054531055369]
Train,[38.91430186527656],[36.1218949694379]
Train,[31.681913429907613],[31.090164682595642]
Train,[6.769240249028048],[7.874158137998318]
Train,[39.93851488663402],[37.05430124479853]
Train,[24.866757809930707],[24.966479494709]
Train,[43.013497098124304],[41.45536129971897]
Train,[29.669774731269055],[29.368968576145388]
Train,[40.42725224138871],[38.27138043609492]
Train,[5.707345535354908],[7.520315132447425]
Train,[4.895987408894234],[3.4608337209135893]
Train,[9.655634809451989],[13.82135722967156]
Train,[15.777955803925291],[19.146785465969725]
Train,[33.633055919251724],[31.257680875217414]
Train,[4.731327314181442],[0.5940313794688469]
Train,[43.73953411643447],[42.48308024495913]
Train,[46.53740365074021],[46.04266356846418]
Train,[35.50156386910481],[31.07545506510255]
Train,[26.24296304647053],[26.74015248118296]
Train,[45.96689428673733],[45.01384437205655]
Train,[34.8891740581245],[33.618772724720806]
Train,[15.194924025981289],[18.00957915874943]
Train,[28.30571670827422],[27.165637298533312]
Train,[36.10255871309425],[34.95543520780506]
Train,[26.93161429927245],[27.565939341626937]
Train,[44.98631302588939],[44.5794126316553]
Train,[44.396917216282596],[42.227295719162576]
Train,[10.533495758125046],[13.726712549911833]
Train,[45.74592363659818],[47.78245722894642]
Train,[6.206595841239863],[7.02417770524763]
Train,[40.89993042861873],[38.37984389685504]
Train,[22.817808158282915],[22.183940829627677]
Train,[19.497146120200686],[21.96207452531331]
Train,[31.016867618410533],[28.45442910095913]
Train,[4.048825601228685],[1.4890218011756418]
Train,[5.270807826660933],[5.655949212053905]
Train,[38.37965867118654],[36.11908572314969]
Train,[20.148322031420662],[21.59822400383935]
Train,[22.142190224847795],[22.06270761705617]
Train,[27.619487248258224],[26.718617589523856]
Train,[36.69148590649122],[35.08764698053131]
Test,[18.21912423399815],[21.11480908549428]
Test,[10.99506241682876],[14.452265541363486]
Test,[18.85385975361059],[19.661260059909168]
Test,[34.266093602489185],[31.683716046746476]
Test,[46.36228970678451],[45.94602506838522]
Test,[7.732753679253395],[9.140036887160578]
Test,[44.7000465413097],[44.35579965326372]
Test,[32.34017191753816],[30.711601057987636]
Test,[37.83061906262049],[33.7084432869362]
Test,[47.20256003276815],[47.86051238420981]
