Data,Predicted,Reference
Train,[30.97964959980155],[11.419323978790072]
Train,[32.39833439894492],[38.37984389685504]
Train,[34.55542149427052],[28.45442910095913]
Train,[34.53930593034087],[31.090164682595642]
Train,[31.52760499075562],[38.61289258268229]
Train,[34.6276457704894],[22.43046880487619]
Train,[34.58693230401767],[29.368968576145388]
Train,[32.01122638957475],[47.60649734243187]
Train,[34.678713613246245],[24.966479494709]
Train,[33.37520664055812],[37.260245294353446]
Train,[30.51693732028961],[39.76399761035423]
Train,[34.61873502857333],[27.165637298533312]
Train,[28.445372441595406],[41.96481980614857]
Train,[33.39489365689447],[17.14054531055369]
Train,[34.63421482789622],[26.718617589523856]
Train,[34.47899054242165],[31.257680875217414]
Train,[28.33856617372098],[6.079970725090428]
Train,[29.99264149679837],[7.874158137998318]
Train,[29.858290471263864],[9.211597200964444]
Train,[29.553558216581273],[6.553480811946483]
Train,[33.813246083195864],[36.11908572314969]
Train,[34.493261179948234],[21.96207452531331]
Train,[31.639314360241592],[13.802272805244636]
Train,[17.549144830411056],[1.4890218011756418]
Train,[34.66152859546718],[26.74015248118296]
Train,[27.41569746326759],[43.78207627659384]
Train,[30.90323125698628],[46.04266356846418]
Train,[27.04381322626368],[0.5940313794688469]
Train,[34.25202545735287],[19.481068594777955]
Train,[29.716017743922077],[7.02417770524763]
Train,[31.1904022120538],[11.342517620936421]
Train,[34.109750086222455],[34.012246633368584]
Train,[34.29814551479352],[34.95543520780506]
Train,[34.67838013939329],[23.814688251131003]
Train,[29.10236503654412],[6.078664727644804]
Train,[32.33812878363428],[13.665847912571913]
Train,[32.768878123589715],[38.27138043609492]
Train,[27.807192350483703],[47.78245722894642]
Train,[33.09424905328588],[37.05430124479853]
Train,[34.6028454391423],[27.718364306649523]
Train,[32.78816159419183],[14.591433296334424]
Train,[28.926457148428586],[42.48308024495913]
Train,[19.847607153388825],[-0.15574288779396844]
Train,[28.299981592244123],[45.01384437205655]
Train,[32.56641740480626],[15.7550193118723]
Train,[34.02328356306034],[19.634224509631533]
Train,[31.41120123553158],[13.82135722967156]
Train,[15.04842457839544],[1.769759611402127]
Train,[34.362330514588955],[31.07545506510255]
Train,[33.001269889733756],[15.277341707916124]
Train,[34.671828340699115],[26.13546579034512]
Train,[34.215317042570426],[35.08764698053131]
Train,[34.66916725546672],[22.183940829627677]
Train,[34.68122747770647],[49.88539494389588]
Train,[33.20398599813416],[15.181031027313997]
Train,[30.781261786569758],[10.953498281056305]
Train,[30.27178449376551],[8.793471556957675]
Train,[33.73725726327088],[18.00957915874943]
Train,[27.772921606869446],[3.4608337209135893]
Train,[27.484333195382177],[44.5794126316553]
Train,[34.54888207092194],[21.59822400383935]
Train,[27.51652037506722],[44.26046758985906]
Train,[24.9641150439679],[3.308590929914436]
Train,[28.02677992008967],[42.227295719162576]
Train,[30.128300444858525],[10.23317908725265]
Train,[29.981967256590156],[41.45536129971897]
Train,[33.57290802913705],[15.387660558256593]
Train,[31.983564706225923],[39.74674292701304]
Train,[33.10102453122739],[46.90550687613035]
Train,[31.87180447602767],[13.726712549911833]
Train,[21.84971686300033],[1.4334221036279309]
Train,[34.65258544927549],[22.06270761705617]
Train,[29.35534981965123],[7.520315132447425]
Train,[26.118479403142807],[5.802364640846755]
Train,[28.772071915955863],[5.655949212053905]
Train,[34.6487167185323],[27.565939341626937]
Train,[33.61384511580277],[36.1218949694379]
Train,[34.411665505346946],[33.618772724720806]
Train,[33.8874574277639],[19.146785465969725]
Train,[31.035957150574607],[40.22680574685258]
Test,[34.34551300674004],[21.11480908549428]
Test,[32.10570005790511],[14.452265541363486]
Test,[34.425714489683116],[19.661260059909168]
Test,[34.449560560127246],[31.683716046746476]
Test,[29.87571392143931],[45.94602506838522]
Test,[30.42725629859801],[9.140036887160578]
Test,[27.69718902663902],[44.35579965326372]
Test,[34.52204305903997],[30.711601057987636]
Test,[33.977164014147895],[33.7084432869362]
Test,[34.68122747770648],[47.86051238420981]
