Data,Predicted,Reference
Train,[0.07004676329650812],[-0.5140644418338634]
Train,[-0.020343519854048],[-0.3151717417892387]
Train,[0.07916582166058905],[-1.3213025288558946]
Train,[-0.11892636579964572],[1.112121671028499]
Train,[0.035613241694212844],[-0.5692728876701186]
Train,[-0.022944038547393162],[-0.2855421659382412]
Train,[-0.049078877668771004],[0.316717485636822]
Train,[-0.02154218489865152],[-0.0069637706136571]
Train,[0.04037963277298781],[-0.2989342245361615]
Train,[-0.12216297536743981],[0.9567507551514521]
Train,[0.08441952862292093],[-1.0453572817558363]
Train,[-0.07895245676713734],[0.8142726514686466]
Train,[-0.1282733059322323],[0.8593426451453183]
Train,[0.050503885159411975],[-0.3578581209845566]
Train,[-0.0027013464778910274],[-0.2275836696863018]
Train,[0.08439596214347732],[-0.8441156825616862]
Train,[-0.09932240988496101],[0.5917316760277707]
Train,[0.011327651673478165],[-0.3720601144963217]
Train,[0.06572089539608597],[-0.9238554531512158]
Train,[-0.04531078538722263],[0.0937419523835186]
Train,[-0.07376891344356622],[0.5274127439133418]
Train,[-0.11020711884213154],[0.6182522915609263]
Train,[-0.10977035021374784],[0.7510072093716565]
Train,[-0.11622136024872805],[0.663611893728567]
Train,[-0.027985111494571207],[-0.0502154836345569]
Train,[0.017063837738417065],[-0.8486476695555504]
Train,[0.04196217367056628],[-0.5904649618251088]
Train,[-0.08009946514025694],[0.6415387312434659]
Train,[-0.12696681451086464],[1.2474436312669608]
Train,[-0.09019329760870595],[0.5352396150326065]
Train,[0.0776767519213939],[-0.6123161378757772]
Train,[0.04570707416266112],[-0.8147186593622491]
Train,[-0.1255850594503881],[1.125304945081114]
Train,[0.05999168075079292],[-0.8990909404931973]
Train,[-0.004264334590323735],[-0.44761841966747834]
Train,[0.06528412676770344],[-0.5544525953275778]
Train,[0.0059073778853083],[-0.8031784931389307]
Train,[-0.040221888855720825],[0.4661662295755172]
Train,[-0.09270487860324599],[0.8621704423706711]
Train,[-0.0417848769681542],[-0.2519742808244274]
Train,[0.004592654222725307],[-0.2280790856409715]
Train,[-0.1288821855895242],[1.0011350801194143]
Train,[-0.01349305022787129],[-0.004156556445861499]
Train,[-0.012531778705868538],[-0.3063846201651672]
Train,[-0.11331636983831711],[0.7418629889194234]
Train,[-0.12890575206896496],[0.7792952674009892]
Train,[-0.003922922066050944],[-0.4848613326313893]
Train,[-0.11453298674255544],[0.6743398498919234]
Train,[-0.03612630953303939],[0.1333918982060836]
Train,[0.07692889117723947],[-1.102005773028501]
Train,[0.02075543297024881],[-0.7326388820378239]
Train,[0.029282689997521254],[-0.6002073279395215]
Train,[0.08378708248618799],[-1.1277531806310868]
Train,[-0.12714953820765867],[1.021386051180284]
Train,[0.08044293150505437],[-1.030954768382251]
Train,[-0.01650111195147383],[-0.0649641193603831]
Train,[-0.05039360133135343],[0.06739855468429509]
Train,[-0.11868442235539446],[0.7540483472543694]
Train,[-0.04056330137999441],[-0.1320881553499706]
Train,[0.027929324115540832],[-0.6000270189982396]
Train,[-0.09875310292190702],[1.0854275231137502]
Train,[0.034466233321092055],[-0.8041301881652031]
Train,[-0.008359913913005942],[0.1484059788340531]
Train,[0.05483618643891533],[-0.9546176443341488]
Train,[-0.08486585621903422],[0.3424910539831479]
Train,[0.04821865515720083],[-0.43187620297741286]
Train,[-0.12141511462328271],[1.2768163054098491]
Train,[-0.10325993918261588],[0.9969143454352108]
Train,[-0.024142703591997102],[0.1135747169447017]
Train,[0.0008245619411775452],[-0.5324525919493893]
Train,[0.07419819890934859],[-0.8187334255313298]
Train,[-0.06524165641629269],[0.0353231738098245]
Train,[-0.030993173218174026],[0.364653427034021]
Train,[-0.07241554756158687],[0.6807410119867123]
Train,[-0.012045697645283317],[0.2491204431168686]
Train,[-0.09499010860545652],[0.4768778511585152]
Train,[0.0826633147616106],[-1.0094227647417502]
Train,[0.08379667028963488],[-1.0610435156238522]
Train,[0.08109883600434367],[-0.980574610632992]
Train,[-0.055813875119523675],[0.5142511912099249]
Test,[-0.12492915495109855],[1.0766906571754675]
Test,[-0.12828289373568036],[1.1758669783743836]
Test,[-0.10686916288231428],[0.7144245525869408]
Test,[0.06883014639226923],[-0.9110096321024224]
Test,[-0.06155006118446269],[0.5999932057404177]
Test,[-0.0675572759195726],[0.6204180136743289]
Test,[0.06238293943626998],[-0.6196167651447306]
Test,[-0.03195444474017644],[-0.1719788602539582]
Test,[0.05426687947586257],[-0.745282998309404]
Test,[0.012960331034799667],[-0.1435600020122891]
