Data,Predicted,Reference
Train,[-0.5263832939773605],[-0.5140644418338634]
Train,[0.07655376513716632],[-0.3151717417892387]
Train,[-0.9968914818957528],[-1.3213025288558946]
Train,[0.29066874861952974],[1.112121671028499]
Train,[-0.2830810948800001],[-0.5692728876701186]
Train,[-1.02959495549225],[-0.2855421659382412]
Train,[0.04866775874913746],[0.316717485636822]
Train,[0.06588172593879771],[-0.0069637706136571]
Train,[-1.2964037153349353],[-0.2989342245361615]
Train,[0.36595776643072003],[0.9567507551514521]
Train,[-0.7863251995463449],[-1.0453572817558363]
Train,[0.10529288754196385],[0.8142726514686466]
Train,[0.3466320985649098],[0.8593426451453183]
Train,[-1.273075028973339],[-0.3578581209845566]
Train,[0.2613187000475827],[-0.2275836696863018]
Train,[-0.8296144004255137],[-0.8441156825616862]
Train,[0.18448945903080347],[0.5917316760277707]
Train,[-0.13771683168727783],[-0.3720601144963217]
Train,[-1.1763501831547647],[-0.9238554531512158]
Train,[0.21592102720667627],[0.0937419523835186]
Train,[0.29891651442257555],[0.5274127439133418]
Train,[0.24169546300099737],[0.6182522915609263]
Train,[0.3559843535710473],[0.7510072093716565]
Train,[0.27547934644301586],[0.663611893728567]
Train,[0.12769155642496702],[-0.0502154836345569]
Train,[-0.17259448634698565],[-0.8486476695555504]
Train,[-0.32173712372894125],[-0.5904649618251088]
Train,[0.31173700263421544],[0.6415387312434659]
Train,[0.3654038971419057],[1.2474436312669608]
Train,[0.14429511761317942],[0.5352396150326065]
Train,[-0.6122068565837888],[-0.6123161378757772]
Train,[-1.2873005497485388],[-0.8147186593622491]
Train,[0.32844431372294564],[1.125304945081114]
Train,[-0.44250671426718613],[-0.8990909404931973]
Train,[-1.1860795091761989],[-0.44761841966747834]
Train,[-0.4841575261054065],[-0.5544525953275778]
Train,[-0.10386501502874544],[-0.8031784931389307]
Train,[0.04483525503028907],[0.4661662295755172]
Train,[0.3334640204533901],[0.8621704423706711]
Train,[-0.49431642513304197],[-0.2519742808244274]
Train,[-1.2321197045292067],[-0.2280790856409715]
Train,[0.3535396439359572],[1.0011350801194143]
Train,[-1.1213931563811423],[-0.004156556445861499]
Train,[0.020847164276558514],[-0.3063846201651672]
Train,[0.25911951350618584],[0.7418629889194234]
Train,[0.358972473459581],[0.7792952674009892]
Train,[-0.03933222092672517],[-0.4848613326313893]
Train,[0.36072788955678803],[0.6743398498919234]
Train,[0.17417548141740993],[0.1333918982060836]
Train,[-1.036238345166238],[-1.102005773028501]
Train,[-1.2847477352110588],[-0.7326388820378239]
Train,[-0.24531126431446268],[-0.6002073279395215]
Train,[-0.8725002800138333],[-1.1277531806310868]
Train,[0.3382606670527362],[1.021386051180284]
Train,[-0.6556046944396994],[-1.030954768382251]
Train,[0.04926595773139784],[-0.0649641193603831]
Train,[0.23498858675702378],[0.06739855468429509]
Train,[0.3640581955427822],[0.7540483472543694]
Train,[0.19564605242257704],[-0.1320881553499706]
Train,[-1.2961295492044003],[-0.6000270189982396]
Train,[0.3423329423549549],[1.0854275231137502]
Train,[-1.2996444587227929],[-0.8041301881652031]
Train,[-0.00869018693359143],[0.1484059788340531]
Train,[-1.2543552883590854],[-0.9546176443341488]
Train,[0.12444342376391895],[0.3424910539831479]
Train,[-0.36123105139806766],[-0.43187620297741286]
Train,[0.30460212806719894],[1.2768163054098491]
Train,[0.20420466939842838],[0.9969143454352108]
Train,[0.1026992025977656],[0.1135747169447017]
Train,[-0.07106318834327015],[-0.5324525919493893]
Train,[-0.5690981038993168],[-0.8187334255313298]
Train,[0.07133325626458266],[0.0353231738098245]
Train,[0.04908061160031443],[0.364653427034021]
Train,[0.08736837363962512],[0.6807410119867123]
Train,[0.10562493299536113],[0.2491204431168686]
Train,[0.16442529445460308],[0.4768778511585152]
Train,[-0.914805749487134],[-1.0094227647417502]
Train,[-0.7427958401260248],[-1.0610435156238522]
Train,[-0.956338821920256],[-0.980574610632992]
Train,[0.2528360625192604],[0.5142511912099249]
Test,[0.3664108142810686],[1.0766906571754675]
Test,[0.36292662834188183],[1.1758669783743836]
Test,[0.2233375665376159],[0.7144245525869408]
Test,[-1.1444930717248223],[-0.9110096321024224]
Test,[0.2694498239202007],[0.5999932057404177]
Test,[0.2848152110877831],[0.6204180136743289]
Test,[-1.2055414682347403],[-0.6196167651447306]
Test,[0.15152043961046102],[-0.1719788602539582]
Test,[-0.4015081489086293],[-0.745282998309404]
Test,[-1.2640622025731356],[-0.1435600020122891]
