Data,Predicted,Reference
Train,[24.84826425362487],[11.419323978790072]
Train,[24.77897459757413],[38.37984389685504]
Train,[25.514771548837807],[28.45442910095913]
Train,[25.448335109317032],[31.090164682595642]
Train,[24.75987389286143],[38.61289258268229]
Train,[25.840348389653506],[22.43046880487619]
Train,[25.64325804551879],[29.368968576145388]
Train,[25.57433653998216],[47.60649734243187]
Train,[25.922026998915022],[24.966479494709]
Train,[24.836011064305637],[37.260245294353446]
Train,[24.756659921056276],[39.76399761035423]
Train,[25.75746728567958],[27.165637298533312]
Train,[24.787130988523305],[41.96481980614857]
Train,[25.00900640894549],[17.14054531055369]
Train,[25.806213385511352],[26.718617589523856]
Train,[25.25463343992328],[31.257680875217414]
Train,[24.955806597887122],[6.079970725090428]
Train,[24.796274906785694],[7.874158137998318]
Train,[24.797948302903574],[9.211597200964444]
Train,[24.81587439353846],[6.553480811946483]
Train,[24.890583950530768],[36.11908572314969]
Train,[25.667339440580733],[21.96207452531331]
Train,[24.871390753478167],[13.802272805244636]
Train,[25.64563768003602],[1.4890218011756418]
Train,[25.88170015430688],[26.74015248118296]
Train,[24.866200802465674],[43.78207627659384]
Train,[25.42761745553009],[46.04266356846418]
Train,[25.14052949190133],[0.5940313794688469]
Train,[25.43333104821683],[19.481068594777955]
Train,[24.80425770421378],[7.02417770524763]
Train,[24.858052317135396],[11.342517620936421]
Train,[24.958210108721566],[34.012246633368584]
Train,[25.040618451271236],[34.95543520780506]
Train,[25.921901060414346],[23.814688251131003]
Train,[24.86094782321133],[6.078664727644804]
Train,[24.885628359459925],[13.665847912571913]
Train,[24.794425726153374],[38.27138043609492]
Train,[24.96136138119051],[47.78245722894642]
Train,[24.81352034081641],[37.05430124479853]
Train,[25.70276497574026],[27.718364306649523]
Train,[24.910791503995288],[14.591433296334424]
Train,[24.77599709876555],[42.48308024495913]
Train,[25.83732511197169],[-0.15574288779396844]
Train,[25.03876866343102],[45.01384437205655]
Train,[24.895265412070806],[15.7550193118723]
Train,[25.270196894370663],[19.634224509631533]
Train,[24.865757085159586],[13.82135722967156]
Train,[24.785046401896306],[1.769759611402127]
Train,[25.087969696978288],[31.07545506510255]
Train,[24.934080705917047],[15.277341707916124]
Train,[25.906637677081104],[26.13546579034512]
Train,[24.997432009223843],[35.08764698053131]
Train,[25.905641895589003],[22.183940829627677]
Train,[24.785046401896317],[49.88539494389588]
Train,[24.96655222425128],[15.181031027313997]
Train,[24.8369723573919],[10.953498281056305]
Train,[24.80498476339539],[8.793471556957675]
Train,[25.123519196711356],[18.00957915874943]
Train,[25.034106426791237],[3.4608337209135893]
Train,[24.837879558234942],[44.5794126316553]
Train,[25.733872066432678],[21.59822400383935]
Train,[24.90570440822832],[44.26046758985906]
Train,[25.445768174954164],[3.308590929914436]
Train,[24.80050287923189],[42.227295719162576]
Train,[24.798789595984996],[10.23317908725265]
Train,[24.760369484627176],[41.45536129971897]
Train,[25.0615364727288],[15.387660558256593]
Train,[24.767407383880514],[39.74674292701304]
Train,[25.652857536746144],[46.90550687613035]
Train,[24.87562886669701],[13.726712549911833]
Train,[25.783235272626246],[1.4334221036279309]
Train,[25.87840499615271],[22.06270761705617]
Train,[24.83404469520471],[7.520315132447425]
Train,[25.2785970410042],[5.802364640846755]
Train,[24.89997474111092],[5.655949212053905]
Train,[25.84794328535405],[27.565939341626937]
Train,[24.861718884959735],[36.1218949694379]
Train,[25.139547406507855],[33.618772724720806]
Train,[25.193677132624735],[19.146785465969725]
Train,[24.756361991419833],[40.22680574685258]
Test,[25.515086969269667],[21.11480908549428]
Test,[24.879775595018863],[14.452265541363486]
Test,[25.593800572533226],[19.661260059909168]
Test,[25.195220693438756],[31.683716046746476]
Test,[25.274986797463782],[45.94602506838522]
Test,[24.81412095955149],[9.140036887160578]
Test,[24.81687625362564],[44.35579965326372]
Test,[25.38209560494965],[30.711601057987636]
Test,[24.922682722281724],[33.7084432869362]
Test,[24.864889715770882],[47.86051238420981]
