Data,Predicted,Reference
Train,[108.62928771635347],[125.53]
Train,[116.23351156389178],[85.28]
Train,[77.78574247811646],[83.06]
Train,[107.3013211928659],[156.44]
Train,[111.88487627256431],[125.92]
Train,[79.16872093052123],[105.57]
Train,[107.97740918852307],[114.51999999999998]
Train,[76.3685248797954],[85.6]
Train,[99.11431182652869],[37.93000000000001]
Train,[124.77719828600688],[91.14]
Train,[44.56069188979501],[73.07]
Train,[129.9378222366396],[97.18000000000002]
Train,[143.50848297214813],[70.11]
Train,[62.769336036399324],[99.12]
Train,[158.11945139467213],[91.4]
Train,[134.4839478525066],[35.71000000000001]
Train,[119.29039346112302],[68.84]
Train,[100.87146917089883],[105.45]
Train,[149.14209209651276],[95.85]
Train,[71.42762859018461],[107.47]
Train,[73.14352200779533],[103.10000000000001]
Train,[79.22927034512894],[130.99]
Train,[136.6475870740322],[69.18]
Train,[59.811364635243734],[103.93000000000002]
Train,[59.7498089506962],[91.48]
Train,[86.12513912519367],[90.96]
Train,[64.6358706748325],[95.84000000000002]
Train,[108.3788594608447],[93.39000000000001]
Train,[107.35653964754293],[157.03]
Train,[81.85075761185674],[90.68]
Train,[109.99742153493864],[81.48]
Train,[115.69855848451932],[93.27]
Train,[113.84534938466597],[27.490000000000002]
Train,[74.97959847424178],[84.68]
Train,[87.56873071699634],[97.37]
Train,[105.71220981055127],[103.85]
Train,[67.91913186942371],[128.18]
Train,[78.6158927136681],[70.08]
Train,[123.26273762848713],[70.36]
Train,[138.83453358055377],[75.46]
Train,[94.74142368289868],[60.36]
Train,[72.8286212584282],[89.34]
Train,[101.9080344322491],[76.98]
Train,[74.37344402430446],[99.05]
Train,[107.03366290147498],[53.46]
Train,[63.75768067407046],[79.12]
Train,[68.66067225749343],[97.83999999999999]
Train,[100.2957638639921],[147.43]
Train,[92.9429704599446],[96.07]
Train,[96.66170725167646],[123.61]
Train,[96.07319547784967],[43.86]
Train,[103.8283721087099],[22.250000000000004]
Train,[97.92111298401224],[105.34000000000002]
Train,[87.57781726280179],[99.53]
Train,[99.35439898083635],[92.22]
Train,[94.25686619441124],[165.98]
Train,[85.83732252708454],[30.17]
Train,[79.24054447604894],[115.81]
Train,[106.21500619821819],[87.71]
Train,[70.08369141833701],[127.13]
Train,[106.80309064551733],[75.11]
Train,[104.66336034796356],[48.70000000000001]
Train,[86.64083224848314],[96.73000000000002]
Train,[75.86999117224477],[96.32]
Train,[130.48951227886667],[86.39]
Train,[114.15268070561316],[95.96]
Train,[114.53884878405829],[122.36]
Train,[133.62250128385483],[115.95000000000002]
Train,[70.40172138006619],[96.49999999999999]
Train,[119.6790433433789],[105.71]
Train,[110.20553381863112],[124.54]
Train,[104.35208071234631],[92.11]
Train,[134.281279315781],[110.66]
Train,[99.3736090405548],[81.76]
Train,[101.87297034760805],[175.87]
Train,[124.63122665867611],[130.86]
Train,[113.6027000195022],[66.62]
Train,[102.38231215426254],[167.90999999999997]
Train,[60.69062859594498],[79.95]
Train,[93.15019298426112],[62.32]
Train,[113.56839597871782],[84.8]
Train,[112.56677292153006],[75.7]
Train,[46.89078943400718],[117.83]
Train,[65.57533398327777],[114.83000000000001]
Train,[129.00608202357697],[38.26]
Train,[100.62386328783842],[89.38000000000001]
Train,[114.94975357997164],[82.97]
Train,[64.72141620629478],[102.72]
Train,[114.09173143310944],[96.07]
Train,[103.26615887616725],[84.61]
Train,[133.30485317346097],[115.94000000000001]
Train,[136.60242718635044],[97.08999999999999]
Train,[116.81185609030142],[90.42000000000002]
Train,[111.72197888509274],[51.72999999999999]
Train,[88.75791309926691],[116.36]
Train,[126.73052373838217],[41.31000000000001]
Train,[92.54371204544655],[87.81]
Train,[83.67860483331215],[46.37]
Train,[117.62763624278453],[60.940000000000005]
Train,[84.723558584626],[69.17]
Train,[135.4161995842578],[74.61]
Train,[95.27906233932794],[163.47]
Train,[102.82120097090068],[25.86]
Train,[53.88080026173624],[118.91000000000001]
Train,[120.33969219789809],[78.47]
Train,[123.73508177858128],[28.049999999999997]
Train,[109.85005658201497],[98.71999999999998]
Train,[58.690131756940374],[106.08]
Train,[99.01755039887802],[68.06]
Train,[103.4883823852749],[107.97]
Train,[53.57465040836842],[116.67]
Train,[105.7335673335609],[90.04]
Train,[90.62090383791691],[87.44999999999999]
Train,[106.35802096040189],[36.48]
Train,[95.85526868303906],[42.79]
Train,[63.86599517381797],[110.34]
Train,[133.83610903809122],[109.10999999999999]
Train,[82.09491550210164],[120.28]
Train,[86.91683100469324],[86.31]
Train,[128.30406337758643],[75.03]
Train,[104.65477111397209],[156.97]
Train,[72.02220603163975],[101.87]
Train,[87.39271840685558],[93.5]
Train,[107.06396810787953],[103.54]
Train,[99.94608291408207],[75.79]
Train,[118.24869772514452],[100.88000000000001]
Train,[115.45341858482972],[112.13]
Train,[117.99234043928197],[98.83]
Train,[94.9817645123663],[70.36]
Train,[109.9685059137766],[114.30999999999999]
Train,[59.078529605722],[78.91]
Train,[158.35833703809993],[87.34]
Train,[88.37283590226437],[98.93999999999998]
Train,[124.14154511054757],[78.51]
Train,[102.35128916766496],[36.52]
Train,[88.59181619366748],[87.02]
