Data,Predicted,Reference
Train,[80.72737709687223],[125.53]
Train,[101.67742542079291],[85.28]
Train,[99.22580664138952],[83.06]
Train,[96.55520645665557],[156.44]
Train,[81.07791748729657],[125.92]
Train,[77.4187066964982],[105.57]
Train,[81.12019420192287],[114.51999999999998]
Train,[96.77413136488174],[85.6]
Train,[82.23807315189012],[37.93000000000001]
Train,[67.31073794260669],[91.14]
Train,[102.52398060488478],[73.07]
Train,[31.044490064221698],[97.18000000000002]
Train,[91.31075704540535],[70.11]
Train,[77.55003395883614],[99.12]
Train,[99.9401916849039],[91.4]
Train,[95.31227225218909],[35.71000000000001]
Train,[95.58322847973844],[68.84]
Train,[99.0321173586286],[105.45]
Train,[61.94150137002518],[95.85]
Train,[75.30931010876269],[107.47]
Train,[81.85824418718875],[103.10000000000001]
Train,[100.64476262245485],[130.99]
Train,[85.49601141811065],[69.18]
Train,[79.81551403904238],[103.93000000000002]
Train,[81.51198699296587],[91.48]
Train,[88.54449316270407],[90.96]
Train,[99.33082645586794],[95.84000000000002]
Train,[97.1717030973295],[93.39000000000001]
Train,[96.40274308322162],[157.03]
Train,[79.39759290272485],[90.68]
Train,[85.39001647834749],[81.48]
Train,[58.35564808375679],[93.27]
Train,[80.92183824532569],[27.490000000000002]
Train,[101.10429783799857],[84.68]
Train,[98.5305847655282],[97.37]
Train,[85.56460394034623],[103.85]
Train,[75.39096819464754],[128.18]
Train,[99.29547218058191],[70.08]
Train,[85.63203669465132],[70.36]
Train,[91.52390003704862],[75.46]
Train,[75.65177369259484],[60.36]
Train,[99.27840586365315],[89.34]
Train,[98.97907739997177],[76.98]
Train,[77.1690287219144],[99.05]
Train,[95.57162111609473],[53.46]
Train,[99.3371744620629],[79.12]
Train,[77.53092841133089],[97.83999999999999]
Train,[96.07603415075505],[147.43]
Train,[99.70848586431654],[96.07]
Train,[97.05271989393134],[123.61]
Train,[79.436111075089],[43.86]
Train,[80.93076696197434],[22.250000000000004]
Train,[81.31814219042359],[105.34000000000002]
Train,[90.06580513718538],[99.53]
Train,[70.65285326278588],[92.22]
Train,[82.54395405153753],[165.98]
Train,[72.4122653168025],[30.17]
Train,[98.03049474710232],[115.81]
Train,[63.86029419986917],[87.71]
Train,[75.82468990712387],[127.13]
Train,[106.06944765679515],[75.11]
Train,[82.90072041355424],[48.70000000000001]
Train,[98.68103710214284],[96.73000000000002]
Train,[99.27888865092389],[96.32]
Train,[101.3598358877501],[86.39]
Train,[102.67266948469472],[95.96]
Train,[82.18438164401937],[122.36]
Train,[99.35717219384493],[115.95000000000002]
Train,[93.50039561673186],[96.49999999999999]
Train,[97.39190929116535],[105.71]
Train,[82.26886992845289],[124.54]
Train,[62.73715867692123],[92.11]
Train,[93.60410730583651],[110.66]
Train,[97.06521753201893],[81.76]
Train,[80.73794435238057],[175.87]
Train,[83.98157512875459],[130.86]
Train,[77.04145731407284],[66.62]
Train,[82.76288018559478],[167.90999999999997]
Train,[98.91267931713558],[79.95]
Train,[99.12519296557245],[62.32]
Train,[92.36596054060296],[84.8]
Train,[132.22099135281258],[75.7]
Train,[99.33103519484933],[117.83]
Train,[76.53923677127972],[114.83000000000001]
Train,[85.33847659163307],[38.26]
Train,[86.40576470237603],[89.38000000000001]
Train,[101.89967471880375],[82.97]
Train,[80.54433221679683],[102.72]
Train,[96.70307480731411],[96.07]
Train,[96.76473275643062],[84.61]
Train,[99.3584710639043],[115.94000000000001]
Train,[91.07579927624727],[97.08999999999999]
Train,[60.82612826512911],[90.42000000000002]
Train,[85.57371161515586],[51.72999999999999]
Train,[71.63870861195365],[116.36]
