Time,Iteration,Cost,Parameters
Mon Aug 12 16:30:52 2024,0,0.6838926090684294,[-2.88767866  2.22192985 -2.13978442 -0.13203581  0.53838229 -2.75460419
  3.08408977  2.20510624  1.1700152  -1.08198787  0.61821989  1.15982924
  1.32580377 -1.88905159  0.74515559  2.87027941 -0.56084814 -0.49072964
 -2.04204719  0.74447848  1.62063142  2.81526628 -1.28007188 -0.26686583
 -2.37728739 -2.28860253  3.14887633  2.5330648  -0.69101266 -2.67451723
  1.53252102 -0.0309675  -2.32720892  2.05593693  1.16766791 -0.6350502
  1.06015848 -1.90505537 -0.30517509  2.33776512 -0.22135571  0.58187912
  2.7053361   1.05722883  2.59653345  2.92703554  2.74964112]
Mon Aug 12 16:42:10 2024,1,0.6787604188114843,[-2.87238971  2.2372188  -2.15507337 -0.14732476  0.55367124 -2.76989314
  3.06880082  2.18981729  1.18530415 -1.09727682  0.63350884  1.14454029
  1.34109272 -1.87376264  0.76044454  2.88556836 -0.54555918 -0.50601859
 -2.05733614  0.72918953  1.60534247  2.83055524 -1.26478293 -0.28215478
 -2.39257634 -2.27331358  3.16416529  2.54835375 -0.67572371 -2.68980618
  1.54780997 -0.04625645 -2.31191997  2.04064797  1.15237895 -0.65033915
  1.07544743 -1.92034432 -0.28988614  2.32247616 -0.20606676  0.56659017
  2.72062505  1.04193988  2.6118224   2.91174658  2.76493007]
Mon Aug 12 17:07:12 2024,2,0.6735419570379777,[-2.85731611  2.2221452  -2.17014697 -0.16239836  0.53859764 -2.78496674
  3.05372722  2.20489089  1.17023055 -1.08220322  0.61843524  1.12946668
  1.32601912 -1.85868903  0.77551814  2.87049476 -0.56063279 -0.52109219
 -2.04226254  0.74426313  1.62041607  2.81548163 -1.24970933 -0.29722838
 -2.37750274 -2.28838718  3.14909168  2.56342735 -0.69079731 -2.67473258
  1.53273637 -0.06133005 -2.32699357  2.02557437  1.13730535 -0.63526555
  1.09052103 -1.90527072 -0.27481254  2.33754977 -0.22114036  0.55151657
  2.73569865  1.05701348  2.626896    2.89667298  2.78000367]
Mon Aug 12 17:15:12 2024,3,0.6682448650248372,[-2.84244672  2.20727581 -2.15527758 -0.17726775  0.55346703 -2.77009735
  3.03885783  2.1900215   1.18509994 -1.06733383  0.63330463  1.11459729
  1.31114973 -1.84381964  0.79038753  2.85562537 -0.57550218 -0.53596158
 -2.02739315  0.75913252  1.63528546  2.80061224 -1.23483994 -0.28235899
 -2.36263335 -2.30325657  3.16396107  2.57829674 -0.7056667  -2.68960197
  1.51786698 -0.04646066 -2.31212418  2.04044376  1.15217474 -0.62039616
  1.10539042 -1.92014011 -0.25994315  2.35241916 -0.23600975  0.53664718
  2.75056804  1.07188287  2.64176539  2.91154237  2.79487306]
Mon Aug 12 17:21:09 2024,4,0.662875931519922,[-2.82777025  2.22195228 -2.16995406 -0.16259128  0.53879056 -2.78477382
  3.02418135  2.17534503  1.17042347 -1.05265736  0.6479811   1.09992082
  1.29647326 -1.85849611  0.77571106  2.87030184 -0.5608257  -0.52128511
 -2.04206962  0.77380899  1.64996193  2.78593577 -1.22016347 -0.29703547
 -2.34795688 -2.31793304  3.17863754  2.59297321 -0.69099023 -2.70427844
  1.53254345 -0.06113713 -2.29744771  2.02576729  1.16685121 -0.60571969
  1.12006689 -1.93481658 -0.24526668  2.33774268 -0.25068622  0.55132365
  2.73589157  1.08655934  2.65644187  2.8968659   2.80954953]
Mon Aug 12 17:37:53 2024,5,0.6574417710830376,[-2.81327694  2.23644558 -2.15546075 -0.14809798  0.52429726 -2.77028052
  3.00968805  2.16085172  1.15593016 -1.03816406  0.6624744   1.08542752
  1.28197996 -1.84400281  0.79020437  2.85580853 -0.5463324  -0.53577841
 -2.02757632  0.75931569  1.63546863  2.77144247 -1.20567016 -0.31152877
 -2.36245019 -2.30343974  3.19313085  2.60746652 -0.70548353 -2.71877175
  1.51805014 -0.04664383 -2.31194101  2.0402606   1.18134452 -0.59122638
  1.10557358 -1.92032328 -0.23077337  2.32324938 -0.23619291  0.56581695
  2.75038487  1.10105265  2.67093517  2.91135921  2.82404284]
Mon Aug 12 17:52:05 2024,6,0.6519490041156734,[-2.79895878  2.25076375 -2.14114259 -0.16241614  0.50997909 -2.75596235
  3.02400621  2.17516989  1.17024833 -1.05248222  0.67679257  1.07110936
  1.29629812 -1.85832097  0.7758862   2.84149037 -0.56065056 -0.52146025
 -2.04189448  0.74499753  1.64978679  2.75712431 -1.191352   -0.32584693
 -2.37676835 -2.28912157  3.17881269  2.59314835 -0.7198017  -2.70445358
  1.53236831 -0.06096199 -2.32625918  2.05457876  1.16702636 -0.57690822
  1.09125542 -1.93464144 -0.24509154  2.30893122 -0.25051108  0.55149879
  2.76470304  1.08673448  2.68525333  2.89704104  2.80972467]
