Data,Predicted,Reference
Train,[111.9481683786149],[125.53]
Train,[78.2970508761558],[85.28]
Train,[34.39899796821984],[83.06]
Train,[43.514946021954174],[156.44]
Train,[110.29361065854921],[125.92]
Train,[133.59102334020656],[105.57]
Train,[110.71838864726347],[114.51999999999998]
Train,[38.646610804414436],[85.6]
Train,[115.9520952652921],[37.93000000000001]
Train,[116.19619807615457],[91.14]
Train,[65.31581187659295],[73.07]
Train,[78.29705087615575],[97.18000000000002]
Train,[76.80924222889993],[70.11]
Train,[134.80271935738463],[99.12]
Train,[78.29705087615577],[91.4]
Train,[98.04017131332894],[35.71000000000001]
Train,[52.389529082402596],[68.84]
Train,[32.664828591826804],[105.45]
Train,[78.29705087615577],[95.85]
Train,[134.6661982529658],[107.47]
Train,[130.7765175018257],[103.10000000000001]
Train,[32.92221491533468],[130.99]
Train,[103.8402808509362],[69.18]
Train,[133.70482328156712],[103.93000000000002]
Train,[133.37030531537314],[91.48]
Train,[118.83549919763708],[90.96]
Train,[37.79578437432105],[95.84000000000002]
Train,[38.912338896913774],[93.39000000000001]
Train,[44.04353900905777],[157.03]
Train,[134.74769800376856],[90.68]
Train,[108.21736455172305],[81.48]
Train,[78.29705087615577],[93.27]
Train,[108.72256116254806],[27.490000000000002]
Train,[74.1934771221451],[84.68]
Train,[118.09875448433881],[97.37]
Train,[124.9116147759972],[103.85]
Train,[134.03115191679882],[128.18]
Train,[35.85728732340594],[70.08]
Train,[104.22616454253468],[70.36]
Train,[77.91651681108368],[75.46]
Train,[118.62295272594297],[60.36]
Train,[37.03989921296004],[89.34]
Train,[33.2612167315369],[76.98]
Train,[134.80255916025897],[99.05]
Train,[48.44848988023849],[53.46]
Train,[39.942853959385076],[79.12]
Train,[134.8699573573219],[97.83999999999999]
Train,[47.56529517736024],[147.43]
Train,[33.37828506253258],[96.07]
Train,[41.153181251749146],[123.61]
Train,[118.11987771857258],[43.86]
Train,[114.84822114446673],[22.250000000000004]
Train,[116.64356846518149],[105.34000000000002]
Train,[116.56697362636625],[99.53]
Train,[131.33379788568388],[92.22]
Train,[115.63705344680689],[165.98]
Train,[117.71522254829554],[30.17]
Train,[34.447410426990274],[115.81]
Train,[118.7164280287262],[87.71]
Train,[134.64679930562718],[127.13]
Train,[78.29705087615577],[75.11]
Train,[113.4309065212557],[48.70000000000001]
Train,[117.64184417453104],[96.73000000000002]
Train,[37.842854921251245],[96.32]
Train,[78.29705087615577],[86.39]
Train,[78.29705087615577],[95.96]
Train,[108.90899460491002],[122.36]
Train,[67.19950259328945],[115.95000000000002]
Train,[123.20037796805636],[96.49999999999999]
Train,[46.54230239480007],[105.71]
Train,[110.10226973663451],[124.54]
Train,[128.45191737317805],[92.11]
Train,[70.47978787960471],[110.66]
Train,[47.62303914378527],[81.76]
Train,[114.32659722809898],[175.87]
Train,[103.44162754937449],[130.86]
Train,[116.31479420235125],[66.62]
Train,[112.94811836074919],[167.90999999999997]
Train,[33.14300278715365],[79.95]
Train,[34.96996620695809],[62.32]
Train,[108.95843742562236],[84.8]
Train,[78.29705087615577],[75.7]
Train,[44.67388439683868],[117.83]
Train,[134.02933526682642],[114.83000000000001]
Train,[100.1282317518267],[38.26]
Train,[113.41529935322062],[89.38000000000001]
Train,[78.29705087615575],[82.97]
Train,[132.82764259984066],[102.72]
Train,[49.228457557751],[96.07]
Train,[43.25148537417207],[84.61]
Train,[66.99597885758173],[115.94000000000001]
Train,[76.41215942747864],[97.08999999999999]
Train,[113.765781812408],[90.42000000000002]
Train,[107.61821932616277],[51.72999999999999]
Train,[132.34676601675307],[116.36]
Train,[60.48580112815885],[41.31000000000001]
Train,[118.40154501783063],[87.81]
Train,[38.20833649950039],[46.37]
Train,[45.33846687068368],[60.940000000000005]
Train,[34.582838874758295],[69.17]
Train,[47.9298682837058],[74.61]
Train,[115.6751613423858],[163.47]
Train,[114.7862506676697],[25.86]
Train,[132.9074754911005],[118.91000000000001]
Train,[78.29705087615577],[78.47]
Train,[108.46129807453813],[28.049999999999997]
Train,[134.5010744958168],[98.71999999999998]
Train,[125.81898758063923],[106.08]
Train,[113.93283347752347],[68.06]
Train,[41.89831957847732],[107.97]
Train,[133.11397871060936],[116.67]
Train,[94.26359034940619],[90.04]
Train,[116.47602764620439],[87.44999999999999]
Train,[113.98011963637164],[36.48]
Train,[46.77411201296291],[42.79]
Train,[124.94262033053282],[110.34]
Train,[78.29705087615577],[109.10999999999999]
