Data,Predicted,Reference
Train,[0.04344543963656077],[-0.5140644418338634]
Train,[0.16536106926789823],[-0.3151717417892387]
Train,[-0.07683463552025997],[-1.3213025288558946]
Train,[-0.06670874283516977],[1.112121671028499]
Train,[0.10607907657526443],[-0.5692728876701186]
Train,[-0.19090945661543085],[-0.2855421659382412]
Train,[-0.02966157941553966],[0.316717485636822]
Train,[-0.007679802923718567],[-0.0069637706136571]
Train,[-0.1613019384022813],[-0.2989342245361615]
Train,[0.015749562590824863],[0.9567507551514521]
Train,[-0.024238195675849106],[-1.0453572817558363]
Train,[-0.053831797106369615],[0.8142726514686466]
Train,[-0.040246854641150256],[0.8593426451453183]
Train,[-0.14977527401512494],[-0.3578581209845566]
Train,[0.007978245145950613],[-0.2275836696863018]
Train,[-0.03522280227029601],[-0.8441156825616862]
Train,[-0.06869136728935644],[0.5917316760277707]
Train,[0.1386507077996387],[-0.3720601144963217]
Train,[-0.12145525569514151],[-0.9238554531512158]
Train,[0.15024046433890742],[0.0937419523835186]
Train,[0.11251698723927012],[0.5274127439133418]
Train,[-0.0717072706406178],[0.6182522915609263]
Train,[0.04898600536899456],[0.7510072093716565]
Train,[-0.06929595643855586],[0.663611893728567]
Train,[0.16434335656235613],[-0.0502154836345569]
Train,[0.13147637790927758],[-0.8486476695555504]
Train,[0.09652709257537778],[-0.5904649618251088]
Train,[0.1028780274531099],[0.6415387312434659]
Train,[-0.005073336300234317],[1.2474436312669608]
Train,[-0.06265252420516738],[0.5352396150326065]
Train,[0.020858282458606537],[-0.6123161378757772]
Train,[-0.1557586143441618],[-0.8147186593622491]
Train,[-0.0534479681985177],[1.125304945081114]
Train,[0.0654945771245399],[-0.8990909404931973]
Train,[-0.1857622086907316],[-0.44761841966747834]
Train,[0.05456582507337256],[-0.5544525953275778]
Train,[0.1450816186630522],[-0.8031784931389307]
Train,[-0.022605212822351558],[0.4661662295755172]
Train,[0.08216680532842632],[0.8621704423706711]
Train,[-0.19482752375079637],[-0.2519742808244274]
Train,[-0.18267009253757044],[-0.2280790856409715]
Train,[-0.03245773142052843],[1.0011350801194143]
Train,[-0.18850139757447526],[-0.004156556445861499]
Train,[0.16235638283209045],[-0.3063846201651672]
Train,[-0.07095889310238532],[0.7418629889194234]
Train,[-0.023952196643359583],[0.7792952674009892]
Train,[0.1555010084780469],[-0.4848613326313893]
Train,[0.03777423585925142],[0.6743398498919234]
Train,[0.15926609887254622],[0.1333918982060836]
Train,[-0.08649757606914231],[-1.102005773028501]
Train,[-0.1753499183860476],[-0.7326388820378239]
Train,[0.11512968568325214],[-0.6002073279395215]
Train,[-0.046009328096593236],[-1.1277531806310868]
Train,[-0.047260216191780585],[1.021386051180284]
Train,[0.009499960946986368],[-1.030954768382251]
Train,[0.1643537420684687],[-0.0649641193603831]
Train,[0.14432400195714268],[0.06739855468429509]
Train,[0.026661121794559917],[0.7540483472543694]
Train,[0.15523385996983233],[-0.1320881553499706]
Train,[-0.17108896166383003],[-0.6000270189982396]
Train,[0.07128679626795088],[1.0854275231137502]
Train,[-0.16640964091458904],[-0.8041301881652031]
Train,[0.15939454777198817],[0.1484059788340531]
Train,[-0.14335040989994627],[-0.9546176443341488]
Train,[-0.05856293644535913],[0.3424910539831479]
Train,[0.0865370415435486],[-0.43187620297741286]
Train,[-0.06319696223657781],[1.2768163054098491]
Train,[-0.07054296957896525],[0.9969143454352108]
Train,[0.16536068257008202],[0.1135747169447017]
Train,[0.15071503230016658],[-0.5324525919493893]
Train,[0.03219110736090351],[-0.8187334255313298]
Train,[-0.042676586021063556],[0.0353231738098245]
Train,[-0.015259680298400488],[0.364653427034021]
Train,[-0.04851661519402712],[0.6807410119867123]
Train,[8.242709939709273e-05],[0.2491204431168686]
Train,[-0.06604572241508067],[0.4768778511585152]
Train,[-0.05656173786905625],[-1.0094227647417502]
Train,[-0.013094466880916256],[-1.0610435156238522]
Train,[-0.06684691258870105],[-0.980574610632992]
Train,[0.13753213381271645],[0.5142511912099249]
Test,[0.0051394956446618525],[1.0766906571754675]
Test,[-0.01479854982437793],[1.1758669783743836]
Test,[-0.07155969038026849],[0.7144245525869408]
Test,[-0.11330742261983419],[-0.9110096321024224]
Test,[0.1299217942547071],[0.5999932057404177]
Test,[0.12155874549761167],[0.6204180136743289]
Test,[-0.129184630166768],[-0.6196167651447306]
Test,[0.16230881200509045],[-0.1719788602539582]
Test,[0.07617206122955426],[-0.745282998309404]
Test,[-0.17920521079749263],[-0.1435600020122891]
