Data,Predicted,Reference
Train,[90.56882857454693],[125.53]
Train,[90.11933290570853],[85.28]
Train,[89.95328976328373],[83.06]
Train,[90.11238457819773],[156.44]
Train,[90.56096689238395],[125.92]
Train,[90.64049233101754],[105.57]
Train,[90.5600149610561],[114.51999999999998]
Train,[90.1027405231555],[85.6]
Train,[90.53453822888967],[37.93000000000001]
Train,[90.83727511652751],[91.14]
Train,[90.15903586840082],[73.07]
Train,[91.39031531704201],[97.18000000000002]
Train,[90.29791108681243],[70.11]
Train,[90.63772911618578],[99.12]
Train,[90.01447655749861],[91.4]
Train,[90.16299116116318],[35.71000000000001]
Train,[90.1524703638455],[68.84]
Train,[89.97313093914074],[105.45]
Train,[90.93168286055176],[95.85]
Train,[90.68404889466667],[107.47]
Train,[90.54326197240563],[103.10000000000001]
Train,[90.06297907750898],[130.99]
Train,[90.45651847780935],[69.18]
Train,[90.58902501170823],[103.93000000000002]
Train,[90.55115368321366],[91.48]
Train,[90.37718989247001],[90.96]
Train,[89.94014124583512],[95.84000000000002]
Train,[90.0844892416077],[93.39000000000001]
Train,[90.11895121366011],[157.03]
Train,[90.59816314795131],[90.68]
Train,[90.4591559707422],[81.48]
Train,[90.99168609469497],[93.27]
Train,[90.56447420449442],[27.490000000000002]
Train,[90.08948760871257],[84.68]
Train,[90.01061925853075],[97.37]
Train,[90.45480776642835],[103.85]
Train,[90.68239057229576],[128.18]
Train,[89.94342893982477],[70.08]
Train,[90.45312296233745],[70.36]
Train,[90.29143137734869],[75.46]
Train,[90.67707957306594],[60.36]
Train,[89.94616934891941],[89.34]
Train,[89.97773967033575],[76.98]
Train,[90.64572850188752],[99.05]
Train,[90.15292622003373],[53.46]
Train,[89.94305225806846],[79.12]
Train,[90.63813150080206],[97.83999999999999]
Train,[90.1326500231203],[147.43]
Train,[89.99441687124826],[96.07]
Train,[90.09006020312636],[123.61]
Train,[90.59732394280316],[43.86]
Train,[90.56427386304041],[22.250000000000004]
Train,[90.55554686182784],[105.34000000000002]
Train,[90.33462071656685],[99.53]
Train,[90.77530912389953],[92.22]
Train,[90.52746071335412],[165.98]
Train,[90.74155378291015],[30.17]
Train,[90.04064588874785],[115.81]
Train,[90.8986124062805],[87.71]
Train,[90.67354602390589],[127.13]
Train,[90.29525574533079],[75.11]
Train,[90.51914542557641],[48.70000000000001]
Train,[90.00047457860265],[96.73000000000002]
Train,[89.94609592929105],[96.32]
Train,[90.10316170035688],[86.39]
Train,[90.16559948273702],[95.96]
Train,[90.53577570881411],[122.36]
Train,[89.94889638955274],[115.95000000000002]
Train,[90.22804577469614],[96.49999999999999]
Train,[90.07390249392945],[105.71]
Train,[90.53382777784749],[124.54]
Train,[90.91805507101256],[92.11]
Train,[90.22452958472172],[110.66]
Train,[90.08947965479494],[81.76]
Train,[90.56859238936266],[175.87]
Train,[90.49353816465462],[130.86]
Train,[90.64839526230284],[66.62]
Train,[90.52236593024882],[167.90999999999997]
Train,[89.98321196354954],[79.95]
Train,[89.96435862393022],[62.32]
Train,[90.26520189534342],[84.8]
Train,[90.92019486641976],[75.7]
Train,[89.94026443456428],[117.83]
Train,[90.65883794269729],[114.83000000000001]
Train,[90.46043581522727],[38.26]
Train,[90.43357101280893],[89.38000000000001]
Train,[90.13018951292338],[82.97]
