Data,Predicted,Reference
Train,[89.88210053820504],[125.53]
Train,[99.55260541949062],[85.28]
Train,[93.89597488731563],[83.06]
Train,[92.8065737249703],[156.44]
Train,[90.38852193937542],[125.92]
Train,[90.19724918938509],[105.57]
Train,[90.27428366303748],[114.51999999999998]
Train,[93.4015800231881],[85.6]
Train,[90.83716643975542],[37.93000000000001]
Train,[86.29422039744284],[91.14]
Train,[101.7101094365663],[73.07]
Train,[76.21125615468713],[97.18000000000002]
Train,[93.21730671453898],[70.11]
Train,[88.82214998153246],[99.12]
Train,[95.94226994860901],[91.4]
Train,[88.26860952418818],[35.71000000000001]
Train,[92.25297862431088],[68.84]
Train,[93.3837662032541],[105.45]
Train,[83.93610007487908],[95.85]
Train,[87.46180197803632],[107.47]
Train,[92.61201814198466],[103.10000000000001]
Train,[102.2979087778399],[130.99]
Train,[90.48409581471445],[69.18]
Train,[91.49570850817047],[103.93000000000002]
Train,[93.55143535111213],[91.48]
Train,[95.4217750573865],[90.96]
Train,[93.78133388479957],[95.84000000000002]
Train,[93.4769234485157],[93.39000000000001]
Train,[92.65382797805852],[157.03]
Train,[87.97708692428778],[90.68]
Train,[91.16643113931529],[81.48]
Train,[87.11802521682836],[93.27]
Train,[91.34391261672589],[27.490000000000002]
Train,[94.20472760542127],[84.68]
Train,[88.29941062198499],[97.37]
Train,[95.70430591017845],[103.85]
Train,[91.89492527089966],[128.18]
Train,[93.47195746976807],[70.08]
Train,[89.76469964414437],[70.36]
Train,[93.46124413223909],[75.46]
Train,[91.19173855045526],[60.36]
Train,[93.39609772140307],[89.34]
Train,[94.75723997490321],[76.98]
Train,[87.11746351515917],[99.05]
Train,[92.63940225923935],[53.46]
Train,[93.47777854442097],[79.12]
Train,[88.09332892067184],[97.83999999999999]
Train,[92.40839673276754],[147.43]
Train,[94.93853205057817],[96.07]
Train,[93.69356735876462],[123.61]
Train,[89.50936831283353],[43.86]
Train,[89.26860620843021],[22.250000000000004]
Train,[90.17493116369178],[105.34000000000002]
Train,[96.04703135972329],[99.53]
Train,[86.77913776814556],[92.22]
Train,[89.43141204137011],[165.98]
Train,[83.38283087592148],[30.17]
Train,[93.43862748751049],[115.81]
Train,[85.28421646935982],[87.71]
Train,[88.05362251243494],[127.13]
Train,[112.13732605296644],[75.11]
Train,[89.54371502392982],[48.70000000000001]
Train,[89.28444074315144],[96.73000000000002]
Train,[93.29223197116643],[96.32]
Train,[94.41134003524517],[86.39]
Train,[103.57481413939081],[95.96]
Train,[90.64747617776871],[122.36]
Train,[96.45792130330985],[115.95000000000002]
Train,[98.58554148953232],[96.49999999999999]
Train,[93.52508754727504],[105.71]
Train,[90.32013928706108],[124.54]
Train,[87.95161342411454],[92.11]
Train,[93.87347523879167],[110.66]
Train,[92.96281820038357],[81.76]
Train,[90.1726217642815],[175.87]
Train,[91.61110299434868],[130.86]
Train,[91.02112242048256],[66.62]
Train,[89.5994409132738],[167.90999999999997]
Train,[94.76175187580247],[79.95]
Train,[92.94914821128805],[62.32]
Train,[87.88763060209212],[84.8]
Train,[132.49132863222013],[75.7]
Train,[93.9208948298442],[117.83]
Train,[88.15965274129184],[114.83000000000001]
Train,[91.1058889760291],[38.26]
Train,[90.83095879282126],[89.38000000000001]
Train,[99.75705620024205],[82.97]
Train,[91.59101983210283],[102.72]
Train,[92.54261292267687],[96.07]
Train,[93.32007835523625],[84.61]
Train,[96.48846439716505],[115.94000000000001]
Train,[93.82906128142399],[97.08999999999999]
Train,[87.72102673541426],[90.42000000000002]
Train,[89.76210443086428],[51.72999999999999]
Train,[86.65568401026984],[116.36]
Train,[87.26463451412478],[41.31000000000001]
Train,[91.78980686792433],[87.81]
Train,[92.72941070490121],[46.37]
Train,[92.56925884861239],[60.940000000000005]
Train,[93.10458912554452],[69.17]
Train,[93.1200527619074],[74.61]
Train,[89.24850808725562],[163.47]
Train,[89.34151832428655],[25.86]
Train,[89.29545187669824],[118.91000000000001]
Train,[116.60979653922723],[78.47]
Train,[90.1734515244575],[28.049999999999997]
Train,[86.54468278794761],[98.71999999999998]
Train,[97.88045857263269],[106.08]
Train,[90.91326086600586],[68.06]
Train,[93.16548524466069],[107.97]
Train,[89.43161625370495],[116.67]
Train,[94.60584928727897],[90.04]
Train,[92.4346232267652],[87.44999999999999]
Train,[89.62883760161642],[36.48]
Train,[92.85842760264295],[42.79]
Train,[98.18825733769764],[110.34]
Train,[81.55234103312964],[109.10999999999999]
Train,[90.45852896930334],[120.28]
Train,[90.13679894452245],[86.31]
Train,[93.6749229119976],[75.03]
Train,[92.82119307271529],[156.97]
Train,[85.51766056199364],[101.87]
Train,[93.65139386685567],[93.5]
Train,[93.7566050107154],[103.54]
Train,[92.76451518545842],[75.79]
Train,[94.98233871184726],[100.88000000000001]
Train,[92.94010454570603],[112.13]
Train,[108.6937232912598],[98.83]
Train,[90.84134777670465],[70.36]
Train,[95.9319036317917],[114.30999999999999]
Train,[89.71061100287541],[78.91]
Train,[92.00664521463725],[87.34]
Train,[89.35462609822275],[98.93999999999998]
Train,[116.93270406691694],[78.51]
Train,[89.65834386506174],[36.52]
Train,[90.03643755273924],[87.02]
Train,[92.87838167791455],[80.2]
Train,[116.73318698983934],[77.7]
Train,[89.56545945003886],[79.87]
Train,[108.57567677318481],[89.87]
Train,[88.38638445588269],[81.5]
Train,[93.02686970868615],[79.89]
Train,[87.83977406872937],[140.62]
Train,[90.51909169847343],[125.52]
Train,[90.82414299375547],[34.74999999999999]
Train,[88.17918153514313],[91.95]
Train,[90.95268390496595],[64.26]
Train,[88.46574958756166],[125.72]
Train,[87.9705612640496],[116.66]
Train,[121.86694526209966],[85.77]
Train,[93.49913044387748],[99.12]
Train,[94.16674634310665],[90.1]
Train,[93.53684129468735],[54.27]
Train,[86.67978915359939],[91.06999999999998]
Train,[91.42472338579582],[89.30000000000001]
Train,[92.0803092238252],[122.3]
Train,[90.98481046823697],[101.58]
Train,[104.92590551671772],[93.1]
Train,[74.83576645404197],[99.79]
Train,[89.92301365700905],[140.91]
Train,[91.68327628078671],[87.30000000000001]
Train,[86.932141456485],[51.26]
Train,[88.83021350775283],[85.1]
Train,[94.16501701057707],[66.84]
Train,[93.65970216244264],[77.59]
Train,[89.37836230799654],[164.14]
Train,[90.26642302407096],[37.84]
Train,[93.8866768489358],[86.47999999999999]
Train,[91.34824929029578],[118.9]
Train,[106.1370527525989],[94.51000000000002]
Train,[89.84376532585566],[24.310000000000002]
Train,[109.31782460001251],[98.32]
Train,[98.8818601078632],[71.95]
Train,[86.95303533902552],[87.89999999999999]
Train,[90.12954574664847],[89.28]
Train,[91.30459745614728],[90.83]
Train,[87.13173924639251],[85.99]
Train,[93.05159277177435],[77.24]
Train,[89.03542660543815],[99.8]
Train,[92.70629210327978],[60.24000000000001]
Train,[88.00568165453394],[69.17]
Train,[88.02674241443054],[87.88999999999999]
Train,[91.74783726885123],[26.030000000000005]
Train,[93.28883081845319],[92.66]
Train,[89.51016779158104],[78.62]
Train,[89.19420554446529],[82.35]
Train,[93.40611827925852],[90.52]
Train,[93.38056925935935],[106.16]
Train,[89.70616533849773],[115.58]
Train,[94.49060000286032],[91.99]
Train,[90.29256417831753],[177.24]
Train,[88.72068274083212],[40.56999999999999]
Train,[90.75594632213556],[97.62000000000002]
Train,[96.13295383079449],[112.77]
Train,[92.58855613906603],[122.85]
Train,[90.8809658125255],[71.17]
Train,[91.52168183422522],[135.6]
Train,[94.51769918333753],[100.32]
Train,[96.47013503366657],[106.57]
Train,[92.92068607669617],[149.58]
Train,[91.20016647867425],[95.15]
Train,[88.27878847392662],[68.67]
Train,[93.67136324789179],[92.36]
Train,[93.61387876373924],[102.61]
Train,[91.3318552878429],[106.94]
Train,[93.05131194098203],[129.78]
Train,[87.11802521682836],[85.31]
Train,[89.87172602751046],[127.01000000000002]
Train,[94.52016716295304],[80.59]
Train,[90.80528204550195],[69.83]
Train,[93.66759722824618],[77.03]
Train,[92.70910970250036],[68.01]
Train,[93.3614661149634],[94.23]
Train,[130.37872145784982],[76.18]
Train,[90.21544917516074],[111.78999999999999]
Train,[74.32491687367911],[124.83]
Train,[93.26483767427436],[90.38]
Train,[93.73392137216496],[115.01]
Train,[103.44227014171337],[95.34]
Train,[94.04284317316605],[66.26]
Train,[92.41502815815073],[140.38]
Train,[93.46349000665555],[89.13]
Train,[90.35098728453407],[94.02]
Train,[98.06914714353923],[94.54]
Train,[94.14629698508612],[103.54]
Train,[87.90947545507937],[101.03000000000002]
