Data,Predicted,Reference
Train,[1.5377800387825402],[0.15212044618440884]
Train,[4.246422475635133],[7.842957692477334]
Train,[4.337099186089139],[4.473940305485819]
Train,[3.9415335723256124],[2.4517889358554164]
Train,[2.7753319124028923],[0.9351477241641596]
Train,[3.8839766788351198],[2.387580797054609]
Train,[0.260460985481733],[0.10726261739794507]
Train,[4.298905573987144],[3.793749588761759]
Train,[3.9164006872483816],[2.9167177949359107]
Train,[3.7671607037365824],[1.2954745322324515]
Train,[0.11995825436737957],[0.09116446206257856]
Train,[3.961090187363521],[2.541349830751192]
Train,[4.120407329535454],[7.787707358411644]
Train,[3.8451408643428504],[4.127049221787681]
Train,[3.675649178152647],[1.9627902676351003]
Train,[3.8381523962268678],[6.561192241522049]
Train,[3.880434124232355],[3.6565831768987658]
Train,[3.5213043992499387],[0.9670251607185809]
Train,[4.2320883083476355],[7.303666125221572]
Train,[3.155094400456961],[0.6485852440243378]
Train,[0.00966177196783366],[-0.46119789896471264]
Train,[3.1234697272006877],[1.4768898614795307]
Train,[3.9528117591886485],[2.7232759642814366]
Train,[1.8310660007940658],[0.014072345297029849]
Train,[3.423080303987567],[2.0992243824666232]
Train,[1.947739993600839],[0.6466114249050271]
Train,[4.008779142980764],[7.522788431683498]
Train,[4.050696512940173],[2.7628390696897758]
Train,[2.955449207444941],[0.93222559970497]
Train,[3.9391335335820337],[2.047383856037375]
Train,[0.01685381971547698],[0.03534971284759893]
Train,[1.7214038774519942],[0.06652681796497877]
Train,[3.811181232593705],[5.383867029840847]
Train,[3.847739991474331],[1.281379111295294]
Train,[4.321968508869178],[4.048402641770816]
Train,[3.5550783456513693],[2.1042307360503587]
Train,[4.340070868163994],[5.305832796475033]
Train,[3.8235400303460976],[5.005291258261608]
Train,[3.819264620980862],[5.863706019333859]
Train,[3.9638253111736503],[1.9870312513031168]
Train,[3.833787855341997],[4.786702273533876]
Train,[3.6590341251769174],[1.2781704464337225]
Train,[-0.10600774139323883],[-0.01909559466141027]
Train,[3.929040557767992],[2.892443297399759]
Train,[3.9038188368546214],[1.7321626333555384]
Train,[4.119111900015922],[2.94695043545705]
Train,[0.8200343684776161],[0.31849650752912045]
Train,[4.3437256286182],[8.05951816524077]
Train,[4.227226893037224],[3.3710705737069984]
Train,[3.7851645568154755],[1.998163029380662]
Train,[2.9291376538918295],[0.6675272422565207]
Train,[4.293448996179749],[6.277461081544413]
Train,[4.170043687899465],[8.913022702360855]
Train,[-0.06511679441584528],[0.005049337243247029]
Train,[3.8106806769585306],[5.31966100076417]
Train,[3.9723975952747974],[2.938834782397337]
Train,[3.8569146439642235],[4.128569120740318]
Train,[4.282771731414528],[8.209635886739576]
Train,[0.13921059568311278],[0.4302878307882695]
Train,[3.815391193409628],[4.790340127201053]
Train,[0.6150374217008974],[0.4265054332921523]
Train,[4.170043687899466],[8.044833134764593]
Train,[3.9040873049689333],[3.150089044318738]
Train,[4.236600941240649],[6.997174541087548]
Train,[4.251852459684166],[6.741868983109392]
Train,[-0.10594877151324879],[-0.24286788038391804]
Train,[2.5835095694339634],[0.8660762218242338]
Train,[1.250830780985043],[0.14600668598461256]
Train,[3.8921546887560483],[3.212868062291675]
Train,[4.398649774982185],[8.752402580655435]
Train,[4.245332088666018],[7.435820996858531]
Train,[3.2793029147861072],[1.620163039881725]
Train,[0.30004105139756443],[0.1389339251474664]
Train,[4.272161057103037],[6.22057345379716]
Train,[0.4269798927241734],[0.3975027900471779]
Train,[0.49627596835607296],[-0.02109760071597566]
Train,[4.345590532013288],[4.762557004162482]
Train,[2.1235309130539797],[0.7763532209855986]
Train,[0.9772659955424564],[0.17921242508543986]
Train,[0.7237420114692288],[-0.15903290025705594]
Test,[2.4082094256605266],[0.5887845761532753]
Test,[4.3129676736248905],[5.611744168546933]
Test,[3.252318496226152],[8.995279669280766]
Test,[3.872203682067672],[6.438739428784374]
Test,[1.0374052664624915],[0.46015189625291025]
Test,[3.8687189834411626],[4.06106820518451]
Test,[3.3531422082652917],[1.1786390244180303]
Test,[1.2627580803567189],[0.4821909913342542]
Test,[3.2759755889914106],[8.624548407982562]
Test,[4.328910431258505],[5.071967437573046]
