Data,Predicted,Reference
Train,[15.548855747216894],[11.419323978790072]
Train,[28.707881816058446],[38.37984389685504]
Train,[24.77380989266204],[28.45442910095913]
Train,[24.907348971472203],[31.090164682595642]
Train,[29.052947180105203],[38.61289258268229]
Train,[21.998817855938267],[22.43046880487619]
Train,[24.54243145348125],[29.368968576145388]
Train,[28.28012232354889],[47.60649734243187]
Train,[23.499231980311414],[24.966479494709]
Train,[28.034161600711972],[37.260245294353446]
Train,[29.304413714694718],[39.76399761035423]
Train,[24.320914227534235],[27.165637298533312]
Train,[29.518509626395502],[41.96481980614857]
Train,[17.59805004258041],[17.14054531055369]
Train,[24.19813775031705],[26.718617589523856]
Train,[25.42310420833325],[31.257680875217414]
Train,[15.917527260105006],[6.079970725090428]
Train,[15.409766136366343],[7.874158137998318]
Train,[15.44785199706282],[9.211597200964444]
Train,[15.564925419170022],[6.553480811946483]
Train,[27.50631454399568],[36.11908572314969]
Train,[20.852500624425538],[21.96207452531331]
Train,[15.878015685773214],[13.802272805244636]
Train,[16.908239958919093],[1.4890218011756418]
Train,[23.89903198121054],[26.74015248118296]
Train,[29.355500859829366],[43.78207627659384]
Train,[28.48161722631716],[46.04266356846418]
Train,[16.13357411010812],[0.5940313794688469]
Train,[19.668732357872212],[19.481068594777955]
Train,[15.500130429861695],[7.02417770524763]
Train,[15.639197998408754],[11.342517620936421]
Train,[26.94686304376586],[34.012246633368584]
Train,[26.39020114177083],[34.95543520780506]
Train,[22.98141613133094],[23.814688251131003]
Train,[15.725405997310489],[6.078664727644804]
Train,[16.379215598510253],[13.665847912571913]
Train,[28.502472562053192],[38.27138043609492]
Train,[29.140211089198434],[47.78245722894642]
Train,[28.27717977830195],[37.05430124479853]
Train,[24.433557930836752],[27.718364306649523]
Train,[16.80849415637248],[14.591433296334424]
Train,[29.50094977524953],[42.48308024495913]
Train,[16.765478553924538],[-0.15574288779396844]
Train,[29.00183415368894],[45.01384437205655]
Train,[16.584259940416864],[15.7550193118723]
Train,[18.916149191464594],[19.634224509631533]
Train,[15.748980845308404],[13.82135722967156]
Train,[17.05661113937345],[1.769759611402127]
Train,[26.124280466359806],[31.07545506510255]
Train,[17.052115252081904],[15.277341707916124]
Train,[23.7133196075664],[26.13546579034512]
Train,[26.66589552921808],[35.08764698053131]
Train,[22.67890185149413],[22.183940829627677]
Train,[27.627947126321274],[49.88539494389588]
Train,[17.31528624162191],[15.181031027313997]
Train,[15.478087072852874],[10.953498281056305]
Train,[15.382175963151823],[8.793471556957675]
Train,[18.22133584591867],[18.00957915874943]
Train,[16.022852288228588],[3.4608337209135893]
Train,[29.430543370149813],[44.5794126316553]
Train,[21.245164787642313],[21.59822400383935]
Train,[29.258457350428653],[44.26046758985906]
Train,[16.37046524037286],[3.308590929914436]
Train,[29.51243389762191],[42.227295719162576]
Train,[15.387427045797253],[10.23317908725265]
Train,[29.394044808199848],[41.45536129971897]
Train,[17.900231652203836],[15.387660558256593]
Train,[28.89176576972946],[39.74674292701304]
Train,[28.068787069528685],[46.90550687613035]
Train,[16.02612578870016],[13.726712549911833]
Train,[16.62832823603095],[1.4334221036279309]
Train,[22.350216199592236],[22.06270761705617]
Train,[15.640547635382605],[7.520315132447425]
Train,[16.249455175200772],[5.802364640846755]
Train,[15.8181068836695],[5.655949212053905]
Train,[24.05925099281239],[27.565939341626937]
Train,[27.776122678911115],[36.1218949694379]
Train,[25.872272386481853],[33.618772724720806]
Train,[18.5604484014932],[19.146785465969725]
Train,[29.190647462381225],[40.22680574685258]
Test,[20.05978918732888],[21.11480908549428]
Test,[16.19319841586757],[14.452265541363486]
Test,[20.455813660228998],[19.661260059909168]
Test,[25.637680394199865],[31.683716046746476]
Test,[28.67061854617234],[45.94602506838522]
Test,[15.395078240878847],[9.140036887160578]
Test,[29.48299934549634],[44.35579965326372]
Test,[25.05851171041395],[30.711601057987636]
Test,[27.228498312609386],[33.7084432869362]
Test,[27.40423324368651],[47.86051238420981]
