Time,Iteration,Cost,Parameters
Tue Jul 23 05:36:03 2024,0,0.10896722560791376,[-2.90320548  2.23745666 -2.12430166 -0.116509    0.55390911 -2.77008695
  3.06860701  2.18962348  1.18549796 -1.06650511  0.60269307  1.14430242
  1.31027696 -1.87356883  0.72962878  2.88576217 -0.54532132 -0.47524688
 -2.02656443  0.72899572  1.60510461  2.8307931  -1.26454507 -0.25133902
 -2.39277015 -2.27307572  3.13334952  2.54859161 -0.6755299  -2.68999999
  1.51703826 -0.04649431 -2.34273573  2.04041011  1.15214109 -0.65057701
  1.04463166 -1.92053813 -0.3207019   2.3222383  -0.20582889  0.56635231
  2.68980929  1.07275564  2.58100664  2.94256235  2.76512388 -2.94576368]
Tue Jul 23 05:42:15 2024,1,0.10896722361508183,[-2.90319741  2.2374486  -2.1242936  -0.11651706  0.55391717 -2.77009501
  3.06861507  2.18961542  1.18550602 -1.06651317  0.60268501  1.14429436
  1.31028502 -1.87357689  0.72962072  2.88577023 -0.54531326 -0.47525494
 -2.02657249  0.72898766  1.60511267  2.83078504 -1.26455313 -0.25134708
 -2.39276209 -2.27306766  3.13335758  2.54858355 -0.67552184 -2.68999193
  1.51704632 -0.04650237 -2.34274379  2.04041817  1.15213303 -0.65058507
  1.04463972 -1.92054619 -0.32069384  2.32224636 -0.20583695  0.56636037
  2.68981735  1.0727637   2.58099858  2.94257041  2.76513194 -2.94575562]
Tue Jul 23 05:47:29 2024,2,0.10896722326267128,[-2.90318371  2.23743489 -2.12430731 -0.11653077  0.55393088 -2.77010872
  3.06862878  2.18962913  1.18551973 -1.06652688  0.60269872  1.14430807
  1.31029873 -1.87356318  0.72960701  2.88578394 -0.54532697 -0.47526865
 -2.0265862   0.72900137  1.60509896  2.83077133 -1.26456684 -0.25133337
 -2.3927758  -2.27305395  3.13334387  2.54859726 -0.67550813 -2.69000564
  1.51703261 -0.04648866 -2.3427575   2.04043188  1.15211932 -0.65057136
  1.04465343 -1.92053248 -0.32068013  2.32223265 -0.20582325  0.56634666
  2.68980364  1.07274999  2.58098487  2.94258412  2.76511823 -2.94574191]
Tue Jul 23 05:52:22 2024,3,0.10896719741291859,[-2.90315572  2.23746288 -2.1243353  -0.11650278  0.55390289 -2.77008073
  3.06865677  2.18965712  1.18554772 -1.06649889  0.60272671  1.14428008
  1.31032672 -1.87353519  0.72963499  2.88575595 -0.54529898 -0.47524066
 -2.02661419  0.72902936  1.60507097  2.83079932 -1.26459483 -0.25136136
 -2.39274781 -2.27308193  3.13331588  2.54856927 -0.67553612 -2.69003363
  1.5170606  -0.04646067 -2.34278549  2.04040389  1.15209133 -0.65059935
  1.04462544 -1.92050449 -0.32070812  2.32226064 -0.20585123  0.56637464
  2.68977565  1.07272201  2.58101286  2.94255613  2.76514622 -2.9457699 ]
Tue Jul 23 05:59:08 2024,4,0.10896715850800753,[-2.90319556  2.23750272 -2.12429546 -0.11654262  0.55386305 -2.77012057
  3.06861693  2.18969696  1.18550787 -1.06645905  0.60276655  1.14431993
  1.31036656 -1.87357503  0.72959515  2.88571611 -0.54525914 -0.47520082
 -2.02657435  0.7290692   1.60511081  2.83083916 -1.26455498 -0.25132151
 -2.39270797 -2.27304209  3.13327604  2.54852943 -0.67557596 -2.68999378
  1.51710044 -0.04650052 -2.34282533  2.04036405  1.15205149 -0.65063919
  1.04466529 -1.92046465 -0.32066828  2.3222208  -0.20589108  0.5663348
  2.68973581  1.07276185  2.58097301  2.94251629  2.76518606 -2.94573006]
Tue Jul 23 06:05:54 2024,5,0.10896713310932399,[-2.90316856  2.23747572 -2.12432246 -0.11656962  0.55383605 -2.77009357
  3.06858993  2.18966996  1.18553487 -1.06643205  0.60279355  1.14429293
  1.31039356 -1.87360203  0.72962215  2.88568911 -0.54523214 -0.47517382
 -2.02654735  0.7290422   1.60508382  2.83086616 -1.26458198 -0.25129451
 -2.39268097 -2.27301509  3.13324904  2.54850243 -0.67560296 -2.68996678
  1.51707344 -0.04647352 -2.34285233  2.04033705  1.15207849 -0.6506122
  1.04463829 -1.92043765 -0.32069528  2.3222478  -0.20586408  0.5663618
  2.68970881  1.07273485  2.58094601  2.94254329  2.76521306 -2.94575705]
Tue Jul 23 06:12:52 2024,6,0.10896712529438926,[-2.90317921  2.23746507 -2.12433311 -0.11658027  0.5538254  -2.77010422
  3.06860058  2.18965931  1.18552422 -1.0664214   0.6027829   1.14428228
  1.31040421 -1.87359138  0.7296328   2.88567846 -0.54522149 -0.47518447
 -2.026558    0.72903155  1.60509446  2.83085551 -1.26459263 -0.25128387
 -2.39269162 -2.27300444  3.13323839  2.54849178 -0.67561361 -2.68997743
  1.51708409 -0.04648417 -2.34286298  2.0403264   1.15208914 -0.65062284
  1.04464894 -1.920427   -0.32068463  2.32225845 -0.20587473  0.56635115
  2.68971946  1.0727455   2.58095666  2.94253264  2.76522371 -2.94574641]
Tue Jul 23 06:40:45 2024,7,0.10896712492855871,[-2.90318325  2.23746912 -2.12433715 -0.11658432  0.55382944 -2.77010018
  3.06859653  2.18966335  1.18552018 -1.06642545  0.60277886  1.14428632
  1.31040016 -1.87359543  0.72963684  2.88567441 -0.54522554 -0.47518043
 -2.02656204  0.7290356   1.60509042  2.83085955 -1.26459668 -0.25128791
 -2.39269566 -2.2730004   3.13324244  2.54848774 -0.67561765 -2.68998148
  1.51708005 -0.04648821 -2.34285894  2.04032236  1.15209318 -0.65062689
  1.04464489 -1.92043104 -0.32068059  2.32226249 -0.20587068  0.56635519
  2.68971541  1.07274954  2.58095262  2.94253668  2.76522775 -2.94575045]
Tue Jul 23 06:45:18 2024,8,0.10896712460620472,[-2.90318775  2.23747361 -2.12434164 -0.11657982  0.55383394 -2.77010467
  3.06860103  2.18965886  1.18551568 -1.06642994  0.60278336  1.14428183
  1.31040466 -1.87359093  0.72964134  2.88566992 -0.54522104 -0.47518492
 -2.02656654  0.7290311   1.60509492  2.83086405 -1.26459218 -0.25128341
 -2.39269117 -2.2729959   3.13323794  2.54849223 -0.67561316 -2.68997698
  1.51708454 -0.0464927  -2.34286343  2.04032686  1.15209768 -0.65062239
  1.04464939 -1.92042655 -0.32067609  2.32226699 -0.20587518  0.56635969
  2.68971991  1.07275404  2.58095712  2.94253219  2.76522325 -2.94575494]
Tue Jul 23 06:50:45 2024,9,0.10896712074031241,[-2.90319908  2.23746228 -2.12435298 -0.11659116  0.5538226  -2.77011601
  3.06861236  2.18964752  1.18552702 -1.06644128  0.60277202  1.14427049
  1.310416   -1.87360227  0.72963     2.88565858 -0.5452097  -0.47517358
 -2.0265552   0.72904244  1.60510625  2.83087538 -1.26460352 -0.25129475
 -2.39267983 -2.27300724  3.1332266   2.5484809  -0.67562449 -2.68996564
  1.51709588 -0.04650404 -2.3428521   2.04031552  1.15208634 -0.65061106
  1.04463805 -1.92041521 -0.32066475  2.32225565 -0.20586384  0.56637103
  2.68973124  1.0727427   2.58096845  2.94252085  2.76521192 -2.94576628]
Tue Jul 23 06:57:34 2024,10,0.10896711373699525,[-2.90318559  2.23744878 -2.12433949 -0.11660465  0.55380911 -2.77010252
  3.06859887  2.18963403  1.18554051 -1.06645477  0.60278551  1.144257
  1.31042949 -1.87361576  0.72964349  2.88567207 -0.54519621 -0.47518708
 -2.02656869  0.72902895  1.60509276  2.83086189 -1.26459003 -0.25130824
 -2.39266634 -2.27299375  3.13321311  2.54849439 -0.675611   -2.68995215
  1.51708239 -0.04651753 -2.34283861  2.04030203  1.15207285 -0.65062455
  1.04462456 -1.9204287  -0.32067825  2.32226914 -0.20587733  0.56635754
  2.68974474  1.07272921  2.58098194  2.94253434  2.76522541 -2.94575279]
Tue Jul 23 07:03:39 2024,11,0.10896706671017616,[-2.90322229  2.23741209 -2.12430279 -0.11664135  0.55384581 -2.77006582
  3.06863557  2.18959733  1.18550382 -1.06649147  0.60274881  1.1442203
  1.31046619 -1.87365246  0.72968019  2.88563538 -0.54515951 -0.47522377
 -2.02660539  0.72906564  1.60512946  2.83089859 -1.26462672 -0.25127154
 -2.39262964 -2.27303045  3.13324981  2.54853109 -0.6756477  -2.68991546
  1.51704569 -0.04655423 -2.3428753   2.04026533  1.15210955 -0.65066124
  1.04458786 -1.9204654  -0.32064155  2.32230584 -0.20584064  0.56632084
  2.68970804  1.07276591  2.58101864  2.94249764  2.76518871 -2.94578949]
Tue Jul 23 07:09:03 2024,12,0.10896706683275077,[-2.90322444  2.23740994 -2.12430494 -0.11664349  0.55384795 -2.77006367
  3.06863342  2.18959948  1.18550167 -1.06648932  0.60274667  1.14422245
  1.31046833 -1.8736546   0.72967804  2.88563323 -0.54516166 -0.47522163
 -2.02660324  0.7290635   1.60513161  2.83089644 -1.26462458 -0.25127369
 -2.39263179 -2.27303259  3.13325196  2.54853323 -0.67564985 -2.68991331
  1.51704784 -0.04655208 -2.34287745  2.04026748  1.15211169 -0.65066339
  1.04458572 -1.92046325 -0.3206437   2.32230369 -0.20584278  0.56631869
  2.68970589  1.07276805  2.58101649  2.9424955   2.76518657 -2.94578734]
Tue Jul 23 07:16:26 2024,13,0.10896705574913729,[-2.90321144  2.23742294 -2.12429194 -0.11665649  0.55386095 -2.77007667
  3.06864642  2.18958648  1.18548867 -1.06647632  0.60275967  1.14423545
  1.31045533 -1.8736416   0.72966504  2.88562023 -0.54517466 -0.47523463
 -2.02661624  0.7290505   1.6051446   2.83088344 -1.26461158 -0.25126069
 -2.39261879 -2.27301959  3.13323896  2.54854623 -0.67566285 -2.68990031
  1.51706084 -0.04656508 -2.34286445  2.04025448  1.15209869 -0.65067639
  1.04459872 -1.92045026 -0.3206307   2.32229069 -0.20582978  0.56633169
  2.68969289  1.07278105  2.58102949  2.9425085   2.76519956 -2.94580034]
Tue Jul 23 07:25:10 2024,14,0.10896705300874453,[-2.90321881  2.23743031 -2.12429931 -0.11664912  0.55386832 -2.7700693
  3.06865379  2.18959385  1.1854813  -1.06646895  0.6027523   1.14424281
  1.31044797 -1.87364897  0.72965768  2.88561286 -0.54516729 -0.47522726
 -2.02660887  0.72905787  1.60513724  2.83089081 -1.26460421 -0.25126806
 -2.39262616 -2.27301223  3.13323159  2.5485536  -0.67565548 -2.68989294
  1.51705347 -0.04655771 -2.34285708  2.04024711  1.15209133 -0.65068376
  1.04459135 -1.92045762 -0.32062333  2.32229806 -0.20583715  0.56632432
  2.68968553  1.07277368  2.58103686  2.94251586  2.76520693 -2.94580771]
Tue Jul 23 07:30:01 2024,15,0.1089670389162502,[-2.90323474  2.23741437 -2.12431525 -0.11666506  0.55385238 -2.77008524
  3.06863785  2.18960979  1.18549724 -1.06648489  0.60273636  1.14422688
  1.31043203 -1.87366491  0.72964174  2.8856288  -0.54515135 -0.4752432
 -2.02662481  0.72904193  1.60515317  2.83090675 -1.26458827 -0.251284
 -2.39261022 -2.27302816  3.13324753  2.54856954 -0.67563954 -2.689877
  1.51703753 -0.04657365 -2.34287302  2.04026305  1.15207539 -0.6506997
  1.04457541 -1.92047356 -0.32060739  2.32228212 -0.20585309  0.56634026
  2.68966959  1.07278962  2.58102092  2.9425318   2.76522287 -2.94579177]
Tue Jul 23 07:35:51 2024,16,0.1089670389512186,[-2.90323273  2.23741638 -2.12431725 -0.11666305  0.55385037 -2.77008323
  3.06863986  2.1896118   1.18549523 -1.06648288  0.60273837  1.14422487
  1.31043404 -1.87366692  0.72963973  2.88563081 -0.54515336 -0.4752452
 -2.02662682  0.72904394  1.60515518  2.83090876 -1.26458626 -0.25128601
 -2.39260821 -2.27302615  3.13324552  2.54856753 -0.67564155 -2.68987901
  1.51703954 -0.04657164 -2.34287101  2.04026506  1.15207338 -0.65069769
  1.0445734  -1.92047155 -0.3206094   2.32228011 -0.2058551   0.56634227
  2.68966758  1.07278761  2.58101891  2.94252979  2.76522086 -2.94579378]
Tue Jul 23 07:40:33 2024,17,0.10896703939904764,[-2.90323576  2.23741941 -2.12431423 -0.11666002  0.5538534  -2.7700802
  3.06864289  2.18961482  1.18549826 -1.06647985  0.60273534  1.14422184
  1.31043101 -1.87366995  0.72964276  2.88562778 -0.54515639 -0.47524823
 -2.02662985  0.72904697  1.60515215  2.83090573 -1.26458929 -0.25128904
 -2.39260518 -2.27302313  3.13324249  2.54857056 -0.67564458 -2.68987599
  1.51704257 -0.04656861 -2.34287404  2.04026808  1.15207035 -0.65069466
  1.04457643 -1.92047458 -0.32061243  2.32227708 -0.20585813  0.56633924
  2.68966455  1.07279064  2.58102194  2.94252676  2.76521783 -2.94579075]
Tue Jul 23 07:45:05 2024,18,0.10896695879433656,[-2.90328393  2.23737124 -2.12426606 -0.11670819  0.55380523 -2.77003203
  3.06869106  2.18956665  1.18554643 -1.06652802  0.60278351  1.14417367
  1.31047918 -1.87362178  0.72959459  2.88557961 -0.54510822 -0.4752964
 -2.02667802  0.7289988   1.60510398  2.83085756 -1.26463746 -0.25124087
 -2.39255701 -2.2730713   3.13319432  2.54861873 -0.67559641 -2.68992416
  1.5169944  -0.04652044 -2.34292221  2.04031625  1.15202218 -0.65074283
  1.0446246  -1.92052275 -0.3206606   2.32222891 -0.20580996  0.56629107
  2.68961638  1.07283881  2.58097377  2.94257493  2.76516966 -2.94574258]
Tue Jul 23 07:51:16 2024,19,0.10896695871589789,[-2.90328741  2.23737471 -2.12426258 -0.11671167  0.55380176 -2.77002856
  3.06869453  2.18956318  1.1855499  -1.06652455  0.60278004  1.14417714
  1.31047571 -1.87362525  0.72959806  2.88558308 -0.54510475 -0.47529293
 -2.02668149  0.72899533  1.60510051  2.83086103 -1.26463399 -0.25124434
 -2.39256048 -2.27306782  3.13319779  2.54861525 -0.67559988 -2.68992763
  1.51699093 -0.04652392 -2.34292568  2.04031278  1.15202565 -0.65073936
  1.04462807 -1.92052622 -0.32066407  2.32222544 -0.20580648  0.56629454
  2.68961291  1.07283534  2.5809703   2.94257841  2.76517313 -2.94574605]
Tue Jul 23 07:57:09 2024,20,0.10896695772838481,[-2.90328577  2.23737308 -2.12426095 -0.11671003  0.55380339 -2.7700302
  3.06869617  2.18956155  1.18554827 -1.06652292  0.60277841  1.14417877
  1.31047407 -1.87362688  0.72959643  2.88558145 -0.54510312 -0.4752913
 -2.02668312  0.72899696  1.60509888  2.83086266 -1.26463562 -0.25124597
 -2.39255885 -2.27306619  3.13319616  2.54861689 -0.67559825 -2.68992599
  1.51699256 -0.04652555 -2.34292732  2.04031115  1.15202402 -0.65074099
  1.04462971 -1.92052786 -0.32066244  2.32222708 -0.20580812  0.56629291
  2.68961454  1.07283697  2.58097193  2.94258004  2.76517477 -2.94574768]
Tue Jul 23 08:02:59 2024,21,0.10896693729472592,[-2.9033094   2.23734945 -2.12428457 -0.11668641  0.55377977 -2.77000657
  3.06871979  2.18958517  1.18552464 -1.06654654  0.60280203  1.1442024
  1.31045045 -1.87365051  0.72962005  2.88555783 -0.54512674 -0.47531492
 -2.02670675  0.72897333  1.6051225   2.83088629 -1.264612   -0.2512696
 -2.39258248 -2.27308981  3.13317253  2.54864051 -0.67557462 -2.68990237
  1.51696893 -0.04654917 -2.34295094  2.04028752  1.15204764 -0.65076461
  1.04465333 -1.92050423 -0.32068606  2.32220345 -0.20583174  0.56626928
  2.68959092  1.0728606   2.58094831  2.94260366  2.76519839 -2.94572406]
Tue Jul 23 08:08:49 2024,22,0.10896693654585474,[-2.90331202  2.23734683 -2.1242872  -0.11668379  0.55377715 -2.77000919
  3.06872241  2.18958255  1.18552202 -1.06654392  0.60279941  1.14419978
  1.31045307 -1.87365313  0.72962267  2.8855552  -0.54512412 -0.47531754
 -2.02670937  0.72897596  1.60512512  2.83088891 -1.26460938 -0.25127222
 -2.3925851  -2.27308719  3.13317515  2.54864313 -0.675572   -2.68989975
  1.51696631 -0.0465518  -2.34295356  2.04029015  1.15205027 -0.65076199
  1.04465071 -1.92050685 -0.32068868  2.32220083 -0.20583436  0.56627191
  2.68959354  1.07285797  2.58094569  2.94260104  2.76519577 -2.94572144]
Tue Jul 23 08:13:22 2024,23,0.1089669283338362,[-2.90332442  2.23733442 -2.1242996  -0.11669619  0.55378955 -2.7700216
  3.06871001  2.18959496  1.18550962 -1.06653151  0.60281182  1.14418737
  1.31046548 -1.87366554  0.72963508  2.8855428  -0.54511171 -0.47532995
 -2.02672178  0.72898836  1.60511272  2.8308765  -1.26459697 -0.25128462
 -2.39257269 -2.2730996   3.13316275  2.54863072 -0.67555959 -2.68991216
  1.51697872 -0.04653939 -2.34296597  2.04027774  1.15206267 -0.6507744
  1.0446383  -1.92051926 -0.32067628  2.32221324 -0.20584677  0.5662595
  2.68958113  1.07284557  2.58093328  2.94261345  2.76518336 -2.94573385]
Tue Jul 23 08:19:13 2024,24,0.10896692759666449,[-2.90332679  2.23733678 -2.12430196 -0.11669856  0.55379191 -2.77002396
  3.06870764  2.1895926   1.18550725 -1.06652915  0.60280945  1.14418973
  1.31046784 -1.87366318  0.72963272  2.88554044 -0.54510935 -0.47532759
 -2.02671942  0.72899072  1.60511036  2.83087414 -1.26459933 -0.25128226
 -2.39257505 -2.27309724  3.13316511  2.54862836 -0.67555723 -2.68990979
  1.51697636 -0.04653703 -2.34296361  2.04027538  1.15206503 -0.65077676
  1.04463594 -1.92052162 -0.32067392  2.3222156  -0.20584441  0.56626186
  2.68957877  1.07284793  2.58093564  2.94261109  2.765181   -2.94573149]
Tue Jul 23 08:24:17 2024,25,0.10896691807796427,[-2.90331658  2.23734699 -2.12431217 -0.11670876  0.55378171 -2.77001375
  3.06869744  2.1896028   1.18551746 -1.06653936  0.60279925  1.14417953
  1.31045763 -1.87365297  0.72964292  2.88553023 -0.54511956 -0.4753378
 -2.02670921  0.72900093  1.60510015  2.83088435 -1.26460954 -0.25127206
 -2.39258526 -2.27310745  3.1331549   2.54861816 -0.67556744 -2.68992
  1.51696615 -0.04652682 -2.34297381  2.04026517  1.15207524 -0.65078697
  1.04462573 -1.92051142 -0.32066371  2.32220539 -0.20585461  0.56625165
  2.68958898  1.07285813  2.58092544  2.94262129  2.76519121 -2.94572128]
Tue Jul 23 08:28:57 2024,26,0.10896689108372525,[-2.90329111  2.23732152 -2.12433764 -0.11673423  0.55380718 -2.77003922
  3.06872291  2.18957733  1.18549199 -1.06651389  0.60277378  1.14420499
  1.3104831  -1.87367844  0.72966839  2.8855557  -0.54514503 -0.47536326
 -2.02673468  0.72897546  1.60507468  2.83090982 -1.26463501 -0.25129753
 -2.39255979 -2.27313291  3.13318037  2.54859269 -0.67559291 -2.68989453
  1.51694068 -0.04655229 -2.34294834  2.0402397   1.15210071 -0.65081243
  1.0446512  -1.92048595 -0.32063824  2.32217992 -0.20588008  0.56627712
  2.68956351  1.0728836   2.58089997  2.94259583  2.76521668 -2.94569581]
Tue Jul 23 08:36:14 2024,27,0.1089668781496346,[-2.90327727  2.23733536 -2.1243238  -0.11672039  0.55379334 -2.77002539
  3.06870907  2.18959117  1.18547815 -1.06650005  0.60275994  1.14421883
  1.31049694 -1.8736646   0.72968223  2.88554186 -0.54513119 -0.4753771
 -2.02672084  0.72896163  1.60506084  2.83092365 -1.26462117 -0.25131136
 -2.39254595 -2.27311908  3.13316653  2.54857885 -0.67560674 -2.6898807
  1.51692685 -0.04656613 -2.34296218  2.04025354  1.15208687 -0.6507986
  1.04466504 -1.92049978 -0.32065208  2.32216609 -0.20586625  0.56629096
  2.68954967  1.07289744  2.5809138   2.94258199  2.76523051 -2.94568197]
Tue Jul 23 08:41:50 2024,28,0.10896687477242094,[-2.90328774  2.23734582 -2.12433427 -0.11673086  0.55378287 -2.77003585
  3.06871954  2.18960164  1.18548862 -1.06651052  0.60277041  1.1442293
  1.31048647 -1.87365414  0.7296927   2.8855314  -0.54512072 -0.47538757
 -2.02671038  0.72895116  1.60507131  2.83093412 -1.2646107  -0.25132183
 -2.39253549 -2.27312954  3.133177    2.54856839 -0.67561721 -2.68987023
  1.51693731 -0.04657659 -2.34297265  2.040264    1.15207641 -0.65078813
  1.04465457 -1.92051025 -0.32066254  2.32217655 -0.20585578  0.56630143
  2.68956014  1.07288697  2.58092427  2.94259245  2.76522005 -2.94567151]
Tue Jul 23 08:47:24 2024,29,0.10896685384388692,[-2.90326738  2.23736619 -2.12435463 -0.1167105   0.55376251 -2.77005622
  3.0687399   2.18958127  1.18546826 -1.06653088  0.60275005  1.14424966
  1.31050683 -1.87363377  0.72967233  2.88551103 -0.54510036 -0.4753672
 -2.02669001  0.7289308   1.60509167  2.83095448 -1.26463107 -0.25130147
 -2.39255585 -2.27314991  3.13315664  2.54854802 -0.67559685 -2.68984987
  1.51691695 -0.04659695 -2.34299301  2.04028437  1.15205604 -0.65076777
  1.04463421 -1.92048989 -0.32064218  2.32215619 -0.20587614  0.56628106
  2.68953977  1.07286661  2.58090391  2.94261282  2.76524041 -2.94569187]
Tue Jul 23 08:53:22 2024,30,0.10896685228932962,[-2.90326265  2.23737092 -2.12435936 -0.11671523  0.55375778 -2.77006095
  3.06874463  2.18957654  1.18547299 -1.06653561  0.60274532  1.14424493
  1.31051157 -1.87362904  0.72967707  2.88551576 -0.54509563 -0.47537194
 -2.02669475  0.72892607  1.6050964   2.83094975 -1.2646358  -0.2513062
 -2.39255112 -2.27315464  3.13315191  2.54855276 -0.67560158 -2.6898546
  1.51692168 -0.04659222 -2.34298828  2.04027964  1.15205131 -0.6507725
  1.04462948 -1.92049462 -0.32064691  2.32215146 -0.20587141  0.56627633
  2.68954451  1.07286188  2.58090864  2.94260808  2.76524514 -2.9456966 ]
Tue Jul 23 09:00:06 2024,31,0.108966851116362,[-2.9032679   2.23736567 -2.12435411 -0.11672048  0.55376303 -2.7700662
  3.06873938  2.18958179  1.18547824 -1.06654086  0.60275056  1.14423968
  1.31050632 -1.87362379  0.72968231  2.88551052 -0.54509038 -0.47537719
 -2.0266895   0.72893131  1.60509115  2.830955   -1.26463055 -0.25130095
 -2.39255637 -2.27315989  3.13315716  2.548558   -0.67559633 -2.68984935
  1.51691643 -0.04659747 -2.34298303  2.04028488  1.15205656 -0.65077775
  1.04462423 -1.92048937 -0.32064166  2.32215671 -0.20587666  0.56627108
  2.68954975  1.07285663  2.58090339  2.94260284  2.76525039 -2.94569135]
Tue Jul 23 09:05:44 2024,32,0.10896685048190406,[-2.90327093  2.23736871 -2.12435715 -0.11671744  0.55376607 -2.77006923
  3.06874242  2.18958483  1.1854752  -1.06653782  0.6027536   1.14423664
  1.31050936 -1.87362683  0.72967928  2.88551355 -0.54509342 -0.47537415
 -2.02669253  0.72892828  1.60508812  2.83095804 -1.26463359 -0.25129791
 -2.39255333 -2.27316293  3.13315412  2.54856104 -0.67559329 -2.68984631
  1.51691339 -0.04659443 -2.34298607  2.04028792  1.15205352 -0.65077471
  1.04462727 -1.92048633 -0.3206447   2.32215367 -0.20587362  0.56627412
  2.68954672  1.07285967  2.58090035  2.94260587  2.76525343 -2.94568831]
Tue Jul 23 09:11:27 2024,33,0.10896685047756977,[-2.9032708   2.23736884 -2.12435729 -0.1167173   0.5537662  -2.7700691
  3.06874228  2.18958497  1.18547506 -1.06653769  0.60275374  1.1442365
