Time,Iteration,Cost,Parameters
Fri Mar 21 23:10:31 2025,0,0.32486820271928846,[-2.89690751  2.24371057 -2.1180037  -0.12280697  0.54761114 -2.77638491
  3.06230904  2.18332551  1.19179592 -1.07275902  0.60899104  1.13804851
  1.31657492 -1.87982274  0.73592674  2.89206013 -0.53906741 -0.48150079
 -2.03281834  0.73524963  1.5988507   2.82449513 -1.27084304 -0.25763699
 -2.39906812 -2.2668218   3.13964749  2.54229364 -0.66923193 -2.69629796
  1.52329217 -0.04019634 -2.34898964  2.04670808  1.15843906 -0.65683092
  1.05092963 -1.9268361  -0.32695582  2.31598439 -0.21212686  0.56009839
  2.68355537  1.07900955  2.57475273  2.93626438  2.75886996 -2.95206165
  0.37311653 -0.66353501  1.64531492  2.68669736 -0.2456736  -2.45180312
  2.62942931 -3.07302835  0.79757318 -0.75274177 -1.82404156  2.99241266
 -1.86514763 -1.63106494 -2.55998418  2.30299038 -2.26548917  1.99161146
  1.9025342   1.41889721  2.59303292  2.86519875  1.84104447  1.52765022
 -1.69238939 -2.35058811  1.22664817]
Fri Mar 21 23:15:36 2025,1,0.30609864534936476,[-2.92246762  2.26927068 -2.09244359 -0.09724686  0.57317125 -2.80194502
  3.03674893  2.1577654   1.21735603 -1.09831913  0.58343093  1.16360862
  1.34213503 -1.90538285  0.76148685  2.86650002 -0.5135073  -0.45594068
 -2.00725824  0.70968953  1.57329059  2.85005524 -1.24528293 -0.23207688
 -2.37350801 -2.2412617   3.11408738  2.51673354 -0.64367183 -2.67073785
  1.54885228 -0.01463624 -2.32342954  2.07226819  1.18399917 -0.68239103
  1.02536952 -1.95239621 -0.30139571  2.29042428 -0.23768697  0.5856585
  2.70911548  1.10456966  2.54919262  2.91070427  2.78443007 -2.92650154
  0.39867664 -0.6379749   1.67087503  2.66113725 -0.2201135  -2.42624302
  2.6038692  -3.09858846  0.82313329 -0.72718166 -1.84960167  2.96685255
 -1.83958753 -1.60550483 -2.58554429  2.32855049 -2.23992906  2.01717157
  1.87697409  1.3933371   2.61859302  2.89075886  1.81548436  1.50209011
 -1.66682928 -2.37614821  1.25220828]
Fri Mar 21 23:20:45 2025,2,0.26909979405852424,[-2.9629051   2.2288332  -2.05200611 -0.13768434  0.61360873 -2.8423825
  2.99631146  2.11732793  1.17691855 -1.13875661  0.54299345  1.2040461
  1.30169755 -1.86494537  0.72104937  2.82606255 -0.47306982 -0.49637816
 -2.04769571  0.66925205  1.61372807  2.89049272 -1.20484545 -0.27251436
 -2.33307053 -2.28169917  3.15452486  2.47629606 -0.6841093  -2.71117533
  1.58928976 -0.05507371 -2.28299206  2.03183071  1.14356169 -0.72282851
  1.065807   -1.99283368 -0.34183319  2.33086176 -0.19724949  0.62609598
  2.668678    1.06413218  2.50875514  2.95114175  2.74399259 -2.88606406
  0.43911412 -0.59753742  1.71131251  2.62069977 -0.17967602 -2.46668049
  2.64430668 -3.05815098  0.86357077 -0.68674418 -1.80916419  3.00729003
 -1.880025   -1.64594231 -2.54510681  2.36898797 -2.19949158  1.97673409
  1.91741157  1.43377458  2.57815554  2.93119634  1.77504688  1.46165263
 -1.70726676 -2.41658569  1.29264576]
Fri Mar 21 23:25:58 2025,3,0.25134559870448575,[-2.99124493  2.20049337 -2.02366628 -0.16602417  0.58526889 -2.81404267
  2.96797162  2.08898809  1.20525839 -1.11041678  0.51465362  1.23238593
  1.33003739 -1.83660554  0.74938921  2.79772271 -0.50140966 -0.46803833
 -2.07603555  0.69759188  1.6420679   2.91883255 -1.17650562 -0.24417452
 -2.3047307  -2.31003901  3.18286469  2.44795622 -0.71244914 -2.73951516
  1.61762959 -0.02673388 -2.31133189  2.06017054  1.17190152 -0.75116835
  1.03746717 -1.96449385 -0.31349335  2.30252193 -0.22558932  0.59775615
  2.69701784  1.09247202  2.53709497  2.92280192  2.71565276 -2.91440389
  0.46745395 -0.62587725  1.73965234  2.59235994 -0.15133618 -2.43834066
  2.61596685 -3.02981115  0.83523094 -0.71508401 -1.78082436  3.03562986
 -1.90836484 -1.67428214 -2.51676698  2.34064814 -2.17115175  2.00507392
  1.88907174  1.40543474  2.54981571  2.95953617  1.80338672  1.4333128
 -1.67892693 -2.44492553  1.26430593]
Fri Mar 21 23:31:08 2025,4,0.24466547592496637,[-3.01642045e+00  2.17531785e+00 -1.99849076e+00 -1.91199688e-01
  5.60093375e-01 -2.78886715e+00  2.94279610e+00  2.11416361e+00
  1.23043391e+00 -1.08524126e+00  5.39829140e-01  1.20721041e+00
  1.35521291e+00 -1.81143002e+00  7.74564724e-01  2.82289823e+00
 -5.26585174e-01 -4.93213847e-01 -2.05086003e+00  7.22767399e-01
  1.61689238e+00  2.94400807e+00 -1.15133010e+00 -2.69350041e-01
 -2.27955518e+00 -2.28486349e+00  3.15768917e+00  2.47313174e+00
 -6.87273619e-01 -2.76469068e+00  1.59245407e+00 -1.55836287e-03
 -2.33650741e+00  2.08534606e+00  1.19707704e+00 -7.25992827e-01
  1.01229165e+00 -1.98966937e+00 -2.88317836e-01  2.32769745e+00
 -2.00413806e-01  6.22931666e-01  2.72219335e+00  1.06729650e+00
  2.56227049e+00  2.94797744e+00  2.69047724e+00 -2.93957941e+00
  4.42278431e-01 -6.00701737e-01  1.76482786e+00  2.61753545e+00
 -1.26160666e-01 -2.46351618e+00  2.64114236e+00 -3.00463563e+00
  8.60406455e-01 -6.89908494e-01 -1.80599988e+00  3.06080538e+00
 -1.88318932e+00 -1.69945766e+00 -2.49159146e+00  2.31547262e+00
 -2.19632727e+00  1.97989840e+00  1.86389622e+00  1.43061026e+00
  2.52464019e+00  2.98471169e+00  1.82856223e+00  1.45848831e+00
 -1.65375141e+00 -2.41975001e+00  1.28948144e+00]
Fri Mar 21 23:36:23 2025,5,0.24195447900567743,[-3.02904254  2.18793995 -1.98586866 -0.20382178  0.57271547 -2.77624506
  2.9554182   2.1267857   1.21781181 -1.07261917  0.55245123  1.19458832
  1.367835   -1.79880792  0.76194263  2.83552032 -0.53920727 -0.50583594
 -2.03823794  0.71014531  1.60427029  2.93138598 -1.16395219 -0.25672795
 -2.29217727 -2.2722414   3.17031127  2.46050965 -0.69989571 -2.77731277
  1.57983198  0.01106373 -2.3491295   2.09796815  1.18445495 -0.73861492
  1.02491374 -1.97704728 -0.30093993  2.31507535 -0.2130359   0.61030957
  2.70957126  1.05467441  2.5496484   2.93535534  2.70309934 -2.95220151
  0.42965634 -0.61332383  1.77744996  2.63015755 -0.13878276 -2.47613827
  2.65376446 -3.01725773  0.87302855 -0.70253059 -1.81862197  3.07342747
 -1.87056723 -1.71207975 -2.47896937  2.30285053 -2.20894936  1.96727631
  1.87651832  1.41798817  2.5120181   2.99733378  1.81594014  1.47111041
 -1.66637351 -2.4323721   1.27685935]
Fri Mar 21 23:41:32 2025,6,0.2271739417452681,[-3.05172936  2.21062677 -1.96318184 -0.22650861  0.59540229 -2.75355823
  2.97810502  2.14947253  1.24049864 -1.09530599  0.57513806  1.1719015
  1.34514818 -1.7761211   0.73925581  2.85820715 -0.56189409 -0.48314912
 -2.01555111  0.68745848  1.58158347  2.9540728  -1.14126537 -0.23404112
 -2.3148641  -2.29492822  3.19299809  2.43782282 -0.72258254 -2.75462595
  1.55714516 -0.01162309 -2.32644268  2.07528133  1.20714177 -0.7159281
  1.00222692 -1.95436045 -0.32362675  2.33776218 -0.23572272  0.58762275
  2.68688444  1.03198758  2.52696157  2.95804217  2.68041251 -2.92951468
  0.40696951 -0.59063701  1.80013678  2.65284437 -0.11609594 -2.4988251
  2.63107763 -2.9945709   0.89571537 -0.67984376 -1.79593515  3.05074065
 -1.8478804  -1.73476658 -2.45628254  2.32553735 -2.23163619  1.94458949
  1.85383149  1.44067499  2.48933128  2.97464696  1.83862696  1.44842358
 -1.64368668 -2.40968528  1.29954617]
Fri Mar 21 23:46:42 2025,7,0.2178720071707748,[-3.02954154  2.18843894 -1.94099401 -0.24869643  0.57321447 -2.73137041
  3.00029285  2.1272847   1.26268646 -1.11749382  0.55295023  1.14971367
  1.367336   -1.75393328  0.76144363  2.83601932 -0.53970627 -0.50533694
 -1.99336329  0.70964631  1.55939564  2.93188497 -1.16345319 -0.2118533
 -2.33705192 -2.31711605  3.17081026  2.415635   -0.74477036 -2.77681377
  1.53495733  0.01056473 -2.30425485  2.0530935   1.2293296  -0.69374027
  1.02441474 -1.97654828 -0.34581458  2.35995    -0.25791055  0.56543492
  2.70907226  1.00979976  2.50477375  2.93585434  2.65822469 -2.90732686
  0.38478169 -0.56844918  1.82232461  2.6750322  -0.13828376 -2.47663727
  2.65326546 -3.01675873  0.9179032  -0.70203159 -1.81812297  3.07292847
 -1.87006823 -1.71257875 -2.47847037  2.34772517 -2.25382401  1.96677731
  1.83164367  1.46286282  2.5115191   2.95245913  1.86081479  1.47061141
