Data,Predicted,Reference
Train,[91.29682047032996],[125.53]
Train,[54.50648722375067],[85.28]
Train,[96.5152808500209],[83.06]
Train,[83.56093991015852],[156.44]
Train,[92.09776719748446],[125.92]
Train,[98.37047426847838],[105.57]
Train,[93.45180355193152],[114.51999999999998]
Train,[78.33507321798393],[85.6]
Train,[93.83917077963004],[37.93000000000001]
Train,[102.85967532038593],[91.14]
Train,[54.48684919898142],[73.07]
Train,[116.87403060097373],[97.18000000000002]
Train,[89.90282344245054],[70.11]
Train,[99.16830134069824],[99.12]
Train,[104.43505690432491],[91.4]
Train,[74.97960415506874],[35.71000000000001]
Train,[83.05266459047368],[68.84]
Train,[78.85277489820113],[105.45]
Train,[109.47248164827491],[95.85]
Train,[97.18440022022993],[107.47]
Train,[99.51680618865832],[103.10000000000001]
Train,[54.61840280758509],[130.99]
Train,[88.78958018991986],[69.18]
Train,[101.72786994014227],[103.93000000000002]
Train,[104.60786351325582],[91.48]
Train,[116.43475841533696],[90.96]
Train,[116.67522507018913],[95.84000000000002]
Train,[87.21976836945161],[93.39000000000001]
Train,[82.85541840744386],[157.03]
Train,[96.17608033564173],[90.68]
Train,[92.93089234288057],[81.48]
Train,[104.51769269848549],[93.27]
Train,[86.99764198130286],[27.490000000000002]
Train,[100.56374127620536],[84.68]
Train,[66.96933456965343],[97.37]
Train,[117.90807157191678],[103.85]
Train,[104.41431159989517],[128.18]
Train,[78.80346853335136],[70.08]
Train,[87.67265143602545],[70.36]
Train,[93.15689212886845],[75.46]
Train,[92.64452551475244],[60.36]
Train,[76.97694776626301],[89.34]
Train,[101.48527652173523],[76.98]
Train,[98.07791261004614],[99.05]
Train,[78.49493627901091],[53.46]
Train,[108.56732425130373],[79.12]
Train,[98.27319525502337],[97.83999999999999]
Train,[83.97595521683297],[147.43]
Train,[112.94268099775978],[96.07]
Train,[88.72473865811264],[123.61]
Train,[88.54408387890804],[43.86]
Train,[88.43915571526253],[22.250000000000004]
Train,[93.64663544285074],[105.34000000000002]
Train,[111.39694002522721],[99.53]
Train,[98.04837028755847],[92.22]
Train,[93.1181942131709],[165.98]
Train,[81.4322741147932],[30.17]
Train,[74.5311611736943],[115.81]
Train,[106.075362572179],[87.71]
Train,[99.95136844154563],[127.13]
Train,[52.119176436734634],[75.11]
Train,[92.94133295867212],[48.70000000000001]
Train,[67.68213590600179],[96.73000000000002]
Train,[71.76826824927105],[96.32]
Train,[100.69614591193222],[86.39]
Train,[51.99384040330361],[95.96]
Train,[91.96213114877746],[122.36]
Train,[52.06390622140563],[115.95000000000002]
Train,[113.31617988768033],[96.49999999999999]
Train,[87.09499916901521],[105.71]
Train,[91.72303974716147],[124.54]
Train,[102.35136235526258],[92.11]
Train,[96.4935557340552],[110.66]
Train,[86.46237829662846],[81.76]
Train,[92.78001162234325],[175.87]
Train,[94.97301833113872],[130.86]
Train,[92.36096556075442],[66.62]
Train,[92.54611259542646],[167.90999999999997]
Train,[98.6532843059352],[79.95]
Train,[74.31442648640267],[62.32]
Train,[80.64593498619621],[84.8]
Train,[53.44229939267634],[75.7]
