Time,Iteration,Cost,Parameters
Sun May 26 02:45:06 2024,0,0.7018976202664674,[-2.88350773  2.25711035 -2.14395535 -0.09685531]
Sun May 26 02:45:09 2024,1,0.6936343792434803,[-2.86344441  2.27717367 -2.12389203 -0.07679199]
Sun May 26 02:45:11 2024,2,0.6850146140137198,[-2.84300727  2.29761082 -2.10345488 -0.05635484]
Sun May 26 02:45:14 2024,3,0.6760369594687078,[-2.82220625  2.2768098  -2.08265387 -0.03555383]
Sun May 26 02:45:16 2024,4,0.6667013575003684,[-2.8010515   2.25565505 -2.10380862 -0.01439908]
Sun May 26 02:45:19 2024,5,0.6570095875878732,[-2.77955431  2.23415786 -2.12530581  0.00709812]
Sun May 26 02:45:21 2024,6,0.6469655709981964,[-2.75772748  2.21233103 -2.14713263 -0.01472871]
Sun May 26 02:45:24 2024,7,0.6365755963269051,[-2.73558556  2.19018911 -2.12499071 -0.03687063]
Sun May 26 02:45:27 2024,8,0.6258485004603971,[-2.71314486  2.2126298  -2.10255001 -0.01442994]
Sun May 26 02:45:29 2024,9,0.6147958120997348,[-2.69042361  2.23535105 -2.12527126  0.00829131]
Sun May 26 02:45:32 2024,10,0.6034318567152959,[-2.66744191  2.21236935 -2.10228956 -0.01469039]
Sun May 26 02:45:34 2024,11,0.5917738189876599,[-2.64422174  2.23558952 -2.07906939  0.00852978]
Sun May 26 02:45:37 2024,12,0.5798417580366562,[-2.62078692  2.25902434 -2.10250421 -0.01490504]
Sun May 26 02:45:40 2024,13,0.5676585709955198,[-2.59716305  2.23540047 -2.12612808 -0.03852891]
Sun May 26 02:45:43 2024,14,0.5552499013695031,[-2.5733774   2.21161481 -2.10234242 -0.06231456]
Sun May 26 02:45:46 2024,15,0.5426439899568936,[-2.54945878  2.23553344 -2.0784238  -0.03839594]
Sun May 26 02:45:48 2024,16,0.5298714677965339,[-2.52543739  2.25955482 -2.10244519 -0.06241733]
Sun May 26 02:45:51 2024,17,0.5169650925414626,[-2.50134466  2.28364756 -2.07835245 -0.03832459]
Sun May 26 02:45:53 2024,18,0.5039594317372229,[-2.47721299  2.30777923 -2.05422078 -0.01419292]
Sun May 26 02:45:56 2024,19,0.49089049858809003,[-2.45307558  2.33191664 -2.07835819  0.00994449]
Sun May 26 02:45:58 2024,20,0.47779534779886346,[-2.42896615  2.30780721 -2.10246761 -0.01416494]
Sun May 26 02:46:00 2024,21,0.46471164085683947,[-2.40491872  2.33185465 -2.12651505  0.0098825 ]
Sun May 26 02:46:03 2024,22,0.4516771915493896,[-2.38096728  2.30790321 -2.15046648  0.03383393]
Sun May 26 02:46:05 2024,23,0.4387295034970549,[-2.35714559  2.3317249  -2.17428817  0.01001225]
Sun May 26 02:46:08 2024,24,0.4259053119477077,[-2.33348687  2.35538362 -2.15062945  0.03367097]
Sun May 26 02:46:10 2024,25,0.4132401419864646,[-2.31002355  2.37884695 -2.17409277  0.01020764]
