Time,Iteration,Cost,Parameters
Sat May 25 13:43:15 2024,0,0.5858698807021426,[-2.89611452  2.23036571]
Sat May 25 13:43:16 2024,1,0.5848267072334649,[-2.88898483  2.22323602]
Sat May 25 13:43:16 2024,2,0.5837626835395255,[-2.88180148  2.21605267]
Sat May 25 13:43:16 2024,3,0.5826781055586705,[-2.8745675   2.22328665]
Sat May 25 13:43:16 2024,4,0.5815731235309534,[-2.86728478  2.23056937]
Sat May 25 13:43:17 2024,5,0.5804478371532527,[-2.85995476  2.23789939]
Sat May 25 13:43:17 2024,6,0.5793023291400906,[-2.85257866  2.23052328]
Sat May 25 13:43:17 2024,7,0.5781366800665351,[-2.84515758  2.23794436]
Sat May 25 13:43:18 2024,8,0.5769509759799978,[-2.83769259  2.24540935]
Sat May 25 13:43:18 2024,9,0.5757453127469212,[-2.8301847   2.25291725]
Sat May 25 13:43:18 2024,10,0.5745197987491983,[-2.82263492  2.26046702]
Sat May 25 13:43:18 2024,11,0.5732745566696973,[-2.81504428  2.26805766]
Sat May 25 13:43:19 2024,12,0.5720097247365807,[-2.80741379  2.26042718]
Sat May 25 13:43:19 2024,13,0.5707254576243532,[-2.7997445   2.25275788]
Sat May 25 13:43:19 2024,14,0.5694219271235221,[-2.79203744  2.24505082]
Sat May 25 13:43:19 2024,15,0.5680993226449511,[-2.78429369  2.23730708]
Sat May 25 13:43:20 2024,16,0.566757851599334,[-2.77651434  2.22952772]
Sat May 25 13:43:20 2024,17,0.5653977396772527,[-2.7687005   2.22171388]
Sat May 25 13:43:20 2024,18,0.5640192310462383,[-2.76085328  2.22956109]
Sat May 25 13:43:20 2024,19,0.5626225884756358,[-2.75297385  2.23744052]
Sat May 25 13:43:21 2024,20,0.561208093396502,[-2.74506338  2.245351  ]
Sat May 25 13:43:21 2024,21,0.5597760459014551,[-2.73712305  2.25329133]
Sat May 25 13:43:21 2024,22,0.558326764687897,[-2.72915408  2.2612603 ]
Sat May 25 13:43:22 2024,23,0.5568605869470387,[-2.7211577   2.26925668]
Sat May 25 13:43:22 2024,24,0.5553778682005323,[-2.71313516  2.27727921]
Sat May 25 13:43:22 2024,25,0.5538789820861147,[-2.70508774  2.26923179]
Sat May 25 13:43:22 2024,26,0.552364320093434,[-2.69701672  2.27730281]
Sat May 25 13:43:23 2024,27,0.5508342912511097,[-2.68892341  2.2692095 ]
Sat May 25 13:43:23 2024,28,0.549289321766055,[-2.68080914  2.26109523]
Sat May 25 13:43:23 2024,29,0.5477298546160914,[-2.67267524  2.26922913]
Sat May 25 13:43:23 2024,30,0.5461563490969757,[-2.66452308  2.2773813 ]
Sat May 25 13:43:24 2024,31,0.544569280325041,[-2.65635401  2.28555036]
Sat May 25 13:43:24 2024,32,0.542969138696775,[-2.64816942  2.29373495]
Sat May 25 13:43:24 2024,33,0.5413564293067958,[-2.6399707   2.30193367]
