Data,Predicted,Reference
Train,[-0.338988522462711],[0.15212044618440884]
Train,[3.7898560479509786],[7.842957692477334]
Train,[2.337433497518862],[4.473940305485819]
Train,[1.1068674818755404],[2.4517889358554164]
Train,[0.27736425242223006],[0.9351477241641596]
Train,[1.0942315795460018],[2.387580797054609]
Train,[-0.3596237901245314],[0.10726261739794507]
Train,[2.0443347707406967],[3.793749588761759]
Train,[1.3716609151906465],[2.9167177949359107]
Train,[0.24178083202347703],[1.2954745322324515]
Train,[-0.38455612550399254],[0.09116446206257856]
Train,[0.8592215561868768],[2.541349830751192]
Train,[3.6432299832079207],[7.787707358411644]
Train,[2.227538187628213],[4.127049221787681]
Train,[0.8595433247968907],[1.9627902676351003]
Train,[3.1779151297878716],[6.561192241522049]
Train,[1.7927426832076594],[3.6565831768987658]
Train,[0.08133192365726254],[0.9670251607185809]
Train,[3.608841918631242],[7.303666125221572]
Train,[-0.056259786619964385],[0.6485852440243378]
Train,[-0.40549782462086037],[-0.46119789896471264]
Train,[0.45072344167753864],[1.4768898614795307]
Train,[0.9807108820444717],[2.7232759642814366]
Train,[-0.30471449265056205],[0.014072345297029849]
Train,[0.6448167284371077],[2.0992243824666232]
Train,[-0.008751198191984704],[0.6466114249050271]
Train,[3.524236547279344],[7.522788431683498]
Train,[1.3474876409736922],[2.7628390696897758]
Train,[0.3614641016008898],[0.93222559970497]
Train,[0.5255527927345386],[2.047383856037375]
Train,[-0.4507069642820539],[0.03534971284759893]
Train,[-0.06815577623617096],[0.06652681796497877]
Train,[2.9258397613772904],[5.383867029840847]
Train,[0.33065101295548843],[1.281379111295294]
Train,[2.190550291711183],[4.048402641770816]
Train,[0.7496277230706355],[2.1042307360503587]
Train,[2.772895290144492],[5.305832796475033]
Train,[2.5149509210055982],[5.005291258261608]
Train,[3.054390881438462],[5.863706019333859]
Train,[0.7427065749757726],[1.9870312513031168]
Train,[2.372039461483255],[4.786702273533876]
Train,[0.15867722877355558],[1.2781704464337225]
Train,[-0.43550017523162693],[-0.01909559466141027]
Train,[1.237326029372025],[2.892443297399759]
Train,[0.42526257874965473],[1.7321626333555384]
Train,[1.4804068173859644],[2.94695043545705]
Train,[-0.26038782896484436],[0.31849650752912045]
Train,[3.8284485115807922],[8.05951816524077]
Train,[1.7569318207570608],[3.3710705737069984]
Train,[0.9744606127622394],[1.998163029380662]
Train,[-0.11665352102731466],[0.6675272422565207]
Train,[3.1773372852843305],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[-0.44964727238207663],[0.005049337243247029]
Train,[2.7926427698603042],[5.31966100076417]
Train,[1.2186582385581597],[2.938834782397337]
Train,[2.0822862383302425],[4.128569120740318]
Train,[3.7619045794567985],[8.209635886739576]
Train,[-0.44768810453439684],[0.4302878307882695]
Train,[2.6554267159737828],[4.790340127201053]
Train,[-0.29760318757368864],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[1.509384952746855],[3.150089044318738]
Train,[3.516192384904061],[6.997174541087548]
Train,[3.412708884683919],[6.741868983109392]
Train,[-0.4445650747489088],[-0.24286788038391804]
Train,[0.19837084307487957],[0.8660762218242338]
Train,[-0.36843520609344904],[0.14600668598461256]
Train,[1.6499489951410646],[3.212868062291675]
Train,[3.9078166941684636],[8.752402580655435]
Train,[3.690353750460692],[7.435820996858531]
Train,[0.5451729656683084],[1.620163039881725]
Train,[-0.4405191537020156],[0.1389339251474664]
Train,[3.2993444969579944],[6.22057345379716]
Train,[-0.33065845181866477],[0.3975027900471779]
Train,[-0.4291141143142177],[-0.02109760071597566]
Train,[2.6296210061142093],[4.762557004162482]
Train,[-0.2654774157185827],[0.7763532209855986]
Train,[-0.39318766941522076],[0.17921242508543986]
Train,[-0.41337384818017675],[-0.15903290025705594]
Test,[-0.2211418607449743],[0.5887845761532753]
Test,[3.0480308285393716],[5.611744168546933]
Test,[1.8686458195038975],[8.995279669280766]
Test,[3.296481769456227],[6.438739428784374]
Test,[-0.21893055989628976],[0.46015189625291025]
Test,[1.9370966050790255],[4.06106820518451]
Test,[0.009707250445629784],[1.1786390244180303]
Test,[-0.1731397953452553],[0.4821909913342542]
Test,[1.7861160967382523],[8.624548407982562]
Test,[2.912779294664751],[5.071967437573046]
