Data,Predicted,Reference
Train,[-0.1918685730046643],[-0.5140644418338634]
Train,[-0.022159830177589736],[-0.3151717417892387]
Train,[-0.08114781328221989],[-1.3213025288558946]
Train,[0.07161040645534163],[1.112121671028499]
Train,[-0.21866373430067482],[-0.5692728876701186]
Train,[-0.055255407342130414],[-0.2855421659382412]
Train,[-0.00878759088967263],[0.316717485636822]
Train,[-0.012576010601130751],[-0.0069637706136571]
Train,[-0.055488486620083016],[-0.2989342245361615]
Train,[0.2583673209629806],[0.9567507551514521]
Train,[-0.12639354694804755],[-1.0453572817558363]
Train,[0.00013698280857831735],[0.8142726514686466]
Train,[0.14989595696121072],[0.8593426451453183]
Train,[-0.05514308010578792],[-0.3578581209845566]
Train,[-0.014227897844940702],[-0.2275836696863018]
Train,[-0.11582682543752214],[-0.8441156825616862]
Train,[0.017363003846427055],[0.5917316760277707]
Train,[-0.1867156886924956],[-0.3720601144963217]
Train,[-0.05905151253222677],[-0.9238554531512158]
Train,[0.16729988234723364],[0.0937419523835186]
Train,[0.27937679777624225],[0.5274127439133418]
Train,[0.03928811015012942],[0.6182522915609263]
Train,[0.29501810915080284],[0.7510072093716565]
Train,[0.059576047691573264],[0.663611893728567]
Train,[0.041425114799622104],[-0.0502154836345569]
Train,[-0.19920667969982994],[-0.8486476695555504]
Train,[-0.21953319578949093],[-0.5904649618251088]
Train,[0.29159953460254584],[0.6415387312434659]
Train,[0.22437519391740254],[1.2474436312669608]
Train,[0.007365035570251606],[0.5352396150326065]
Train,[-0.17126026419303697],[-0.6123161378757772]
Train,[-0.055218798684526976],[-0.8147186593622491]
Train,[0.11529255314637941],[1.125304945081114]
Train,[-0.20822655841791798],[-0.8990909404931973]
Train,[-0.05641682644531843],[-0.44761841966747834]
Train,[-0.20073085822225412],[-0.5544525953275778]
Train,[-0.17117271736951267],[-0.8031784931389307]
Train,[-0.010254930299406304],[0.4661662295755172]
Train,[0.304286333172019],[0.8621704423706711]
Train,[-0.05316075511652398],[-0.2519742808244274]
Train,[-0.05664829535269167],[-0.2280790856409715]
Train,[0.16831450468728582],[1.0011350801194143]
Train,[-0.055955002958861584],[-0.004156556445861499]
Train,[-0.08080704287885253],[-0.3063846201651672]
Train,[0.04881610478299754],[0.7418629889194234]
Train,[0.18710789418492157],[0.7792952674009892]
Train,[-0.13126298553427324],[-0.4848613326313893]
Train,[0.2853316673252291],[0.6743398498919234]
Train,[0.1060134144730789],[0.1333918982060836]
Train,[-0.07481128362194019],[-1.102005773028501]
Train,[-0.05650888970324424],[-0.7326388820378239]
Train,[-0.2150908299567852],[-0.6002073279395215]
Train,[-0.10589894229110147],[-1.1277531806310868]
Train,[0.1321442882737523],[1.021386051180284]
Train,[-0.16010237747398798],[-1.030954768382251]
Train,[-0.05232294915640119],[-0.0649641193603831]
Train,[0.19535538822771853],[0.06739855468429509]
Train,[0.2729653570109514],[0.7540483472543694]
Train,[0.13734252925507415],[-0.1320881553499706]
Train,[-0.0562160518747253],[-0.6000270189982396]
Train,[0.30479814498862995],[1.0854275231137502]
Train,[-0.055850714005640414],[-0.8041301881652031]
Train,[-0.10722910387188486],[0.1484059788340531]
Train,[-0.05537201405134073],[-0.9546176443341488]
Train,[0.003452790094794976],[0.3424910539831479]
Train,[-0.21791285701549318],[-0.43187620297741286]
Train,[0.08493169416939106],[1.2768163054098491]
Train,[0.023649236987281566],[0.9969143454352108]
Train,[0.009248540119399226],[0.1135747169447017]
Train,[-0.15264410496581446],[-0.5324525919493893]
Train,[-0.18194507452380881],[-0.8187334255313298]
Train,[-0.005049049918080952],[0.0353231738098245]
Train,[-0.011508302541705352],[0.364653427034021]
Train,[-0.002670468809930656],[0.6807410119867123]
Train,[-0.01347807467587873],[0.2491204431168686]
Train,[0.011968629365554987],[0.4768778511585152]
Train,[-0.09674614582678426],[-1.0094227647417502]
Train,[-0.1374313778015245],[-1.0610435156238522]
Train,[-0.08847216632004164],[-0.980574610632992]
Train,[0.22101023041227313],[0.5142511912099249]
Test,[0.24201083759875755],[1.0766906571754675]
Test,[0.20592770900441543],[1.1758669783743836]
Test,[0.03092654919430109],[0.7144245525869408]
Test,[-0.06165052529066537],[-0.9110096321024224]
Test,[0.24381252963915329],[0.5999932057404177]
Test,[0.2633725778031091],[0.6204180136743289]
Test,[-0.05721041091465581],[-0.6196167651447306]
Test,[0.07385850775495183],[-0.1719788602539582]
Test,[-0.21405194630985272],[-0.745282998309404]
Test,[-0.056668337495615846],[-0.1435600020122891]
