Time,Iteration,Cost,Parameters
Wed Oct  2 00:36:29 2024,0,0.136854664246366,[-2.90916316  2.23145493 -2.11829993 -0.11055132  0.55986679 -2.76412926
  3.06260527  2.18362174  1.17954028 -1.06050338  0.60869481  1.13834474
  1.31627869 -1.86756709  0.72367109  2.87980448 -0.55132306 -0.48120456
 -2.0205627   0.72299399  1.61110635  2.83675078 -1.25858739 -0.25734075
 -2.39877189 -2.26711803  3.13935126  2.54258987 -0.66952816 -2.69600173
  1.52299594 -0.05245199 -2.336734    2.03445243  1.14618341 -0.65653469
  1.03867398 -1.91458045 -0.32665959  2.32824004 -0.19987121  0.57235404
  2.69581102  1.06675391  2.58700838  2.93656061  2.77112561 -2.939806  ]
Wed Oct  2 00:40:27 2024,1,0.1410174738255908,[-2.911594    2.23388577 -2.11586909 -0.10812048  0.56229763 -2.7665601
  3.06503611  2.1811909   1.17710943 -1.05807253  0.60626397  1.14077558
  1.31870954 -1.86513625  0.72610193  2.87737364 -0.54889222 -0.4836354
 -2.01813185  0.72056315  1.61353719  2.83918162 -1.26101823 -0.2597716
 -2.40120273 -2.26954887  3.1417821   2.54015903 -0.671959   -2.69843257
  1.52542678 -0.05002115 -2.33430316  2.03688327  1.14375257 -0.65410385
  1.03624314 -1.91701129 -0.32422875  2.33067088 -0.20230205  0.5699232
  2.69338018  1.06432307  2.58943922  2.93899145  2.77355645 -2.94223684]
Wed Oct  2 00:44:25 2024,2,0.14699104159488963,[-2.90934296  2.23163473 -2.11361805 -0.11037151  0.56454866 -2.76881114
  3.06728715  2.18344194  1.1748584  -1.06032357  0.60851501  1.13852455
  1.32096057 -1.86738729  0.72835297  2.87512261 -0.55114325 -0.48588644
 -2.02038289  0.72281418  1.61128615  2.83693059 -1.25876719 -0.26202263
 -2.39895169 -2.26729784  3.13953106  2.54241007 -0.67421004 -2.69618153
  1.52767782 -0.05227219 -2.33655419  2.03913431  1.14150154 -0.65185282
  1.0339921  -1.91926232 -0.32197771  2.32841985 -0.20005102  0.56767217
  2.69563122  1.06207203  2.58718818  2.94124249  2.77130542 -2.94448787]
Wed Oct  2 00:49:00 2024,3,0.14460643364883935,[-2.90760027  2.23337742 -2.11187536 -0.1121142   0.56629135 -2.76706845
  3.06902984  2.18518463  1.17660109 -1.05858088  0.61025769  1.13678186
  1.32270326 -1.8656446   0.72661028  2.87337992 -0.54940056 -0.48414375
 -2.02212558  0.72455687  1.60954346  2.83867327 -1.26050988 -0.26376532
 -2.40069438 -2.26555515  3.14127375  2.54066738 -0.67595273 -2.69792422
  1.5294205  -0.0505295  -2.33829688  2.04087699  1.14324422 -0.65359551
  1.03224942 -1.91751963 -0.32023502  2.32667716 -0.19830833  0.56941486
  2.6973739   1.06032934  2.58893087  2.94298518  2.77304811 -2.94274519]
Wed Oct  2 00:57:20 2024,4,0.1473337739796919,[-2.90660947  2.23238662 -2.11088456 -0.11112339  0.56530055 -2.76805926
  3.06803903  2.18419382  1.17561028 -1.05957169  0.60926689  1.13777266
  1.32369406 -1.8666354   0.72760109  2.87238912 -0.55039137 -0.48315294
 -2.02113477  0.72554767  1.60855266  2.83768247 -1.25951908 -0.26475612
 -2.40168519 -2.26456435  3.14226456  2.54165818 -0.67694353 -2.69891503
  1.5284297  -0.0515203  -2.33730607  2.03988619  1.14225342 -0.6526047
  1.03324022 -1.91652883 -0.31924422  2.32766796 -0.19731753  0.57040566
  2.6963831   1.05933854  2.58992167  2.94199437  2.7720573  -2.94175438]
Wed Oct  2 01:05:33 2024,5,0.14397167994246246,[-2.90639539  2.23260069 -2.11067048 -0.11133747  0.56508647 -2.76827333
  3.06782496  2.18397975  1.17582436 -1.05978576  0.60948096  1.13798674
  1.32347999 -1.86684948  0.72738701  2.87217504 -0.55017729 -0.48293887
 -2.0209207   0.72576175  1.60876673  2.83746839 -1.25973315 -0.26454205
 -2.40189926 -2.26477842  3.14205048  2.54187226 -0.67672946 -2.6991291
  1.52821562 -0.05130623 -2.33752015  2.04010026  1.14203934 -0.65239063
  1.0334543  -1.9167429  -0.31903014  2.32788204 -0.19710345  0.57019159
  2.69659718  1.05912446  2.59013575  2.94220845  2.77227138 -2.94154031]
Wed Oct  2 01:13:45 2024,6,0.14502097376021622,[-2.91323899  2.2257571  -2.10382689 -0.11818106  0.57193006 -2.77511692
  3.06098137  2.19082334  1.16898077 -1.05294217  0.61632456  1.13114315
  1.3166364  -1.86000589  0.7342306   2.87901863 -0.5433337  -0.47609528
 -2.01407711  0.73260534  1.60192314  2.84431199 -1.26657674 -0.27138564
 -2.39505567 -2.25793483  3.14889407  2.54871585 -0.68357305 -2.69228551
  1.52137203 -0.05814982 -2.33067656  2.03325667  1.14888294 -0.64554704
  1.04029789 -1.9235865  -0.31218655  2.32103845 -0.20394704  0.56334799
  2.70344077  1.06596805  2.59697934  2.94905204  2.77911497 -2.93469671]
Wed Oct  2 01:21:53 2024,7,0.14475065744377424,[-2.9139537   2.22504239 -2.1045416  -0.11746635  0.57264477 -2.77440221
  3.06026665  2.19153805  1.16826606 -1.05365688  0.61560985  1.13042844
  1.31592169 -1.8607206   0.73351589  2.87973334 -0.54261899 -0.47538057
 -2.01479182  0.73189063  1.60263785  2.84359727 -1.26586203 -0.27067093
 -2.39577038 -2.25722012  3.14817936  2.54800114 -0.68285834 -2.6915708
  1.52065732 -0.05743511 -2.33139127  2.03254196  1.14959765 -0.64626175
  1.03958318 -1.92430121 -0.31290126  2.32175316 -0.20466175  0.5640627
  2.70415548  1.06668276  2.59626463  2.94833733  2.77840026 -2.933982  ]
Wed Oct  2 01:30:01 2024,8,0.14633381290811015,[-2.91318522  2.22427391 -2.10377312 -0.11823483  0.57341325 -2.77517069
  3.05949818  2.19230652  1.16903453 -1.05442536  0.61637832  1.12965996
  1.31515321 -1.85995212  0.73274741  2.87896486 -0.54185052 -0.47614904
 -2.01556029  0.73112215  1.60186938  2.84436575 -1.26663051 -0.27143941
