Data,Predicted,Reference
Train,[-0.18462553886463157],[-0.5140644418338634]
Train,[0.028501396758730268],[-0.3151717417892387]
Train,[-0.15164160835149224],[-1.3213025288558946]
Train,[0.06909700354413252],[1.112121671028499]
Train,[-0.03239201341937311],[-0.5692728876701186]
Train,[0.06909700354413252],[-0.2855421659382412]
Train,[-0.007019759178496702],[0.316717485636822]
Train,[0.025964171334642627],[-0.0069637706136571]
Train,[0.05387365099960668],[-0.2989342245361615]
Train,[0.09700648320909656],[0.9567507551514521]
Train,[-0.14656715750331695],[-1.0453572817558363]
Train,[0.043724749303256115],[0.8142726514686466]
Train,[0.11730428660179769],[0.8593426451453183]
Train,[-0.014631435450759624],[-0.3578581209845566]
Train,[-0.009556984602584343],[-0.2275836696863018]
Train,[-0.11358322699017762],[-0.8441156825616862]
Train,[0.008203593366029141],[0.5917316760277707]
Train,[0.010740818790116784],[-0.3720601144963217]
Train,[-0.07298762020477537],[-0.9238554531512158]
Train,[0.09193203236092129],[0.0937419523835186]
Train,[0.056410876423694314],[0.5274127439133418]
Train,[0.15789989338719995],[0.6182522915609263]
Train,[0.11984151202588533],[0.7510072093716565]
Train,[0.023426945910554987],[0.663611893728567]
Train,[0.06909700354413252],[-0.0502154836345569]
Train,[-0.0501525913879866],[-0.8486476695555504]
Train,[-0.0628387185084248],[-0.5904649618251088]
Train,[0.11476706117771006],[0.6415387312434659]
Train,[0.09954370863318421],[1.2474436312669608]
Train,[0.0741714543923078],[0.5352396150326065]
Train,[-0.17955108801645628],[-0.6123161378757772]
Train,[-0.047615365963898953],[-0.8147186593622491]
Train,[0.11730428660179769],[1.125304945081114]
Train,[-0.17701386259236862],[-0.8990909404931973]
Train,[0.04626197472734375],[-0.44761841966747834]
Train,[-0.12880657953470345],[-0.5544525953275778]
Train,[-0.047615365963898953],[-0.8031784931389307]
Train,[-0.019705886298934907],[0.4661662295755172]
Train,[0.11222983575362241],[0.8621704423706711]
Train,[0.09193203236092129],[-0.2519742808244274]
Train,[0.04118752387916847],[-0.2280790856409715]
Train,[0.12237873744997298],[1.0011350801194143]
Train,[0.09700648320909656],[-0.004156556445861499]
Train,[0.03611307303099319],[-0.3063846201651672]
Train,[0.06402255269595723],[0.7418629889194234]
Train,[0.09193203236092129],[0.7792952674009892]
Train,[0.018352495062379705],[-0.4848613326313893]
Train,[0.12745318829814825],[0.6743398498919234]
Train,[0.11222983575362241],[0.1333918982060836]
Train,[-0.07806207105295064],[-1.102005773028501]
Train,[0.013278044214204424],[-0.7326388820378239]
Train,[-0.034929238843460754],[-0.6002073279395215]
Train,[-0.22522114565003382],[-1.1277531806310868]
Train,[0.12237873744997298],[1.021386051180284]
Train,[-0.19731166598506975],[-1.030954768382251]
Train,[0.048799200151431396],[-0.0649641193603831]
Train,[0.10969261032953477],[0.06739855468429509]
Train,[0.06402255269595723],[0.7540483472543694]
Train,[0.05894810184778196],[-0.1320881553499706]
Train,[-0.009556984602584343],[-0.6000270189982396]
Train,[0.13760208999449883],[1.0854275231137502]
Train,[0.03357584760690555],[-0.8041301881652031]
Train,[0.03611307303099319],[0.1484059788340531]
Train,[-0.045078140539811316],[-0.9546176443341488]
Train,[0.04118752387916847],[0.3424910539831479]
Train,[-0.14656715750331695],[-0.43187620297741286]
Train,[0.13506486457041117],[1.2768163054098491]
Train,[0.0031291425178538606],[0.9969143454352108]
Train,[0.10969261032953477],[0.1135747169447017]
Train,[0.008203593366029141],[-0.5324525919493893]
Train,[-0.14656715750331695],[-0.8187334255313298]
Train,[-0.019705886298934907],[0.0353231738098245]
Train,[-0.024780337147110188],[0.364653427034021]
Train,[0.005666367941941502],[0.6807410119867123]
Train,[-0.10343432529382705],[0.2491204431168686]
Train,[0.05133642557551903],[0.4768778511585152]
Train,[-0.15417883377557987],[-1.0094227647417502]
Train,[-0.07806207105295064],[-1.0610435156238522]
Train,[-0.23537004734638436],[-0.980574610632992]
Train,[0.061485327271869596],[0.5142511912099249]
Test,[0.13252763914632354],[1.0766906571754675]
Test,[0.03357584760690555],[1.1758669783743836]
Test,[0.12237873744997298],[0.7144245525869408]
Test,[-0.09835987444565177],[-0.9110096321024224]
Test,[0.08178313066457073],[0.5999932057404177]
Test,[0.08939480693683365],[0.6204180136743289]
Test,[-0.075524845628863],[-0.6196167651447306]
Test,[0.03103862218281791],[-0.1719788602539582]
Test,[-0.16432773547193044],[-0.745282998309404]
Test,[0.07924590524048308],[-0.1435600020122891]
