Time,Iteration,Cost,Parameters
Wed May 22 14:22:44 2024,0,0.8456676257877916,[-2.90612515  2.24037634 -2.12722134 -0.11358933]
Wed May 22 14:22:48 2024,1,0.845484929106485,[-2.90915364  2.24340483 -2.13024983 -0.11056083]
Wed May 22 14:22:50 2024,2,0.8452884437543629,[-2.91227867  2.2402798  -2.13337486 -0.10743581]
Wed May 22 14:22:52 2024,3,0.8450770343226509,[-2.91550585  2.24350699 -2.13014767 -0.11066299]
Wed May 22 14:22:55 2024,4,0.8448495561608794,[-2.91883971  2.24017313 -2.12681382 -0.10732914]
Wed May 22 14:22:57 2024,5,0.8446048153651224,[-2.92228432  2.23672852 -2.13025843 -0.11077375]
Wed May 22 14:23:00 2024,6,0.8443415517931605,[-2.92584362  2.24028783 -2.12669913 -0.11433306]
Wed May 22 14:23:02 2024,7,0.8440584288314025,[-2.9295215   2.24396571 -2.12302125 -0.11801094]
Wed May 22 14:23:04 2024,8,0.8437540255751284,[-2.93332184  2.24776605 -2.12682159 -0.1142106 ]
Wed May 22 14:23:07 2024,9,0.8434268299282248,[-2.93724857  2.25169278 -2.13074831 -0.11813732]
Wed May 22 14:23:09 2024,10,0.8430752320134454,[-2.94130566  2.24763568 -2.13480541 -0.12219442]
Wed May 22 14:23:12 2024,11,0.8426975176126497,[-2.94549718  2.2518272  -2.13899692 -0.1180029 ]
Wed May 22 14:23:15 2024,12,0.8422918614953006,[-2.94982724  2.24749713 -2.13466685 -0.11367284]
Wed May 22 14:23:17 2024,13,0.8418563205586824,[-2.95430008  2.25196997 -2.13913969 -0.1092    ]
Wed May 22 14:23:19 2024,14,0.8413888267370517,[-2.95892001  2.2565899  -2.14375962 -0.11381992]
Wed May 22 14:23:22 2024,15,0.8408871796562097,[-2.96369143  2.26136132 -2.14853104 -0.11859134]
Wed May 22 14:23:25 2024,16,0.8403490390223519,[-2.96861885  2.26628874 -2.14360362 -0.11366392]
Wed May 22 14:23:28 2024,17,0.839771916743083,[-2.97370688  2.26120071 -2.14869165 -0.11875195]
Wed May 22 14:23:31 2024,18,0.8391531687860201,[-2.97896021  2.25594737 -2.14343831 -0.11349861]
Wed May 22 14:23:34 2024,19,0.8384899867874068,[-2.98438367  2.25052392 -2.13801485 -0.11892207]
Wed May 22 14:23:37 2024,20,0.8377793894302854,[-2.98998216  2.25612241 -2.13241636 -0.12452056]
Wed May 22 14:23:39 2024,21,0.837018213619358,[-2.9957607   2.26190094 -2.13819489 -0.11874203]
