Data,Predicted,Reference
Train,[14.996306896789317],[11.419323978790072]
Train,[34.559099600181995],[38.37984389685504]
Train,[27.96242721338943],[28.45442910095913]
Train,[28.38748610810902],[31.090164682595642]
Train,[35.31613583332287],[38.61289258268229]
Train,[24.477326340261033],[22.43046880487619]
Train,[27.141391737676734],[29.368968576145388]
Train,[37.14608382738309],[47.60649734243187]
Train,[25.018958028833545],[24.966479494709]
Train,[33.47304716570964],[37.260245294353446]
Train,[36.095894487507195],[39.76399761035423]
Train,[26.389804300687565],[27.165637298533312]
Train,[37.59305429431711],[41.96481980614857]
Train,[22.635094539448126],[17.14054531055369]
Train,[26.051072234927375],[26.718617589523856]
Train,[29.67026448356875],[31.257680875217414]
Train,[9.62104897255066],[6.079970725090428]
Train,[11.13410778956246],[7.874158137998318]
Train,[10.70070349274204],[9.211597200964444]
Train,[10.05152002403447],[6.553480811946483]
Train,[32.76315843823369],[36.11908572314969]
Train,[24.373639167858787],[21.96207452531331]
Train,[17.378397903121684],[13.802272805244636]
Train,[11.556817991525943],[1.4890218011756418]
Train,[25.465914295387467],[26.74015248118296]
Train,[38.570727002031745],[43.78207627659384]
Train,[37.65797353882381],[46.04266356846418]
Train,[9.803370673714978],[0.5940313794688469]
Train,[24.18225358894918],[19.481068594777955]
Train,[10.339379772065659],[7.02417770524763]
Train,[15.780426964822723],[11.342517620936421]
Train,[32.04149347414803],[34.012246633368584]
Train,[31.290223665325495],[34.95543520780506]
Train,[24.71338365452599],[23.814688251131003]
Train,[9.695538550133369],[6.078664727644804]
Train,[19.680608516435296],[13.665847912571913]
Train,[34.191429604250224],[38.27138043609492]
Train,[38.65396661227277],[47.78245722894642]
Train,[33.829999125765816],[37.05430124479853]
Train,[26.754642487518712],[27.718364306649523]
Train,[21.031938539871827],[14.591433296334424]
Train,[37.243240634689506],[42.48308024495913]
Train,[11.1642809161391],[-0.15574288779396844]
Train,[38.55936580807422],[45.01384437205655]
Train,[20.380562218416483],[15.7550193118723]
Train,[23.8863534577394],[19.634224509631533]
Train,[16.578240916173925],[13.82135722967156]
Train,[11.97992684227832],[1.769759611402127]
Train,[30.89996258932698],[31.07545506510255]
Train,[21.627918214292475],[15.277341707916124]
Train,[25.224520691213183],[26.13546579034512]
Train,[31.67041580204321],[35.08764698053131]
Train,[24.609153956150514],[22.183940829627677]
Train,[35.03671914841206],[49.88539494389588]
Train,[22.163389611743323],[15.181031027313997]
Train,[14.236855738907208],[10.953498281056305]
Train,[12.20476333727932],[8.793471556957675]
Train,[23.383837940754695],[18.00957915874943]
Train,[9.682009704315035],[3.4608337209135893]
Train,[38.411481164410475],[44.5794126316553]
Train,[24.406008652700528],[21.59822400383935]
Train,[38.6548841081541],[44.26046758985906]
Train,[10.21017929741065],[3.308590929914436]
Train,[37.91149101379591],[42.227295719162576]
Train,[11.636848359182569],[10.23317908725265]
Train,[36.48689063708477],[41.45536129971897]
Train,[23.04170649356797],[15.387660558256593]
Train,[34.934003004945275],[39.74674292701304]
Train,[36.53310444722631],[46.90550687613035]
Train,[18.1694918487504],[13.726712549911833]
Train,[10.806222924323624],[1.4334221036279309]
Train,[24.532264691529377],[22.06270761705617]
Train,[9.837244168011674],[7.520315132447425]
Train,[9.980896603166613],[5.802364640846755]
Train,[9.624409188998245],[5.655949212053905]
Train,[25.742121399994463],[27.565939341626937]
Train,[33.118288792307716],[36.1218949694379]
Train,[30.499396347468892],[33.618772724720806]
Train,[23.66397653055418],[19.146785465969725]
Train,[35.704291278221795],[40.22680574685258]
Test,[24.270968031626396],[21.11480908549428]
Test,[18.94039754913409],[14.452265541363486]
Test,[24.331702102991358],[19.661260059909168]
Test,[30.089057812688974],[31.683716046746476]
Test,[38.06445998372222],[45.94602506838522]
Test,[12.832264328010243],[9.140036887160578]
Test,[38.18799848763878],[44.35579965326372]
Test,[28.816362900225815],[30.711601057987636]
Test,[32.405042645069564],[33.7084432869362]
Test,[34.177066888210796],[47.86051238420981]
